Iteration	pi	psi
10	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:22.108539,Tarsius_syrichta[&index=3]:22.108539)[&index=6]:3.660622,Galago_senegalensis[&index=2]:25.769161)[&index=7]:22.719016)[&index=8]:26.511823)[&index=9]:0.000000;
11	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:22.108539,Tarsius_syrichta[&index=3]:22.108539)[&index=6]:3.660622,Galago_senegalensis[&index=2]:25.769161)[&index=7]:22.719016)[&index=8]:26.511823)[&index=9]:0.000000;
12	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469,Galago_senegalensis[&index=2]:25.303474)[&index=7]:23.184703)[&index=8]:26.511823)[&index=9]:0.000000;
13	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469,Galago_senegalensis[&index=2]:25.303474)[&index=7]:23.184703)[&index=8]:26.511823)[&index=9]:0.000000;
14	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469,Galago_senegalensis[&index=2]:25.303474)[&index=7]:23.184703)[&index=8]:26.511823)[&index=9]:0.000000;
15	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:25.303474,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469)[&index=7]:23.184703,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
16	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:25.303474,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469)[&index=7]:23.184703,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
17	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
18	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
19	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
20	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
21	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
22	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
23	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
24	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
25	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
26	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
27	[0.104024,0.448699,0.249568,0.197708]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
28	[0.104024,0.448699,0.249568,0.197708]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
29	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
30	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
31	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
32	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
33	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
34	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
35	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
36	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264)[&index=9]:0.000000;
37	[0.325178,0.337947,0.187967,0.148908]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264)[&index=9]:0.000000;
38	[0.325178,0.337947,0.187967,0.148908]	((Pan_paniscus[&index=4]:46.782736,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
39	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
40	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
41	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
42	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:13.862630,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
43	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:13.862630,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
44	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:13.862630,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
45	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
46	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
47	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
48	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
49	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
50	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
51	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
52	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
53	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
54	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
55	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
56	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
57	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
58	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
59	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
60	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
61	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
62	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
63	[0.316858,0.342113,0.190285,0.150744]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
64	[0.316858,0.342113,0.190285,0.150744]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
65	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
66	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
67	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:43.431507,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
68	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:43.431507,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
69	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:43.431507,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
70	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
71	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
72	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
73	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
74	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:23.293391,Lemur_catta[&index=1]:23.293391)[&index=6]:7.729542,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
75	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
76	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
77	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
