Iteration	psi
26	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:19.844185,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
27	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
28	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
29	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
30	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
31	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
32	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
33	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
34	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
35	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
36	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
37	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
38	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
39	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
40	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
41	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
42	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
43	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
44	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
45	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
46	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
47	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
48	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
49	((Lemur_catta[&index=1]:43.474208,((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
50	((Lemur_catta[&index=1]:43.474208,((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
51	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
52	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
53	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
54	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
55	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
56	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
57	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
58	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
59	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
60	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
61	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
62	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
63	(((Galago_senegalensis[&index=5]:34.863113,(Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
64	(((Galago_senegalensis[&index=5]:34.863113,(Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
65	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
66	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
67	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
68	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
69	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
70	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
71	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
72	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
73	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
74	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
75	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
76	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
77	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
78	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
79	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
80	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
81	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
82	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
83	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
84	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
85	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
86	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
87	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
88	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
