Iteration	Posterior	Likelihood	Prior	speciation
95	-135.2136	-135.1878	-0.02585711	0.02585711
96	-135.2134	-135.1876	-0.02585177	0.02585177
97	-135.2044	-135.1787	-0.02561669	0.02561669
98	-135.1863	-135.1616	-0.02471646	0.02471646
99	-135.5615	-135.532	-0.0295179	0.0295179
100	-135.192	-135.168	-0.02398498	0.02398498
101	-135.9336	-135.9019	-0.03172581	0.03172581
102	-135.1877	-135.1628	-0.02489619	0.02489619
103	-137.414	-137.3763	-0.03769295	0.03769295
104	-135.2896	-135.2673	-0.02221174	0.02221174
105	-135.1942	-135.1689	-0.02526947	0.02526947
106	-135.1896	-135.1655	-0.02411398	0.02411398
107	-135.2977	-135.2756	-0.02212352	0.02212352
108	-135.4229	-135.4018	-0.02106401	0.02106401
109	-136.3145	-136.281	-0.03353223	0.03353223
110	-135.2611	-135.2344	-0.0267114	0.0267114
111	-135.2058	-135.1802	-0.02565819	0.02565819
112	-135.8947	-135.8632	-0.03152139	0.03152139
113	-135.9384	-135.9198	-0.01856811	0.01856811
114	-135.8489	-135.8176	-0.03127477	0.03127477
115	-136.2777	-136.2602	-0.01747683	0.01747683
116	-135.7293	-135.7099	-0.01939823	0.01939823
117	-135.2186	-135.1926	-0.02596878	0.02596878
118	-135.2291	-135.2061	-0.02303004	0.02303004
119	-135.9488	-135.917	-0.03180421	0.03180421
120	-135.4401	-135.4115	-0.02859674	0.02859674
121	-135.2649	-135.2424	-0.02250297	0.02250297
122	-136.2717	-136.2542	-0.0174941	0.0174941
123	-136.2173	-136.1842	-0.03309885	0.03309885
124	-135.2382	-135.2153	-0.02287899	0.02287899
125	-136.3299	-136.2963	-0.03359929	0.03359929
126	-135.2264	-135.2002	-0.02612964	0.02612964
127	-135.7974	-135.7782	-0.01911009	0.01911009
128	-136.7443	-136.709	-0.03529198	0.03529198
129	-135.2912	-135.2641	-0.02711581	0.02711581
130	-135.1972	-135.1734	-0.02377625	0.02377625
131	-135.2136	-135.1877	-0.02585605	0.02585605
132	-135.2148	-135.1889	-0.02588324	0.02588324
133	-135.5695	-135.5399	-0.02957289	0.02957289
134	-135.2348	-135.2085	-0.02628793	0.02628793
135	-135.2591	-135.2325	-0.02668207	0.02668207
136	-135.2139	-135.1881	-0.02586387	0.02586387
137	-136.5082	-136.4914	-0.0168521	0.0168521
138	-136.1483	-136.1304	-0.01786442	0.01786442
139	-135.1871	-135.1628	-0.02431079	0.02431079
140	-135.3763	-135.3549	-0.02141082	0.02141082
141	-135.2643	-135.2376	-0.02675747	0.02675747
142	-135.5013	-135.4807	-0.02055642	0.02055642
143	-136.7872	-136.7517	-0.03545646	0.03545646
144	-136.315	-136.2976	-0.01737056	0.01737056
145	-135.186	-135.1614	-0.02462882	0.02462882
146	-135.3259	-135.3041	-0.02184369	0.02184369
147	-135.5507	-135.5212	-0.02944156	0.02944156
148	-135.3918	-135.3636	-0.02817598	0.02817598
149	-135.2028	-135.1792	-0.02360086	0.02360086
150	-135.5939	-135.5739	-0.02004184	0.02004184
151	-135.4334	-135.4049	-0.02854062	0.02854062
152	-135.3084	-135.2864	-0.02201308	0.02201308
153	-135.7023	-135.6828	-0.01951837	0.01951837
154	-136.4757	-136.4415	-0.03421923	0.03421923
155	-135.3169	-135.2894	-0.02741989	0.02741989
156	-135.4166	-135.3882	-0.02839674	0.02839674
157	-135.4106	-135.3822	-0.0283443	0.0283443
158	-135.216	-135.1928	-0.02328029	0.02328029
159	-136.0347	-136.0024	-0.03223616	0.03223616
160	-136.0035	-135.9714	-0.03208164	0.03208164
161	-135.1907	-135.1656	-0.02509942	0.02509942
162	-135.1871	-135.1623	-0.02483315	0.02483315
163	-135.9563	-135.9377	-0.01850385	0.01850385
164	-135.866	-135.8471	-0.01883808	0.01883808
165	-135.226	-135.2029	-0.02308619	0.02308619
166	-135.1861	-135.1614	-0.02467401	0.02467401
167	-135.2262	-135.2031	-0.0230828	0.0230828
168	-135.8351	-135.8161	-0.01895843	0.01895843
169	-135.1859	-135.1614	-0.02454793	0.02454793
170	-135.5063	-135.4772	-0.02911848	0.02911848
171	-136.0389	-136.0066	-0.03225705	0.03225705
172	-135.6955	-135.6651	-0.03039083	0.03039083
173	-135.8017	-135.7827	-0.01909216	0.01909216
174	-135.6928	-135.6624	-0.03037392	0.03037392
175	-135.1911	-135.1671	-0.02402942	0.02402942
176	-136.093	-136.0605	-0.03251946	0.03251946
177	-135.3289	-135.3071	-0.02181604	0.02181604
178	-135.448	-135.4194	-0.02866223	0.02866223
179	-135.9278	-135.9092	-0.0186064	0.0186064
180	-135.2682	-135.2457	-0.02246181	0.02246181
181	-135.5082	-135.4791	-0.02913301	0.02913301
182	-135.2268	-135.2037	-0.023071	0.023071
183	-135.4264	-135.3979	-0.02848099	0.02848099
184	-135.3178	-135.2904	-0.02743034	0.02743034
185	-135.8162	-135.7972	-0.01903359	0.01903359
186	-135.6669	-135.6472	-0.01968187	0.01968187
187	-136.3808	-136.3469	-0.03381903	0.03381903
188	-135.945	-135.9265	-0.01854413	0.01854413
189	-136.3136	-136.2962	-0.01737443	0.01737443
190	-135.4305	-135.4095	-0.02101077	0.02101077
191	-135.9599	-135.9281	-0.03186135	0.03186135
192	-135.4143	-135.3932	-0.02112449	0.02112449
193	-135.1874	-135.1631	-0.0242824	0.0242824
194	-136.5221	-136.4877	-0.03441048	0.03441048
195	-135.2042	-135.1806	-0.0235629	0.0235629
196	-137.0505	-137.014	-0.03643037	0.03643037
197	-135.1859	-135.1613	-0.02458409	0.02458409
198	-135.186	-135.1614	-0.02463665	0.02463665
199	-135.412	-135.3837	-0.02835702	0.02835702
200	-135.6527	-135.6226	-0.03012419	0.03012419
