Iteration	Replicate_ID	Posterior	Likelihood	Prior	speciation
81	1	-135.2075	-135.184	-0.02347676	0.02347676
82	0	-135.1901	-135.166	-0.02408764	0.02408764
83	1	-138.1334	-138.1197	-0.01374394	0.01374394
84	0	-135.2003	-135.1748	-0.02549289	0.02549289
85	1	-135.2208	-135.1948	-0.02601629	0.02601629
86	0	-135.2063	-135.1806	-0.02567147	0.02567147
87	1	-135.2066	-135.1809	-0.02567896	0.02567896
88	0	-135.8716	-135.8402	-0.03139822	0.03139822
89	1	-135.8733	-135.8419	-0.03140738	0.03140738
90	0	-136.29	-136.2566	-0.03342434	0.03342434
91	1	-136.2922	-136.2588	-0.03343409	0.03343409
92	0	-135.2173	-135.1913	-0.02594019	0.02594019
93	1	-135.2176	-135.1917	-0.02594776	0.02594776
94	0	-135.3712	-135.3497	-0.02145182	0.02145182
95	1	-135.3704	-135.3489	-0.02145808	0.02145808
96	0	-135.3143	-135.2923	-0.02195486	0.02195486
97	1	-135.3136	-135.2917	-0.02196126	0.02196126
98	0	-135.3223	-135.3004	-0.02187759	0.02187759
99	1	-135.3216	-135.2997	-0.02188397	0.02188397
100	0	-135.3697	-135.3482	-0.02146368	0.02146368
101	1	-135.3689	-135.3474	-0.02146994	0.02146994
102	0	-135.2326	-135.2097	-0.02296999	0.02296999
103	1	-135.2322	-135.2093	-0.02297669	0.02297669
104	0	-135.6076	-135.5777	-0.02983103	0.02983103
105	1	-135.6089	-135.579	-0.02983973	0.02983973
106	0	-137.913	-137.8737	-0.03930757	0.03930757
107	1	-137.9167	-137.8774	-0.03931904	0.03931904
108	0	-136.3609	-136.3271	-0.03373368	0.03373368
109	1	-136.3632	-136.3294	-0.03374352	0.03374352
110	0	-137.3127	-137.2976	-0.01510667	0.01510667
111	1	-137.3103	-137.2952	-0.01511108	0.01511108
112	0	-136.5761	-136.5594	-0.01668163	0.01668163
113	1	-136.5741	-136.5574	-0.0166865	0.0166865
114	0	-135.253	-135.2303	-0.02266081	0.02266081
115	1	-135.2525	-135.2298	-0.02266742	0.02266742
116	0	-135.2053	-135.1797	-0.02564381	0.02564381
117	1	-135.2056	-135.1799	-0.0256513	0.0256513
118	0	-135.6626	-135.6325	-0.03018687	0.03018687
119	1	-135.664	-135.6338	-0.03019567	0.03019567
120	0	-135.2695	-135.2471	-0.02244507	0.02244507
121	1	-135.269	-135.2465	-0.02245162	0.02245162
122	0	-136.5174	-136.483	-0.0343911	0.0343911
123	1	-136.5198	-136.4854	-0.03440114	0.03440114
124	0	-135.2428	-135.2199	-0.02280898	0.02280898
125	1	-135.2423	-135.2195	-0.02281564	0.02281564
126	0	-135.2393	-135.2129	-0.02636589	0.02636589
127	1	-135.2397	-135.2133	-0.02637358	0.02637358
128	0	-135.2776	-135.2552	-0.02234794	0.02234794
129	1	-135.277	-135.2547	-0.02235446	0.02235446
130	0	-135.2415	-135.2187	-0.02282788	0.02282788
131	1	-135.2411	-135.2182	-0.02283454	0.02283454
132	0	-135.8709	-135.8395	-0.03139402	0.03139402
133	1	-135.8726	-135.8412	-0.03140318	0.03140318
134	0	-135.3247	-135.2972	-0.02750686	0.02750686
135	1	-135.3254	-135.2979	-0.02751488	0.02751488
136	0	-135.535	-135.5057	-0.02932971	0.02932971
137	1	-135.5362	-135.5069	-0.02933826	0.02933826
138	0	-136.4426	-136.4256	-0.01702245	0.01702245
139	1	-136.4407	-136.4237	-0.01702741	0.01702741
140	0	-135.6635	-135.6439	-0.01969764	0.01969764
141	1	-135.6623	-135.6426	-0.01970339	0.01970339
142	0	-136.1384	-136.1056	-0.03273438	0.03273438
143	1	-136.1404	-136.1077	-0.03274393	0.03274393
144	0	-135.2974	-135.2702	-0.02719188	0.02719188
145	1	-135.298	-135.2708	-0.02719982	0.02719982
146	0	-135.8572	-135.8383	-0.01887194	0.01887194
147	1	-135.8558	-135.8369	-0.01887745	0.01887745
148	0	-135.8038	-135.7847	-0.01908385	0.01908385
149	1	-135.8024	-135.7833	-0.01908942	0.01908942
150	0	-137.3812	-137.3436	-0.03758227	0.03758227
151	1	-137.3844	-137.3468	-0.03759324	0.03759324
152	0	-135.1862	-135.1618	-0.02443827	0.02443827
153	1	-135.1862	-135.1618	-0.0244454	0.0244454
154	0	-137.1467	-137.1099	-0.0367731	0.0367731
155	1	-137.1498	-137.113	-0.03678383	0.03678383
156	0	-135.23	-135.207	-0.02301444	0.02301444
157	1	-135.2296	-135.2066	-0.02302115	0.02302115
158	0	-135.3179	-135.2905	-0.02743138	0.02743138
159	1	-135.3186	-135.2912	-0.02743939	0.02743939
160	0	-135.3613	-135.3334	-0.0278869	0.0278869
161	1	-135.3621	-135.3343	-0.02789504	0.02789504
162	0	-135.2113	-135.1879	-0.02338402	0.02338402
163	1	-135.211	-135.1876	-0.02339084	0.02339084
164	0	-136.008	-135.9759	-0.03210424	0.03210424
165	1	-136.0099	-135.9778	-0.03211361	0.03211361
166	0	-135.1924	-135.1684	-0.02396698	0.02396698
167	1	-135.1923	-135.1683	-0.02397398	0.02397398
168	0	-135.1861	-135.1617	-0.02445925	0.02445925
169	1	-135.1861	-135.1617	-0.02446639	0.02446639
170	0	-135.7068	-135.6764	-0.03045959	0.03045959
171	1	-135.7083	-135.6778	-0.03046848	0.03046848
172	0	-135.4733	-135.4526	-0.02072837	0.02072837
173	1	-135.4724	-135.4516	-0.02073442	0.02073442
174	0	-135.7965	-135.7655	-0.03098366	0.03098366
175	1	-135.7981	-135.7671	-0.0309927	0.0309927
176	0	-135.2027	-135.1771	-0.02556757	0.02556757
177	1	-135.2029	-135.1774	-0.02557503	0.02557503
178	0	-135.4616	-135.4408	-0.02080315	0.02080315
179	1	-135.4607	-135.4399	-0.02080922	0.02080922
180	0	-135.6954	-135.6758	-0.01955001	0.01955001
181	1	-135.6941	-135.6746	-0.01955571	0.01955571
182	0	-135.1866	-135.1618	-0.02477153	0.02477153
183	1	-135.1867	-135.1619	-0.02477875	0.02477875
184	0	-136.6048	-136.5701	-0.03474496	0.03474496
185	1	-136.6074	-136.5726	-0.0347551	0.0347551
186	0	-135.5659	-135.5364	-0.02954851	0.02954851
187	1	-135.5672	-135.5376	-0.02955714	0.02955714
188	0	-135.3291	-135.3073	-0.02181392	0.02181392
189	1	-135.3284	-135.3066	-0.02182028	0.02182028
190	0	-135.2136	-135.1878	-0.02585711	0.02585711
191	1	-135.214	-135.1881	-0.02586465	0.02586465
192	0	-135.2134	-135.1876	-0.02585177	0.02585177
193	1	-135.2137	-135.1879	-0.02585931	0.02585931
194	0	-135.2044	-135.1787	-0.02561669	0.02561669
195	1	-135.2046	-135.179	-0.02562417	0.02562417
196	0	-135.1863	-135.1616	-0.02471646	0.02471646
197	1	-135.1863	-135.1616	-0.02472368	0.02472368
198	0	-135.5615	-135.532	-0.0295179	0.0295179
199	1	-135.5628	-135.5333	-0.02952652	0.02952652
200	0	-135.192	-135.168	-0.02398498	0.02398498
201	1	-135.1919	-135.1679	-0.02399197	0.02399197
202	0	-135.9336	-135.9019	-0.03172581	0.03172581
203	1	-135.9354	-135.9037	-0.03173507	0.03173507
204	0	-135.1877	-135.1628	-0.02489619	0.02489619
205	1	-135.1878	-135.1629	-0.02490345	0.02490345
206	0	-137.414	-137.3763	-0.03769295	0.03769295
207	1	-137.4173	-137.3796	-0.03770395	0.03770395
208	0	-135.2896	-135.2673	-0.02221174	0.02221174
209	1	-135.289	-135.2667	-0.02221822	0.02221822
210	0	-135.1942	-135.1689	-0.02526947	0.02526947
211	1	-135.1944	-135.1691	-0.02527685	0.02527685
212	0	-135.1896	-135.1655	-0.02411398	0.02411398
213	1	-135.1895	-135.1654	-0.02412102	0.02412102
214	0	-135.2977	-135.2756	-0.02212352	0.02212352
215	1	-135.2971	-135.275	-0.02212998	0.02212998
216	0	-135.4229	-135.4018	-0.02106401	0.02106401
217	1	-135.422	-135.4009	-0.02107015	0.02107015
218	0	-136.3145	-136.281	-0.03353223	0.03353223
219	1	-136.3167	-136.2832	-0.03354202	0.03354202
220	0	-135.2611	-135.2344	-0.0267114	0.0267114
221	1	-135.2617	-135.2349	-0.0267192	0.0267192
222	0	-135.2058	-135.1802	-0.02565819	0.02565819
223	1	-135.2061	-135.1804	-0.02566568	0.02566568
224	0	-135.8947	-135.8632	-0.03152139	0.03152139
225	1	-135.8964	-135.8649	-0.03153059	0.03153059
226	0	-135.9384	-135.9198	-0.01856811	0.01856811
227	1	-135.9369	-135.9183	-0.01857353	0.01857353
228	0	-135.8489	-135.8176	-0.03127477	0.03127477
229	1	-135.8505	-135.8193	-0.0312839	0.0312839
230	0	-136.2777	-136.2602	-0.01747683	0.01747683
231	1	-136.2759	-136.2585	-0.01748193	0.01748193
232	0	-135.7293	-135.7099	-0.01939823	0.01939823
233	1	-135.728	-135.7086	-0.01940389	0.01940389
234	0	-135.2186	-135.1926	-0.02596878	0.02596878
235	1	-135.2189	-135.193	-0.02597636	0.02597636
236	0	-135.2291	-135.2061	-0.02303004	0.02303004
237	1	-135.2287	-135.2057	-0.02303676	0.02303676
238	0	-135.9488	-135.917	-0.03180421	0.03180421
239	1	-135.9506	-135.9188	-0.03181349	0.03181349
240	0	-135.4401	-135.4115	-0.02859674	0.02859674
241	1	-135.4411	-135.4125	-0.02860508	0.02860508
242	0	-135.2649	-135.2424	-0.02250297	0.02250297
243	1	-135.2644	-135.2419	-0.02250954	0.02250954
244	0	-136.2717	-136.2542	-0.0174941	0.0174941
245	1	-136.27	-136.2525	-0.0174992	0.0174992
246	0	-136.2173	-136.1842	-0.03309885	0.03309885
247	1	-136.2194	-136.1863	-0.03310851	0.03310851
248	0	-135.2382	-135.2153	-0.02287899	0.02287899
249	1	-135.2378	-135.2149	-0.02288567	0.02288567
250	0	-136.3299	-136.2963	-0.03359929	0.03359929
251	1	-136.3321	-136.2985	-0.03360909	0.03360909
252	0	-135.2264	-135.2002	-0.02612964	0.02612964
253	1	-135.2268	-135.2006	-0.02613727	0.02613727
254	0	-135.7974	-135.7782	-0.01911009	0.01911009
255	1	-135.796	-135.7769	-0.01911566	0.01911566
256	0	-136.7443	-136.709	-0.03529198	0.03529198
257	1	-136.7469	-136.7116	-0.03530227	0.03530227
258	0	-135.2912	-135.2641	-0.02711581	0.02711581
259	1	-135.2918	-135.2647	-0.02712372	0.02712372
260	0	-135.1972	-135.1734	-0.02377625	0.02377625
261	1	-135.197	-135.1732	-0.02378319	0.02378319
262	0	-135.2136	-135.1877	-0.02585605	0.02585605
263	1	-135.2139	-135.1881	-0.02586359	0.02586359
264	0	-135.2148	-135.1889	-0.02588324	0.02588324
265	1	-135.2151	-135.1892	-0.02589079	0.02589079
266	0	-135.5695	-135.5399	-0.02957289	0.02957289
267	1	-135.5707	-135.5411	-0.02958152	0.02958152
268	0	-135.2348	-135.2085	-0.02628793	0.02628793
269	1	-135.2352	-135.209	-0.0262956	0.0262956
270	0	-135.2591	-135.2325	-0.02668207	0.02668207
271	1	-135.2597	-135.233	-0.02668986	0.02668986
272	0	-135.2139	-135.1881	-0.02586387	0.02586387
273	1	-135.2143	-135.1884	-0.02587141	0.02587141
274	0	-136.5082	-136.4914	-0.0168521	0.0168521
275	1	-136.5063	-136.4894	-0.01685702	0.01685702
276	0	-136.1483	-136.1304	-0.01786442	0.01786442
277	1	-136.1466	-136.1288	-0.01786963	0.01786963
278	0	-135.1871	-135.1628	-0.02431079	0.02431079
279	1	-135.1871	-135.1627	-0.02431788	0.02431788
280	0	-135.3763	-135.3549	-0.02141082	0.02141082
281	1	-135.3755	-135.3541	-0.02141707	0.02141707
282	0	-135.2643	-135.2376	-0.02675747	0.02675747
283	1	-135.2649	-135.2381	-0.02676527	0.02676527
284	0	-135.5013	-135.4807	-0.02055642	0.02055642
285	1	-135.5003	-135.4797	-0.02056242	0.02056242
286	0	-136.7872	-136.7517	-0.03545646	0.03545646
287	1	-136.7899	-136.7544	-0.03546681	0.03546681
288	0	-136.315	-136.2976	-0.01737056	0.01737056
289	1	-136.3132	-136.2958	-0.01737563	0.01737563
290	0	-135.186	-135.1614	-0.02462882	0.02462882
291	1	-135.186	-135.1614	-0.02463601	0.02463601
292	0	-135.3259	-135.3041	-0.02184369	0.02184369
293	1	-135.3252	-135.3034	-0.02185007	0.02185007
294	0	-135.5507	-135.5212	-0.02944156	0.02944156
295	1	-135.5519	-135.5225	-0.02945015	0.02945015
296	0	-135.3918	-135.3636	-0.02817598	0.02817598
297	1	-135.3927	-135.3645	-0.0281842	0.0281842
298	0	-135.2028	-135.1792	-0.02360086	0.02360086
299	1	-135.2026	-135.1789	-0.02360775	0.02360775
300	0	-135.5939	-135.5739	-0.02004184	0.02004184
301	1	-135.5928	-135.5727	-0.02004769	0.02004769
302	0	-135.4334	-135.4049	-0.02854062	0.02854062
303	1	-135.4344	-135.4058	-0.02854895	0.02854895
304	0	-135.3084	-135.2864	-0.02201308	0.02201308
305	1	-135.3078	-135.2858	-0.0220195	0.0220195
306	0	-135.7023	-135.6828	-0.01951837	0.01951837
307	1	-135.7011	-135.6816	-0.01952407	0.01952407
308	0	-136.4757	-136.4415	-0.03421923	0.03421923
309	1	-136.4781	-136.4439	-0.03422922	0.03422922
310	0	-135.3169	-135.2894	-0.02741989	0.02741989
311	1	-135.3176	-135.2901	-0.02742789	0.02742789
312	0	-135.4166	-135.3882	-0.02839674	0.02839674
313	1	-135.4175	-135.3891	-0.02840502	0.02840502
314	0	-135.4106	-135.3822	-0.0283443	0.0283443
315	1	-135.4115	-135.3832	-0.02835257	0.02835257
316	0	-135.216	-135.1928	-0.02328029	0.02328029
317	1	-135.2157	-135.1924	-0.02328708	0.02328708
318	0	-136.0347	-136.0024	-0.03223616	0.03223616
319	1	-136.0366	-136.0043	-0.03224556	0.03224556
320	0	-136.0035	-135.9714	-0.03208164	0.03208164
321	1	-136.0054	-135.9733	-0.032091	0.032091
322	0	-135.1907	-135.1656	-0.02509942	0.02509942
323	1	-135.1908	-135.1657	-0.02510675	0.02510675
324	0	-135.1871	-135.1623	-0.02483315	0.02483315
325	1	-135.1872	-135.1623	-0.0248404	0.0248404
326	0	-135.9563	-135.9377	-0.01850385	0.01850385
327	1	-135.9547	-135.9362	-0.01850925	0.01850925
328	0	-135.866	-135.8471	-0.01883808	0.01883808
329	1	-135.8645	-135.8457	-0.01884358	0.01884358
330	0	-135.226	-135.2029	-0.02308619	0.02308619
331	1	-135.2256	-135.2025	-0.02309293	0.02309293
332	0	-135.1861	-135.1614	-0.02467401	0.02467401
333	1	-135.1861	-135.1614	-0.02468121	0.02468121
334	0	-135.2262	-135.2031	-0.0230828	0.0230828
335	1	-135.2258	-135.2027	-0.02308954	0.02308954
336	0	-135.8351	-135.8161	-0.01895843	0.01895843
337	1	-135.8337	-135.8147	-0.01896397	0.01896397
338	0	-135.1859	-135.1614	-0.02454793	0.02454793
339	1	-135.1859	-135.1614	-0.02455509	0.02455509
340	0	-135.5063	-135.4772	-0.02911848	0.02911848
341	1	-135.5074	-135.4783	-0.02912698	0.02912698
342	0	-136.0389	-136.0066	-0.03225705	0.03225705
343	1	-136.0408	-136.0086	-0.03226646	0.03226646
344	0	-135.6955	-135.6651	-0.03039083	0.03039083
345	1	-135.697	-135.6666	-0.0303997	0.0303997
346	0	-135.8017	-135.7827	-0.01909216	0.01909216
347	1	-135.8004	-135.7813	-0.01909773	0.01909773
348	0	-135.6928	-135.6624	-0.03037392	0.03037392
349	1	-135.6942	-135.6638	-0.03038278	0.03038278
350	0	-135.1911	-135.1671	-0.02402942	0.02402942
351	1	-135.191	-135.167	-0.02403643	0.02403643
352	0	-136.093	-136.0605	-0.03251946	0.03251946
353	1	-136.095	-136.0625	-0.03252895	0.03252895
354	0	-135.3289	-135.3071	-0.02181604	0.02181604
355	1	-135.3282	-135.3064	-0.0218224	0.0218224
356	0	-135.448	-135.4194	-0.02866223	0.02866223
357	1	-135.4491	-135.4204	-0.0286706	0.0286706
358	0	-135.9278	-135.9092	-0.0186064	0.0186064
359	1	-135.9263	-135.9077	-0.01861183	0.01861183
360	0	-135.2682	-135.2457	-0.02246181	0.02246181
361	1	-135.2676	-135.2452	-0.02246836	0.02246836
362	0	-135.5082	-135.4791	-0.02913301	0.02913301
363	1	-135.5094	-135.4802	-0.02914151	0.02914151
364	0	-135.2268	-135.2037	-0.023071	0.023071
365	1	-135.2264	-135.2034	-0.02307773	0.02307773
366	0	-135.4264	-135.3979	-0.02848099	0.02848099
367	1	-135.4273	-135.3988	-0.0284893	0.0284893
368	0	-135.3178	-135.2904	-0.02743034	0.02743034
369	1	-135.3185	-135.2911	-0.02743835	0.02743835
370	0	-135.8162	-135.7972	-0.01903359	0.01903359
371	1	-135.8148	-135.7958	-0.01903915	0.01903915
372	0	-135.6669	-135.6472	-0.01968187	0.01968187
373	1	-135.6657	-135.646	-0.01968762	0.01968762
374	0	-136.3808	-136.3469	-0.03381903	0.03381903
375	1	-136.3831	-136.3492	-0.0338289	0.0338289
376	0	-135.945	-135.9265	-0.01854413	0.01854413
377	1	-135.9435	-135.925	-0.01854954	0.01854954
378	0	-136.3136	-136.2962	-0.01737443	0.01737443
379	1	-136.3118	-136.2944	-0.0173795	0.0173795
380	0	-135.4305	-135.4095	-0.02101077	0.02101077
381	1	-135.4296	-135.4086	-0.0210169	0.0210169
382	0	-135.9599	-135.9281	-0.03186135	0.03186135
383	1	-135.9618	-135.9299	-0.03187064	0.03187064
384	0	-135.4143	-135.3932	-0.02112449	0.02112449
385	1	-135.4135	-135.3923	-0.02113066	0.02113066
386	0	-135.1874	-135.1631	-0.0242824	0.0242824
387	1	-135.1873	-135.163	-0.02428949	0.02428949
388	0	-136.5221	-136.4877	-0.03441048	0.03441048
389	1	-136.5246	-136.4902	-0.03442052	0.03442052
390	0	-135.2042	-135.1806	-0.0235629	0.0235629
391	1	-135.2039	-135.1803	-0.02356978	0.02356978
392	0	-137.0505	-137.014	-0.03643037	0.03643037
393	1	-137.0534	-137.017	-0.036441	0.036441
394	0	-135.1859	-135.1613	-0.02458409	0.02458409
395	1	-135.1859	-135.1613	-0.02459127	0.02459127
396	0	-135.186	-135.1614	-0.02463665	0.02463665
397	1	-135.186	-135.1614	-0.02464383	0.02464383
398	0	-135.412	-135.3837	-0.02835702	0.02835702
399	1	-135.413	-135.3846	-0.0283653	0.0283653
400	0	-135.6527	-135.6226	-0.03012419	0.03012419
401	1	-135.6541	-135.624	-0.03013298	0.03013298
