Iteration	pi	psi
20	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
21	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
22	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
23	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
24	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
25	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
26	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:29.913374,Lemur_catta[&index=5]:29.913374)[&index=7]:1.041721,(Tarsius_syrichta[&index=1]:22.719199,Galago_senegalensis[&index=3]:22.719199)[&index=6]:8.235897)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
27	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:29.913374,Lemur_catta[&index=5]:29.913374)[&index=7]:1.041721,(Tarsius_syrichta[&index=1]:22.719199,Galago_senegalensis[&index=3]:22.719199)[&index=6]:8.235897)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
28	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:29.913374,Lemur_catta[&index=5]:29.913374)[&index=7]:1.041721,(Tarsius_syrichta[&index=1]:22.719199,Galago_senegalensis[&index=3]:22.719199)[&index=6]:8.235897)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
29	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:29.913374,Lemur_catta[&index=5]:29.913374)[&index=7]:1.041721,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:6.341748)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
30	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:29.913374,Lemur_catta[&index=5]:29.913374)[&index=7]:1.041721,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:6.341748)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
31	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:29.913374,Lemur_catta[&index=5]:29.913374)[&index=7]:1.041721,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:6.341748)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
32	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:29.913374,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:5.300028)[&index=7]:1.041721,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
33	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:29.913374,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:5.300028)[&index=7]:1.041721,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
34	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:29.913374,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:5.300028)[&index=7]:1.041721,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
35	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:29.913374,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:5.300028)[&index=7]:1.041721,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
36	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:29.155872,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:4.542526)[&index=7]:1.799223,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
37	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:29.155872,(Tarsius_syrichta[&index=1]:24.613347,Galago_senegalensis[&index=3]:24.613347)[&index=6]:4.542526)[&index=7]:1.799223,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
38	[0.191329,0.343982,0.102176,0.362513]	((((Tarsius_syrichta[&index=1]:24.613347,Lemur_catta[&index=5]:24.613347)[&index=6]:4.542526,Galago_senegalensis[&index=3]:29.155872)[&index=7]:1.799223,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
39	[0.191329,0.343982,0.102176,0.362513]	((((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:4.542526,Galago_senegalensis[&index=3]:29.155872)[&index=7]:1.799223,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
40	[0.191329,0.343982,0.102176,0.362513]	((((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:4.542526,Galago_senegalensis[&index=3]:29.155872)[&index=7]:1.799223,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
41	[0.191329,0.343982,0.102176,0.362513]	((((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:4.542526,Galago_senegalensis[&index=3]:29.155872)[&index=7]:1.799223,Pan_paniscus[&index=2]:30.955095)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
42	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:1.799223,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:6.341748)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
43	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:1.799223,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:6.341748)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
44	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:1.799223,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:6.341748)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
45	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:1.799223,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:6.341748)[&index=8]:44.044905,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
46	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
47	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
48	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
49	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
50	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
51	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
52	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
53	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
54	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:29.155872,Pan_paniscus[&index=2]:29.155872)[&index=7]:4.365936)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
55	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:29.155872,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:4.542526)[&index=7]:4.365936,Pan_paniscus[&index=2]:33.521809)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
56	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:31.930878,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:7.317531)[&index=7]:1.590931,Pan_paniscus[&index=2]:33.521809)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
57	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:31.930878,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:7.317531)[&index=7]:1.590931,Pan_paniscus[&index=2]:33.521809)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
58	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:31.930878,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:7.317531)[&index=7]:1.590931,Pan_paniscus[&index=2]:33.521809)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
59	[0.191329,0.343982,0.102176,0.362513]	(((Galago_senegalensis[&index=3]:31.930878,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:7.317531)[&index=7]:1.590931,Pan_paniscus[&index=2]:33.521809)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
60	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
61	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
62	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
63	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
64	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
65	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
66	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
67	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
68	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
69	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
70	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
71	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
72	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:8.908462,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:1.590931)[&index=8]:41.478191,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
73	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
74	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
75	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
76	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
77	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
