Iteration	Replicate_ID	Posterior	Likelihood	Prior	extinction	speciation
33	1	-137.8146	-137.7813	-0.03324672	0.01133448	0.02191224
34	0	-173.6616	-172.7988	-0.862732	0.4387442	0.4239878
35	1	-137.7017	-137.6671	-0.03460024	0.01182445	0.02277579
36	0	-174.1794	-173.3282	-0.8512979	0.4387442	0.4125537
37	1	-136.7218	-136.6875	-0.03426234	0.00935922	0.02490312
38	0	-174.956	-174.0408	-0.9151587	0.4661031	0.4490556
39	1	-136.0242	-135.9895	-0.03465875	0.006126843	0.02853191
40	0	-175.8865	-174.9487	-0.9378452	0.4807482	0.4570969
41	1	-137.4614	-137.4098	-0.05152401	0.01502255	0.03650145
42	0	-175.8865	-174.9487	-0.9378452	0.4807482	0.4570969
43	1	-142.5692	-142.4972	-0.07200782	0.01501162	0.0569962
44	0	-176.2213	-175.262	-0.9593446	0.4906888	0.4686558
45	1	-136.7937	-136.7497	-0.04401194	0.01077433	0.03323761
46	0	-176.4906	-175.5688	-0.9218407	0.4541035	0.4677372
47	1	-137.1404	-137.0977	-0.04269891	0.01373537	0.02896354
48	0	-176.7285	-175.8086	-0.9198613	0.4521241	0.4677372
49	1	-136.4623	-136.4233	-0.03901244	0.009416856	0.02959558
50	0	-175.1535	-174.2637	-0.8897302	0.4584286	0.4313016
51	1	-137.248	-137.2052	-0.04275196	0.005211685	0.03754027
52	0	-175.1535	-174.2637	-0.8897302	0.4584286	0.4313016
53	1	-135.3911	-135.3679	-0.02317769	0.0007232734	0.02245441
54	0	-174.5815	-173.6748	-0.906699	0.4584286	0.4482705
55	1	-135.8261	-135.7997	-0.02637058	0.003437087	0.02293349
56	0	-175.0548	-174.1638	-0.8909812	0.4584286	0.4325526
57	1	-137.5189	-137.4669	-0.05201204	0.01479027	0.03722177
58	0	-174.6172	-173.7089	-0.9083716	0.4584286	0.449943
59	1	-138.1943	-138.1378	-0.05650549	0.01486292	0.04164256
60	0	-176.1498	-175.2694	-0.8804608	0.4584286	0.4220322
61	1	-138.363	-138.3066	-0.05639045	0.02246198	0.03392847
62	0	-173.5595	-172.7392	-0.820341	0.4053037	0.4150373
63	1	-138.9857	-138.919	-0.06678564	0.02168317	0.04510247
64	0	-169.9769	-169.2826	-0.6943277	0.3431717	0.351156
65	1	-137.2349	-137.2108	-0.02410069	0.005343191	0.0187575
66	0	-167.0221	-166.5357	-0.4864116	0.227187	0.2592246
67	1	-138.3998	-138.3499	-0.04982865	0.02038736	0.02944129
68	0	-165.1401	-164.6126	-0.5275019	0.2573245	0.2701774
69	1	-135.6541	-135.6262	-0.02787239	0.003250367	0.02462203
70	0	-165.6454	-165.1694	-0.4760499	0.2573245	0.2187254
71	1	-135.6398	-135.6155	-0.02434714	0.002033405	0.02231374
72	0	-161.3364	-160.9113	-0.4250714	0.2052903	0.2197811
73	1	-136.3284	-136.3071	-0.02137602	0.002268616	0.0191074
74	0	-161.3513	-160.9264	-0.424891	0.2051099	0.2197811
75	1	-136.8195	-136.7794	-0.04012995	0.004494306	0.03563564
76	0	-153.8479	-153.5825	-0.2654251	0.1416438	0.1237813
77	1	-135.7444	-135.7166	-0.0278349	0.003645953	0.02418895
78	0	-150.1557	-149.9378	-0.2179386	0.1038652	0.1140734
79	1	-136.0303	-136.0026	-0.02774631	0.004634532	0.02311177
80	0	-146.4968	-146.3544	-0.1424509	0.05772567	0.08472523
81	1	-137.5644	-137.5158	-0.0485815	0.00969834	0.03888316
82	0	-140.3374	-140.2579	-0.07957954	0.02755074	0.0520288
83	1	-135.9673	-135.9332	-0.03418111	0.005648788	0.02853232
84	0	-136.6609	-136.6333	-0.02764373	0.006197832	0.02144589
85	1	-136.1566	-136.1197	-0.03686525	0.006094797	0.03077045
86	0	-135.7787	-135.7468	-0.03188619	0.004337278	0.02754891
87	1	-136.6156	-136.5834	-0.03215123	0.008179654	0.02397157
88	0	-139.5289	-139.4781	-0.05079697	0.005381146	0.04541582
89	1	-137.0504	-137.0099	-0.04051686	0.01272773	0.02778914
90	0	-136.3656	-136.3288	-0.03672251	0.008683753	0.02803875
91	1	-138.1792	-138.1283	-0.05090347	0.009321107	0.04158236
92	0	-136.0308	-135.9991	-0.03172249	0.005979653	0.02574284
93	1	-136.1244	-136.0881	-0.03632158	0.005011344	0.03131024
94	0	-137.047	-137.0243	-0.02276604	0.00428389	0.01848215
95	1	-136.7521	-136.7266	-0.02550528	0.005283261	0.02022202
96	0	-136.7231	-136.7034	-0.01968937	0.001998761	0.01769061
97	1	-136.437	-136.41	-0.02693356	0.005349112	0.02158445
98	0	-135.7663	-135.7341	-0.03218098	0.002162354	0.03001863
99	1	-137.653	-137.6071	-0.04589674	0.006620135	0.03927661
100	0	-136.0993	-136.0636	-0.03572857	0.004152884	0.03157568
101	1	-137.4337	-137.3832	-0.05047559	0.01302874	0.03744684
102	0	-136.057	-136.0255	-0.03149847	0.006038612	0.02545986
103	1	-136.0505	-136.015	-0.03549489	0.004492262	0.03100263
104	0	-136.0031	-135.9739	-0.02920293	0.005096897	0.02410604
105	1	-136.0734	-136.0448	-0.02866392	0.005134974	0.02352895
106	0	-136.0522	-136.0246	-0.02755736	0.004624176	0.02293319
107	1	-135.6496	-135.619	-0.03062502	0.003315872	0.02730914
108	0	-136.6488	-136.6066	-0.04214289	0.008550905	0.03359198
109	1	-135.9419	-135.9117	-0.03023822	0.005186967	0.02505125
110	0	-135.8906	-135.8567	-0.03385923	0.004409938	0.02944929
111	1	-135.9186	-135.8917	-0.02686947	0.003932481	0.02293699
112	0	-135.85	-135.8166	-0.0333714	0.004245762	0.02912564
113	1	-135.4888	-135.4639	-0.02492248	0.001689538	0.02323294
114	0	-138.0926	-138.0626	-0.02998734	0.01001042	0.01997691
115	1	-136.4151	-136.3801	-0.03498783	0.008548833	0.026439
116	0	-137.2856	-137.2389	-0.04668316	0.00917048	0.03751268
117	1	-137.8088	-137.765	-0.04384851	0.01634866	0.02749985
118	0	-136.472	-136.4395	-0.03246661	0.007884583	0.02458203
119	1	-136.0262	-135.9987	-0.02747225	0.004510347	0.0229619
120	0	-137.4573	-137.4132	-0.04407596	0.01535916	0.02871681
121	1	-136.8176	-136.7966	-0.02093164	0.002866621	0.01806502
122	0	-135.915	-135.8815	-0.03346756	0.005318477	0.02814908
123	1	-136.1224	-136.0861	-0.03623213	0.004828954	0.03140317
124	0	-136.8537	-136.8167	-0.03699894	0.001212496	0.03578645
125	1	-136.5154	-136.4748	-0.040558	0.00945267	0.03110533
126	0	-135.7013	-135.6696	-0.03174511	0.002690438	0.02905467
127	1	-136.0048	-135.9742	-0.03059592	0.00555747	0.02503845
128	0	-135.6674	-135.6361	-0.03135183	0.002336157	0.02901567
129	1	-136.1538	-136.1194	-0.03446863	0.007148698	0.02731993
130	0	-135.8402	-135.8148	-0.02541838	0.003097901	0.02232048
131	1	-135.5904	-135.5613	-0.02904761	0.003040384	0.02600722
132	0	-136.4121	-136.3832	-0.02888648	0.00620232	0.02268416
133	1	-135.7364	-135.7055	-0.03088278	0.0003390732	0.03054371
134	0	-135.8595	-135.826	-0.0335291	0.003932213	0.02959688
135	1	-135.7769	-135.7455	-0.03138846	0.0007005802	0.03068788
136	0	-137.7497	-137.695	-0.05474971	0.01680938	0.03794034
137	1	-135.5867	-135.5641	-0.02252767	0.001116791	0.02141088
138	0	-136.0862	-136.0502	-0.03606047	0.005374749	0.03068572
139	1	-135.7921	-135.7702	-0.02184804	0.001359658	0.02048838
140	0	-137.0884	-137.0412	-0.04728217	0.01306898	0.03421319
141	1	-136.3269	-136.2987	-0.0282862	0.005710055	0.02257615
142	0	-136.5971	-136.5553	-0.04180955	0.009303185	0.03250637
143	1	-135.8047	-135.7718	-0.03290914	0.003453178	0.02945596
144	0	-137.0512	-137.0115	-0.03972298	0.01246445	0.02725853
145	1	-137.4743	-137.4236	-0.05071496	0.01295527	0.03775969
146	0	-135.7988	-135.7715	-0.02725234	0.003668524	0.02358381
147	1	-137.6111	-137.5594	-0.05167245	0.01304638	0.03862606
148	0	-135.6586	-135.6276	-0.03099144	0.003209202	0.02778223
149	1	-140.5591	-140.4747	-0.08438744	0.03824457	0.04614288
150	0	-137.075	-137.0507	-0.02424999	0.005170129	0.01907986
151	1	-138.0683	-138.0104	-0.05786645	0.0205276	0.03733885
152	0	-135.4437	-135.4149	-0.02883769	0.001118553	0.02771914
153	1	-138.222	-138.1727	-0.0493064	0.007717968	0.04158844
154	0	-139.3929	-139.347	-0.04590019	0.001822667	0.04407752
155	1	-137.2096	-137.1612	-0.04839201	0.01232534	0.03606666
156	0	-136.1393	-136.119	-0.02030183	0.001326626	0.01897521
157	1	-139.9033	-139.8236	-0.0796481	0.03224966	0.04739844
158	0	-135.8614	-135.8383	-0.02314023	0.002146004	0.02099422
159	1	-139.2412	-139.1763	-0.06492803	0.02829149	0.03663654
160	0	-135.556	-135.5329	-0.02311718	0.001269669	0.02184752
161	1	-136.6974	-136.6553	-0.04206968	0.01102332	0.03104636
162	0	-136.5093	-136.4737	-0.03560167	0.001244531	0.03435713
163	1	-137.3227	-137.282	-0.04063521	0.01367325	0.02696196
164	0	-136.7277	-136.7097	-0.01798006	0.001000081	0.01697998
165	1	-137.868	-137.8126	-0.05540884	0.01604815	0.03936069
166	0	-135.4808	-135.4568	-0.02398484	0.00134348	0.02264136
167	1	-137.0417	-136.9958	-0.04587435	0.01349136	0.03238299
168	0	-135.4373	-135.4105	-0.02681581	0.001866719	0.02494909
169	1	-137.7599	-137.7078	-0.05202704	0.0124125	0.03961454
170	0	-135.5387	-135.512	-0.02663567	0.00239307	0.0242426
171	1	-136.892	-136.847	-0.04506822	0.01084041	0.03422781
172	0	-138.1053	-138.0818	-0.02347964	0.006203157	0.01727649
173	1	-136.7555	-136.7144	-0.04109299	0.01151196	0.02958102
174	0	-136.3477	-136.3147	-0.03297308	0.007651393	0.02532169
175	1	-137.9452	-137.8884	-0.05684497	0.01930997	0.037535
176	0	-135.4549	-135.4272	-0.02766954	0.002025717	0.02564382
177	1	-136.358	-136.3225	-0.03549722	0.008424541	0.02707268
178	0	-135.5906	-135.5665	-0.0240852	0.001767801	0.02231739
179	1	-137.0158	-136.9694	-0.04643636	0.01160636	0.03483
180	0	-136.7201	-136.6981	-0.02198868	0.003307274	0.0186814
181	1	-136.2918	-136.2606	-0.0312465	0.006837125	0.02440937
182	0	-136.3714	-136.3361	-0.03532808	0.00844834	0.02687974
183	1	-137.195	-137.1474	-0.04765355	0.01116647	0.03648708
184	0	-137.3892	-137.3421	-0.04711404	0.01590153	0.03121251
185	1	-137.5593	-137.5136	-0.04570307	0.006805749	0.03889732
186	0	-141.091	-141.0142	-0.0767314	0.038144	0.0385874
187	1	-135.8482	-135.8152	-0.0330432	0.004662024	0.02838117
188	0	-136.5126	-136.4741	-0.03853538	0.00977166	0.02876372
189	1	-135.8214	-135.7921	-0.0292882	0.00439234	0.02489586
190	0	-135.8695	-135.8375	-0.03194068	0.005107324	0.02683336
191	1	-136.2446	-136.2068	-0.03783286	0.006963733	0.03086913
192	0	-137.6123	-137.5591	-0.05323104	0.01607013	0.0371609
193	1	-138.855	-138.7899	-0.06509501	0.02636408	0.03873093
194	0	-140.5798	-140.5014	-0.07844229	0.03716896	0.04127334
195	1	-137.9444	-137.9055	-0.03881372	0.01440255	0.02441117
196	0	-139.3297	-139.2577	-0.07199646	0.0257295	0.04626696
197	1	-136.3696	-136.3469	-0.02272097	0.003067803	0.01965317
198	0	-136.8896	-136.8445	-0.04509779	0.01124265	0.03385514
199	1	-136.1094	-136.0734	-0.03601566	0.004575353	0.0314403
200	0	-136.8232	-136.7804	-0.04274505	0.007536708	0.03520834
201	1	-136.9216	-136.8764	-0.04525692	0.01058058	0.03467634
202	0	-137.5589	-137.5076	-0.0512699	0.01294688	0.03832302
203	1	-136.7959	-136.7655	-0.03042904	0.007856763	0.02257228
204	0	-138.5759	-138.5385	-0.03735738	0.0148274	0.02252998
205	1	-137.3032	-137.2594	-0.04377434	0.0146983	0.02907604
206	0	-136.4072	-136.3786	-0.02864928	0.006082457	0.02256682
207	1	-141.1572	-141.0876	-0.06965863	0.03535899	0.03429965
208	0	-136.1864	-136.1494	-0.0370148	0.006935351	0.03007945
209	1	-138.5977	-138.5389	-0.0588313	0.01520228	0.04362902
210	0	-135.8889	-135.856	-0.03286264	0.005208338	0.02765431
211	1	-136.3796	-136.342	-0.03765105	0.008839397	0.02881166
212	0	-137.9123	-137.8557	-0.0565629	0.01890239	0.03766052
213	1	-135.9125	-135.8828	-0.02968582	0.004902035	0.02478379
214	0	-138.4434	-138.3927	-0.05065005	0.02083474	0.02981531
215	1	-136.6669	-136.627	-0.03986549	0.01084352	0.02902197
216	0	-136.1484	-136.114	-0.03446754	0.007115888	0.02735165
217	1	-135.5481	-135.5193	-0.02877047	0.002719415	0.02605105
218	0	-136.6914	-136.6487	-0.04267915	0.008996981	0.03368217
219	1	-136.7653	-136.7283	-0.03694717	0.01050835	0.02643882
220	0	-135.7531	-135.7245	-0.02856483	0.003890249	0.02467458
221	1	-136.5375	-136.4966	-0.04088813	0.009531204	0.03135693
222	0	-135.5309	-135.5021	-0.02875188	0.002576088	0.02617579
223	1	-137.2043	-137.1581	-0.04618074	0.009099275	0.03708146
224	0	-137.511	-137.4669	-0.04401364	0.005382452	0.03863119
225	1	-136.7171	-136.6757	-0.04138689	0.006578103	0.03480879
226	0	-136.1215	-136.0851	-0.0364312	0.0054734	0.0309578
227	1	-139.6883	-139.6274	-0.06089285	0.02824915	0.03264369
228	0	-136.8324	-136.8018	-0.03054229	0.007994556	0.02254774
229	1	-136.3079	-136.2695	-0.03838166	0.007802845	0.03057881
230	0	-137.8509	-137.8225	-0.02831422	0.008695195	0.01961902
231	1	-135.9915	-135.9568	-0.03465705	0.003660381	0.03099667
232	0	-136.0931	-136.0618	-0.03131526	0.006137181	0.02517808
233	1	-135.8548	-135.8213	-0.03344667	0.003619717	0.02982695
234	0	-136.4656	-136.4253	-0.04032956	0.008421552	0.03190801
235	1	-136.6469	-136.6221	-0.02479704	0.004706649	0.02009039
236	0	-138.2896	-138.2581	-0.03144287	0.01112961	0.02031326
237	1	-136.0322	-136.0067	-0.02547684	0.003665693	0.02181115
238	0	-137.5192	-137.4862	-0.03297283	0.01064185	0.02233098
239	1	-136.9639	-136.9294	-0.03456265	0.01015975	0.02440291
240	0	-136.8685	-136.8243	-0.0442202	0.01215709	0.03206311
241	1	-135.783	-135.7518	-0.03127132	0.004469068	0.02680225
242	0	-137.2326	-137.1837	-0.04896081	0.01370058	0.03526022
243	1	-136.584	-136.5426	-0.04134947	0.009922591	0.03142688
244	0	-136.4538	-136.4136	-0.04019746	0.00832806	0.0318694
245	1	-139.9519	-139.9158	-0.03608067	0.01607371	0.02000697
246	0	-136.7577	-136.7263	-0.03134728	0.008195112	0.02315217
247	1	-139.3274	-139.3033	-0.02404468	0.007967737	0.01607694
248	0	-136.4942	-136.4547	-0.0394805	0.005837862	0.03364264
249	1	-136.5493	-136.5156	-0.03371749	0.008611263	0.02510623
250	0	-135.9002	-135.8664	-0.0338095	0.004857339	0.02895216
251	1	-138.4029	-138.366	-0.03685502	0.01426879	0.02258622
252	0	-137.2249	-137.1781	-0.0468491	0.01490404	0.03194506
253	1	-136.485	-136.4585	-0.02651506	0.005253039	0.02126202
254	0	-136.864	-136.8237	-0.04031174	0.01191813	0.02839361
255	1	-137.0969	-137.0496	-0.04730317	0.01330795	0.03399522
256	0	-136.6653	-136.6241	-0.04116025	0.01088964	0.03027062
257	1	-138.1488	-138.1027	-0.04612623	0.005149141	0.04097709
258	0	-135.3018	-135.2754	-0.0264613	0.000814917	0.02564638
259	1	-136.6918	-136.6567	-0.03510841	0.009596289	0.02551212
260	0	-135.7724	-135.7526	-0.01982034	0.0003111634	0.01950918
261	1	-136.4057	-136.3675	-0.03818913	0.009022978	0.02916615
262	0	-135.2116	-135.1875	-0.02408676	0.0001329254	0.02395384
263	1	-139.8113	-139.7562	-0.05508025	0.02595898	0.02912127
264	0	-136.9179	-136.9017	-0.01612741	0.0001433872	0.01598402
265	1	-136.5207	-136.4798	-0.04085346	0.009181543	0.03167191
266	0	-136.4125	-136.3946	-0.01792866	0.0004819696	0.01744669
267	1	-135.3525	-135.3251	-0.02737158	0.001067938	0.02630364
268	0	-138.0709	-138.0304	-0.04050156	0.0005872348	0.03991432
269	1	-135.6883	-135.6678	-0.02042791	0.000418756	0.02000916
270	0	-136.5967	-136.5783	-0.01838476	0.00104001	0.01734475
271	1	-135.4948	-135.4656	-0.02913386	0.0002149819	0.02891887
272	0	-135.5467	-135.5206	-0.0261498	0.002303116	0.02384668
273	1	-135.8834	-135.8517	-0.03175135	0.0003559014	0.03139545
274	0	-138.6886	-138.6683	-0.02023708	0.004844235	0.01539285
275	1	-135.8688	-135.837	-0.0317849	0.0005019068	0.03128299
276	0	-135.7459	-135.7137	-0.03218856	0.002674102	0.02951445
277	1	-135.2658	-135.2414	-0.02438767	0.0004954287	0.02389224
278	0	-135.4164	-135.3886	-0.02781435	0.001655218	0.02615913
279	1	-135.6001	-135.5697	-0.03037398	0.001104608	0.02926937
280	0	-135.2671	-135.2421	-0.02498775	0.0005889976	0.02439875
281	1	-135.6199	-135.5933	-0.02653228	0.002730862	0.02380142
282	0	-135.3169	-135.2911	-0.02577537	0.0009838717	0.0247915
283	1	-137.0565	-137.0169	-0.03959279	0.01243691	0.02715587
284	0	-135.406	-135.3778	-0.02823574	0.001254033	0.02698171
285	1	-137.0802	-137.0428	-0.03743139	0.01168864	0.02574275
286	0	-135.8153	-135.7928	-0.02244967	0.001704028	0.02074565
287	1	-136.8084	-136.7692	-0.03922202	0.003595706	0.03562631
288	0	-135.8516	-135.8191	-0.03247825	0.001603672	0.03087457
289	1	-135.8837	-135.8501	-0.03359876	0.003239308	0.03035945
290	0	-135.5839	-135.5547	-0.02925597	0.002980014	0.02627596
291	1	-135.607	-135.5764	-0.03067003	0.001880809	0.02878922
292	0	-137.2296	-137.1912	-0.0384548	0.00124573	0.03720907
293	1	-135.8339	-135.8075	-0.02646233	0.003498557	0.02296377
294	0	-135.7092	-135.6775	-0.03164774	0.003485492	0.02816225
295	1	-136.2815	-136.2468	-0.0347436	0.001447853	0.03329574
296	0	-135.8865	-135.8545	-0.03196693	0.005225138	0.02674179
297	1	-135.8325	-135.7995	-0.0330296	0.004391624	0.02863797
298	0	-136.044	-136.0096	-0.03440972	0.006371003	0.02803871
299	1	-135.8995	-135.8729	-0.02662026	0.003772384	0.02284787
300	0	-138.5933	-138.5707	-0.02258233	0.006234905	0.01634743
301	1	-135.9987	-135.9644	-0.03427666	0.002881811	0.03139485
302	0	-136.8214	-136.7985	-0.02287298	0.003974442	0.01889854
303	1	-135.7951	-135.7624	-0.0327114	0.002914972	0.02979643
304	0	-135.8719	-135.8384	-0.03350511	0.003257738	0.03024737
305	1	-136.6322	-136.5912	-0.04101639	0.006784521	0.03423187
306	0	-136.2569	-136.2203	-0.03663124	0.003904136	0.0327271
307	1	-135.9064	-135.8727	-0.03370541	0.005078402	0.02862701
308	0	-136.9847	-136.9606	-0.02411061	0.004941603	0.01916901
309	1	-137.3	-137.2782	-0.02172099	0.004057258	0.01766374
310	0	-135.9717	-135.9383	-0.03334105	0.005859529	0.02748152
311	1	-136.1811	-136.1516	-0.02942149	0.005774714	0.02364677
312	0	-136.7923	-136.7483	-0.04399204	0.01079587	0.03319618
313	1	-136.1575	-136.1248	-0.03262732	0.006787429	0.02583989
314	0	-138.2996	-138.2555	-0.04407315	0.00297002	0.04110313
315	1	-135.926	-135.8931	-0.03295657	0.005518532	0.02743804
316	0	-136.6517	-136.6142	-0.03747179	0.002516333	0.03495546
317	1	-136.0421	-136.0099	-0.03212585	0.006129156	0.02599669
318	0	-137.6975	-137.6433	-0.05419965	0.01713258	0.03706707
319	1	-135.8575	-135.8252	-0.03224911	0.005009999	0.02723911
320	0	-137.7885	-137.734	-0.05452361	0.01866581	0.0358578
321	1	-136.4619	-136.4218	-0.04013492	0.008869231	0.03126569
322	0	-138.5951	-138.5313	-0.06376846	0.0211407	0.04262776
323	1	-136.5227	-136.4907	-0.03199161	0.007847732	0.02414388
324	0	-136.5666	-136.5255	-0.04103908	0.007581007	0.03345807
325	1	-136.7558	-136.7193	-0.03654896	0.01033603	0.02621292
326	0	-135.6876	-135.6562	-0.03137071	0.003368354	0.02800236
327	1	-136.9771	-136.931	-0.04608196	0.01196364	0.03411832
328	0	-135.4314	-135.4036	-0.02777712	0.001813819	0.02596331
329	1	-137.7863	-137.7449	-0.04136511	0.0152314	0.0261337
330	0	-137.8037	-137.761	-0.04274573	0.003249016	0.03949672
331	1	-136.3398	-136.3061	-0.03369605	0.007857112	0.02583894
332	0	-135.7737	-135.7505	-0.0231493	0.0019196	0.0212297
333	1	-136.3475	-136.3085	-0.0389793	0.007144847	0.03183446
334	0	-135.3477	-135.3201	-0.02767111	0.0006803314	0.02699077
335	1	-136.6309	-136.6003	-0.03065519	0.007562961	0.02309223
336	0	-136.3902	-136.3727	-0.01752345	0.0002106412	0.01731281
337	1	-136.8016	-136.7575	-0.04410644	0.01076938	0.03333706
338	0	-135.3056	-135.2784	-0.02725861	0.0002028619	0.02705575
339	1	-136.7515	-136.7137	-0.03776974	0.01072972	0.02704002
340	0	-135.3139	-135.291	-0.02288566	0.0003232777	0.02256238
341	1	-137.8594	-137.8066	-0.05281902	0.01930774	0.03351128
342	0	-135.2869	-135.2601	-0.02680006	0.0004639216	0.02633614
343	1	-136.7643	-136.721	-0.04335711	0.009168647	0.03418846
344	0	-135.522	-135.4926	-0.02939628	0.0003169718	0.02907931
345	1	-138.3431	-138.2934	-0.04967693	0.007649721	0.04202721
346	0	-135.9919	-135.9593	-0.03264178	0.0007248675	0.03191692
347	1	-137.0924	-137.0452	-0.04724578	0.01328858	0.0339572
348	0	-136.6841	-136.6473	-0.03686093	0.001753358	0.03510757
349	1	-136.9444	-136.9017	-0.04273407	0.006687748	0.03604632
350	0	-135.9639	-135.9301	-0.03378373	0.00247298	0.03131075
351	1	-136.6395	-136.6036	-0.03594895	0.00971939	0.02622956
352	0	-135.5379	-135.5147	-0.02322297	0.001254286	0.02196869
353	1	-136.4295	-136.3898	-0.03974652	0.008674039	0.03107249
354	0	-135.5219	-135.5	-0.02188614	0.0006490362	0.0212371
355	1	-136.8797	-136.8355	-0.04415146	0.01231175	0.03183971
356	0	-135.4176	-135.3915	-0.02607708	0.001644976	0.0244321
357	1	-136.5658	-136.5251	-0.04071662	0.007009016	0.03370761
358	0	-135.6881	-135.6636	-0.02445279	0.002230856	0.02222193
359	1	-135.7464	-135.7176	-0.02874948	0.003906377	0.0248431
360	0	-136.033	-136.0121	-0.02097223	0.001467125	0.0195051
361	1	-135.5938	-135.569	-0.024827	0.002058486	0.02276851
362	0	-135.5344	-135.5117	-0.02271459	0.00103666	0.02167793
363	1	-138.3055	-138.2626	-0.04294804	0.002015466	0.04093258
364	0	-137.3663	-137.3256	-0.04068364	0.002813912	0.03786973
365	1	-135.7584	-135.7295	-0.02889633	0.003999788	0.02489655
366	0	-136.2674	-136.2304	-0.0369156	0.007996552	0.02891905
367	1	-135.5313	-135.5041	-0.02717569	0.002471446	0.02470424
368	0	-139.0095	-138.9802	-0.02929479	0.01086235	0.01843244
369	1	-135.3672	-135.3411	-0.02610851	0.001346091	0.02476242
370	0	-138.6925	-138.6271	-0.06542037	0.02441504	0.04100533
371	1	-136.3904	-136.3707	-0.01970146	0.001457154	0.01824431
372	0	-141.0967	-141.0103	-0.08638455	0.03053848	0.05584608
373	1	-136.8419	-136.8029	-0.03893704	0.003154283	0.03578276
374	0	-139.0085	-138.9508	-0.05762589	0.0251253	0.03250059
375	1	-136.4093	-136.3699	-0.03941642	0.008649408	0.03076701
376	0	-136.5811	-136.543	-0.03813208	0.01008735	0.02804473
377	1	-135.6802	-135.6506	-0.02951732	0.003683942	0.02583338
378	0	-136.9829	-136.941	-0.04192753	0.005584998	0.03634253
379	1	-136.9974	-136.9527	-0.04465752	0.01327973	0.0313778
380	0	-136.7925	-136.7486	-0.04397659	0.01027665	0.03369993
381	1	-137.1335	-137.0859	-0.04755878	0.01378016	0.03377863
382	0	-137.4342	-137.3914	-0.04289159	0.01486728	0.02802431
383	1	-136.7079	-136.6737	-0.03419391	0.009290235	0.02490368
384	0	-138.7911	-138.726	-0.06509027	0.02106914	0.04402113
385	1	-137.8413	-137.7976	-0.04369198	0.01637146	0.02732052
386	0	-137.9381	-137.8879	-0.05017051	0.00957447	0.04059604
387	1	-137.0508	-137.0081	-0.04268533	0.006048445	0.03663688
388	0	-137.8688	-137.8127	-0.05614483	0.01830109	0.03784375
389	1	-138.1818	-138.1243	-0.05753364	0.02165642	0.03587722
390	0	-137.9564	-137.8995	-0.05690111	0.01948441	0.0374167
391	1	-137.3352	-137.2935	-0.04170944	0.003871792	0.03783765
392	0	-138.6933	-138.632	-0.06135867	0.01733232	0.04402635
393	1	-136.2212	-136.1937	-0.02745528	0.005058032	0.02239725
394	0	-137.8209	-137.7663	-0.05459337	0.01899888	0.0355945
395	1	-136.2742	-136.2368	-0.0374163	0.004912025	0.03250428
396	0	-137.2544	-137.2053	-0.04908538	0.01439632	0.03468906
397	1	-136.8037	-136.7637	-0.03995009	0.004382448	0.03556764
398	0	-137.5711	-137.5247	-0.04642763	0.007463206	0.03896443
