Iteration	psi
10	((Pan_paniscus[&index=1]:64.198949,(Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:2.711162)[&index=8]:10.801051,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
11	((Pan_paniscus[&index=1]:64.198949,((Alouatta_palliata[&index=3]:51.513442,Galago_senegalensis[&index=5]:51.513442)[&index=6]:9.974345,Lemur_catta[&index=4]:61.487787)[&index=7]:2.711162)[&index=8]:10.801051,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
12	((((Alouatta_palliata[&index=3]:51.513442,Galago_senegalensis[&index=5]:51.513442)[&index=6]:9.974345,Lemur_catta[&index=4]:61.487787)[&index=7]:2.711162,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
13	((((Alouatta_palliata[&index=3]:51.513442,Galago_senegalensis[&index=5]:51.513442)[&index=6]:1.733193,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
14	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
15	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
16	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
17	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:2.057291,Tarsius_syrichta[&index=2]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
18	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Tarsius_syrichta[&index=2]:53.246635)[&index=7]:2.057291,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
19	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Tarsius_syrichta[&index=2]:53.246635)[&index=7]:2.057291,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
20	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Tarsius_syrichta[&index=2]:53.246635)[&index=7]:2.057291,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
21	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:10.197804,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
22	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
23	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
24	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
25	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
26	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
27	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
28	((Lemur_catta[&index=4]:51.919249,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
29	((Lemur_catta[&index=4]:51.919249,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
30	((Lemur_catta[&index=4]:42.566481,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:0.259228)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
31	((Lemur_catta[&index=4]:42.566481,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:0.048791,Tarsius_syrichta[&index=2]:38.863921)[&index=7]:3.702560)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
32	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:0.048791,Lemur_catta[&index=4]:38.863921)[&index=7]:3.702560,Tarsius_syrichta[&index=2]:42.566481)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
33	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:3.702560,Tarsius_syrichta[&index=2]:42.566481)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
34	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:3.702560,Tarsius_syrichta[&index=2]:42.566481)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
35	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
36	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
37	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
38	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
39	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
40	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
41	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
42	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
43	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
44	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
45	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
46	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
47	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
48	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
49	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
50	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
51	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
52	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
53	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
54	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
55	((Tarsius_syrichta[&index=2]:35.445204,((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
56	((Tarsius_syrichta[&index=2]:35.445204,((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
57	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
58	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
59	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
60	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
61	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
62	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
63	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
64	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
65	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
66	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
67	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
68	(((Galago_senegalensis[&index=5]:34.718700,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
69	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
70	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
71	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
72	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
73	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
74	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
75	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
76	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
77	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
78	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
79	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
80	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
81	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
82	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
83	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
84	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
85	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
86	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
87	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
88	((Galago_senegalensis[&index=5]:35.445204,(Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
