Iteration	Replicate_ID	pi	psi
18	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:22.108539,Tarsius_syrichta[&index=3]:22.108539)[&index=6]:3.660622,Galago_senegalensis[&index=2]:25.769161)[&index=7]:22.719016)[&index=8]:26.511823)[&index=9]:0.000000;
19	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.592272,((Tarsius_syrichta[&index=1]:44.471498,Galago_senegalensis[&index=3]:44.471498)[&index=6]:17.709933,Pan_paniscus[&index=2]:62.181431)[&index=7]:10.410841)[&index=8]:2.407728)[&index=9]:0.000000;
20	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:22.108539,Tarsius_syrichta[&index=3]:22.108539)[&index=6]:3.660622,Galago_senegalensis[&index=2]:25.769161)[&index=7]:22.719016)[&index=8]:26.511823)[&index=9]:0.000000;
21	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:68.096936,((Tarsius_syrichta[&index=1]:44.471498,Galago_senegalensis[&index=3]:44.471498)[&index=6]:17.709933,Pan_paniscus[&index=2]:62.181431)[&index=7]:5.915505)[&index=8]:6.903064)[&index=9]:0.000000;
22	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:22.108539,Tarsius_syrichta[&index=3]:22.108539)[&index=6]:3.660622,Galago_senegalensis[&index=2]:25.769161)[&index=7]:22.719016)[&index=8]:26.511823)[&index=9]:0.000000;
23	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:50.915965,((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:13.241687,Pan_paniscus[&index=2]:46.492952)[&index=7]:4.423013)[&index=8]:24.084035)[&index=9]:0.000000;
24	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469,Galago_senegalensis[&index=2]:25.303474)[&index=7]:23.184703)[&index=8]:26.511823)[&index=9]:0.000000;
25	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:50.915965,((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:13.241687,Pan_paniscus[&index=2]:46.492952)[&index=7]:4.423013)[&index=8]:24.084035)[&index=9]:0.000000;
26	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469,Galago_senegalensis[&index=2]:25.303474)[&index=7]:23.184703)[&index=8]:26.511823)[&index=9]:0.000000;
27	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:50.915965,((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:13.241687,Pan_paniscus[&index=2]:46.492952)[&index=7]:4.423013)[&index=8]:24.084035)[&index=9]:0.000000;
28	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.488177,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469,Galago_senegalensis[&index=2]:25.303474)[&index=7]:23.184703)[&index=8]:26.511823)[&index=9]:0.000000;
29	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:50.915965,((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:7.948232,Pan_paniscus[&index=2]:41.199496)[&index=7]:9.716469)[&index=8]:24.084035)[&index=9]:0.000000;
30	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:25.303474,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469)[&index=7]:23.184703,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
31	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,((Pan_paniscus[&index=2]:41.199496,(Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:7.948232)[&index=7]:9.716469,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
32	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:25.303474,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:3.594469)[&index=7]:23.184703,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
33	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,((Pan_paniscus[&index=2]:44.788788,(Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:11.537523)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
34	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
35	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,((Pan_paniscus[&index=2]:44.788788,(Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:11.537523)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
36	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
37	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:11.537523,Pan_paniscus[&index=2]:44.788788)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
38	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
39	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:11.537523,Pan_paniscus[&index=2]:44.788788)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
40	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
41	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:11.537523,Pan_paniscus[&index=2]:44.788788)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
42	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
43	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:11.537523,Pan_paniscus[&index=2]:44.788788)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
44	0	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
45	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:33.251265,Galago_senegalensis[&index=3]:33.251265)[&index=6]:11.537523,Pan_paniscus[&index=2]:44.788788)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
46	0	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
47	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Galago_senegalensis[&index=3]:33.251265,Tarsius_syrichta[&index=1]:33.251265)[&index=6]:11.537523,Pan_paniscus[&index=2]:44.788788)[&index=7]:6.127177,Alouatta_palliata[&index=4]:50.915965)[&index=8]:24.084035)[&index=9]:0.000000;
48	0	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
49	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Galago_senegalensis[&index=3]:33.251265,Tarsius_syrichta[&index=1]:33.251265)[&index=6]:11.537523,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
50	0	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
51	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Galago_senegalensis[&index=3]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
52	0	[0.112422,0.484925,0.269717,0.132935]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
53	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Galago_senegalensis[&index=3]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
54	0	[0.104024,0.448699,0.249568,0.197708]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
55	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Galago_senegalensis[&index=3]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
56	0	[0.104024,0.448699,0.249568,0.197708]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
57	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Galago_senegalensis[&index=3]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
58	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:33.758293,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:12.049288)[&index=7]:14.729884,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
59	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Galago_senegalensis[&index=3]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
60	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
61	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
62	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
63	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
64	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
65	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:8.017496,Pan_paniscus[&index=2]:44.788788)[&index=7]:5.938991,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
66	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
67	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:11.756137,Pan_paniscus[&index=2]:48.527428)[&index=7]:2.200351,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
68	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:30.224331,(Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
69	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:11.742795,Pan_paniscus[&index=2]:48.514086)[&index=7]:2.213693,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
70	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:18.263846,Pan_paniscus[&index=4]:48.488177)[&index=8]:26.511823)[&index=9]:0.000000;
71	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:11.742795,Pan_paniscus[&index=2]:48.514086)[&index=7]:2.213693,Alouatta_palliata[&index=4]:50.727779)[&index=8]:24.272221)[&index=9]:0.000000;
72	0	[0.153143,0.424101,0.235887,0.18687]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264)[&index=9]:0.000000;
73	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Pan_paniscus[&index=2]:50.727779,((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:11.742795,Alouatta_palliata[&index=4]:48.514086)[&index=7]:2.213693)[&index=8]:24.272221)[&index=9]:0.000000;
74	0	[0.325178,0.337947,0.187967,0.148908]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264)[&index=9]:0.000000;
75	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Pan_paniscus[&index=2]:50.727779,((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:11.742795,Alouatta_palliata[&index=4]:48.514086)[&index=7]:2.213693)[&index=8]:24.272221)[&index=9]:0.000000;
