Iteration	Posterior	Likelihood	Prior	extinction	speciation
145	-135.5839	-135.5547	-0.02925597	0.002980014	0.02627596
146	-137.2296	-137.1912	-0.0384548	0.00124573	0.03720907
147	-135.7092	-135.6775	-0.03164774	0.003485492	0.02816225
148	-135.8865	-135.8545	-0.03196693	0.005225138	0.02674179
149	-136.044	-136.0096	-0.03440972	0.006371003	0.02803871
150	-138.5933	-138.5707	-0.02258233	0.006234905	0.01634743
151	-136.8214	-136.7985	-0.02287298	0.003974442	0.01889854
152	-135.8719	-135.8384	-0.03350511	0.003257738	0.03024737
153	-136.2569	-136.2203	-0.03663124	0.003904136	0.0327271
154	-136.9847	-136.9606	-0.02411061	0.004941603	0.01916901
155	-135.9717	-135.9383	-0.03334105	0.005859529	0.02748152
156	-136.7923	-136.7483	-0.04399204	0.01079587	0.03319618
157	-138.2996	-138.2555	-0.04407315	0.00297002	0.04110313
158	-136.6517	-136.6142	-0.03747179	0.002516333	0.03495546
159	-137.6975	-137.6433	-0.05419965	0.01713258	0.03706707
160	-137.7885	-137.734	-0.05452361	0.01866581	0.0358578
161	-138.5951	-138.5313	-0.06376846	0.0211407	0.04262776
162	-136.5666	-136.5255	-0.04103908	0.007581007	0.03345807
163	-135.6876	-135.6562	-0.03137071	0.003368354	0.02800236
164	-135.4314	-135.4036	-0.02777712	0.001813819	0.02596331
165	-137.8037	-137.761	-0.04274573	0.003249016	0.03949672
166	-135.7737	-135.7505	-0.0231493	0.0019196	0.0212297
167	-135.3477	-135.3201	-0.02767111	0.0006803314	0.02699077
168	-136.3902	-136.3727	-0.01752345	0.0002106412	0.01731281
169	-135.3056	-135.2784	-0.02725861	0.0002028619	0.02705575
170	-135.3139	-135.291	-0.02288566	0.0003232777	0.02256238
171	-135.2869	-135.2601	-0.02680006	0.0004639216	0.02633614
172	-135.522	-135.4926	-0.02939628	0.0003169718	0.02907931
173	-135.9919	-135.9593	-0.03264178	0.0007248675	0.03191692
174	-136.6841	-136.6473	-0.03686093	0.001753358	0.03510757
175	-135.9639	-135.9301	-0.03378373	0.00247298	0.03131075
176	-135.5379	-135.5147	-0.02322297	0.001254286	0.02196869
177	-135.5219	-135.5	-0.02188614	0.0006490362	0.0212371
178	-135.4176	-135.3915	-0.02607708	0.001644976	0.0244321
179	-135.6881	-135.6636	-0.02445279	0.002230856	0.02222193
180	-136.033	-136.0121	-0.02097223	0.001467125	0.0195051
181	-135.5344	-135.5117	-0.02271459	0.00103666	0.02167793
182	-137.3663	-137.3256	-0.04068364	0.002813912	0.03786973
183	-136.2674	-136.2304	-0.0369156	0.007996552	0.02891905
184	-139.0095	-138.9802	-0.02929479	0.01086235	0.01843244
185	-138.6925	-138.6271	-0.06542037	0.02441504	0.04100533
186	-141.0967	-141.0103	-0.08638455	0.03053848	0.05584608
187	-139.0085	-138.9508	-0.05762589	0.0251253	0.03250059
188	-136.5811	-136.543	-0.03813208	0.01008735	0.02804473
189	-136.9829	-136.941	-0.04192753	0.005584998	0.03634253
190	-136.7925	-136.7486	-0.04397659	0.01027665	0.03369993
191	-137.4342	-137.3914	-0.04289159	0.01486728	0.02802431
192	-138.7911	-138.726	-0.06509027	0.02106914	0.04402113
193	-137.9381	-137.8879	-0.05017051	0.00957447	0.04059604
194	-137.8688	-137.8127	-0.05614483	0.01830109	0.03784375
195	-137.9564	-137.8995	-0.05690111	0.01948441	0.0374167
196	-138.6933	-138.632	-0.06135867	0.01733232	0.04402635
197	-137.8209	-137.7663	-0.05459337	0.01899888	0.0355945
198	-137.2544	-137.2053	-0.04908538	0.01439632	0.03468906
199	-137.5711	-137.5247	-0.04642763	0.007463206	0.03896443
200	-137.9989	-137.9488	-0.05008576	0.009245187	0.04084057
