Iteration	Replicate_ID	psi
15	1	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
16	0	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
17	1	((Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477,(Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213)[&index=9]:0.000000;
18	0	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
19	1	((Pan_paniscus[&index=1]:68.243523,(Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:6.755737)[&index=8]:6.756477,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
20	0	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
21	1	((Pan_paniscus[&index=1]:64.198949,(Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:2.711162)[&index=8]:10.801051,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
22	0	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Tarsius_syrichta[&index=2]:29.787306)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
23	1	((Pan_paniscus[&index=1]:64.198949,((Alouatta_palliata[&index=3]:51.513442,Galago_senegalensis[&index=5]:51.513442)[&index=6]:9.974345,Lemur_catta[&index=4]:61.487787)[&index=7]:2.711162)[&index=8]:10.801051,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
24	0	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Tarsius_syrichta[&index=2]:29.787306)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
25	1	((((Alouatta_palliata[&index=3]:51.513442,Galago_senegalensis[&index=5]:51.513442)[&index=6]:9.974345,Lemur_catta[&index=4]:61.487787)[&index=7]:2.711162,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
26	0	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Tarsius_syrichta[&index=2]:29.787306)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
27	1	((((Alouatta_palliata[&index=3]:51.513442,Galago_senegalensis[&index=5]:51.513442)[&index=6]:1.733193,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
28	0	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
29	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
30	0	((((Pan_paniscus[&index=3]:10.558110,Alouatta_palliata[&index=4]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
31	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
32	0	(((Galago_senegalensis[&index=5]:29.787306,(Pan_paniscus[&index=3]:10.558110,Alouatta_palliata[&index=4]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
33	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:10.952314,Tarsius_syrichta[&index=2]:64.198949)[&index=8]:10.801051,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
34	0	(((Galago_senegalensis[&index=5]:29.787306,(Pan_paniscus[&index=3]:10.558110,Alouatta_palliata[&index=4]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
35	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Lemur_catta[&index=4]:53.246635)[&index=7]:2.057291,Tarsius_syrichta[&index=2]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
36	0	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
37	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Tarsius_syrichta[&index=2]:53.246635)[&index=7]:2.057291,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
38	0	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
39	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Tarsius_syrichta[&index=2]:53.246635)[&index=7]:2.057291,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
40	0	(((Galago_senegalensis[&index=5]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
41	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:14.431504,Tarsius_syrichta[&index=2]:53.246635)[&index=7]:2.057291,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
42	0	(((Galago_senegalensis[&index=5]:29.787306,(Alouatta_palliata[&index=4]:24.729098,Pan_paniscus[&index=3]:24.729098)[&index=6]:5.058208)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
43	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:10.197804,Lemur_catta[&index=4]:55.303925)[&index=8]:19.696075,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
44	0	(((Galago_senegalensis[&index=5]:29.787306,(Alouatta_palliata[&index=4]:24.729098,Pan_paniscus[&index=3]:24.729098)[&index=6]:5.058208)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
45	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
46	0	((((Pan_paniscus[&index=3]:24.729098,Alouatta_palliata[&index=4]:24.729098)[&index=6]:5.058208,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
47	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
48	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:6.036265,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
49	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
50	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:6.036265,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
51	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:6.290991,Tarsius_syrichta[&index=2]:45.106121)[&index=7]:6.813128,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
52	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:19.844185,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
53	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
54	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
55	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996,Lemur_catta[&index=4]:51.919249)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
56	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
57	1	((Lemur_catta[&index=4]:51.919249,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
58	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
59	1	((Lemur_catta[&index=4]:51.919249,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:9.611996)[&index=8]:23.080751,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
60	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
61	1	((Lemur_catta[&index=4]:42.566481,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:3.492122,Tarsius_syrichta[&index=2]:42.307253)[&index=7]:0.259228)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
62	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
63	1	((Lemur_catta[&index=4]:42.566481,((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:0.048791,Tarsius_syrichta[&index=2]:38.863921)[&index=7]:3.702560)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
64	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Tarsius_syrichta[&index=2]:44.882989)[&index=8]:30.117011,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
65	1	((((Alouatta_palliata[&index=3]:38.815130,Galago_senegalensis[&index=5]:38.815130)[&index=6]:0.048791,Lemur_catta[&index=4]:38.863921)[&index=7]:3.702560,Tarsius_syrichta[&index=2]:42.566481)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
66	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
67	1	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:3.702560,Tarsius_syrichta[&index=2]:42.566481)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
68	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
69	1	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:3.702560,Tarsius_syrichta[&index=2]:42.566481)[&index=8]:32.433519,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
70	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
71	1	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
72	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
73	1	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
74	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
75	1	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
76	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
77	1	((((Alouatta_palliata[&index=3]:27.742425,Galago_senegalensis[&index=5]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
78	0	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137,Lemur_catta[&index=1]:44.882989)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
79	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
80	0	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
81	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
82	0	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
83	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
84	0	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
85	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
86	0	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
87	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
