Iteration	Posterior	Likelihood	Prior	clockRate[1]	clockRate[2]	clockRate[3]	clockRate[4]	clockRate[5]	clockRate[6]	clockRate[7]	clockRate[8]	clockRate[9]	clockRate[10]	diversification	extinction	kappa[1]	kappa[2]	kappa[3]	kappa[4]	kappa[5]	kappa[6]	kappa[7]	kappa[8]	kappa[9]	kappa[10]	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	relativeClockRate[1]	relativeClockRate[2]	relativeClockRate[3]	relativeClockRate[4]	relativeClockRate[5]	relativeClockRate[6]	relativeClockRate[7]	relativeClockRate[8]	relativeClockRate[9]	relativeExtinction	root	speciation
100	-74921.6	-75182.2	260.612	1	12.4709	4.12642	17.6478	42.6499	2.50177	7.08923	15.6473	1.26356	17.3529	7.2448	5928.89	6.97914	4.61024	4.65089	4.90535	4.31706	9.09924	3.95291	4.83156	3.25916	4.03359	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0015938	0.001178	0.000716609	0.00119446	0.00171957	0.00228486	0.00245682	0.00089695	0.00172968	0.00066545	0.00218907	0.00151421	0.000791862	0.00441647	0.00206657	0.00336701	0.00515473	0.0019681	0.00114399	0.0020001	0.00191853	0.0755582	12.4709	4.12642	17.6478	42.6499	2.50177	7.08923	15.6473	1.26356	17.3529	0.99878	0.001	5936.14
110	-74879.4	-75130	250.577	1	12.4709	4.12642	17.0097	42.4675	1.91125	7.08923	16.3044	1.04837	18.0923	7.23688	5922.42	6.63544	4.51586	4.95931	4.89013	4.31706	5.66144	4.16855	4.74227	2.91008	4.22953	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00178984	0.000510127	0.00149162	0.000667778	0.00158183	0.00292535	0.00163389	0.00277821	0.00238275	0.000556537	0.00179187	0.00118015	0.00023966	0.00651331	0.0030715	0.00201069	0.00243565	0.00151918	0.00275501	0.00272393	0.0014638	0.0710431	12.4709	4.12642	17.0097	42.4675	1.91125	7.08923	16.3044	1.04837	18.0923	0.99878	0.001	5929.65
120	-74860.8	-75121.5	260.732	1	12.8226	4.20283	17.0097	40.8767	1.94611	7.08923	16.9217	1.10078	18.3314	6.08054	4976.11	6.63737	4.14881	4.44332	5.188	4.31706	8.09192	4.16855	4.84606	5.69492	3.8603	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00392679	0.000489761	0.00089086	0.00172691	0.000906504	0.0030855	0.000625465	0.00124327	0.000968436	0.000623853	0.000559812	0.00152424	0.000169551	0.00349024	0.000913003	0.00212556	0.00320713	0.00277674	0.00447126	0.00303006	0.00190513	0.0727973	12.8226	4.20283	17.0097	40.8767	1.94611	7.08923	16.9217	1.10078	18.3314	0.99878	0.001	4982.19
130	-74865.2	-75110.2	245.041	1	12.8226	4.2617	20.2705	41.624	1.60143	7.22883	16.9217	0.97006	18.3314	8.87852	7265.87	7.02719	4.48149	4.58804	5.74721	5.03977	7.01746	4.06895	4.94975	3.16298	3.8603	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00379255	0.000880128	0.00131561	0.0013354	0.000885351	0.00199421	0.00135047	0.00159608	0.000481293	0.00333424	0.00157952	0.00128624	0.000267911	0.00371656	0.00157449	0.00110767	0.00232647	0.00224133	0.00735187	0.00297378	0.000850678	0.0750489	12.8226	4.2617	20.2705	41.624	1.60143	7.22883	16.9217	0.97006	18.3314	0.99878	0.001	7274.75
140	-74836.9	-75092.2	255.319	1	12.4378	3.88037	20.2705	38.8911	1.60143	7.22883	17.5136	1.25041	18.3314	10.0685	8239.68	6.02775	4.25913	4.0689	5.52735	4.80035	7.33812	4.06895	5.08276	2.70693	3.8603	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00182834	0.00226816	0.00128029	0.00111877	0.00205584	0.00112372	0.00101071	0.00236227	0.000910317	0.000863016	0.00319663	0.0021995	0.000473512	0.00380895	0.00177749	0.00089897	0.00239417	0.00106397	0.00357014	0.00222844	0.000980072	0.0750489	12.4378	3.88037	20.2705	38.8911	1.60143	7.22883	17.5136	1.25041	18.3314	0.99878	0.001	8249.75
150	-74858.3	-75103.7	245.358	1	12.4378	3.88037	19.1208	38.8478	1.55864	7.22883	17.4303	0.954611	19.5132	6.27408	5134.49	6.34637	4.32487	4.01814	5.18579	4.70236	9.69036	3.98428	4.7736	3.98636	4.49507	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00133313	0.00285316	0.000742976	0.00255852	0.00741237	0.000415434	0.000531588	0.00218564	0.00100337	0.000827439	0.00125199	0.00301879	0.000278098	0.000675498	0.00243846	0.00145163	0.00695863	0.00115338	0.00156966	0.00278601	0.00105644	0.075266	12.4378	3.88037	19.1208	38.8478	1.55864	7.22883	17.4303	0.954611	19.5132	0.99878	0.001	5140.77
160	-74864.6	-75116.2	251.625	1	12.6784	3.6833	19.1208	42.0027	1.48269	7.46529	17.4303	1.25685	19.5132	7.25665	5938.6	6.22342	4.07982	4.51534	4.77636	4.35773	6.43202	4.20319	4.77968	3.53751	4.3002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00192401	0.00216207	0.00125118	0.00159882	0.0059158	0.000942663	0.00128937	0.00344298	0.00188677	0.000447158	0.00237459	0.00242909	0.000440512	0.00192373	0.00550113	0.00225959	0.00631556	0.00381855	0.0014068	0.000820052	0.00282481	0.0794033	12.6784	3.6833	19.1208	42.0027	1.48269	7.46529	17.4303	1.25685	19.5132	0.99878	0.001	5945.85
170	-74851.9	-75117.5	265.595	1	13.0855	4.03297	19.1208	41.6289	1.11809	7.38312	17.4303	1.21095	19.9114	8.23846	6742.08	5.94856	4.07982	4.84497	5.36759	5.12631	5.48718	3.87214	4.67905	3.42013	4.3002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00106021	0.00127458	0.00140147	0.000425764	0.00634433	0.000783085	0.000419892	0.00137127	0.000923155	0.000405992	0.00273943	0.000874852	0.000547026	0.00246079	0.00370425	0.00154435	0.0018349	0.00347269	0.000481243	0.000976495	0.00252204	0.0737063	13.0855	4.03297	19.1208	41.6289	1.11809	7.38312	17.4303	1.21095	19.9114	0.99878	0.001	6750.32
180	-74810.9	-75074	263.148	1	14.2221	4.31011	17.9852	41.6132	1.92839	7.38312	17.4303	1.29677	19.9114	8.05775	6594.19	7.60018	4.07982	4.44609	5.38172	4.10535	8.06529	4.07627	5.26711	3.36617	4.01042	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000329169	0.000864552	0.00247523	0.000886707	0.0108358	0.000803196	0.000717073	0.00133914	0.000980081	0.00117124	0.0042183	0.00155345	0.000766131	0.00330236	0.00395974	0.0041544	0.00366732	0.00121591	0.00426087	0.00211694	0.00576634	0.0737063	14.2221	4.31011	17.9852	41.6132	1.92839	7.38312	17.4303	1.29677	19.9114	0.99878	0.001	6602.25
190	-74803.6	-75074.1	270.578	1	14.2277	4.31011	17.9852	41.6132	1.92839	7.38312	16.3839	1.32424	19.9114	7.05805	5776.07	6.90017	4.11282	4.85832	5.38172	4.32242	7.19422	3.96401	4.58831	4.02125	4.27147	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000471716	0.00123332	0.00127726	0.00201101	0.0107782	0.000558816	0.000622752	0.00284242	0.000682021	0.000403408	0.00175055	0.00122922	0.000377116	0.00370276	0.00471241	0.00143906	0.00183908	0.00380612	0.000648969	0.00327604	0.00319167	0.0663537	14.2277	4.31011	17.9852	41.6132	1.92839	7.38312	16.3839	1.32424	19.9114	0.99878	0.001	5783.13
200	-74804.6	-75064.8	260.166	1	14.2277	4.07238	17.9852	42.8659	1.84421	7.21533	16.3839	1.25071	20.1587	6.09413	4987.23	6.16195	4.73624	4.74924	5.26341	4.32242	6.4475	4.12202	4.40543	3.79698	4.27147	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000952954	0.00275755	0.00163316	0.000869992	0.00640865	0.000937952	0.00204267	0.00180803	0.000801633	0.000889106	0.00171409	0.00186949	0.00130839	0.00200771	0.00461024	0.000564532	0.00308106	0.00164427	0.000849325	0.00226511	0.00327058	0.0663537	14.2277	4.07238	17.9852	42.8659	1.84421	7.21533	16.3839	1.25071	20.1587	0.99878	0.001	4993.32
210	-74818.6	-75083.6	264.994	1	14.2277	4.07238	17.9029	42.8659	1.87292	7.15726	15.8615	1.40403	20.097	6.65303	5444.62	6.13705	4.10724	3.99782	5.25243	4.23972	6.02701	4.04224	4.71181	3.94401	4.27147	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000672708	0.00330868	0.00192424	0.00270392	0.00421994	0.00114651	0.00317988	0.00149684	0.00169568	0.00100538	0.00228019	0.00403163	0.00125282	0.00152084	0.00314435	0.00172336	0.00130604	0.000874178	0.00468509	0.00125181	0.00120616	0.066467	14.2277	4.07238	17.9029	42.8659	1.87292	7.15726	15.8615	1.40403	20.097	0.99878	0.001	5451.27
220	-74808.8	-75075.6	266.823	1	14.3885	4.07238	18.2754	45.1196	1.69751	7.15726	15.8615	1.37336	20.7373	7.25524	15861.2	6.90873	4.31933	4.47951	4.99389	5.17727	7.33561	4.02566	5.16945	3.51442	3.98166	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0012343	0.00423324	0.00557898	0.00233852	0.00574639	0.000925241	0.00224215	0.00150804	0.00115452	0.000816658	0.00197425	0.00496924	0.0010555	0.00217755	0.00226307	0.00326312	0.00291242	0.000966659	0.00109433	0.00127286	0.000932564	0.071866	14.3885	4.07238	18.2754	45.1196	1.69751	7.15726	15.8615	1.37336	20.7373	0.999543	0.001	15868.5
230	-74829.1	-75096.3	267.22	1	14.5654	3.69826	18.2754	45.1196	1.72052	7.17878	14.3746	1.05194	21.7265	4.82624	10551	6.90873	4.23882	4.67747	5.06094	4.77922	6.09743	3.85985	5.28764	4.7261	4.33929	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000724011	0.00102576	0.00137205	0.0025823	0.00219174	0.00159402	0.00227769	0.00278203	0.00478114	0.00266834	0.00184333	0.00235229	0.000615415	0.00104993	0.00435878	0.00418904	0.00255843	0.00072289	0.000588868	0.00354914	0.00102176	0.0738443	14.5654	3.69826	18.2754	45.1196	1.72052	7.17878	14.3746	1.05194	21.7265	0.999543	0.001	10555.8
240	-74824	-75089.3	265.341	1	14.5654	3.57373	18.5951	42.9666	1.72052	7.43021	14.3963	1.08496	21.7265	4.86722	10640.6	6.14572	4.18886	4.67747	5.20999	4.68922	6.77119	4.15816	4.32961	3.50503	4.33929	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000941167	0.0028189	0.00287968	0.00142755	0.00467999	0.000982297	0.00126934	0.00198972	0.00276278	0.00359294	0.000532495	0.00129595	0.00150358	0.00415659	0.00538568	0.00280867	0.000426209	0.00120911	0.000504563	0.00307325	0.000599343	0.0738443	14.5654	3.57373	18.5951	42.9666	1.72052	7.43021	14.3963	1.08496	21.7265	0.999543	0.001	10645.4
250	-74827	-75091.4	264.443	1	14.5654	3.37868	18.7264	42.9666	1.47177	7.4886	14.3963	0.920894	21.7735	4.8928	10696.5	6.80124	4.71997	4.44155	5.69365	3.97151	5.73441	4.15816	5.35052	4.82735	3.86533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000887784	0.0019094	0.00218175	0.000983259	0.00329468	0.00126759	0.00192918	0.00178562	0.00539643	0.0062802	0.000915389	0.00114358	0.00272194	0.0048818	0.00277614	0.00500583	0.000878042	0.00146542	0.000900979	0.00143242	0.000268669	0.0725249	14.5654	3.37868	18.7264	42.9666	1.47177	7.4886	14.3963	0.920894	21.7735	0.999543	0.001	10701.4
260	-74808.4	-75070.8	262.433	1	14.1261	3.37868	18.7381	30.5272	1.63357	7.22223	14.3963	0.775076	21.7735	6.66051	14561	6.27337	4.15241	4.948	5.53791	4.29626	6.87255	4.15816	4.80058	4.49194	4.3858	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00153306	0.000877314	0.00154598	0.00179221	0.00235299	0.000493559	0.000905841	0.002666	0.00135058	0.00236729	0.00124024	0.00114694	0.00253761	0.00438777	0.00148329	0.00230148	0.00158617	0.00123779	0.00149192	0.000776937	0.000552261	0.0823722	14.1261	3.37868	18.7381	30.5272	1.63357	7.22223	14.3963	0.775076	21.7735	0.999543	0.001	14567.7
270	-74818.1	-75086.3	268.238	1	13.5021	3.35855	18.7381	30.5272	1.56262	7.22223	14.3963	0.583884	21.4338	3.39481	11077.6	6.60678	4.15241	4.5004	5.20321	4.48016	6.21436	4.31759	4.80058	3.62009	3.96482	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000782544	0.000755906	0.00043924	0.00147256	0.00307324	0.000250866	0.00172345	0.00413391	0.0017806	0.000567321	0.000954321	0.000936309	0.00165935	0.00117298	0.00125439	0.00397703	0.00140766	0.00101549	0.0025082	0.00079051	0.000236547	0.0823722	13.5021	3.35855	18.7381	30.5272	1.56262	7.22223	14.3963	0.583884	21.4338	0.999694	0.001	11081
280	-74801.8	-75075.1	273.383	1	12.806	3.35855	17.6815	30.5272	1.7233	7.22223	14.4078	0.609859	21.4338	3.66024	11943.7	7.02145	4.15241	4.70577	5.20321	4.48016	6.31102	4.05473	4.46408	3.69208	4.13678	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000950563	0.00145242	0.000973767	0.00651825	0.00133777	0.000367984	0.000760794	0.00202613	0.00121037	0.0012338	0.000811611	0.000669675	0.00190891	0.00126704	0.000917007	0.00237655	0.000536111	0.00206563	0.00117043	0.00252217	0.000199142	0.0779258	12.806	3.35855	17.6815	30.5272	1.7233	7.22223	14.4078	0.609859	21.4338	0.999694	0.001	11947.4
290	-74824.8	-75078.2	253.377	1	12.1497	3.35855	17.6815	26.1168	1.71413	7.31674	14.4078	0.587288	21.4338	4.20809	13731.4	7.02145	4.26024	4.38811	4.6516	4.41794	6.1642	4.05473	5.0212	3.1239	4.13678	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00163865	0.00271028	0.000710971	0.0016558	0.00231446	0.000356782	0.00108315	0.00152646	0.000685903	0.00335671	0.000570535	0.000846581	0.00643521	0.00518574	0.000869368	0.00329385	0.00114836	0.00347117	0.00334545	0.00175167	0.000205943	0.0779258	12.1497	3.35855	17.6815	26.1168	1.71413	7.31674	14.4078	0.587288	21.4338	0.999694	0.001	13735.6
300	-74805.8	-75076.9	271.152	1	12.1497	3.49005	17.4182	26.1168	1.48446	7.31674	15.467	0.698418	20.5934	5.50567	17965.5	6.85908	4.26024	4.10078	5.54322	4.39949	6.90918	4.05473	6.05932	4.06628	4.13678	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000838122	0.00312247	0.00166889	0.00262895	0.00136905	0.00172482	0.000697695	0.0012662	0.000429793	0.000757993	0.000974064	0.00352743	0.00408942	0.00159373	0.000712868	0.00177156	0.00109131	0.0017831	0.000840651	0.00121047	0.000469002	0.0779258	12.1497	3.49005	17.4182	26.1168	1.48446	7.31674	15.467	0.698418	20.5934	0.999694	0.001	17971.1
310	-74799.4	-75078.8	279.414	1	12.1497	3.2984	17.0382	26.8293	1.10256	7.31674	15.467	0.612272	20.5934	4.88429	13056.5	7.17297	4.10015	3.75494	5.33043	4.8736	6.81184	4.05473	5.17747	3.21085	4.13678	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000944476	0.00197376	0.00391934	0.00342726	0.00192889	0.000856806	0.00072028	0.000914462	0.00143515	0.000844548	0.00170631	0.00147789	0.00235009	0.000517865	0.00147246	0.00193943	0.000663431	0.00180954	0.00130473	0.000923338	0.000927367	0.0779258	12.1497	3.2984	17.0382	26.8293	1.10256	7.31674	15.467	0.612272	20.5934	0.999626	0.001	13061.4
320	-74807.4	-75064.7	257.3	1	12.1497	3.2984	17.7035	26.7992	1.10256	7.24312	15.0224	0.646259	20.6293	4.14171	11071.5	6.05636	4.10456	4.65658	4.79622	4.7738	6.6627	4.05473	4.9505	4.11175	4.05658	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00076053	0.00300314	0.00132314	0.00265649	0.000674437	0.000537828	0.00191454	0.00176455	0.00189229	0.00271318	0.00175992	0.000727711	0.00406437	0.0025671	0.00118614	0.00206687	0.000323402	0.00170279	0.00188701	0.000409959	0.0032136	0.0779258	12.1497	3.2984	17.7035	26.7992	1.10256	7.24312	15.0224	0.646259	20.6293	0.999626	0.001	11075.6
330	-74804.8	-75069.4	264.584	1	12.1497	3.18447	16.8553	28.0393	1.04273	7.24312	15.0224	0.615229	20.6293	4.79185	12809.4	6.63353	4.25936	4.62965	4.55345	5.13574	6.7736	4.0267	4.18404	2.92695	4.35793	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00150515	0.000790915	0.00116875	0.00258186	0.000680998	0.00027443	0.000498178	0.00438202	0.0012064	0.00150725	0.000717974	0.000185808	0.00246024	0.00248013	0.00181405	0.0011789	0.000703088	0.000637616	0.00422458	0.000467349	0.00484023	0.079797	12.1497	3.18447	16.8553	28.0393	1.04273	7.24312	15.0224	0.615229	20.6293	0.999626	0.001	12814.2
340	-74819.8	-75079.4	259.648	1	12.1497	3.154	16.8553	26.2614	1.11388	7.24312	14.6899	0.642123	21.4475	5.17411	13831.3	6.74619	4.25936	3.81065	5.60603	4.66555	7.44884	3.8668	4.82766	3.1391	3.92166	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000921955	0.00143452	0.000259346	0.00279544	0.00291249	0.0015852	0.000491406	0.00265424	0.000763503	0.00125286	0.0008282	0.000285168	0.00101706	0.00144722	0.0024382	0.00143365	0.000321132	0.00157689	0.00114468	0.000438598	0.00450982	0.0842607	12.1497	3.154	16.8553	26.2614	1.11388	7.24312	14.6899	0.642123	21.4475	0.999626	0.001	13836.4
