Iteration	Posterior	Likelihood	Prior	covariance[1]	rate	rate_log	rates[1]	rates[2]
1450	-9.21956	-8.526413	-0.6931472	0.995015	0.1269724	-0.8962908	1	1
1460	-10.57582	-9.882672	-0.6931472	0.992097	0.1239948	-0.9065966	1	1
1470	-9.3151	-8.621953	-0.6931472	0.995119	0.1450279	-0.8385485	1	1
1480	-9.818611	-9.125463	-0.6931472	0.997914	0.1527003	-0.81616	1	1
1490	-9.547621	-8.854473	-0.6931472	0.994155	0.1248999	-0.9034377	1	1
1500	-9.492544	-8.799397	-0.6931472	0.994787	0.1440172	-0.8415857	1	1
1510	-9.041921	-8.348774	-0.6931472	0.995473	0.129842	-0.8865848	1	1
1520	-9.542663	-8.849516	-0.6931472	0.994324	0.1233129	-0.9089915	1	1
1530	-10.35852	-9.665371	-0.6931472	0.992928	0.1166418	-0.933146	1	1
1540	-9.042843	-8.349696	-0.6931472	0.996199	0.1311433	-0.8822539	1	1
1550	-9.445776	-8.752629	-0.6931472	0.996751	0.1306058	-0.8840376	1	1
1560	-10.58988	-9.896738	-0.6931472	0.992414	0.1162011	-0.9347897	1	1
1570	-9.193447	-8.5003	-0.6931472	0.996482	0.1309148	-0.8830111	1	1
1580	-8.795256	-8.102109	-0.6931472	0.996738	0.1525096	-0.8167028	1	1
1590	-12.63809	-11.94494	-0.6931472	0.991989	0.1546358	-0.81069	1	1
1600	-10.60186	-9.908711	-0.6931472	0.994118	0.1528067	-0.8158577	1	1
1610	-9.03096	-8.337813	-0.6931472	0.995294	0.1390823	-0.856728	1	1
1620	-8.998444	-8.305297	-0.6931472	0.997419	0.152876	-0.8156607	1	1
1630	-10.27911	-9.585958	-0.6931472	0.992641	0.1235962	-0.9079949	1	1
1640	-9.43638	-8.743233	-0.6931472	0.99508	0.1226845	-0.9112102	1	1
1650	-9.17624	-8.483093	-0.6931472	0.997685	0.1606578	-0.7940983	1	1
1660	-8.795996	-8.102849	-0.6931472	0.996436	0.1389019	-0.8572919	1	1
1670	-12.15339	-11.46024	-0.6931472	0.99083	0.1398941	-0.8542007	1	1
1680	-9.766445	-9.073297	-0.6931472	0.993703	0.132336	-0.878322	1	1
1690	-9.046816	-8.353668	-0.6931472	0.996637	0.1593512	-0.7976445	1	1
1700	-9.183874	-8.490727	-0.6931472	0.997685	0.1595114	-0.7972082	1	1
1710	-10.73867	-10.04553	-0.6931472	0.991826	0.1249216	-0.9033624	1	1
1720	-8.989158	-8.29601	-0.6931472	0.995929	0.149036	-0.8267088	1	1
1730	-10.67836	-9.98521	-0.6931472	0.995943	0.1743184	-0.7586567	1	1
1740	-8.778184	-8.085037	-0.6931472	0.996077	0.1410031	-0.8507714	1	1
1750	-10.76469	-10.07154	-0.6931472	0.992358	0.1137242	-0.9441471	1	1
1760	-9.181279	-8.488132	-0.6931472	0.994981	0.1284222	-0.8913598	1	1
1770	-9.54419	-8.851043	-0.6931472	0.996269	0.1252596	-0.9021891	1	1
1780	-9.498937	-8.80579	-0.6931472	0.996972	0.171602	-0.7654775	1	1
1790	-9.291072	-8.597924	-0.6931472	0.997216	0.1396302	-0.8550205	1	1
1800	-9.726058	-9.032911	-0.6931472	0.994837	0.1190847	-0.9241439	1	1
1810	-9.3938	-8.700653	-0.6931472	0.995746	0.1550521	-0.8095225	1	1
1820	-9.471756	-8.778609	-0.6931472	0.997787	0.1538975	-0.8127685	1	1
1830	-8.9281	-8.234953	-0.6931472	0.997276	0.1592594	-0.7978949	1	1
1840	-9.021918	-8.328771	-0.6931472	0.996781	0.1602716	-0.7951433	1	1
1850	-11.07819	-10.38504	-0.6931472	0.991409	0.1284681	-0.8912048	1	1
1860	-9.301545	-8.608397	-0.6931472	0.994582	0.1290752	-0.8891573	1	1
1870	-9.092882	-8.399735	-0.6931472	0.995862	0.1506819	-0.8219388	1	1
1880	-11.30419	-10.61105	-0.6931472	0.99379	0.1573978	-0.8030013	1	1
1890	-8.863062	-8.169914	-0.6931472	0.995712	0.1372571	-0.8624653	1	1
1900	-9.264452	-8.571305	-0.6931472	0.995763	0.1258733	-0.9000664	1	1
1910	-9.480424	-8.787277	-0.6931472	0.994286	0.1255866	-0.9010567	1	1
1920	-10.25907	-9.565924	-0.6931472	0.992726	0.1279743	-0.8928771	1	1
1930	-9.913982	-9.220835	-0.6931472	0.994528	0.1481136	-0.8294049	1	1
1940	-9.153723	-8.460575	-0.6931472	0.996435	0.131064	-0.8825164	1	1
1950	-13.37145	-12.67831	-0.6931472	0.999044	0.2423077	-0.6156328	1	1
1960	-8.964835	-8.271688	-0.6931472	0.997396	0.1590428	-0.7984859	1	1
1970	-8.992818	-8.299671	-0.6931472	0.997234	0.1461234	-0.8352803	1	1
1980	-8.778066	-8.084919	-0.6931472	0.996529	0.1497122	-0.8247428	1	1
1990	-9.450845	-8.757698	-0.6931472	0.996775	0.1308333	-0.8832816	1	1
2000	-10.00375	-9.310605	-0.6931472	0.994169	0.1450831	-0.8383832	1	1
2010	-9.075512	-8.382365	-0.6931472	0.995539	0.1288425	-0.889941	1	1
2020	-8.740917	-8.04777	-0.6931472	0.996442	0.142606	-0.8458621	1	1
2030	-9.197128	-8.50398	-0.6931472	0.994834	0.1298463	-0.8865704	1	1
2040	-9.959521	-9.266373	-0.6931472	0.994589	0.1495486	-0.8252176	1	1
2050	-8.736698	-8.043551	-0.6931472	0.996655	0.1463804	-0.834517	1	1
2060	-8.899887	-8.206739	-0.6931472	0.996442	0.1357413	-0.8672879	1	1
2070	-8.991674	-8.298527	-0.6931472	0.99557	0.1433154	-0.8437072	1	1
2080	-8.925127	-8.23198	-0.6931472	0.997303	0.1585722	-0.7997731	1	1
2090	-10.16092	-9.467777	-0.6931472	0.99728	0.1851448	-0.7324885	1	1
2100	-10.55497	-9.861822	-0.6931472	0.992132	0.1234771	-0.9084138	1	1
2110	-10.54108	-9.847931	-0.6931472	0.994048	0.1118188	-0.9514853	1	1
2120	-10.51623	-9.823081	-0.6931472	0.992451	0.1174181	-0.9302651	1	1
2130	-10.54156	-9.848416	-0.6931472	0.998198	0.1991415	-0.7008383	1	1
2140	-10.6003	-9.907149	-0.6931472	0.995187	0.1645414	-0.7837247	1	1
2150	-11.32087	-10.62772	-0.6931472	0.990794	0.1238095	-0.9072459	1	1
2160	-10.36905	-9.675903	-0.6931472	0.992688	0.1184485	-0.9264706	1	1
2170	-9.058821	-8.365674	-0.6931472	0.997548	0.1602674	-0.7951549	1	1
2180	-9.623614	-8.930467	-0.6931472	0.994238	0.122068	-0.9133982	1	1
2190	-10.74747	-10.05433	-0.6931472	0.992228	0.1147703	-0.9401703	1	1
2200	-9.468428	-8.775281	-0.6931472	0.994382	0.1248265	-0.903693	1	1
2210	-11.7036	-11.01046	-0.6931472	0.994287	0.1052667	-0.977709	1	1
2220	-9.415614	-8.722466	-0.6931472	0.994448	0.125839	-0.9001848	1	1
2230	-10.56327	-9.870125	-0.6931472	0.996236	0.1175566	-0.9297529	1	1
2240	-9.108865	-8.415718	-0.6931472	0.995306	0.1425537	-0.8460216	1	1
2250	-10.18292	-9.489777	-0.6931472	0.993616	0.141098	-0.8504791	1	1
2260	-9.410579	-8.717432	-0.6931472	0.995446	0.151471	-0.8196706	1	1
2270	-9.850059	-9.156911	-0.6931472	0.993736	0.1207193	-0.9182232	1	1
2280	-10.73727	-10.04412	-0.6931472	0.995038	0.1643896	-0.7841256	1	1
2290	-9.1762	-8.483053	-0.6931472	0.997042	0.1381545	-0.859635	1	1
2300	-9.813966	-9.120819	-0.6931472	0.99351	0.1275265	-0.8943997	1	1
2310	-15.12695	-14.4338	-0.6931472	0.983528	0.1055176	-0.9766751	1	1
2320	-10.03852	-9.345373	-0.6931472	0.993163	0.1300149	-0.8860068	1	1
2330	-9.273392	-8.580244	-0.6931472	0.994751	0.1274447	-0.8946783	1	1
2340	-8.906005	-8.212858	-0.6931472	0.99557	0.1379926	-0.8601441	1	1
2350	-10.35418	-9.661032	-0.6931472	0.998396	0.1874983	-0.7270027	1	1
2360	-8.947784	-8.254636	-0.6931472	0.997362	0.1587637	-0.7992489	1	1
2370	-8.842309	-8.149162	-0.6931472	0.99678	0.1549116	-0.809916	1	1
2380	-9.048685	-8.355538	-0.6931472	0.995191	0.1370938	-0.8629821	1	1
2390	-10.15963	-9.466484	-0.6931472	0.993049	0.1198105	-0.9215051	1	1
2400	-10.00317	-9.310022	-0.6931472	0.994436	0.1483508	-0.82871	1	1
2410	-9.076058	-8.382911	-0.6931472	0.995145	0.1311848	-0.8821164	1	1
2420	-8.742106	-8.048959	-0.6931472	0.996381	0.1424327	-0.8463903	1	1
2430	-9.763907	-9.07076	-0.6931472	0.993616	0.1288809	-0.8898114	1	1
2440	-8.81203	-8.118883	-0.6931472	0.995995	0.1429983	-0.844669	1	1
2450	-10.6368	-9.943653	-0.6931472	0.992991	0.1409239	-0.8510153	1	1
2460	-10.184	-9.490855	-0.6931472	0.994091	0.1469266	-0.8328995	1	1
2470	-8.802752	-8.109605	-0.6931472	0.99606	0.1438005	-0.8422395	1	1
2480	-9.07985	-8.386703	-0.6931472	0.997565	0.1620002	-0.7904844	1	1
2490	-9.097211	-8.404063	-0.6931472	0.996303	0.1565218	-0.8054252	1	1
2500	-9.397803	-8.704656	-0.6931472	0.994832	0.1237671	-0.9073947	1	1
2510	-9.803843	-9.110696	-0.6931472	0.994374	0.1186622	-0.9256876	1	1
2520	-9.322599	-8.629452	-0.6931472	0.994691	0.1263617	-0.8983844	1	1
2530	-9.085372	-8.392225	-0.6931472	0.996753	0.1353721	-0.8684709	1	1
2540	-9.477013	-8.783866	-0.6931472	0.997892	0.173912	-0.7596704	1	1
2550	-8.987592	-8.294444	-0.6931472	0.995375	0.138631	-0.8581398	1	1
2560	-9.097693	-8.404546	-0.6931472	0.995142	0.1387096	-0.8578935	1	1
2570	-9.738315	-9.045168	-0.6931472	0.997495	0.140016	-0.8538223	1	1
2580	-8.751961	-8.058814	-0.6931472	0.996253	0.1420629	-0.8475195	1	1
2590	-12.00311	-11.30997	-0.6931472	0.991019	0.1059595	-0.97486	1	1
2600	-9.804174	-9.111027	-0.6931472	0.99621	0.1225525	-0.9116778	1	1
2610	-8.764585	-8.071438	-0.6931472	0.996351	0.1400235	-0.8537991	1	1
2620	-8.790974	-8.097827	-0.6931472	0.996033	0.1389597	-0.8571111	1	1
2630	-9.093909	-8.400762	-0.6931472	0.99715	0.1416692	-0.8487246	1	1
2640	-9.41529	-8.722143	-0.6931472	0.996776	0.1679865	-0.7747257	1	1
2650	-8.822279	-8.129132	-0.6931472	0.997084	0.1495691	-0.8251581	1	1
2660	-9.467756	-8.774609	-0.6931472	0.997192	0.1733558	-0.7610616	1	1
2670	-9.619744	-8.926596	-0.6931472	0.99401	0.1338655	-0.8733312	1	1
2680	-11.17341	-10.48026	-0.6931472	0.993243	0.1078236	-0.9672863	1	1
2690	-10.42398	-9.730835	-0.6931472	0.996692	0.1809283	-0.7424936	1	1
2700	-8.94463	-8.251483	-0.6931472	0.995893	0.1320795	-0.8791645	1	1
2710	-8.899037	-8.20589	-0.6931472	0.997099	0.1586727	-0.7994978	1	1
2720	-9.142316	-8.449168	-0.6931472	0.995096	0.1287867	-0.890129	1	1
2730	-10.12239	-9.429246	-0.6931472	0.997664	0.1402807	-0.8530021	1	1
2740	-9.145882	-8.452735	-0.6931472	0.995606	0.1274125	-0.8947878	1	1
2750	-9.471101	-8.777954	-0.6931472	0.994484	0.1239072	-0.9069034	1	1
2760	-9.059824	-8.366676	-0.6931472	0.997404	0.1645114	-0.7838039	1	1
2770	-9.171208	-8.47806	-0.6931472	0.997651	0.1655705	-0.7810171	1	1
2780	-10.31674	-9.623589	-0.6931472	0.997185	0.1289472	-0.889588	1	1
2790	-10.02681	-9.333662	-0.6931472	0.994113	0.1447652	-0.8393358	1	1
2800	-9.493498	-8.800351	-0.6931472	0.996125	0.1248365	-0.9036585	1	1
2810	-9.84904	-9.155892	-0.6931472	0.995037	0.1179271	-0.9283863	1	1
2820	-9.13625	-8.443103	-0.6931472	0.997126	0.1403846	-0.8526806	1	1
2830	-9.188528	-8.495381	-0.6931472	0.996552	0.1613429	-0.79225	1	1
2840	-9.815917	-9.12277	-0.6931472	0.998162	0.1750918	-0.7567343	1	1
2850	-8.933777	-8.24063	-0.6931472	0.997346	0.1536116	-0.8135759	1	1
2860	-11.52062	-10.82747	-0.6931472	0.996632	0.1922423	-0.7161511	1	1
2870	-12.33577	-11.64262	-0.6931472	0.992411	0.1552239	-0.8090414	1	1
2880	-8.815193	-8.122045	-0.6931472	0.997049	0.1538234	-0.8129777	1	1
2890	-11.46823	-10.77508	-0.6931472	0.990515	0.123051	-0.9099148	1	1
2900	-9.036386	-8.343239	-0.6931472	0.996219	0.1313745	-0.8814891	1	1
2910	-9.348325	-8.655177	-0.6931472	0.996342	0.1278481	-0.8933056	1	1
2920	-10.46801	-9.774863	-0.6931472	0.998429	0.176829	-0.7524465	1	1
2930	-9.112062	-8.418915	-0.6931472	0.995135	0.1392159	-0.8563111	1	1
2940	-9.693865	-9.000717	-0.6931472	0.994531	0.1444094	-0.8404047	1	1
2950	-8.814538	-8.121391	-0.6931472	0.996787	0.1537816	-0.8130956	1	1
2960	-8.95759	-8.264443	-0.6931472	0.995635	0.1432059	-0.8440391	1	1
2970	-9.996994	-9.303847	-0.6931472	0.996399	0.1718751	-0.7647871	1	1
2980	-10.18779	-9.494643	-0.6931472	0.996977	0.1816819	-0.7406884	1	1
2990	-11.46953	-10.77638	-0.6931472	0.990602	0.1153473	-0.9379927	1	1
3000	-9.212549	-8.519402	-0.6931472	0.997344	0.1438752	-0.8420141	1	1
3010	-8.969567	-8.27642	-0.6931472	0.996207	0.1523386	-0.8171901	1	1
3020	-8.809019	-8.115872	-0.6931472	0.997006	0.1475964	-0.8309241	1	1
3030	-9.573919	-8.880772	-0.6931472	0.998008	0.1728122	-0.7624256	1	1
3040	-8.768201	-8.075053	-0.6931472	0.996686	0.1429636	-0.8447746	1	1
3050	-10.13976	-9.446616	-0.6931472	0.994771	0.1151282	-0.9388185	1	1
3060	-9.450287	-8.75714	-0.6931472	0.995138	0.1224691	-0.9119736	1	1
3070	-9.324476	-8.631328	-0.6931472	0.99451	0.1298138	-0.8866792	1	1
3080	-10.17271	-9.479564	-0.6931472	0.992846	0.1235128	-0.908288	1	1
3090	-10.39203	-9.698882	-0.6931472	0.995228	0.1140883	-0.9427589	1	1
3100	-9.65382	-8.960673	-0.6931472	0.997143	0.1760107	-0.7544609	1	1
3110	-9.729976	-9.036829	-0.6931472	0.994439	0.1438281	-0.8421562	1	1
3120	-9.302062	-8.608915	-0.6931472	0.996697	0.1316512	-0.8805751	1	1
3130	-9.05037	-8.357223	-0.6931472	0.995401	0.1298677	-0.8864989	1	1
3140	-10.55083	-9.85768	-0.6931472	0.993422	0.1124453	-0.9490586	1	1
3150	-8.969258	-8.276111	-0.6931472	0.995381	0.1344378	-0.8714785	1	1
3160	-9.460144	-8.766997	-0.6931472	0.994277	0.1266604	-0.8973591	1	1
3170	-9.440352	-8.747205	-0.6931472	0.995272	0.1226443	-0.9113527	1	1
3180	-10.28786	-9.59471	-0.6931472	0.992909	0.1330866	-0.8758656	1	1
