Iteration	start_1	end_1	start_2	end_2	start_3	end_3	start_4	end_4	start_5	end_5	start_6	end_6	start_7	end_7	start_8	end_8	start_9	end_9	start_10	end_10	start_11	end_11	start_12	end_12	start_13	end_13	start_14	end_14	start_15	end_15
220	1	0	3	3	2	2	1	0	3	3	1	1	1	1	2	2	1	1	1	1	2	3	1	1	2	2	1	2	1	1
230	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	2	3	0	0	2	2	0	2	0	0
240	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	3	3	3	0	3	2	3	3	3	3
250	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
260	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	3	3	3	0	3	2	3	3	3	3
270	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	0	3	3	3	1	3	2	3	3	3	3
280	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	2	3	2	0	2	2	2	2	2	2
290	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	0	3	3	1	1	3	2	1	3	1	1
300	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
310	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	3	3	3	0	3	2	3	3	3	3
320	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	3	3	0	0	3	2	0	3	0	0
330	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	2	1	2	0	2	3	2	2	2	2	2	2	2	2
340	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	0	3	3	3	1	3	2	3	3	3	3
350	1	0	3	3	2	2	1	0	3	3	1	1	1	1	2	2	1	1	1	1	3	3	1	1	3	2	1	3	1	1
360	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	3	3	3	0	3	2	3	3	3	3
370	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	3	1	3	3	3	3	3	0	3	2	3	3	3	3
380	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	0	1	2	3	0	0	2	2	1	2	0	0
390	1	0	0	3	2	2	1	0	0	3	1	1	1	1	2	2	1	1	1	1	0	0	1	1	0	2	1	0	1	1
400	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
410	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	3	3	0	3	3	2	0	0	0	0
420	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
430	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	1	1	3	1	1	1	2	1	0	1	1
440	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	1	1	3	1	1	1	2	1	0	1	1
450	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	2	2	2	3	2	1	2	2	1	0	2	2
460	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	2	2	2	3	2	0	2	2	0	0	2	2
470	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	2	2	2	3	2	0	2	2	0	0	2	2
480	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	2	2	2	3	2	0	2	2	0	0	2	2
490	0	0	3	3	2	2	0	0	3	3	0	1	0	1	2	2	0	0	0	0	0	3	0	0	0	2	0	0	0	0
500	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	3	3	3	3	3	1	3	2	1	0	3	3
