Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
990	6.579251	0	6.579251	0.531516	0.317971	0.0108975	0.139615	0.467322	0.220011	0.134128	0.0742052	0.0993058	0.00502789
1000	6.579251	0	6.579251	0.580356	0.297905	0.0444859	0.0772535	0.0901002	0.178674	0.49897	0.167682	0.0613544	0.00321902
1010	6.579251	0	6.579251	0.422898	0.382867	0.126543	0.0676918	0.0248808	0.226948	0.304204	0.287938	0.143559	0.0124702
1020	6.579251	0	6.579251	0.422898	0.382867	0.126543	0.0676918	0.0248808	0.226948	0.304204	0.287938	0.143559	0.0124702
1030	6.579251	0	6.579251	0.390561	0.503925	0.00767567	0.0978383	0.000535225	0.15074	0.130775	0.322347	0.145075	0.250528
1040	6.579251	0	6.579251	0.591641	0.195534	0.0505133	0.162312	0.000237464	0.538433	0.109495	0.0976088	0.0738927	0.180334
1050	6.579251	0	6.579251	0.433172	0.504503	0.0330024	0.0293224	0.00209902	0.391625	0.217454	0.0866992	0.120263	0.18186
1060	6.579251	0	6.579251	0.0794439	0.546165	0.279412	0.0949791	0.00208733	0.45021	0.138806	0.0514401	0.105974	0.251482
1070	6.579251	0	6.579251	0.369749	0.395434	0.118136	0.116681	0.00683075	0.380128	0.286971	0.0238753	0.072294	0.229901
1080	6.579251	0	6.579251	0.135215	0.299266	0.18919	0.37633	0.0404721	0.326915	0.203481	0.128501	0.16632	0.134312
1090	6.579251	0	6.579251	0.135215	0.299266	0.18919	0.37633	0.0404721	0.326915	0.203481	0.128501	0.16632	0.134312
1100	6.579251	0	6.579251	0.135215	0.299266	0.18919	0.37633	0.0404721	0.326915	0.203481	0.128501	0.16632	0.134312
1110	6.579251	0	6.579251	0.135215	0.299266	0.18919	0.37633	0.0404721	0.326915	0.203481	0.128501	0.16632	0.134312
1120	6.579251	0	6.579251	0.135215	0.299266	0.18919	0.37633	0.0404721	0.326915	0.203481	0.128501	0.16632	0.134312
1130	6.579251	0	6.579251	0.251898	0.175058	0.276781	0.296264	0.0715082	0.099568	0.131584	0.0609901	0.447606	0.188743
1140	6.579251	0	6.579251	0.126481	0.0549082	0.410068	0.408543	0.266787	0.154504	0.0613068	0.0706107	0.319888	0.126903
1150	6.579251	0	6.579251	0.458318	0.0347257	0.252598	0.254358	0.273059	0.198554	0.106125	0.0828086	0.177942	0.161511
1160	6.579251	0	6.579251	0.741466	0.0290921	0.08609	0.143352	0.158446	0.247047	0.251567	0.0464531	0.176857	0.119629
1170	6.579251	0	6.579251	0.245795	0.0165841	0.131621	0.606001	0.136534	0.054311	0.368402	0.0677803	0.317902	0.0550704
1180	6.579251	0	6.579251	0.70055	0.0363681	0.173372	0.0897097	0.129909	0.350145	0.110849	0.0131175	0.184094	0.211886
1190	6.579251	0	6.579251	0.366042	0.0287558	0.370888	0.234314	0.0964284	0.081676	0.0464947	0.0270662	0.306631	0.441704
1200	6.579251	0	6.579251	0.366042	0.0287558	0.370888	0.234314	0.0964284	0.081676	0.0464947	0.0270662	0.306631	0.441704
1210	6.579251	0	6.579251	0.693226	0.141871	0.0568984	0.108005	0.22177	0.0644127	0.129142	0.0141893	0.489435	0.0810514
1220	6.579251	0	6.579251	0.540195	0.00923328	0.323372	0.1272	0.429989	0.00770705	0.226724	0.0802822	0.126638	0.128659
1230	6.579251	0	6.579251	0.392703	0.00745094	0.322585	0.277261	0.260332	0.00692311	0.293536	0.304877	0.0991676	0.0351635
1240	6.579251	0	6.579251	0.129241	0.00741323	0.803468	0.0598772	0.193169	0.010491	0.375123	0.278092	0.0579163	0.0852091
1250	6.579251	0	6.579251	0.0289582	0.271409	0.570076	0.129556	0.182572	0.00694353	0.36106	0.163563	0.0250672	0.260794
1260	6.579251	0	6.579251	0.165836	0.592342	0.104625	0.137196	0.248492	0.0109487	0.0716647	0.389461	0.269106	0.0103266
1270	6.579251	0	6.579251	0.36208	0.438692	0.100267	0.0989611	0.271716	0.00948498	0.333876	0.207407	0.147353	0.0301642
1280	6.579251	0	6.579251	0.447306	0.204818	0.285897	0.0619792	0.216567	0.212447	0.184538	0.0937043	0.282403	0.0103412
1290	6.579251	0	6.579251	0.212884	0.439613	0.296268	0.051235	0.0780841	0.299105	0.109005	0.210289	0.278584	0.0249333
1300	6.579251	0	6.579251	0.30871	0.401041	0.192847	0.0974015	0.260874	0.239264	0.292726	0.0454218	0.112785	0.0489301
1310	6.579251	0	6.579251	0.414154	0.464475	0.0625682	0.0588035	0.130382	0.307922	0.0145539	0.314633	0.203951	0.0285578
1320	6.579251	0	6.579251	0.364586	0.410393	0.176478	0.0485431	0.271889	0.430349	0.00915687	0.246747	0.0302372	0.011621
1330	6.579251	0	6.579251	0.0858138	0.285612	0.611356	0.017218	0.195805	0.535114	0.0193042	0.0831058	0.0443242	0.122346
1340	6.579251	0	6.579251	0.0729924	0.299986	0.581323	0.0456992	0.123969	0.129975	0.377373	0.118163	0.238287	0.0122336
1350	6.579251	0	6.579251	0.092562	0.265018	0.596383	0.0460365	0.112306	0.445467	0.0630568	0.052519	0.316726	0.00992525
1360	6.579251	0	6.579251	0.165181	0.590644	0.240596	0.00357842	0.190585	0.501119	0.00530957	0.106151	0.186133	0.0107022
1370	6.579251	0	6.579251	0.211671	0.621263	0.124842	0.0422231	0.125127	0.556217	0.0828523	0.183005	0.022188	0.0306104
1380	6.579251	0	6.579251	0.0446239	0.263293	0.0093136	0.682769	0.487296	0.252124	0.0682514	0.127176	0.0440706	0.0210819
1390	6.579251	0	6.579251	0.0118185	0.0334197	0.000317006	0.954445	0.0705	0.105623	0.139907	0.0951301	0.128504	0.460336
1400	6.579251	0	6.579251	0.0639882	0.403012	0.00246554	0.530535	0.237387	0.105819	0.256699	0.0344744	0.235479	0.130141
1410	6.579251	0	6.579251	0.323481	0.45915	0.0378481	0.179521	0.0853538	0.0510382	0.0775194	0.161175	0.337653	0.287261
1420	6.579251	0	6.579251	0.315262	0.117965	0.148289	0.418484	0.131026	0.0143939	0.0511635	0.394979	0.254959	0.153479
1430	6.579251	0	6.579251	0.251886	0.413602	0.19704	0.137472	0.293728	0.0702111	0.0142381	0.121138	0.218828	0.281857
1440	6.579251	0	6.579251	0.47175	0.241384	0.117164	0.169702	0.131822	0.406725	0.0104585	0.262584	0.110957	0.0774528
1450	6.579251	0	6.579251	0.385271	0.509549	0.0311442	0.074036	0.236731	0.326058	0.0746656	0.0997443	0.148218	0.114583
1460	6.579251	0	6.579251	0.153398	0.681641	0.105741	0.0592204	0.200639	0.0429052	0.180285	0.237685	0.242399	0.0960859
1470	6.579251	0	6.579251	0.156649	0.738364	0.0825166	0.0224709	0.121145	0.143977	0.116922	0.229215	0.223763	0.164978
1480	6.579251	0	6.579251	0.196986	0.651334	0.102128	0.0495512	0.280971	0.0850032	0.170402	0.273489	0.170512	0.0196221
1490	6.579251	0	6.579251	0.196986	0.651334	0.102128	0.0495512	0.280971	0.0850032	0.170402	0.273489	0.170512	0.0196221
1500	6.579251	0	6.579251	0.0561368	0.530212	0.35945	0.0542013	0.0164218	0.214047	0.0708284	0.353669	0.0891572	0.255876
1510	6.579251	0	6.579251	0.0771229	0.396275	0.496732	0.0298699	0.0752506	0.2859	0.0831655	0.376094	0.158057	0.0215333
1520	6.579251	0	6.579251	0.132008	0.443919	0.415181	0.00889286	0.143345	0.489384	0.0352008	0.0809415	0.113339	0.13779
1530	6.579251	0	6.579251	0.0668288	0.499861	0.13219	0.30112	0.475051	0.117943	0.0517813	0.0440414	0.193798	0.117386
1540	6.579251	0	6.579251	0.0376642	0.396146	0.0915174	0.474673	0.226052	0.271381	0.0874076	0.107755	0.179784	0.12762
1550	6.579251	0	6.579251	0.0794955	0.0922157	0.190283	0.638006	0.178755	0.198577	0.226494	0.0638588	0.239846	0.0924694
1560	6.579251	0	6.579251	0.0879582	0.226646	0.431044	0.254352	0.241406	0.0742088	0.17153	0.111595	0.0687715	0.332488
1570	6.579251	0	6.579251	0.0968216	0.391205	0.240999	0.270974	0.216877	0.261761	0.158598	0.146607	0.0532379	0.162919
1580	6.579251	0	6.579251	0.14686	0.529647	0.0904286	0.233064	0.15809	0.206585	0.15029	0.0367179	0.176328	0.271989
1590	6.579251	0	6.579251	0.240659	0.565218	0.084854	0.109269	0.0388481	0.39167	0.125927	0.290641	0.0219247	0.130989
1600	6.579251	0	6.579251	0.177441	0.59482	0.0676087	0.16013	0.0820998	0.192947	0.342693	0.234019	0.122367	0.025874
1610	6.579251	0	6.579251	0.468354	0.32916	0.0181865	0.1843	0.18737	0.123521	0.31451	0.312839	0.0243866	0.0373722
1620	6.579251	0	6.579251	0.297841	0.0961599	0.586328	0.019671	0.0516782	0.0850322	0.41415	0.323613	0.0518267	0.0736998
1630	6.579251	0	6.579251	0.297841	0.0961599	0.586328	0.019671	0.0516782	0.0850322	0.41415	0.323613	0.0518267	0.0736998
1640	6.579251	0	6.579251	0.253354	0.28013	0.0461431	0.420372	0.0234201	0.017462	0.510611	0.0596067	0.296511	0.092389
1650	6.579251	0	6.579251	0.0962013	0.146595	0.0432633	0.713941	0.183075	0.0600055	0.153815	0.0591239	0.488625	0.0553551
1660	6.579251	0	6.579251	0.347002	0.111563	0.14587	0.395564	0.215493	0.0034808	0.141999	0.0623247	0.230145	0.346557
1670	6.579251	0	6.579251	0.347002	0.111563	0.14587	0.395564	0.215493	0.0034808	0.141999	0.0623247	0.230145	0.346557
1680	6.579251	0	6.579251	0.121311	0.278765	0.145938	0.453986	0.107291	0.0109903	0.0933585	0.148595	0.276086	0.363678
1690	6.579251	0	6.579251	0.117349	0.345734	0.0966401	0.440277	0.109792	0.0152861	0.17393	0.0854556	0.193409	0.422127
1700	6.579251	0	6.579251	0.268985	0.507229	0.124105	0.0996818	0.0399669	0.0704765	0.211634	0.0445685	0.243653	0.389701
1710	6.579251	0	6.579251	0.301963	0.355015	0.12179	0.221231	0.130769	0.0420603	0.0693664	0.340403	0.0648135	0.352587
1720	6.579251	0	6.579251	0.479388	0.337075	0.0732466	0.110291	0.104195	0.439403	0.240643	0.101088	0.100709	0.0139618
1730	6.579251	0	6.579251	0.7233	0.155219	0.0423503	0.079131	0.0722724	0.431999	0.125564	0.0617193	0.133526	0.174918
1740	6.579251	0	6.579251	0.7233	0.155219	0.0423503	0.079131	0.0722724	0.431999	0.125564	0.0617193	0.133526	0.174918
1750	6.579251	0	6.579251	0.449669	0.48203	0.0129365	0.0553643	0.163834	0.247971	0.192013	0.0781236	0.132588	0.185471
1760	6.579251	0	6.579251	0.452317	0.329566	0.13546	0.082657	0.243628	0.0597859	0.250772	0.344475	0.00987822	0.0914607
1770	6.579251	0	6.579251	0.452317	0.329566	0.13546	0.082657	0.243628	0.0597859	0.250772	0.344475	0.00987822	0.0914607
1780	6.579251	0	6.579251	0.319117	0.0584878	0.0727462	0.549649	0.212266	0.132775	0.187477	0.265599	0.0170756	0.184807
1790	6.579251	0	6.579251	0.317463	0.260599	0.18874	0.233199	0.0681694	0.065569	0.0784486	0.384501	0.0935701	0.309742
1800	6.579251	0	6.579251	0.0932205	0.561022	0.0617522	0.284006	0.067115	0.197129	0.366464	0.0597907	0.138158	0.171344
1810	6.579251	0	6.579251	0.0932205	0.561022	0.0617522	0.284006	0.067115	0.197129	0.366464	0.0597907	0.138158	0.171344
1820	6.579251	0	6.579251	0.0768329	0.117269	0.144544	0.661354	0.181287	0.091445	0.125915	0.0410928	0.448749	0.111512
1830	6.579251	0	6.579251	0.0134	0.524972	0.0851892	0.376439	0.390075	0.186059	0.0863185	0.0700333	0.0939109	0.173603
1840	6.579251	0	6.579251	0.748872	0.0960114	0.140665	0.0144513	0.0397584	0.681343	0.0461163	0.0371155	0.0207897	0.174877
1850	6.579251	0	6.579251	0.666105	0.0298066	0.0752531	0.228836	0.0381339	0.196731	0.638414	0.0182367	0.0183251	0.0901591
1860	6.579251	0	6.579251	0.453235	0.0720924	0.166097	0.308576	0.206434	0.0277291	0.489782	0.140923	0.0927338	0.0423991
1870	6.579251	0	6.579251	0.0282609	0.140969	0.240132	0.590638	0.191041	0.0550274	0.524631	0.0358067	0.132322	0.0611723
1880	6.579251	0	6.579251	0.0998538	0.338442	0.313568	0.248136	0.430387	0.0714279	0.218059	0.0157629	0.0702668	0.194096
1890	6.579251	0	6.579251	0.127727	0.766895	0.0980541	0.00732395	0.417327	0.15006	0.206145	0.044719	0.0634223	0.118327
1900	6.579251	0	6.579251	0.475235	0.279456	0.174875	0.0704338	0.134328	0.0769047	0.108234	0.135343	0.493879	0.0513109
1910	6.579251	0	6.579251	0.475235	0.279456	0.174875	0.0704338	0.134328	0.0769047	0.108234	0.135343	0.493879	0.0513109
1920	6.579251	0	6.579251	0.116472	0.518673	0.151587	0.213268	0.344226	0.0329523	0.26559	0.110774	0.238897	0.00756162
1930	6.579251	0	6.579251	0.154551	0.471845	0.260984	0.11262	0.370253	0.31327	0.190505	0.0298316	0.0958621	0.000278111
1940	6.579251	0	6.579251	0.245366	0.53655	0.105021	0.113063	0.302921	0.223013	0.0892286	0.0174689	0.366931	0.000437061
1950	6.579251	0	6.579251	0.223987	0.63367	0.046766	0.0955767	0.0486706	0.317	0.150051	0.0210824	0.462219	0.000976654
1960	6.579251	0	6.579251	0.435965	0.181717	0.121408	0.260909	0.103449	0.315049	0.385372	0.0544799	0.0918842	0.0497658
1970	6.579251	0	6.579251	0.573085	0.0993801	0.0705186	0.257016	0.0345834	0.0952104	0.243084	0.142438	0.155454	0.32923
1980	6.579251	0	6.579251	0.743206	0.0840359	0.0429804	0.129778	0.214343	0.0952596	0.103635	0.153399	0.375007	0.0583561
1990	6.579251	0	6.579251	0.511387	0.363014	0.0536385	0.0719602	0.0638152	0.0510628	0.109788	0.224036	0.205304	0.345994
2000	6.579251	0	6.579251	0.488193	0.321713	0.0306531	0.159441	0.166711	0.393601	0.0593757	0.1693	0.0480843	0.162928
2010	6.579251	0	6.579251	0.525947	0.156162	0.12942	0.188471	0.114328	0.199818	0.0580142	0.0701314	0.171588	0.38612
2020	6.579251	0	6.579251	0.305837	0.0158001	0.286128	0.392235	0.262026	0.0869235	0.185585	0.193104	0.218243	0.0541191
2030	6.579251	0	6.579251	0.104901	0.0733674	0.129471	0.69226	0.242873	0.0385951	0.117156	0.0523892	0.3805	0.168486
