Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
110	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
120	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
130	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
140	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
150	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
160	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
170	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
180	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
190	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
200	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
210	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
220	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
230	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
240	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
250	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
260	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
270	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
280	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
290	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
300	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
310	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
320	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
330	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
340	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
350	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
360	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
370	-21782.23	-21784.28	2.041611	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.193876	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.807289
