Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-28102.83	-28108.86	6.030944	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0914935	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0239978	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.282594	0.645368	1.06764	2.0044	0.323376	0.183969	0.146681	0.345974	0.5274301	4.43992
110	-28097.33	-28103.36	6.030944	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0914935	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0239978	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.282594	0.645368	1.06764	2.0044	0.324765	0.184759	0.143015	0.347461	0.5274301	4.43992
120	-28064.65	-28070.61	5.960721	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0346074	0.0914935	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.282594	0.645368	1.06764	2.0044	0.324765	0.184759	0.143015	0.347461	0.5410536	4.446943
130	-27974.26	-27980.21	5.947716	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0346074	0.0914935	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.282594	0.645368	1.06764	2.0044	0.324765	0.184759	0.143015	0.347461	0.5410536	4.448243
140	-27830.97	-27836.4	5.437374	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0346074	0.0914935	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.282594	0.645368	1.06764	2.0044	0.320066	0.196555	0.140946	0.342433	0.5410536	4.499277
150	-27814.94	-27820.38	5.436208	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0276537	0.0777892	0.0584252	0.0346074	0.0914935	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.282594	0.645368	1.06764	2.0044	0.320066	0.196555	0.140946	0.342433	0.5654296	4.499394
160	-27728.29	-27735.05	6.754342	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0276537	0.0777892	0.0584252	0.0346074	0.0914935	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.282594	0.645368	1.06764	2.0044	0.316283	0.197648	0.14173	0.344338	0.5654296	4.367581
170	-27616.55	-27623.09	6.542949	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.0914935	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.401742
180	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
190	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
200	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
210	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
220	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
230	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
240	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
250	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
260	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
270	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
280	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
290	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
300	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
310	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
320	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
330	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
340	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
350	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
360	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
370	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
