Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
100	-37100.22	-37119.1	18.88089	0.482227	2.48931	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	0.349677	1.65032	0.174839	0.825161	0.260827	0.145298	3.520864
110	-36942.16	-36960.92	18.75769	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	0.349677	1.65032	0.174839	0.825161	0.276906	0.183472	3.533183
120	-36942.16	-36960.92	18.75769	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	0.349677	1.65032	0.174839	0.825161	0.276906	0.183472	3.533183
130	-36073.39	-36091.99	18.59768	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	0.632204	1.3678	0.316102	0.683898	0.276906	0.183472	3.549184
140	-36069.71	-36088.31	18.59768	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	0.632204	1.3678	0.316102	0.683898	0.276906	0.183472	3.549184
150	-35092.21	-35110.81	18.60723	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.548229
160	-34266.12	-34285.03	18.90169	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.518783
170	-31559.22	-31577.98	18.76065	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.532888
180	-31559.22	-31577.98	18.76065	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.532888
190	-31559.22	-31577.98	18.76065	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.532888
200	-31559.22	-31577.98	18.76065	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.532888
210	-31559.22	-31577.98	18.76065	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0386481	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.532888
220	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
230	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
240	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
250	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
260	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
270	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
280	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
290	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
300	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
310	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
320	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
330	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
340	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
350	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
360	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
370	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
380	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
390	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
400	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
410	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
420	-31306.21	-31324.96	18.75115	0.482227	2.48931	0.0660861	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0750173	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0857253	0.012279	0.0482274	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0612751	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00506862	0.0797322	0.0878602	0.0181432	0.131111	0.0824974	0.179645	0.0972535	0.111131	0.069832	0.0766443	1.06372	0.936276	0.531862	0.468138	0.276906	0.183472	3.533837
