Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
10	0	-30110.96	-30131.97	21.00868	1.10535	0.945286	0.0155781	0.151104	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.094292	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.209254	0.0177128	0.00608598	0.0750876	0.148505	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0297486	0.143966	0.0285729	0.0177561	0.022809	0.00725147	0.3647	1.6353	0.18235	0.81765	0.823105	0.654141	3.489782
11	0	-30032.5	-30053.9	21.39923	1.10535	0.945286	0.0155781	0.151104	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.094292	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.206841	0.0177128	0.00608598	0.0750876	0.118379	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0232326	0.143966	0.0285729	0.0177561	0.022809	0.00725147	0.3647	1.6353	0.18235	0.81765	0.795128	0.631224	3.450727
12	0	-29995.26	-30016.94	21.67925	1.10535	0.945286	0.0155781	0.151104	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.094292	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.206841	0.0177128	0.00608598	0.0750876	0.0903774	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0232326	0.143966	0.0285729	0.0177561	0.022809	0.00725147	0.655807	1.34419	0.327903	0.672097	0.795128	0.631224	3.422725
13	0	-29936.97	-29958.1	21.13878	1.10535	0.945286	0.0155781	0.151104	0.0438498	0.158703	0.211851	0.199404	0.0856152	0.0587068	0.0644429	0.094292	0.0309947	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.206841	0.0177128	0.00642044	0.0750876	0.0903774	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0232326	0.130204	0.0285729	0.0177561	0.022809	0.00725147	0.655807	1.34419	0.327903	0.672097	0.786713	0.631224	3.476772
14	0	-29871.74	-29893.1	21.35769	1.10535	0.945286	0.0155781	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0856152	0.0587068	0.0644429	0.094292	0.0309947	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.0118219	0.06771	0.0269264	0.206841	0.0177128	0.00642044	0.0750876	0.0903774	0.0306192	0.0256283	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0232326	0.130441	0.0285729	0.0177561	0.022809	0.00725147	0.655807	1.34419	0.327903	0.672097	0.786713	0.631224	3.454882
15	0	-29736.94	-29758.08	21.14426	1.10535	0.997752	0.0155781	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0856152	0.0587068	0.0644429	0.094292	0.0395326	0.0544074	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.109858	0.0118219	0.06771	0.0269264	0.206841	0.0177128	0.00642044	0.0750876	0.0903774	0.0306192	0.0256283	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0232326	0.130441	0.0285729	0.0177561	0.0224522	0.00725147	0.655807	1.34419	0.327903	0.672097	0.786713	0.59428	3.482133
16	0	-29678.11	-29699.43	21.3147	1.10535	0.902	0.0155781	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0856152	0.0587068	0.0644429	0.094292	0.0395326	0.0544074	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.109858	0.0118219	0.06771	0.0269264	0.206841	0.0177128	0.00642044	0.0750876	0.0903774	0.0306192	0.0256283	0.139401	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0673092	0.0117041	0.0232326	0.130441	0.0285729	0.0177561	0.0224522	0.00725147	0.655807	1.34419	0.327903	0.672097	0.786713	0.59428	3.453369
17	0	-29657.33	-29678.63	21.29435	1.10535	0.902	0.0155781	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0856152	0.0587068	0.0637232	0.094292	0.0395326	0.0544074	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.109858	0.0118219	0.06771	0.0266929	0.206841	0.0228379	0.00642044	0.0750876	0.0903774	0.0306192	0.0256283	0.139401	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0673092	0.0117041	0.0232326	0.130441	0.0285729	0.0177561	0.0224522	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.59428	3.455404
18	0	-29643.73	-29665.04	21.31097	1.10535	0.902	0.0155781	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0856152	0.0587068	0.0637232	0.094292	0.0395326	0.0544074	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.109858	0.0118219	0.06771	0.0266929	0.206841	0.0228379	0.00459809	0.0750876	0.0903774	0.0306192	0.0334988	0.139401	0.156315	0.0544497	0.026483	0.0776069	0.014028	0.0673092	0.0117041	0.0184044	0.130441	0.0285729	0.0177561	0.0235412	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.580837	3.453742
19	0	-29577.36	-29598.34	20.97714	1.10535	0.916341	0.0155781	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0856152	0.0587068	0.0637232	0.094292	0.0606185	0.0544074	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.109858	0.0118219	0.06771	0.0266929	0.206841	0.0228379	0.00459809	0.0750876	0.0903774	0.0306192	0.0478228	0.139401	0.156315	0.0544497	0.026483	0.0776069	0.014028	0.0673092	0.0117041	0.0184044	0.130441	0.0285729	0.0177561	0.0235412	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.489152
20	0	-29217.51	-29238.44	20.93476	1.10535	0.916341	0.0155781	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0834445	0.0587068	0.0637232	0.094292	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.330109	0.0764717	0.109858	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.0036917	0.0750876	0.0903774	0.0306192	0.0478228	0.139401	0.156315	0.0544497	0.026483	0.0776069	0.014028	0.0673092	0.0117041	0.0184044	0.130441	0.0285729	0.0177561	0.0235412	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.49339
21	0	-29129.24	-29149.94	20.69476	1.10535	0.916341	0.0344238	0.151104	0.0438498	0.128158	0.211851	0.199404	0.0834445	0.0587068	0.0637232	0.094292	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.330109	0.0764717	0.109858	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0478228	0.139401	0.156315	0.0544497	0.026483	0.0776069	0.014028	0.0673092	0.0117041	0.0235539	0.130441	0.0285729	0.0177561	0.0235412	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.51739
22	0	-29015.19	-29035.73	20.5412	1.10535	0.916341	0.0344238	0.151104	0.0438498	0.128158	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.0938755	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.330109	0.0764717	0.109858	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0478228	0.111684	0.156315	0.0544497	0.026483	0.109165	0.014028	0.0673092	0.0117041	0.0235539	0.130441	0.0285729	0.0177561	0.0235412	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.532746
23	0	-28789.77	-28810.3	20.52821	1.10535	0.916341	0.0344238	0.151104	0.0438498	0.128158	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.0938755	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.330109	0.0764717	0.109858	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0478228	0.111684	0.156315	0.0544497	0.026483	0.109165	0.014028	0.0673092	0.0130032	0.0235539	0.130441	0.0285729	0.0177561	0.0235412	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.534045
24	0	-28698.82	-28719.74	20.92359	1.10535	0.916341	0.0344238	0.151104	0.0488789	0.128158	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.0938755	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.330109	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0478228	0.111684	0.156315	0.0544497	0.026483	0.109165	0.014028	0.0594414	0.0130032	0.0235539	0.0861053	0.0285729	0.0177561	0.0235412	0.00511479	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.494507
25	0	-28639.07	-28661.3	22.23275	1.10535	0.916341	0.0344238	0.151104	0.05799	0.128158	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.0938755	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0358331	0.111684	0.156315	0.0544497	0.026483	0.109165	0.014028	0.0594414	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0235412	0.00538045	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.363591
26	0	-28632.1	-28653.86	21.76471	1.10535	0.916341	0.0344238	0.151104	0.05799	0.128158	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.136283	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0358331	0.111684	0.156315	0.0544497	0.028274	0.109165	0.014028	0.0594414	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0261459	0.00538045	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.410395
27	0	-28612.51	-28634.27	21.75277	1.10535	0.916341	0.0344238	0.151104	0.05799	0.128158	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.136283	0.0606185	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0358331	0.111684	0.156315	0.0544497	0.028274	0.109165	0.014028	0.0594414	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0261459	0.00657466	0.584346	1.41565	0.292173	0.707827	0.786713	0.559087	3.411589
28	0	-28536.45	-28558.45	21.99855	1.10535	0.916341	0.0344238	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.136283	0.0886738	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0358331	0.111684	0.156315	0.035343	0.028274	0.109165	0.014028	0.0594414	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0261459	0.00657466	0.584346	1.41565	0.292173	0.707827	0.758375	0.559087	3.387011
29	0	-28517.98	-28540.22	22.24123	1.25402	0.916341	0.0344238	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.136283	0.0886738	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0750876	0.0903774	0.0306192	0.0358331	0.111684	0.156315	0.035343	0.028274	0.109165	0.014028	0.0419328	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0261459	0.00657466	0.584346	1.41565	0.292173	0.707827	0.758375	0.540829	3.369503
30	0	-28501.11	-28523.48	22.36918	1.25402	0.916341	0.0344238	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.12944	0.0886738	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0660815	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.02695	0.028274	0.109165	0.014028	0.0419328	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0261459	0.00657466	0.584346	1.41565	0.292173	0.707827	0.758375	0.524506	3.356708
31	0	-28415.89	-28438.4	22.50891	1.25402	0.916341	0.0367638	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.12944	0.0886738	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.206841	0.0228379	0.00369697	0.0508178	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.02695	0.028274	0.109165	0.014028	0.0419328	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0261459	0.0055251	0.584346	1.41565	0.292173	0.707827	0.716244	0.524506	3.342735
32	0	-28410.11	-28432.59	22.47784	1.25402	0.916341	0.0367638	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.12944	0.0886738	0.0544074	0.16985	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.197675	0.0322438	0.00369697	0.0508178	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.02695	0.028274	0.109165	0.014028	0.0419328	0.0130032	0.0187487	0.0861053	0.0285729	0.0177561	0.0290126	0.0055251	0.584346	1.41565	0.292173	0.707827	0.716244	0.524506	3.345842
33	0	-28395.98	-28418	22.01626	0.979384	0.916341	0.0367638	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.12944	0.100336	0.0544074	0.183028	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.197675	0.0322438	0.00369697	0.0508178	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.02695	0.028274	0.109165	0.014028	0.0419328	0.0130032	0.0224911	0.0861053	0.0285729	0.0177561	0.0290126	0.0055251	0.584346	1.41565	0.292173	0.707827	0.716244	0.521886	3.374425
34	0	-28228.83	-28250.95	22.11662	0.979384	0.916341	0.0367638	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.12944	0.100336	0.0544074	0.183028	0.112895	0.00162288	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.197675	0.0322438	0.00369697	0.0508178	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.0270632	0.028274	0.0990153	0.014028	0.0419328	0.0130032	0.0224911	0.0861053	0.0285729	0.0177561	0.0290126	0.0055251	0.584346	1.41565	0.292173	0.707827	0.716244	0.511045	3.364388
35	0	-28120.28	-28142.44	22.15328	0.979384	0.916341	0.0367638	0.151104	0.0580998	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.12944	0.100336	0.0544074	0.183028	0.112895	0.00220347	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.0270632	0.028274	0.0990153	0.0175962	0.0419328	0.0130032	0.0224911	0.0861053	0.0285729	0.0177561	0.0290126	0.0065054	0.584346	1.41565	0.292173	0.707827	0.716244	0.507385	3.360722
36	0	-27923.56	-27945.53	21.97311	0.979384	0.916341	0.0367638	0.151104	0.0641019	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0663345	0.12944	0.123369	0.0544074	0.183028	0.112895	0.00220347	0.165943	0.206612	0.0764717	0.117494	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.0270632	0.028274	0.0990153	0.0175962	0.0419328	0.0130032	0.0182484	0.0861053	0.0217973	0.0177561	0.0290126	0.0065054	0.584346	1.41565	0.292173	0.707827	0.716244	0.507385	3.378739
37	0	-27767	-27788.41	21.4154	0.979384	0.916341	0.0367638	0.151104	0.0641019	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0779482	0.132366	0.123369	0.0544074	0.183028	0.112895	0.00220347	0.165943	0.206612	0.117704	0.117494	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0903774	0.0306192	0.0472807	0.111684	0.156315	0.0270632	0.028274	0.0990153	0.0175962	0.0419328	0.0130032	0.0182484	0.0861053	0.0217973	0.0177561	0.0290126	0.0065054	0.584346	1.41565	0.292173	0.707827	0.716244	0.507385	3.434511
38	0	-27737.69	-27759.43	21.74155	0.979384	0.916341	0.0367638	0.151104	0.0641019	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0779482	0.132366	0.123369	0.0544074	0.183028	0.112895	0.00220347	0.165943	0.206612	0.117704	0.117494	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0648526	0.0306192	0.0472807	0.111684	0.156315	0.0270632	0.028274	0.0990153	0.0175962	0.0419328	0.0130032	0.0182484	0.0861053	0.0217973	0.0177561	0.0238314	0.0045962	0.584346	1.41565	0.292173	0.707827	0.716244	0.462335	3.401896
39	0	-27205.14	-27226.84	21.69923	0.979384	0.916341	0.0367638	0.151104	0.0641019	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0779482	0.132366	0.123369	0.0544074	0.183028	0.112895	0.00220347	0.165943	0.206612	0.117704	0.117494	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0648526	0.0306192	0.0472807	0.111684	0.156315	0.018873	0.0364677	0.0990153	0.0277886	0.0419328	0.0130032	0.0182484	0.0861053	0.0217973	0.0177561	0.0178672	0.0045962	0.584346	1.41565	0.292173	0.707827	0.716244	0.462335	3.406127
40	0	-27138.83	-27160.14	21.31081	0.979384	0.916341	0.0367638	0.151104	0.0641019	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0779482	0.132366	0.147006	0.0544074	0.183028	0.112895	0.00220347	0.165943	0.206612	0.117704	0.132698	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0648526	0.0306192	0.0472807	0.111684	0.156315	0.018873	0.0364677	0.0990153	0.0277886	0.0419328	0.0130032	0.0182484	0.0861053	0.0217973	0.0177561	0.0178672	0.0045962	0.584346	1.41565	0.292173	0.707827	0.716244	0.462335	3.444969
41	0	-27131.87	-27153.05	21.18486	0.979384	0.916341	0.0367638	0.151104	0.0641019	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0779482	0.132366	0.147006	0.0544074	0.183028	0.112895	0.00220347	0.165943	0.206612	0.117704	0.132698	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0648526	0.0306192	0.0472807	0.111684	0.156315	0.018873	0.0364677	0.0990153	0.0277886	0.0426012	0.0138502	0.0196768	0.0861053	0.0217973	0.0274069	0.0178672	0.0045962	0.584346	1.41565	0.292173	0.707827	0.716244	0.462335	3.457564
42	0	-27117.4	-27138.37	20.96535	0.979384	0.903656	0.0367638	0.151104	0.0641019	0.0945225	0.221171	0.199404	0.0834445	0.0587068	0.0779482	0.132366	0.147006	0.0810936	0.183028	0.112895	0.00220347	0.165943	0.206612	0.117704	0.132698	0.0186945	0.06771	0.0266929	0.195842	0.0322438	0.00369697	0.0438559	0.0583303	0.0306192	0.0472807	0.111684	0.156315	0.018873	0.0364677	0.0990153	0.0277886	0.0426012	0.0138502	0.0196768	0.0861053	0.0217973	0.0274069	0.0178672	0.0045962	0.584346	1.41565	0.292173	0.707827	0.716244	0.462335	3.477728
