Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
240	-34857.22	-34874.09	16.86435	77.1929	56.4552	165.557	234.198	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.788651	0.22275	3.334882
250	-34764.2	-34781.07	16.86435	77.1929	56.4552	165.557	234.198	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.788651	0.22275	3.334882
260	-34736.37	-34753.23	16.86435	77.1929	56.4552	165.557	234.198	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.788651	0.22275	3.334882
270	-34724.27	-34741.73	17.45354	77.1929	56.4552	165.557	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.798559	0.22275	3.334882
280	-34723.05	-34740.52	17.46689	77.1929	56.4552	165.557	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.798559	0.22275	3.333546
290	-34721.08	-34738.55	17.46689	77.1929	56.4552	165.557	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.798559	0.22275	3.333546
300	-34297.1	-34314.81	17.70804	77.1929	56.4552	162.868	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.790793	0.22275	3.311549
310	-34230.99	-34248.81	17.81552	77.1929	56.4552	162.868	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.790793	0.22275	3.300801
320	-34007.62	-34025.44	17.81552	77.1929	56.4552	162.868	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.232554	3.300801
330	-33845.59	-33863.63	18.03964	77.1929	56.4552	127.453	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.232554	3.300801
340	-33844.16	-33862.24	18.07718	77.1929	56.4552	116.872	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.232554	3.300801
350	-33830.97	-33849.05	18.07718	77.1929	56.4552	116.872	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.232554	3.300801
360	-33821.07	-33839.05	17.98099	77.1929	56.4552	79.5442	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.239589	3.300801
370	-33684.56	-33702.54	17.98099	77.1929	56.4552	79.5442	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.239589	3.300801
