Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
13	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
14	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
15	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
16	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=7]:0.980755)[&index=8];
17	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
18	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
19	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
20	0.07298359	0.11636	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
21	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
22	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
23	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
24	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
25	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
26	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
27	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.048781,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
28	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.048781,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
29	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.048781,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
30	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.103234)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
31	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.103234,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
32	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
33	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
34	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.532985)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
35	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
36	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
37	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
38	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
39	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
40	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
41	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
42	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:1.171616)[&index=8];
43	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
44	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
45	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
46	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
47	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
48	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
49	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
50	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
51	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
52	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
53	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
54	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
55	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.383946,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
56	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
57	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
58	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
59	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
60	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
61	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
62	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
63	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
64	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
65	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
66	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
67	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
68	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
69	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
70	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
71	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
72	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
73	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
74	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
75	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.243224)[&index=7]:0.980755)[&index=8];
76	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
77	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
