Iteration	Posterior	Likelihood	Prior	pi[1]	pi[2]	pi[3]	pi[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	mean_rt	diversification	turnover	org
120	-7098.42	-7014.49	-83.9258	0.301991	0.288642	0.112889	0.296478		0.146702	0.314701	0.0735765	0.0466679	0.396448	0.021904		0.0713457	0.201469	0.0705446	0.254476	0.0872688	0.276486	0.06382	0.360649	0.266747	0.203429	0.0519559	0.00789439	0.000154953	0.0881318	0.0607128	0.00980277	0.23993	0.286902	0.188218	0.0052438	0.323755	0.000422777		0.141789	2.91662	2.95632	66.9464
130	-7103.64	-7017.44	-86.1993	0.300266	0.284711	0.111351	0.303672		0.160223	0.324033	0.0688076	0.0346443	0.379331	0.0329615		0.0534542	0.216617	0.0810756	0.318677	0.0915014	0.188741	0.0681275	0.473912	0.216576	0.192781	0.081667	0.00747674	0.000271562	0.497488	0.0684959	0.0282276	0.237421	0.0290648	0.0472751	0.011894	0.00645729	0.000194769		0.132609	2.8782	2.91202	72.5486
140	-7098.41	-7015.77	-82.6408	0.319443	0.277219	0.120527	0.282811		0.155929	0.308555	0.0684415	0.0337158	0.424243	0.00911674		0.051269	0.276148	0.0447977	0.300881	0.100573	0.288178	0.0593239	0.450455	0.347942	0.239402	0.0713086	0.00806135	0.000399602	0.55448	0.0645213	0.0133505	0.131026	0.040265	0.129013	0.0210119	0.0873221	0.000432432		0.149098	2.89316	2.89798	90.7015
150	-7099.06	-7014.82	-84.2373	0.31432	0.277715	0.117776	0.290189		0.149681	0.263449	0.0691595	0.0376704	0.450026	0.0300134		0.0371042	0.24363	0.0442536	0.294117	0.130049	0.294222	0.0452397	0.417072	0.257898	0.287245	0.0879072	0.00865341	0.000352088	0.200364	0.0719094	0.00342307	0.0111925	0.0568337	0.297449	0.0183597	0.373741	0.00040661		0.14461	2.86215	2.88995	82.2905
160	-7093.21	-7008.7	-84.5139	0.318082	0.276261	0.117873	0.287784		0.141721	0.293622	0.0663048	0.0508565	0.422445	0.0250502		0.0819509	0.185117	0.0788808	0.225878	0.104159	0.220644	0.0645763	0.506501	0.278654	0.24024	0.0851942	0.00719219	0.000323085	0.374392	0.0686507	0.0280259	0.0160928	0.0909772	0.618972	0.00360962	0.112266	0.000302348		0.154209	2.95303	2.95778	78.3459
170	-7096.94	-7014.25	-82.6897	0.306822	0.284829	0.113717	0.294632		0.147881	0.286292	0.0691865	0.04413	0.421246	0.0312649		0.0588408	0.20582	0.083159	0.225225	0.0845744	0.172522	0.0438208	0.556091	0.287683	0.291385	0.0863135	0.00696621	0.000319085	0.323147	0.0739246	0.0720369	0.0234995	0.115654	0.358999	0.00557705	0.358421	0.000355322		0.156106	2.76836	2.7742	74.8864
180	-7099.49	-7017.76	-81.7313	0.298551	0.266867	0.129659	0.304922		0.15751	0.289941	0.0736917	0.0256607	0.419896	0.0333008		0.0917751	0.236067	0.0783642	0.230699	0.113084	0.202119	0.049732	0.336216	0.329496	0.244109	0.0948209	0.00714177	0.000498241	0.496209	0.0771184	0.0482166	0.0143038	0.263477	0.0647859	0.00633436	0.679745	0.000680645		0.166591	2.59537	2.67934	74.509
190	-7096.91	-7013.53	-83.3792	0.302677	0.265729	0.14002	0.291573		0.145724	0.258345	0.08694	0.0372087	0.443055	0.0287279		0.0690224	0.216071	0.0796943	0.269572	0.108155	0.188547	0.0456554	0.316837	0.204267	0.279971	0.0987897	0.00659177	0.000148618	0.611865	0.0707544	0.129572	0.0154418	0.331618	0.183476	0.00980224	0.143092	6.12756e-05		0.153591	2.55749	2.62422	92.6905
200	-7103.75	-7020.37	-83.383	0.299281	0.284289	0.121345	0.295085		0.143889	0.294673	0.0883696	0.0530999	0.408647	0.0113218		0.0705927	0.22171	0.0817744	0.265867	0.117416	0.219214	0.0378239	0.459772	0.335602	0.312547	0.0622341	0.00766221	0.000509637	0.226688	0.067997	0.335873	0.0296208	0.124511	0.155967	0.0186417	0.0154998	1.5538e-05		0.143979	2.56781	2.58217	87.1129
210	-7096.68	-7011.08	-85.604	0.298112	0.275247	0.129603	0.297037		0.156751	0.282925	0.0753315	0.0306802	0.440444	0.0138682		0.0586181	0.209998	0.0643773	0.247554	0.0852725	0.217915	0.050925	0.466809	0.286776	0.256929	0.0637534	0.0077074	0.000144602	0.0302931	0.0686778	0.0225984	0.0272903	0.190209	0.123319	0.0135337	0.00835732	0.000259637		0.113696	2.54982	2.58891	76.3119
220	-7094.02	-7013.96	-80.0618	0.315552	0.274034	0.114686	0.295728		0.154792	0.295219	0.0709577	0.0417979	0.41226	0.0249737		0.0793413	0.239898	0.0694046	0.273591	0.100187	0.191386	0.0492304	0.483402	0.323528	0.216489	0.0920193	0.00649217	0.00038873	0.0561396	0.0721073	0.0768426	0.0101814	0.213319	0.250163	0.0235026	0.406742	0.00015323		0.147023	2.06325	2.11896	70.5227
230	-7091.43	-7011.02	-80.4107	0.301475	0.275756	0.115407	0.307362		0.152174	0.297828	0.0719624	0.0423897	0.412217	0.0234294		0.092849	0.210438	0.115876	0.24346	0.0906006	0.167021	0.0559991	0.533997	0.268208	0.246374	0.0820229	0.00657863	0.000119711	0.13045	0.0707725	0.113931	0.0253295	0.0140168	0.2481	0.00853158	0.113454	0.000631263		0.129035	1.99265	2.01652	55.8314
240	-7094.49	-7011.12	-83.3739	0.306745	0.280881	0.122583	0.289791		0.156836	0.279424	0.0741667	0.0342049	0.432099	0.0232703		0.0888101	0.242951	0.0864741	0.308423	0.126915	0.204149	0.0530736	0.370854	0.25626	0.264882	0.0770386	0.00693525	0.000390801	0.505375	0.0769654	0.0319927	0.0386739	0.0295018	0.00359913	0.0128521	0.00728336	0.000305118		0.126987	1.78941	1.78276	44.9042
250	-7094.71	-7015.3	-79.4029	0.311652	0.26134	0.115214	0.311794		0.158075	0.314077	0.0679293	0.0381766	0.400548	0.0211939		0.0876342	0.230958	0.102495	0.284874	0.114918	0.201652	0.0612293	0.529826	0.343915	0.235161	0.079684	0.00842383	0.000432656	0.324228	0.0670064	0.105837	0.0935324	0.0266619	0.309098	0.0185032	0.00594657	0.000274217		0.146922	1.90305	2.00072	56.1679
260	-7093.3	-7014.25	-79.0532	0.280559	0.282669	0.117848	0.318923		0.173986	0.292982	0.0612343	0.0378954	0.406546	0.0273565		0.139084	0.247946	0.109252	0.226364	0.105468	0.225197	0.0689727	0.389525	0.421784	0.235281	0.0902386	0.00633712	0.000329518	0.0273578	0.0784873	0.14914	0.0830498	0.0995653	0.118203	0.00428287	0.0192271	0.000147268		0.129329	1.88912	1.88109	52.5893
270	-7095.79	-7015.92	-79.8731	0.316433	0.256044	0.125368	0.302155		0.156341	0.261345	0.0753364	0.0464702	0.43205	0.028458		0.111021	0.201521	0.10617	0.210249	0.12333	0.210386	0.0599045	0.458158	0.280928	0.263873	0.0997713	0.00621723	3.57434e-05	0.0499248	0.0879047	0.200993	0.00705322	0.0815681	0.20631	0.0275305	0.328154	0.000675456		0.141895	1.81095	1.75847	51.9258
280	-7091.15	-7013.91	-77.2388	0.307583	0.279562	0.124007	0.288848		0.135386	0.288052	0.0618014	0.0397142	0.450726	0.0243207		0.122679	0.236794	0.127125	0.209216	0.121674	0.216631	0.0707732	0.422533	0.243753	0.24931	0.0907779	0.006492	0.00019508	0.155136	0.0784406	0.665244	0.0423545	0.447483	0.287106	0.00723815	0.682714	0.000220406		0.203813	1.98466	2.00476	61.8873
290	-7089.85	-7011.98	-77.8735	0.321775	0.28028	0.113319	0.284625		0.145256	0.282422	0.0668007	0.0407456	0.447091	0.0176844		0.0991393	0.247629	0.106379	0.290212	0.136176	0.214154	0.0594736	0.419963	0.161986	0.23885	0.0913803	0.00647754	9.6498e-05	0.512625	0.0879238	0.138788	0.0660921	0.189549	0.487485	0.00392121	0.0452328	0.000388619		0.163815	1.84562	1.83799	64.0352
300	-7087.64	-7012.94	-74.7054	0.315104	0.278472	0.120979	0.285445		0.163378	0.27273	0.0777891	0.0490132	0.421803	0.0152858		0.103204	0.227469	0.113695	0.267005	0.10017	0.211694	0.0574727	0.342895	0.236892	0.234979	0.0983278	0.00702728	0.000574452	0.737479	0.0838875	0.15739	0.218466	0.168108	0.139483	0.00763752	0.0264166	0.000485047		0.160943	1.75791	1.78648	66.2081
310	-7091.33	-7015.96	-75.3718	0.301225	0.269672	0.131737	0.297366		0.15841	0.297585	0.0754237	0.018979	0.4254	0.0242023		0.134112	0.200695	0.11283	0.242613	0.105138	0.231472	0.0583329	0.682264	0.268252	0.2294	0.0847323	0.00664619	0.000746543	0.4559	0.0909225	0.143632	0.1098	0.408169	0.0446277	0.00218586	0.203897	0.000344531		0.173487	1.64154	1.64828	57.5735
320	-7093.43	-7019.82	-73.6104	0.319075	0.272363	0.115126	0.293435		0.172238	0.284585	0.0742429	0.0292845	0.421604	0.0180448		0.10296	0.192698	0.118851	0.269923	0.106688	0.248216	0.0500615	0.504421	0.349466	0.213563	0.0907373	0.00691372	0.000729276	0.441541	0.0814422	0.0493863	0.321457	0.0273735	0.140457	0.00859219	0.264564	0.000588957		0.163211	1.60301	1.64098	50.9038
330	-7089.09	-7014.86	-74.2342	0.317115	0.265644	0.116623	0.300618		0.177711	0.281478	0.0695191	0.0384982	0.404974	0.02782		0.125319	0.169303	0.126215	0.248117	0.101038	0.272674	0.0941407	0.452978	0.342393	0.255109	0.0881189	0.00758795	0.000306066	0.272275	0.0842213	0.0410239	0.374905	0.331973	0.0513109	0.00656438	0.448484	0.000405604		0.177021	1.73122	1.74025	51.1665
340	-7090.7	-7012.91	-77.794	0.320441	0.268854	0.128747	0.281958		0.148346	0.280967	0.0604895	0.0388601	0.448115	0.023223		0.114496	0.221331	0.0803151	0.229698	0.102679	0.281057	0.0713391	0.364622	0.32981	0.239379	0.0963333	0.00702898	0.00032623	0.0342338	0.0844738	0.0374547	0.0280915	0.0427645	1.01419	0.0170613	0.195707	0.000300155		0.163304	1.74367	1.77491	44.5145
350	-7087.61	-7012.74	-74.8646	0.317028	0.270845	0.130396	0.281732		0.151951	0.281352	0.0632815	0.0358147	0.445713	0.0218887		0.0785386	0.250877	0.0621036	0.310938	0.115786	0.449743	0.0938686	0.479773	0.31673	0.224656	0.0729741	0.0072716	0.000290892	0.140146	0.0863283	0.0160552	0.0478061	0.211701	0.119197	0.0417891	0.122347	0.000191772		0.147687	1.66026	1.65022	47.1106
360	-7087.88	-7011.54	-76.3406	0.325813	0.264923	0.124349	0.284915		0.143862	0.292538	0.0696314	0.0394085	0.429332	0.0252283		0.128787	0.260563	0.0862472	0.28776	0.105554	0.401288	0.131256	0.47989	0.493346	0.230429	0.0922345	0.00653654	8.48644e-05	0.0664352	0.0965838	0.0169008	0.285324	0.10038	0.205179	0.0106496	0.194572	0.000193044		0.167282	1.74313	1.79562	54.696
370	-7089.24	-7012.86	-76.3874	0.30784	0.262837	0.123772	0.305551		0.152416	0.285214	0.0726599	0.0436357	0.434948	0.0111269		0.108011	0.21272	0.105904	0.20461	0.100871	0.61784	0.1575	0.60347	0.375892	0.235807	0.0865202	0.00781283	0.000195778	0.0391607	0.0729055	0.0164304	0.443483	0.443445	0.17277	0.00826207	0.120533	0.000338651		0.187931	1.8736	1.88883	57.9776
380	-7091.2	-7015.21	-75.9897	0.297217	0.290785	0.117388	0.29461		0.151277	0.270408	0.07635	0.0469255	0.427414	0.0276253		0.0892094	0.225473	0.124978	0.24358	0.105313	0.423978	0.0978902	0.793146	0.468545	0.259716	0.0891346	0.00681188	0.000238998	0.0500852	0.0991203	0.0258238	0.220097	0.25694	0.242007	0.00851994	0.282998	0.000264589		0.186994	1.96506	1.9953	63.9328
390	-7093.48	-7013.93	-79.5497	0.314633	0.278045	0.124267	0.283055		0.151587	0.256416	0.0729311	0.032871	0.461564	0.0246307		0.111451	0.230174	0.0955657	0.274881	0.108362	0.300551	0.0897715	0.897688	0.241714	0.223593	0.0864069	0.00662459	2.40136e-05	0.032301	0.0886414	0.0333013	0.38724	0.285853	0.215966	0.012898	0.526443	0.000177865		0.193165	1.95601	2.01277	66.3847
400	-7095.62	-7017.92	-77.6959	0.306401	0.28974	0.121016	0.282844		0.160274	0.258239	0.0887612	0.0380239	0.43424	0.0204631		0.0422238	0.29149	0.0398396	0.346259	0.136599	0.327597	0.078433	0.943199	0.652309	0.268806	0.0583902	0.00757385	0.000234347	0.216483	0.113786	0.0386062	0.238849	0.0595189	0.417679	0.0262346	0.281481	0.000404947		0.208454	1.85041	1.93996	81.0568
