Iteration	Posterior	Likelihood	Prior	sigma	mu
38	-21.5126	-19.4322	-2.08034	1.38719	-0.568594
39	-21.5492	-19.4689	-2.08034	1.38719	-0.428677
40	-21.5802	-19.4684	-2.11172	1.41857	-0.767364
41	-22.6367	-19.7946	-2.84203	2.14888	-0.767364
42	-22.6313	-19.7893	-2.84203	2.14888	-0.342388
43	-21.7267	-19.3291	-2.39765	1.7045	-0.21582
44	-21.8541	-19.4564	-2.39765	1.7045	-0.118902
45	-21.6109	-19.2132	-2.39765	1.7045	-0.339919
46	-21.9984	-19.6008	-2.39765	1.7045	-0.030488
47	-21.8713	-19.4736	-2.39765	1.7045	-0.107413
48	-22.3693	-19.9716	-2.39765	1.7045	0.146944
49	-24.6887	-21.4546	-3.23412	2.54097	0.506384
50	-26.4729	-22.6078	-3.8651	3.17195	0.495306
51	-23.3398	-20.5557	-2.78409	2.09094	0.349248
52	-22.8131	-20.0291	-2.78409	2.09094	0.0395154
53	-22.1567	-19.7299	-2.42675	1.7336	0.0395154
54	-22.8152	-20.0818	-2.73337	2.04022	0.121484
55	-21.7287	-19.4701	-2.25864	1.56549	-0.148905
56	-22.3791	-20.1204	-2.25864	1.56549	0.142965
57	-23.4074	-21.2303	-2.17707	1.48393	0.390386
58	-23.0613	-20.6804	-2.38095	1.6878	0.390386
59	-24.4492	-21.237	-3.21222	2.51907	0.390386
60	-24.5801	-21.3679	-3.21222	2.51907	0.474975
61	-24.5801	-21.3679	-3.21222	2.51907	0.474975
62	-24.33	-21.1178	-3.21222	2.51907	0.306072
63	-24.7847	-21.4157	-3.36903	2.67589	0.306072
64	-22.8155	-20.4831	-2.3324	1.63925	0.306072
65	-22.3812	-20.1284	-2.25273	1.55958	0.141862
66	-23.2501	-20.3496	-2.9005	2.20735	0.141862
67	-22.3355	-20.1097	-2.22584	1.5327	0.115974
68	-22.2071	-19.9813	-2.22584	1.5327	0.0689576
69	-22.636	-20.4314	-2.20458	1.51143	0.203931
70	-22.4498	-19.774	-2.67578	1.98263	-0.0407138
71	-23.0333	-20.1299	-2.90333	2.21018	-0.0407138
72	-24.2166	-21.1065	-3.11006	2.41691	0.41558
73	-24.7844	-21.3992	-3.38512	2.69197	0.264382
74	-23.6091	-20.7916	-2.81744	2.12429	0.445535
75	-23.2319	-20.8218	-2.41018	1.71704	0.445535
76	-22.4465	-20.0364	-2.41018	1.71704	0.176277
77	-23.1049	-20.6947	-2.41018	1.71704	0.407142
78	-21.7064	-19.2962	-2.41018	1.71704	-0.249539
79	-21.5129	-19.1414	-2.37146	1.67831	-0.634983
80	-21.5129	-19.1414	-2.37146	1.67831	-0.634983
81	-21.5009	-19.1294	-2.37146	1.67831	-0.52371
82	-21.61	-19.2386	-2.37146	1.67831	-0.798288
83	-21.9582	-19.3756	-2.5826	1.88945	-0.767579
84	-21.9053	-19.3227	-2.5826	1.88945	-0.649106
85	-22.0205	-19.4379	-2.5826	1.88945	-0.245283
86	-22.0205	-19.4379	-2.5826	1.88945	-0.245283
87	-22.1307	-19.5481	-2.5826	1.88945	-0.135588
88	-21.9354	-19.3528	-2.5826	1.88945	-0.72654
89	-21.903	-19.3204	-2.5826	1.88945	-0.640412
90	-23.4292	-20.3259	-3.10336	2.41021	-0.7383
91	-23.4376	-20.3343	-3.10336	2.41021	-0.762463
92	-23.4697	-20.3664	-3.10336	2.41021	-0.83691
93	-23.457	-20.3536	-3.10336	2.41021	-0.809952
94	-21.8745	-19.4467	-2.42772	1.73457	-0.968636
95	-21.582	-19.1543	-2.42772	1.73457	-0.557174
96	-21.7139	-19.7128	-2.00116	1.30801	-0.548052
97	-21.7388	-19.7376	-2.00116	1.30801	-0.64128
98	-22.6706	-19.8028	-2.86781	2.17466	-0.64128
99	-22.6783	-19.8105	-2.86781	2.17466	-0.674661
100	-21.927	-19.3339	-2.59311	1.89997	-0.459295
101	-21.9158	-19.3227	-2.59311	1.89997	-0.552404
102	-22.1398	-19.5467	-2.59311	1.89997	-0.951184
103	-23.0458	-20.1043	-2.94154	2.24839	-0.951184
104	-22.4532	-19.6978	-2.75538	2.06223	-0.864754
105	-22.414	-19.6586	-2.75538	2.06223	-0.291469
106	-24.4516	-21.1151	-3.33649	2.64334	0.083114
107	-21.5547	-19.2087	-2.346	1.65285	-0.332927
108	-22.4834	-20.6056	-1.87786	1.18471	-0.332927
109	-22.3191	-20.4412	-1.87786	1.18471	-0.525141
110	-21.8162	-19.2673	-2.54894	1.85579	-0.525141
111	-22.0145	-20.0848	-1.92973	1.23658	-0.525141
112	-22.0141	-20.0844	-1.92973	1.23658	-0.570085
113	-22.019	-20.0893	-1.92973	1.23658	-0.505031
114	-21.4288	-19.1302	-2.29864	1.6055	-0.505031
115	-21.4285	-19.1299	-2.29864	1.6055	-0.50673
116	-21.4837	-19.1851	-2.29864	1.6055	-0.375121
117	-21.9925	-19.3845	-2.60803	1.91488	-0.375121
118	-22.0373	-19.4106	-2.62676	1.93362	-0.375121
119	-22.0759	-19.4492	-2.62676	1.93362	-0.79223
120	-22.1443	-19.5175	-2.62676	1.93362	-0.881061
121	-21.7444	-19.2318	-2.51263	1.81948	-0.6119
122	-21.8587	-19.3461	-2.51263	1.81948	-0.266868
123	-21.7435	-19.2309	-2.51263	1.81948	-0.491105
124	-22.9962	-20.0742	-2.92197	2.22882	-0.137483
125	-23.3235	-20.4016	-2.92197	2.22882	0.154243
126	-21.9117	-19.8475	-2.06419	1.37105	-0.177006
127	-22.5973	-19.805	-2.79222	2.09907	-0.177006
128	-22.7993	-19.8951	-2.90426	2.21111	-0.384361
129	-22.8158	-19.9116	-2.90426	2.21111	-0.757063
130	-23.3182	-20.414	-2.90426	2.21111	0.182045
131	-22.836	-20.6736	-2.16241	1.46926	0.235142
132	-22.836	-20.6736	-2.16241	1.46926	0.235142
133	-21.8814	-19.5068	-2.37463	1.68149	-0.0870024
134	-21.9148	-19.506	-2.40875	1.7156	-0.0870024
135	-21.692	-19.3329	-2.35913	1.66598	-0.209622
136	-21.6453	-19.3541	-2.2912	1.59805	-0.209622
137	-21.4948	-19.1623	-2.33249	1.63935	-0.695505
138	-21.633	-19.3005	-2.33249	1.63935	-0.85845
139	-22.1196	-19.4951	-2.62452	1.93137	-0.85845
140	-22.2358	-19.6113	-2.62452	1.93137	-0.976099
141	-22.053	-19.4284	-2.62452	1.93137	-0.334669
142	-21.7108	-19.6938	-2.01703	1.32388	-0.420429
143	-21.6969	-19.6798	-2.01703	1.32388	-0.657002
144	-21.8893	-19.8723	-2.01703	1.32388	-0.267774
145	-22.7799	-20.7629	-2.01703	1.32388	0.0764793
146	-21.6975	-19.3276	-2.36989	1.67674	-0.21396
147	-23.3902	-21.0203	-2.36989	1.67674	0.48249
148	-22.6431	-20.2732	-2.36989	1.67674	0.253443
149	-22.6578	-20.2172	-2.44062	1.74747	0.253443
150	-25.0507	-21.5737	-3.47702	2.78387	0.253443
151	-29.5228	-24.5341	-4.98874	4.2956	-0.155269
152	-26.6919	-22.5955	-4.09639	3.40324	-0.501861
153	-23.7435	-20.5941	-3.14943	2.45628	-0.0633641
154	-21.9724	-19.546	-2.42644	1.73329	-0.0633641
155	-22.2058	-19.6313	-2.57444	1.88129	-0.0633641
156	-24.6542	-21.2184	-3.43584	2.7427	-0.0633641
157	-22.1709	-19.6149	-2.55605	1.86291	-0.0633641
158	-22.4047	-19.8486	-2.55605	1.86291	0.0819307
159	-22.4047	-19.8486	-2.55605	1.86291	0.0819307
160	-21.9739	-19.4234	-2.55046	1.85731	-0.221849
161	-21.8187	-19.2683	-2.55046	1.85731	-0.552637
162	-21.6011	-19.5596	-2.0415	1.34836	-0.592146
163	-22.8276	-20.9335	-1.89408	1.20093	-0.970139
164	-22.4099	-20.5159	-1.89408	1.20093	-0.787487
165	-22.3261	-20.3911	-1.935	1.24186	-0.872877
166	-22.074	-20.139	-1.935	1.24186	-0.713656
167	-21.8356	-19.8107	-2.02489	1.33175	-0.812079
168	-21.6289	-19.252	-2.37697	1.68382	-0.812079
169	-21.5188	-19.1418	-2.37697	1.68382	-0.467144
170	-22.1197	-19.4477	-2.67196	1.97882	-0.467144
171	-21.657	-19.2106	-2.44639	1.75324	-0.713174
172	-21.7851	-19.3387	-2.44639	1.75324	-0.874085
173	-21.7549	-19.329	-2.42592	1.73277	-0.874085
174	-21.7612	-19.3353	-2.42592	1.73277	-0.879877
175	-21.797	-19.3711	-2.42592	1.73277	-0.910921
176	-21.7145	-19.5517	-2.16279	1.46964	-0.910921
177	-21.6969	-19.3667	-2.33022	1.63707	-0.910921
178	-21.4861	-19.1559	-2.33022	1.63707	-0.68304
179	-22.2131	-19.5108	-2.70225	2.00911	-0.68304
180	-22.1909	-19.4886	-2.70225	2.00911	-0.552294
181	-22.2935	-19.5912	-2.70225	2.00911	-0.26123
182	-22.9813	-20.0353	-2.94602	2.25287	-0.26123
183	-23.2974	-20.3514	-2.94602	2.25287	0.0862922
184	-21.5527	-19.3612	-2.19155	1.4984	-0.285371
185	-22.1917	-19.523	-2.66867	1.97552	-0.285371
186	-21.524	-19.4202	-2.1038	1.41065	-0.406457
187	-21.489	-19.3852	-2.1038	1.41065	-0.629152
188	-21.8697	-19.7659	-2.1038	1.41065	-0.946453
189	-22.2062	-20.2124	-1.99373	1.30058	-0.946453
190	-21.6484	-19.1837	-2.46477	1.77162	-0.58951
191	-21.7136	-19.2488	-2.46477	1.77162	-0.342857
192	-21.9579	-19.3489	-2.60893	1.91578	-0.492098
193	-22.1496	-19.5407	-2.60893	1.91578	-0.928518
194	-22.081	-19.4721	-2.60893	1.91578	-0.855053
195	-22.0296	-19.4207	-2.60893	1.91578	-0.312669
196	-21.5587	-19.4148	-2.14385	1.45071	-0.312669
197	-21.5587	-19.4148	-2.14385	1.45071	-0.312669
198	-21.4736	-19.3298	-2.14385	1.45071	-0.690812
199	-21.7197	-19.5759	-2.14385	1.45071	-0.90072
200	-21.6977	-19.535	-2.16271	1.46956	-0.90072
201	-21.4878	-19.3251	-2.16271	1.46956	-0.730672
202	-21.4699	-19.1717	-2.29817	1.60502	-0.701635
203	-21.4494	-19.257	-2.19239	1.49924	-0.701635
204	-21.4757	-19.2833	-2.19239	1.49924	-0.361741
205	-21.5967	-19.4043	-2.19239	1.49924	-0.848216
206	-21.4282	-19.2358	-2.19239	1.49924	-0.66622
207	-22.9449	-21.1405	-1.80433	1.11119	-0.643102
208	-22.9449	-21.1405	-1.80433	1.11119	-0.643102
209	-22.9285	-21.1242	-1.80433	1.11119	-0.618413
210	-22.9285	-21.1242	-1.80433	1.11119	-0.618413
211	-22.98	-21.1757	-1.80433	1.11119	-0.416683
212	-21.5402	-19.4741	-2.06613	1.37298	-0.531504
213	-22.4371	-19.6461	-2.79102	2.09787	-0.531504
214	-21.574	-19.2876	-2.28647	1.59332	-0.831837
215	-21.5908	-19.3044	-2.28647	1.59332	-0.84653
216	-21.6823	-19.2891	-2.39318	1.70004	-0.84653
217	-22.8946	-19.9545	-2.94015	2.247	-0.663934
218	-22.8816	-19.9414	-2.94015	2.247	-0.544991
219	-21.4168	-19.2617	-2.15508	1.46193	-0.544991
220	-21.4085	-19.1358	-2.27272	1.57957	-0.544991
221	-21.5641	-19.2913	-2.27272	1.57957	-0.827662
222	-22.097	-19.5248	-2.57218	1.87903	-0.951758
223	-21.5932	-19.5446	-2.04857	1.35542	-0.475992
224	-22.0679	-20.1454	-1.92249	1.22935	-0.475992
225	-22.0679	-20.1454	-1.92249	1.22935	-0.475992
226	-22.7819	-20.9509	-1.83101	1.13786	-0.719532
227	-22.6774	-20.8464	-1.83101	1.13786	-0.593819
228	-21.5463	-19.2531	-2.29314	1.59999	-0.295861
229	-22.6807	-20.3876	-2.29314	1.59999	0.254023
230	-22.1787	-19.8856	-2.29314	1.59999	0.0737801
231	-22.9431	-19.9971	-2.94593	2.25278	-0.338616
232	-23.1091	-20.1218	-2.98731	2.29416	-0.257537
233	-23.0416	-20.0543	-2.98731	2.29416	-0.667283
234	-21.7084	-19.5833	-2.1251	1.43195	-0.877696
235	-21.7293	-19.6042	-2.1251	1.43195	-0.890482
236	-22.2578	-19.5366	-2.72125	2.0281	-0.663187
237	-23.8231	-20.5899	-3.23322	2.54007	-0.54243
238	-23.8742	-20.641	-3.23322	2.54007	-0.2922
239	-24.06	-20.7631	-3.29686	2.60372	-0.737533
240	-23.2353	-20.1927	-3.04253	2.34939	-0.737533
241	-23.2601	-20.2176	-3.04253	2.34939	-0.800056
242	-23.2984	-20.2293	-3.06908	2.37593	-0.440549
243	-21.4847	-19.1499	-2.33476	1.64161	-0.670686
244	-22.014	-19.9986	-2.0154	1.32225	-0.201521
245	-21.7961	-19.7022	-2.09384	1.40069	-0.201521
246	-21.7961	-19.7022	-2.09384	1.40069	-0.201521
247	-21.5118	-19.4179	-2.09384	1.40069	-0.645164
248	-21.5534	-19.4595	-2.09384	1.40069	-0.38923
249	-21.8333	-19.3226	-2.51077	1.81763	-0.804416
250	-21.8333	-19.3226	-2.51077	1.81763	-0.804416
251	-21.7364	-19.2256	-2.51077	1.81763	-0.582883
252	-21.7542	-19.2435	-2.51077	1.81763	-0.435308
253	-21.4278	-19.2392	-2.18856	1.49541	-0.435308
254	-21.5651	-19.3765	-2.18856	1.49541	-0.821768
255	-21.4832	-19.2946	-2.18856	1.49541	-0.74331
256	-21.5351	-19.3465	-2.18856	1.49541	-0.302218
257	-21.5351	-19.3465	-2.18856	1.49541	-0.302218
258	-21.4674	-19.2788	-2.18856	1.49541	-0.373982
259	-21.4596	-19.2275	-2.23211	1.53896	-0.373982
260	-21.7819	-19.7744	-2.0075	1.31436	-0.373982
261	-21.9824	-19.3922	-2.59012	1.89697	-0.318961
262	-23.8705	-20.6706	-3.19995	2.5068	-0.104813
263	-22.0406	-19.7637	-2.27691	1.58376	0.0130327
264	-21.4429	-19.166	-2.27691	1.58376	-0.422139
265	-21.8089	-19.8338	-1.97512	1.28197	-0.537484
266	-21.8896	-19.9144	-1.97512	1.28197	-0.385823
267	-22.1161	-20.1895	-1.92664	1.23349	-0.385823
268	-21.5372	-19.174	-2.36326	1.67011	-0.385823
269	-21.4784	-19.2209	-2.25752	1.56437	-0.742972
270	-21.9911	-19.3879	-2.60311	1.90997	-0.742972
271	-21.4784	-19.2778	-2.20059	1.50744	-0.742972
272	-21.6291	-19.4285	-2.20059	1.50744	-0.874806
273	-21.4029	-19.2023	-2.20059	1.50744	-0.491746
274	-21.5655	-19.3649	-2.20059	1.50744	-0.826891
275	-21.4282	-19.2276	-2.20059	1.50744	-0.670717
276	-21.6403	-19.4397	-2.20059	1.50744	-0.882499
277	-22.082	-19.4833	-2.59864	1.9055	-0.882499
278	-21.9327	-19.334	-2.59864	1.9055	-0.496769
279	-22.238	-19.5231	-2.7149	2.02176	-0.445333
280	-22.2645	-19.5496	-2.7149	2.02176	-0.368926
281	-22.41	-19.6951	-2.7149	2.02176	-0.159958
282	-22.7733	-20.0584	-2.7149	2.02176	0.120556
283	-22.3223	-19.6074	-2.7149	2.02176	-0.266744
284	-22.3804	-19.6655	-2.7149	2.02176	-0.192477
285	-23.4554	-20.3368	-3.11856	2.42542	-0.644295
286	-21.5777	-19.1622	-2.41546	1.72231	-0.644295
287	-21.8089	-19.3935	-2.41546	1.72231	-0.166616
288	-21.8326	-19.7248	-2.1078	1.41466	-0.166616
289	-21.4689	-19.3611	-2.1078	1.41466	-0.522253
290	-22.942	-20.0276	-2.91446	2.22131	-0.178247
291	-22.94	-20.0255	-2.91446	2.22131	-0.180988
292	-21.7099	-19.5315	-2.17842	1.48528	-0.180988
293	-21.7222	-19.5568	-2.16544	1.47229	-0.180988
294	-21.4776	-19.3122	-2.16544	1.47229	-0.377498
295	-21.5334	-19.2324	-2.30097	1.60783	-0.783779
296	-21.5334	-19.2324	-2.30097	1.60783	-0.783779
297	-21.5595	-19.2247	-2.33482	1.64168	-0.783779
298	-21.6306	-19.2958	-2.33482	1.64168	-0.854747
299	-21.6391	-19.3042	-2.33482	1.64168	-0.862085
300	-21.4762	-19.1414	-2.33482	1.64168	-0.448064
301	-21.5482	-19.154	-2.39414	1.701	-0.448064
302	-21.8332	-19.439	-2.39414	1.701	-0.130584
303	-23.989	-20.7463	-3.24269	2.54954	-0.130584
304	-24.1429	-20.9002	-3.24269	2.54954	0.063395
305	-22.27	-19.745	-2.52501	1.83186	0.0336836
306	-21.7315	-19.3069	-2.42458	1.73143	-0.244563
307	-21.577	-19.1524	-2.42458	1.73143	-0.539649
308	-21.5778	-19.1532	-2.42458	1.73143	-0.525483
309	-22.2314	-20.2723	-1.95909	1.26595	-0.210877
310	-22.2271	-20.2681	-1.95909	1.26595	-0.212893
311	-21.9742	-19.4279	-2.54633	1.85318	-0.212893
312	-22.7035	-20.8764	-1.82705	1.1339	-0.542355
313	-22.7035	-20.8764	-1.82705	1.1339	-0.542355
314	-22.7035	-20.8764	-1.82705	1.1339	-0.542355
315	-21.5233	-19.1343	-2.38893	1.69578	-0.542355
316	-21.5346	-19.1457	-2.38893	1.69578	-0.467932
317	-21.5327	-19.1681	-2.36458	1.67144	-0.701574
318	-21.7725	-19.4079	-2.36458	1.67144	-0.152521
319	-21.7725	-19.4079	-2.36458	1.67144	-0.152521
320	-21.8302	-19.4656	-2.36458	1.67144	-0.113778
321	-21.7722	-19.4077	-2.36458	1.67144	-0.152706
322	-22.2637	-19.8991	-2.36458	1.67144	0.107975
323	-21.7286	-19.364	-2.36458	1.67144	-0.184793
324	-21.587	-19.2224	-2.36458	1.67144	-0.317564
325	-23.9519	-20.692	-3.25991	2.56676	-0.317564
326	-24.0655	-20.8056	-3.25991	2.56676	-0.0982249
327	-22.5488	-19.8037	-2.74512	2.05197	-0.0982249
328	-22.5488	-19.8037	-2.74512	2.05197	-0.0982249
329	-22.5824	-19.7763	-2.80608	2.11294	-0.246782
330	-23.2077	-20.1903	-3.01737	2.32423	-0.246782
331	-22.6573	-19.8246	-2.83266	2.13952	-0.246782
332	-22.7832	-19.9506	-2.83266	2.13952	-0.0944576
333	-21.5005	-19.157	-2.34354	1.65039	-0.412963
334	-21.7287	-19.3852	-2.34354	1.65039	-0.171143
335	-22.4047	-20.0611	-2.34354	1.65039	0.165815
336	-22.2797	-19.9362	-2.34354	1.65039	0.11651
337	-22.5497	-20.2061	-2.34354	1.65039	0.219088
338	-21.8952	-19.5517	-2.34354	1.65039	-0.0657984
339	-21.8952	-19.5517	-2.34354	1.65039	-0.0657984
340	-22.3708	-20.2295	-2.1413	1.44815	0.079698
341	-21.5283	-19.387	-2.1413	1.44815	-0.34416
342	-21.6085	-19.5219	-2.0866	1.39345	-0.34416
343	-21.5503	-19.4274	-2.12291	1.42976	-0.34416
344	-21.52	-19.3971	-2.12291	1.42976	-0.377013
345	-21.8891	-19.7661	-2.12291	1.42976	-0.124225
346	-21.4528	-19.3299	-2.12291	1.42976	-0.595048
347	-21.4652	-19.3422	-2.12291	1.42976	-0.633788
348	-21.5678	-19.1567	-2.41106	1.71792	-0.633788
349	-21.5123	-19.3941	-2.11815	1.425	-0.703724
350	-21.457	-19.3389	-2.11815	1.425	-0.510671
351	-21.5775	-19.4594	-2.11815	1.425	-0.773601
352	-21.5775	-19.4594	-2.11815	1.425	-0.773601
353	-21.459	-19.3408	-2.11815	1.425	-0.596715
354	-23.4075	-21.649	-1.75843	1.06528	-0.596715
355	-23.8861	-22.1277	-1.75843	1.06528	-0.882076
356	-21.6647	-19.4053	-2.25947	1.56632	-0.907879
357	-21.6675	-19.439	-2.22852	1.53537	-0.907879
358	-21.4349	-19.2064	-2.22852	1.53537	-0.410891
359	-22.6346	-19.7819	-2.85276	2.15961	-0.420138
360	-22.5122	-20.6535	-1.85876	1.16562	-0.420138
361	-22.5837	-20.7249	-1.85876	1.16562	-0.73892
362	-22.5837	-20.7249	-1.85876	1.16562	-0.73892
363	-22.5843	-20.7256	-1.85876	1.16562	-0.358755
364	-22.6485	-20.7981	-1.85047	1.15732	-0.358755
365	-22.6583	-19.8046	-2.85365	2.16051	-0.358755
366	-21.4436	-19.2091	-2.23457	1.54142	-0.700756
367	-21.8868	-19.3205	-2.56629	1.87314	-0.700756
368	-21.8654	-19.2991	-2.56629	1.87314	-0.638597
369	-22.0131	-19.4468	-2.56629	1.87314	-0.214921
370	-22.0095	-19.4432	-2.56629	1.87314	-0.218695
371	-21.7829	-19.6969	-2.08594	1.39279	-0.218695
372	-21.6428	-19.454	-2.18872	1.49557	-0.218695
373	-21.9327	-19.744	-2.18872	1.49557	-0.060351
374	-21.9327	-19.744	-2.18872	1.49557	-0.060351
375	-22.3204	-19.6917	-2.62869	1.93554	-0.060351
376	-23.0607	-20.127	-2.93373	2.24058	-0.10219
377	-23.0813	-20.1236	-2.95771	2.26457	-0.162979
378	-23.2662	-20.3085	-2.95771	2.26457	0.0329236
379	-21.5467	-19.153	-2.39368	1.70053	-0.450586
380	-21.4035	-19.2181	-2.18545	1.4923	-0.589014
381	-21.6992	-19.2074	-2.49175	1.7986	-0.589014
382	-21.4037	-19.1492	-2.25458	1.56143	-0.589014
383	-21.4026	-19.148	-2.25458	1.56143	-0.516889
384	-21.5355	-19.281	-2.25458	1.56143	-0.29242
385	-21.858	-19.2923	-2.5657	1.87255	-0.487658
386	-21.8957	-19.33	-2.5657	1.87255	-0.375294
387	-21.9766	-19.4109	-2.5657	1.87255	-0.843906
388	-21.7745	-19.569	-2.20544	1.5123	-0.96578
389	-21.4729	-19.2675	-2.20544	1.5123	-0.360086
390	-22.078	-20.1383	-1.93972	1.24657	-0.360086
391	-22.5712	-20.6315	-1.93972	1.24657	-0.114332
392	-22.5712	-20.6315	-1.93972	1.24657	-0.114332
393	-22.7901	-20.8504	-1.93972	1.24657	-0.0420802
394	-22.3103	-20.3706	-1.93972	1.24657	-0.220579
395	-22.1002	-20.1605	-1.93972	1.24657	-0.342636
396	-21.4938	-19.2213	-2.27252	1.57937	-0.342636
397	-22.901	-20.8909	-2.01008	1.31693	0.100378
398	-22.2144	-20.1816	-2.0328	1.33966	-0.0866534
399	-22.2144	-20.1816	-2.0328	1.33966	-0.0866534
400	-21.6227	-19.5899	-2.0328	1.33966	-0.511251
401	-21.8928	-19.86	-2.0328	1.33966	-0.235423
402	-21.4249	-19.2789	-2.146	1.45285	-0.568095
403	-22.8734	-19.936	-2.93739	2.24425	-0.568095
404	-22.9843	-20.0112	-2.97312	2.27998	-0.568095
405	-21.8931	-19.3099	-2.58316	1.89002	-0.568095
406	-21.9104	-19.3272	-2.58316	1.89002	-0.66183
407	-21.8979	-19.3147	-2.58316	1.89002	-0.610749
408	-21.8529	-19.7445	-2.10834	1.41519	-0.942514
409	-22.525	-20.666	-1.85907	1.16592	-0.693027
410	-22.5593	-20.7002	-1.85907	1.16592	-0.375784
411	-22.4512	-20.5921	-1.85907	1.16592	-0.57436
412	-21.4877	-19.127	-2.36071	1.66756	-0.52154
413	-21.4584	-19.3428	-2.11565	1.4225	-0.52154
414	-21.6988	-19.6461	-2.05275	1.3596	-0.329821
415	-21.51	-19.1787	-2.33137	1.63823	-0.722855
416	-21.5267	-19.1954	-2.33137	1.63823	-0.746966
417	-21.5018	-19.1704	-2.33137	1.63823	-0.70954
418	-21.4658	-19.1344	-2.33137	1.63823	-0.46884
419	-22.3091	-20.4192	-1.88998	1.19684	-0.691474
420	-22.3385	-20.4613	-1.87721	1.18406	-0.479721
421	-22.1332	-20.2229	-1.91032	1.21717	-0.479721
422	-22.2788	-20.3685	-1.91032	1.21717	-0.768051
423	-22.1182	-20.2078	-1.91032	1.21717	-0.530273
424	-21.9265	-19.3363	-2.59024	1.89709	-0.661127
425	-21.9265	-19.3363	-2.59024	1.89709	-0.661127
426	-22.0911	-19.5009	-2.59024	1.89709	-0.911029
427	-22.0856	-19.4979	-2.58769	1.89454	-0.911029
428	-21.9225	-19.3348	-2.58769	1.89454	-0.43114
429	-21.9225	-19.3348	-2.58769	1.89454	-0.43114
430	-22.6668	-19.7986	-2.86816	2.17501	-0.487043
431	-21.4632	-19.3453	-2.11788	1.42473	-0.487043
432	-21.7363	-19.6184	-2.11788	1.42473	-0.887746
433	-21.629	-19.5112	-2.11788	1.42473	-0.815829
434	-21.9088	-19.3646	-2.54417	1.85102	-0.815829
435	-21.7152	-19.2776	-2.4376	1.74445	-0.815829
436	-21.7908	-19.3532	-2.4376	1.74445	-0.891395
437	-21.9162	-19.4786	-2.4376	1.74445	-0.988969
438	-21.7597	-19.3221	-2.4376	1.74445	-0.862534
439	-23.1776	-20.1721	-3.00554	2.3124	-0.862534
440	-23.1006	-20.095	-3.00554	2.3124	-0.675041
441	-23.0898	-20.0842	-3.00554	2.3124	-0.483412
442	-23.112	-20.1065	-3.00554	2.3124	-0.381495
443	-21.6476	-19.208	-2.43957	1.74643	-0.381495
444	-21.6183	-19.1787	-2.43957	1.74643	-0.448088
445	-21.63	-19.1904	-2.43957	1.74643	-0.417421
446	-21.4375	-19.2486	-2.18886	1.49571	-0.417421
447	-21.9142	-19.5817	-2.33251	1.63937	-0.0522009
448	-22.1662	-19.8337	-2.33251	1.63937	0.0692366
449	-21.7732	-19.6457	-2.12747	1.43433	-0.180111
450	-22.9835	-21.1285	-1.85497	1.16182	-0.180111
451	-22.3262	-20.3725	-1.95377	1.26062	-0.180111
452	-21.6885	-19.3913	-2.2972	1.60406	-0.180111
