Iteration	Posterior	Likelihood	Prior	pi[1]	pi[2]	pi[3]	pi[4]	pi[1]	pi1	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	branch_subrates[1]	branch_subrates[2]	branch_subrates[3]	branch_subrates[4]	branch_subrates[5]	branch_subrates[6]	branch_subrates[7]	branch_subrates[8]	branch_subrates[9]	branch_subrates[10]	branch_subrates[11]	branch_subrates[12]	branch_subrates[13]	branch_subrates[14]	branch_subrates[15]	branch_subrates[16]	branch_subrates[17]	branch_subrates[18]	branch_rates[18]	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	concentration	mean_brate	n_cats	branch_rates[2]	branch_rates[1]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	birth_rate	diversification	turnover	denom	death_rate	rp_ot	origin_time	tree_height
130	-7702.79	-7630.1	-72.698	0.294327	0.278999	0.20181	0.224864		0.294327	0.294327	0.105717	0.0928839	0.239409	0.298366	0.129898	0.133725		0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803	0.00257803		0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803		0.0425035	0.257803	1	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.257803	0.00977981	0.00444415	0.545579	0.454421	0.00533565	637.054	637.054	353.089
140	-7704.55	-7630.5	-74.0449	0.283588	0.286163	0.213306	0.216943		0.283588	0.283588	0.121028	0.0667037	0.270195	0.255798	0.15768	0.128596		0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284	0.00260284		0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284		0.427453	0.260284	1	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.260284	0.0104658	0.00451177	0.568904	0.431096	0.00595404	682.607	682.607	360.11
150	-7709.3	-7634.47	-74.8258	0.305046	0.269362	0.197894	0.227698		0.305046	0.305046	0.112347	0.0824895	0.239428	0.278369	0.152908	0.134458		0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133	0.00287133		0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133		0.499246	0.287133	1	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.287133	0.00383421	0.00309542	0.192682	0.807318	0.000738784	675.832	675.832	285.82
160	-7707.88	-7627.86	-80.0192	0.308236	0.262637	0.210015	0.219112		0.308236	0.308236	0.129918	0.0791064	0.254513	0.262408	0.133649	0.140406		0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.00520677	0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.0026844	0.00520677		0.520677	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.520677	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.520677		0.182479	0.296466	2	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.520677	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.26844	0.00698638	0.00650139	0.0694204	0.93058	0.000484998	641.896	641.896	281.986
170	-7703.73	-7630.14	-73.5963	0.305013	0.255652	0.215528	0.223806		0.305013	0.305013	0.130196	0.0693437	0.22926	0.268775	0.163886	0.13854		0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156	0.00264156		0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156		0.138216	0.264156	1	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.264156	0.00525417	0.004036	0.231847	0.768153	0.00121817	619.258	619.258	360.606
180	-7705.47	-7632.19	-73.2848	0.305646	0.252987	0.210055	0.231312		0.305646	0.305646	0.13715	0.0892592	0.230972	0.262627	0.149309	0.130682		0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356	0.0023356		0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356		0.37908	0.23356	1	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.23356	0.00674573	0.00231127	0.657373	0.342627	0.00443446	654.413	654.413	377.7
190	-7706.61	-7628.51	-78.103	0.308248	0.257599	0.200384	0.233769		0.308248	0.308248	0.122866	0.08141	0.228373	0.272298	0.141105	0.153947		0.0027981	0.0024165	0.0027981	0.0027981	0.0027981	0.0027981	0.0027981	0.0027981	0.0027981	0.0024165	0.0027981	0.0027981	0.0027981	0.0027981	0.0027981	0.0027981	0.0027981	0.0027981		0.27981	0.27981	0.24165	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.24165	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981		0.298763	0.27557	2	0.24165	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.24165	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.27981	0.00836273	0.00338811	0.594856	0.405144	0.00497462	648.574	648.574	323.213
200	-7701.96	-7627.87	-74.0948	0.309246	0.264379	0.203855	0.22252		0.309246	0.309246	0.115508	0.0957946	0.229853	0.26712	0.13712	0.154605		0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299	0.00259299		0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299		0.567939	0.259299	1	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.259299	0.0109753	0.00690356	0.370992	0.629008	0.00407175	625.182	625.182	337.424
210	-7720.83	-7634.87	-85.9583	0.297705	0.292572	0.204842	0.204881		0.297705	0.297705	0.11164	0.0840985	0.254576	0.272531	0.142232	0.134923		0.00289462	0.00289462	0.00289462	0.00411751	0.00270239	0.00289462	0.00289462	0.00289462	0.00289462	0.00289462	0.00289462	0.00270239	0.00289462	0.00270239	0.00289462	0.00289462	0.00270239	0.00289462		0.289462	0.289462	0.289462	0.289462	0.411751	0.270239	0.289462	0.289462	0.289462	0.289462	0.289462	0.289462	0.270239	0.289462	0.270239	0.289462	0.289462	0.270239	0.289462		0.481374	0.291984	3	0.289462	0.289462	0.289462	0.411751	0.270239	0.289462	0.289462	0.289462	0.289462	0.289462	0.289462	0.270239	0.289462	0.270239	0.289462	0.289462	0.270239	0.00754278	0.00480049	0.363566	0.636434	0.0027423	678.704	678.704	323.042
220	-7710.81	-7631.35	-79.4583	0.303134	0.263854	0.217474	0.215538		0.303134	0.303134	0.121656	0.0613258	0.275325	0.26161	0.145923	0.13416		0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00280524	0.00386495	0.00280524		0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.386495	0.280524		1.19312	0.286412	2	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.280524	0.386495	0.0124371	0.00478797	0.615024	0.384976	0.0076491	688.381	688.381	334.326
230	-7702.3	-7628.97	-73.3288	0.31234	0.263757	0.206891	0.217012		0.31234	0.31234	0.119976	0.0819345	0.229918	0.285435	0.14668	0.136057		0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722	0.00265722		0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722		0.543098	0.265722	1	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.265722	0.0128828	0.00340571	0.735639	0.264361	0.00947709	634.57	634.57	364.341
240	-7718.83	-7629.9	-88.9324	0.295737	0.285219	0.200262	0.218782		0.295737	0.295737	0.109271	0.0971729	0.267765	0.261339	0.125766	0.138685		0.00353996	0.00266762	0.00266762	0.00266762	0.00344304	0.00266762	0.00353996	0.00266762	0.00266762	0.00266762	0.00353996	0.00266762	0.00266762	0.00353996	0.00266762	0.00353996	0.00266762	0.00353996		0.353996	0.353996	0.266762	0.266762	0.266762	0.344304	0.266762	0.353996	0.266762	0.266762	0.266762	0.353996	0.266762	0.266762	0.353996	0.266762	0.353996	0.266762	0.353996		0.362604	0.300148	3	0.266762	0.353996	0.266762	0.266762	0.344304	0.266762	0.353996	0.266762	0.266762	0.266762	0.353996	0.266762	0.266762	0.353996	0.266762	0.353996	0.266762	0.00380047	0.002338	0.384813	0.615187	0.00146247	618.635	618.635	312.912
250	-7706.16	-7626.46	-79.7086	0.307551	0.264081	0.203485	0.224882		0.307551	0.307551	0.135451	0.0827848	0.224636	0.266169	0.147671	0.143288		0.0028784	0.0028784	0.0028784	0.0028784	0.0028784	0.0028784	0.0028784	0.00661045	0.0028784	0.0028784	0.0028784	0.0028784	0.0028784	0.0028784	0.0027912	0.0028784	0.0028784	0.0028784		0.28784	0.28784	0.28784	0.28784	0.28784	0.28784	0.28784	0.28784	0.661045	0.28784	0.28784	0.28784	0.28784	0.28784	0.28784	0.27912	0.28784	0.28784	0.28784		1.23181	0.308089	3	0.28784	0.28784	0.28784	0.28784	0.28784	0.28784	0.28784	0.661045	0.28784	0.28784	0.28784	0.28784	0.28784	0.28784	0.27912	0.28784	0.28784	0.0121804	0.00533665	0.561865	0.438135	0.00684373	632.101	632.101	309.873
260	-7702.14	-7628.48	-73.6587	0.29987	0.264115	0.207118	0.228897		0.29987	0.29987	0.126965	0.0709254	0.244572	0.304181	0.110893	0.142463		0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648	0.0027648		0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648		0.648646	0.27648	1	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.27648	0.0150922	0.00573414	0.620059	0.379941	0.00935804	653.264	653.264	343.507
270	-7708.77	-7627.51	-81.2663	0.305955	0.269402	0.19845	0.226193		0.305955	0.305955	0.110001	0.0732705	0.24764	0.26268	0.140516	0.165892		0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00269081	0.00300818	0.00269081	0.00269081	0.00300818	0.00269081		0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.300818	0.269081	0.269081	0.300818	0.269081		0.17624	0.272607	2	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.269081	0.300818	0.269081	0.269081	0.300818	0.0243184	0.00633628	0.739445	0.260555	0.0179821	620.875	620.875	351.673
280	-7707.54	-7627.05	-80.4899	0.302981	0.275059	0.214114	0.207846		0.302981	0.302981	0.116826	0.0881685	0.256496	0.25908	0.147987	0.131442		0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00226482	0.00375468	0.00226482	0.00226482	0.00508919		0.508919	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.375468	0.226482	0.226482	0.508919		0.28803	0.25045	3	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.226482	0.375468	0.226482	0.226482	0.00730709	0.0060093	0.177606	0.822394	0.00129779	639.439	639.439	320.49
290	-7712.47	-7638.31	-74.1661	0.297872	0.269151	0.201569	0.231408		0.297872	0.297872	0.0993123	0.0971565	0.25042	0.225144	0.145548	0.182419		0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546	0.00241546		0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546		0.291641	0.241546	1	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.241546	0.00538679	0.00286575	0.468005	0.531995	0.00252105	677.126	677.126	406.017
