Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
97	-27.22289	-26.63696	-0.585929	0.4946991	0.09122984	0.426963	0.573037
98	-27.20852	-26.62622	-0.5822961	0.4946991	0.08759698	0.426963	0.573037
99	-27.41183	-26.78014	-0.6316941	0.4946991	0.136995	0.426963	0.573037
100	-26.57556	-26.03997	-0.5355883	0.3985934	0.136995	0.426963	0.573037
101	-26.42851	-25.89292	-0.5355883	0.3985934	0.136995	0.395224	0.604776
102	-26.11632	-25.58073	-0.5355883	0.3985934	0.136995	0.325957	0.674043
103	-25.86896	-25.37866	-0.4903025	0.3985934	0.09170915	0.325957	0.674043
104	-25.80418	-25.32603	-0.4781544	0.3985934	0.07956107	0.325957	0.674043
105	-25.37821	-24.90005	-0.4781544	0.3985934	0.07956107	0.236932	0.763068
106	-25.35727	-24.87912	-0.4781544	0.3985934	0.07956107	0.232496	0.767504
107	-25.56694	-25.05419	-0.5127508	0.3985934	0.1141574	0.232496	0.767504
108	-25.40679	-24.9204	-0.4863829	0.3985934	0.08778954	0.232496	0.767504
109	-25.26261	-24.8003	-0.4623162	0.3985934	0.06372287	0.232496	0.767504
110	-24.63108	-24.27617	-0.3549028	0.29118	0.06372287	0.232496	0.767504
111	-24.54057	-24.18567	-0.3549028	0.29118	0.06372287	0.211472	0.788528
112	-24.40283	-24.10335	-0.2994834	0.2357605	0.06372287	0.211472	0.788528
113	-24.73832	-24.43883	-0.2994834	0.2357605	0.06372287	0.297577	0.702423
114	-24.61974	-24.33889	-0.2808423	0.2357605	0.04508179	0.297577	0.702423
115	-24.6813	-24.47214	-0.2091594	0.1640776	0.04508179	0.297577	0.702423
116	-24.6813	-24.47214	-0.2091594	0.1640776	0.04508179	0.297577	0.702423
117	-24.6813	-24.47214	-0.2091594	0.1640776	0.04508179	0.297577	0.702423
118	-24.68249	-24.37662	-0.3058622	0.2607804	0.04508179	0.297577	0.702423
119	-25.02283	-24.64474	-0.378098	0.3330162	0.04508179	0.297577	0.702423
120	-24.92989	-24.55179	-0.378098	0.3330162	0.04508179	0.277938	0.722062
121	-24.87798	-24.50874	-0.3692384	0.3330162	0.03622216	0.277938	0.722062
122	-25.02716	-24.65793	-0.3692384	0.3330162	0.03622216	0.30897	0.69103
123	-24.99475	-24.63131	-0.3634408	0.3330162	0.0304246	0.30897	0.69103
124	-24.61378	-24.25034	-0.3634408	0.3330162	0.0304246	0.229993	0.770007
125	-25.59943	-25.10451	-0.4949179	0.4644933	0.0304246	0.229993	0.770007
126	-25.99985	-25.46177	-0.5380746	0.50765	0.0304246	0.229993	0.770007
127	-25.60014	-25.06207	-0.5380746	0.50765	0.0304246	0.1558	0.8442
128	-25.22682	-24.68875	-0.5380746	0.50765	0.0304246	0.0845665	0.915434
129	-25.30025	-24.76217	-0.5380746	0.50765	0.0304246	0.0987428	0.901257
130	-25.36021	-24.82214	-0.5380746	0.50765	0.0304246	0.110256	0.889744
131	-27.67319	-26.91767	-0.7555187	0.7250941	0.0304246	0.110256	0.889744
132	-27.67319	-26.91767	-0.7555187	0.7250941	0.0304246	0.110256	0.889744
133	-27.66127	-26.90797	-0.7532992	0.7250941	0.02820512	0.110256	0.889744
134	-27.6621	-26.90865	-0.7534538	0.7250941	0.02835972	0.110256	0.889744
135	-27.7012	-26.94047	-0.7607254	0.7250941	0.03563133	0.110256	0.889744
136	-27.7012	-26.94047	-0.7607254	0.7250941	0.03563133	0.110256	0.889744
137	-27.69329	-26.93403	-0.7592564	0.7250941	0.03416229	0.110256	0.889744
138	-27.6315	-26.88376	-0.7477408	0.7250941	0.02264671	0.110256	0.889744
139	-27.65348	-26.90163	-0.7518458	0.7250941	0.02675174	0.110256	0.889744
140	-27.60446	-26.86178	-0.7426793	0.7250941	0.0175852	0.110256	0.889744
141	-27.45553	-26.71285	-0.7426793	0.7250941	0.0175852	0.0843189	0.915681
142	-25.92008	-25.31592	-0.6041624	0.5865772	0.0175852	0.0843189	0.915681
143	-25.92008	-25.31592	-0.6041624	0.5865772	0.0175852	0.0843189	0.915681
144	-24.79615	-24.3095	-0.4866555	0.4690703	0.0175852	0.0843189	0.915681
145	-24.86405	-24.36719	-0.4968636	0.4690703	0.02779337	0.0843189	0.915681
146	-24.79965	-24.31247	-0.4871821	0.4690703	0.01811182	0.0843189	0.915681
147	-24.67682	-24.18964	-0.4871821	0.4690703	0.01811182	0.0603843	0.939616
148	-24.68652	-24.19792	-0.4886025	0.4690703	0.01953227	0.0603843	0.939616
149	-24.64767	-24.16476	-0.4829099	0.4690703	0.01383966	0.0603843	0.939616
150	-24.61053	-24.12762	-0.4829099	0.4690703	0.01383966	0.05314	0.94686
151	-23.96848	-23.56907	-0.3994144	0.3855747	0.01383966	0.05314	0.94686
152	-23.91803	-23.52628	-0.3917527	0.3779131	0.01383966	0.05314	0.94686
153	-23.8629	-23.47114	-0.3917527	0.3779131	0.01383966	0.0417676	0.958232
154	-23.8973	-23.50087	-0.396433	0.3779131	0.01851996	0.0417676	0.958232
155	-23.89124	-23.49563	-0.3956083	0.3779131	0.01769521	0.0417676	0.958232
156	-23.89124	-23.49563	-0.3956083	0.3779131	0.01769521	0.0417676	0.958232
157	-23.89124	-23.49563	-0.3956083	0.3779131	0.01769521	0.0417676	0.958232
158	-23.87714	-23.48154	-0.3956083	0.3779131	0.01769521	0.0388331	0.961167
159	-23.85856	-23.46548	-0.3930883	0.3779131	0.01517522	0.0388331	0.961167
160	-23.85312	-23.46077	-0.3923498	0.3779131	0.01443678	0.0388331	0.961167
161	-23.32628	-23.07435	-0.2519308	0.237494	0.01443678	0.0388331	0.961167
162	-23.33444	-23.08149	-0.2529533	0.237494	0.01545922	0.0388331	0.961167
163	-23.33609	-23.08314	-0.2529533	0.237494	0.01545922	0.0392175	0.960783
164	-23.3518	-23.09885	-0.2529533	0.237494	0.01545922	0.0428652	0.957135
165	-23.37184	-23.11889	-0.2529533	0.237494	0.01545922	0.0475191	0.952481
166	-23.37184	-23.11889	-0.2529533	0.237494	0.01545922	0.0475191	0.952481
167	-23.38813	-23.13518	-0.2529533	0.237494	0.01545922	0.0513016	0.948698
168	-23.42873	-23.17063	-0.2580994	0.237494	0.02060539	0.0513016	0.948698
169	-23.42873	-23.17063	-0.2580994	0.237494	0.02060539	0.0513016	0.948698
170	-23.67901	-23.32969	-0.3493268	0.3287215	0.02060539	0.0513016	0.948698
171	-23.65794	-23.31142	-0.3465142	0.3287215	0.01779272	0.0513016	0.948698
172	-23.72079	-23.36589	-0.3548988	0.3287215	0.02617735	0.0513016	0.948698
173	-23.65758	-23.31112	-0.3464674	0.3287215	0.0177459	0.0513016	0.948698
174	-23.71009	-23.36362	-0.3464674	0.3287215	0.0177459	0.0625297	0.93747
175	-23.7007	-23.35423	-0.3464674	0.3287215	0.0177459	0.0605249	0.939475
176	-23.65775	-23.31129	-0.3464674	0.3287215	0.0177459	0.0513378	0.948662
177	-23.85427	-23.5078	-0.3464674	0.3287215	0.0177459	0.0931454	0.906855
178	-23.8525	-23.50628	-0.3462219	0.3287215	0.01750047	0.0931454	0.906855
179	-23.76045	-23.41422	-0.3462219	0.3287215	0.01750047	0.0736394	0.926361
180	-23.73156	-23.38534	-0.3462219	0.3287215	0.01750047	0.0674941	0.932506
181	-23.47455	-23.21711	-0.2574419	0.2399414	0.01750047	0.0674941	0.932506
182	-23.47455	-23.21711	-0.2574419	0.2399414	0.01750047	0.0674941	0.932506
183	-23.51425	-23.25169	-0.262555	0.2399414	0.02261351	0.0674941	0.932506
184	-23.52718	-23.24992	-0.2772613	0.2546478	0.02261351	0.0674941	0.932506
185	-23.61365	-23.32517	-0.2884793	0.2546478	0.03383151	0.0674941	0.932506
186	-23.61365	-23.32517	-0.2884793	0.2546478	0.03383151	0.0674941	0.932506
187	-23.61365	-23.32517	-0.2884793	0.2546478	0.03383151	0.0674941	0.932506
188	-23.63861	-23.34689	-0.2917143	0.2546478	0.03706656	0.0674941	0.932506
189	-23.79488	-23.48294	-0.3119355	0.2546478	0.0572877	0.0674941	0.932506
190	-23.73415	-23.42222	-0.3119355	0.2546478	0.0572877	0.052688	0.947312
191	-23.72493	-23.43417	-0.2907562	0.2334685	0.0572877	0.052688	0.947312
192	-23.70774	-23.41916	-0.2885892	0.2334685	0.05512065	0.052688	0.947312
193	-23.55539	-23.28604	-0.2693524	0.2334685	0.03588391	0.052688	0.947312
194	-23.59145	-23.28599	-0.305461	0.2695771	0.03588391	0.052688	0.947312
195	-23.59145	-23.28599	-0.305461	0.2695771	0.03588391	0.052688	0.947312
196	-23.48383	-23.19226	-0.2915704	0.2695771	0.02199332	0.052688	0.947312
197	-23.5079	-23.21322	-0.2946789	0.2695771	0.02510185	0.052688	0.947312
198	-23.49486	-23.20018	-0.2946789	0.2695771	0.02510185	0.0497142	0.950286
199	-23.48735	-23.19267	-0.2946789	0.2695771	0.02510185	0.0480014	0.951999
200	-23.47908	-23.1844	-0.2946789	0.2695771	0.02510185	0.0461135	0.953887
201	-23.49141	-23.19514	-0.296261	0.2695771	0.02668386	0.0461135	0.953887
202	-23.47664	-23.18227	-0.2943662	0.2695771	0.02478911	0.0461135	0.953887
203	-23.52583	-23.22515	-0.3006774	0.2695771	0.03110035	0.0461135	0.953887
204	-23.45172	-23.15105	-0.3006774	0.2695771	0.03110035	0.0289922	0.971008
205	-23.45172	-23.15105	-0.3006774	0.2695771	0.03110035	0.0289922	0.971008
206	-23.62671	-23.32604	-0.3006774	0.2695771	0.03110035	0.0693158	0.930684
207	-23.53475	-23.24613	-0.288618	0.2695771	0.01904092	0.0693158	0.930684
208	-23.51907	-23.23819	-0.2808775	0.2618366	0.01904092	0.0693158	0.930684
209	-23.59446	-23.2845	-0.3099535	0.2909126	0.01904092	0.0693158	0.930684
210	-23.49338	-23.243	-0.2503738	0.2313328	0.01904092	0.0693158	0.930684
211	-23.35162	-23.10125	-0.2503738	0.2313328	0.01904092	0.0359655	0.964035
212	-23.35401	-23.08886	-0.2651542	0.2461132	0.01904092	0.0359655	0.964035
213	-23.63299	-23.45552	-0.1774694	0.1584285	0.01904092	0.0359655	0.964035
214	-23.35072	-23.09622	-0.2545041	0.2354632	0.01904092	0.0359655	0.964035
215	-23.33108	-23.07658	-0.2545041	0.2354632	0.01904092	0.0313642	0.968636
216	-23.30219	-23.04768	-0.2545041	0.2354632	0.01904092	0.0245959	0.975404
217	-23.26827	-23.01796	-0.2503111	0.2354632	0.01484786	0.0245959	0.975404
218	-23.38948	-23.1913	-0.1981869	0.183339	0.01484786	0.0245959	0.975404
219	-23.27723	-23.00938	-0.2678505	0.2530027	0.01484786	0.0245959	0.975404
220	-23.39728	-23.12943	-0.2678505	0.2530027	0.01484786	0.0520178	0.947982
221	-23.39818	-23.166	-0.2321816	0.2173337	0.01484786	0.0520178	0.947982
222	-23.39421	-23.16252	-0.2316832	0.2173337	0.01434948	0.0520178	0.947982
223	-23.38921	-23.15815	-0.2310555	0.2173337	0.01372175	0.0520178	0.947982
224	-23.36905	-23.13799	-0.2310555	0.2173337	0.01372175	0.0472363	0.952764
225	-23.72537	-23.36066	-0.364707	0.3509853	0.01372175	0.0472363	0.952764
226	-23.73843	-23.37372	-0.364707	0.3509853	0.01372175	0.049976	0.950024
227	-23.73378	-23.3697	-0.3640794	0.3509853	0.0130941	0.049976	0.950024
228	-23.71489	-23.35081	-0.3640794	0.3509853	0.0130941	0.0460153	0.953985
229	-23.72283	-23.35875	-0.3640794	0.3509853	0.0130941	0.0476795	0.95232
230	-23.41899	-23.12558	-0.2934023	0.2803082	0.0130941	0.0476795	0.95232
231	-24.08281	-23.6631	-0.4197177	0.4066236	0.0130941	0.0476795	0.95232
232	-23.45272	-23.14815	-0.3045678	0.2914737	0.0130941	0.0476795	0.95232
233	-23.55937	-23.25481	-0.3045678	0.2914737	0.0130941	0.0710093	0.928991
234	-24.17907	-23.76205	-0.4170143	0.4039202	0.0130941	0.0710093	0.928991
235	-24.17407	-23.75706	-0.4170143	0.4039202	0.0130941	0.0700072	0.929993
236	-23.88264	-23.46563	-0.4170143	0.4039202	0.0130941	0.0106746	0.989325
237	-24.08922	-23.64424	-0.4449733	0.4318792	0.0130941	0.0106746	0.989325
238	-24.08922	-23.64424	-0.4449733	0.4318792	0.0130941	0.0106746	0.989325
239	-24.3232	-23.84904	-0.4741565	0.4610624	0.0130941	0.0106746	0.989325
240	-24.29697	-23.82644	-0.4705296	0.4610624	0.009467278	0.0106746	0.989325
241	-24.28596	-23.81543	-0.4705296	0.4610624	0.009467278	0.00847422	0.991526
242	-24.26638	-23.79855	-0.4678271	0.4610624	0.00676471	0.00847422	0.991526
243	-24.26638	-23.79855	-0.4678271	0.4610624	0.00676471	0.00847422	0.991526
244	-24.25539	-23.78908	-0.4663092	0.4610624	0.005246854	0.00847422	0.991526
245	-24.2411	-23.77676	-0.4643362	0.4610624	0.003273792	0.00847422	0.991526
246	-24.2411	-23.77676	-0.4643362	0.4610624	0.003273792	0.00847422	0.991526
247	-24.2411	-23.77676	-0.4643362	0.4610624	0.003273792	0.00847422	0.991526
248	-24.24586	-23.78086	-0.4649935	0.4610624	0.003931187	0.00847422	0.991526
249	-24.26793	-23.80293	-0.4649935	0.4610624	0.003931187	0.0128428	0.987157
250	-24.27943	-23.81284	-0.4665902	0.4610624	0.005527862	0.0128428	0.987157
251	-24.29946	-23.83009	-0.469368	0.4610624	0.00830567	0.0128428	0.987157
252	-24.45511	-23.98574	-0.469368	0.4610624	0.00830567	0.0435439	0.956456
253	-24.42181	-23.95244	-0.469368	0.4610624	0.00830567	0.0370191	0.962981
254	-24.38841	-23.91904	-0.469368	0.4610624	0.00830567	0.0304534	0.969547
255	-24.38841	-23.91904	-0.469368	0.4610624	0.00830567	0.0304534	0.969547
256	-24.38841	-23.91904	-0.469368	0.4610624	0.00830567	0.0304534	0.969547
257	-24.38841	-23.91904	-0.469368	0.4610624	0.00830567	0.0304534	0.969547
258	-24.38841	-23.91904	-0.469368	0.4610624	0.00830567	0.0304534	0.969547
259	-24.66833	-24.19896	-0.469368	0.4610624	0.00830567	0.0848172	0.915183
260	-24.70351	-24.22886	-0.4746486	0.4610624	0.01358624	0.0848172	0.915183
261	-24.65157	-24.17692	-0.4746486	0.4610624	0.01358624	0.0747593	0.925241
262	-24.67762	-24.19911	-0.4785101	0.4610624	0.01744772	0.0747593	0.925241
263	-24.73315	-24.24643	-0.4867285	0.4610624	0.02566618	0.0747593	0.925241
264	-24.7048	-24.22226	-0.4825336	0.4610624	0.02147121	0.0747593	0.925241
265	-24.76643	-24.27478	-0.4916451	0.4610624	0.03058271	0.0747593	0.925241
266	-24.83962	-24.33718	-0.5024397	0.4610624	0.04137738	0.0747593	0.925241
267	-24.79537	-24.29945	-0.4959165	0.4610624	0.03485416	0.0747593	0.925241
268	-24.15441	-23.74456	-0.4098433	0.3749892	0.03485416	0.0747593	0.925241
269	-25.64929	-25.06027	-0.5890239	0.5541697	0.03485416	0.0747593	0.925241
270	-25.66297	-25.07394	-0.5890239	0.5541697	0.03485416	0.0773813	0.922619
271	-25.66297	-25.07394	-0.5890239	0.5541697	0.03485416	0.0773813	0.922619
272	-25.51732	-24.9283	-0.5890239	0.5541697	0.03485416	0.0492852	0.950715
273	-24.64694	-24.15369	-0.4932541	0.4583999	0.03485416	0.0492852	0.950715
274	-24.64438	-24.15149	-0.4928864	0.4583999	0.03448653	0.0492852	0.950715
275	-27.27407	-26.52159	-0.7524733	0.7179868	0.03448653	0.0492852	0.950715
276	-27.27407	-26.52159	-0.7524733	0.7179868	0.03448653	0.0492852	0.950715
277	-27.38081	-26.61032	-0.7704882	0.7179868	0.05250142	0.0492852	0.950715
278	-27.38081	-26.61032	-0.7704882	0.7179868	0.05250142	0.0492852	0.950715
279	-27.55682	-26.78633	-0.7704882	0.7179868	0.05250142	0.0820579	0.917942
280	-27.76545	-26.99496	-0.7704882	0.7179868	0.05250142	0.120335	0.879665
281	-27.76545	-26.99496	-0.7704882	0.7179868	0.05250142	0.120335	0.879665
282	-28.23245	-27.42211	-0.8103386	0.7578372	0.05250142	0.120335	0.879665
283	-26.84949	-26.16066	-0.688825	0.6363236	0.05250142	0.120335	0.879665
284	-29.6544	-28.72792	-0.9264778	0.8739764	0.05250142	0.120335	0.879665
285	-26.02251	-25.41318	-0.6093334	0.5568319	0.05250142	0.120335	0.879665
286	-25.95362	-25.34429	-0.6093334	0.5568319	0.05250142	0.107014	0.892986
287	-25.95362	-25.34429	-0.6093334	0.5568319	0.05250142	0.107014	0.892986
288	-26.05537	-25.42959	-0.6257851	0.5568319	0.06895312	0.107014	0.892986
289	-26.23824	-25.58313	-0.6551151	0.5568319	0.09828318	0.107014	0.892986
290	-26.23824	-25.58313	-0.6551151	0.5568319	0.09828318	0.107014	0.892986
291	-26.23824	-25.58313	-0.6551151	0.5568319	0.09828318	0.107014	0.892986
292	-26.22869	-25.57358	-0.6551151	0.5568319	0.09828318	0.105033	0.894967
293	-25.81727	-25.2059	-0.6113681	0.5130849	0.09828318	0.105033	0.894967
294	-26.18699	-25.51886	-0.6681304	0.5130849	0.1550455	0.105033	0.894967
295	-26.34142	-25.67329	-0.6681304	0.5130849	0.1550455	0.140316	0.859684
296	-26.34142	-25.67329	-0.6681304	0.5130849	0.1550455	0.140316	0.859684
297	-26.44858	-25.78045	-0.6681304	0.5130849	0.1550455	0.164557	0.835443
298	-26.10084	-25.48959	-0.6112481	0.5130849	0.09816324	0.164557	0.835443
299	-26.25041	-25.61453	-0.6358816	0.5130849	0.1227967	0.164557	0.835443
300	-26.15928	-25.53837	-0.6209042	0.5130849	0.1078193	0.164557	0.835443
301	-26.02479	-25.42617	-0.5986181	0.5130849	0.08553326	0.164557	0.835443
302	-25.82563	-25.26044	-0.5651845	0.5130849	0.05209957	0.164557	0.835443
303	-25.94797	-25.36993	-0.5780384	0.5259388	0.05209957	0.164557	0.835443
304	-26.31474	-25.7367	-0.5780384	0.5259388	0.05209957	0.234166	0.765834
305	-26.26318	-25.69493	-0.5682433	0.5259388	0.04230449	0.234166	0.765834
306	-26.45395	-25.88571	-0.5682433	0.5259388	0.04230449	0.269132	0.730868
307	-26.54719	-25.96024	-0.5869535	0.5259388	0.06101461	0.269132	0.730868
308	-26.00788	-25.42093	-0.5869535	0.5259388	0.06101461	0.166041	0.833959
309	-26.03443	-25.44296	-0.591474	0.5259388	0.0655352	0.166041	0.833959
310	-26.03443	-25.44296	-0.591474	0.5259388	0.0655352	0.166041	0.833959
311	-26.22506	-25.63359	-0.591474	0.5259388	0.0655352	0.203167	0.796833
312	-25.18477	-24.71358	-0.4711956	0.4056604	0.0655352	0.203167	0.796833
313	-25.31559	-24.8232	-0.4923907	0.4056604	0.08673037	0.203167	0.796833
314	-25.27255	-24.78016	-0.4923907	0.4056604	0.08673037	0.193913	0.806087
315	-25.60335	-25.05878	-0.5445704	0.4056604	0.13891	0.193913	0.806087
316	-25.79197	-25.2474	-0.5445704	0.4056604	0.13891	0.237609	0.762391
317	-25.04257	-24.65022	-0.3923505	0.2534405	0.13891	0.237609	0.762391
318	-25.23967	-24.81871	-0.4209534	0.2534405	0.1675129	0.237609	0.762391
319	-25.22277	-24.81547	-0.4073029	0.23979	0.1675129	0.237609	0.762391
320	-24.802	-24.45548	-0.3465189	0.23979	0.1067289	0.237609	0.762391
321	-24.74377	-24.39725	-0.3465189	0.23979	0.1067289	0.221793	0.778207
322	-24.50333	-24.19169	-0.3116476	0.23979	0.07185757	0.221793	0.778207
