Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
570	-44.014	-31.813	-12.201	12.6251	0.0936326	9.17361	0.18551	0.0643212	9.58477
580	-41.5054	-28.6571	-12.8482	48.4682	0.0235703	4.57431	0.199446	0.0758227	8.02794
590	-40.9242	-28.3926	-12.5316	28.8376	0.0475452	5.17987	0.333431	0.0578191	8.02794
600	-40.4081	-29.7823	-10.6258	27.5346	0.0475452	0.372959	0.390118	0.0447188	8.02794
610	-42.7246	-28.8065	-13.9181	14.3122	0.0475452	2.00621	0.390118	0.984155	2.52689
620	-43.0589	-28.807	-14.252	14.2416	0.0840722	2.087	0.551385	0.984155	3.10795
630	-42.6022	-27.9065	-14.6958	23.4086	0.0676072	1.21115	1.2368	0.984155	3.5488
640	-41.4053	-28.1593	-13.246	33.8638	0.0467014	1.88495	1.2368	0.187822	9.98117
650	-41.0003	-28.4094	-12.5909	28.0693	0.038908	2.22859	1.46164	0.0768816	9.98117
660	-39.8681	-30.7911	-9.077	47.663	0.038908	0.154792	3.11629	0.00232269	9.98117
670	-40.8769	-30.8694	-10.0075	18.2926	0.0373204	0.638023	4.63326	0.000672744	9.98117
680	-41.6592	-29.1724	-12.4868	25.4308	0.0306241	0.505372	5.48548	0.284374	8.30087
690	-40.8244	-29.1617	-11.6627	29.4788	0.0900875	0.506303	1.64842	0.177559	8.30087
700	-41.3077	-29.0643	-12.2434	35.8384	0.0420436	0.461742	1.95092	0.318207	7.79704
710	-40.5862	-28.909	-11.6772	41.7861	0.0420436	0.905516	2.86195	0.0458254	7.79704
720	-39.3422	-30.6132	-8.72903	26.6566	0.0420436	0.160117	6.98924	0.052648	7.79704
730	-40.2692	-29.911	-10.3582	26.6566	0.054219	0.232732	5.64553	0.219199	5.66241
740	-39.6918	-30.1524	-9.53944	26.4808	0.0415372	0.232732	5.64553	0.102139	7.03755
750	-42.5042	-29.6945	-12.8097	45.0469	0.120654	0.428396	1.43169	0.0103611	7.22349
760	-42.3916	-29.9219	-12.4697	22.0747	0.00483249	0.428396	7.21952	0.135013	8.45807
770	-43.1222	-33.1482	-9.97399	12.0586	0.323434	0.139425	6.73476	0.135013	8.38354
780	-42.2087	-30.4776	-11.7311	30.408	0.182388	0.139425	7.68943	0.0798815	8.38354
790	-39.9862	-30.4942	-9.49206	31.287	0.054045	0.122847	4.85837	0.129491	8.38354
800	-40.4213	-29.9967	-10.4246	22.086	0.0133879	0.631683	3.18111	0.0216794	8.38354
810	-42.9676	-27.9101	-15.0575	26.5401	0.125246	0.631683	3.66793	1.9313	0.741049
820	-41.6726	-28.1917	-13.4809	26.4078	0.0682979	0.453704	3.66793	1.9313	0.723925
830	-42.5863	-27.4787	-15.1077	33.2647	0.0784835	1.38682	1.07396	1.76281	0.785815
840	-41.5716	-29.7254	-11.8462	46.5553	0.0205324	0.398354	2.96517	0.254002	1.43676
850	-41.6676	-28.6937	-12.9739	27.3806	0.0183728	0.857734	3.27809	0.254002	7.91557
860	-41.1232	-32.9315	-8.19167	14.2469	0.120033	0.124876	5.71738	0.0697611	7.91557
870	-40.5406	-29.3775	-11.163	24.3553	0.120033	0.766993	1.24014	0.0697611	8.05046
880	-39.9146	-29.3996	-10.5149	24.1428	0.0744781	0.766993	1.24014	0.0697611	8.05046
890	-40.0532	-28.9472	-11.106	32.1885	0.00906275	0.826039	1.37368	0.0143642	5.43183
900	-41.8126	-30.2147	-11.5978	49.7332	0.0193087	0.292797	5.77532	0.313949	2.91782
910	-42.3102	-29.9639	-12.3463	18.5796	0.171045	0.416102	5.77532	0.313949	2.91782
920	-41.7185	-31.495	-10.2235	13.234	0.128392	0.248602	3.25476	0.344698	2.91782
930	-40.8135	-28.2118	-12.6018	26.7747	0.0437335	2.04647	0.314791	0.239404	3.34467
940	-42.1819	-28.9399	-13.242	30.228	0.0616093	0.24689	5.02726	1.31747	2.14008
950	-41.1647	-28.8662	-12.2984	24.4372	0.0670853	0.284542	3.35248	1.31747	0.589067
960	-44.2114	-30.1265	-14.0849	12.844	0.0727413	0.527969	9.27198	0.952724	1.11989
970	-44.4572	-32.7013	-11.756	12.844	0.425778	0.14943	9.27198	0.156617	3.02313
980	-42.4496	-32.6025	-9.84711	12.3245	0.176608	0.254483	9.27198	0.11408	5.93192
990	-42.8165	-31.7395	-11.077	65.9379	0.0124972	0.343319	1.64677	0.11408	5.93192
1000	-42.057	-27.8244	-14.2325	22.3983	0.0528399	1.16076	1.64677	1.29117	1.86933
1010	-41.6274	-27.8231	-13.8043	22.3983	0.0325927	1.22362	1.64677	1.22298	1.01585
1020	-47.0363	-29.2497	-17.7866	22.3983	0.0482009	17.2213	0.144372	3.7121	0.205482
1030	-44.4121	-26.819	-17.5931	26.9276	0.0597929	2.5697	1.4763	3.7121	0.654887
1040	-45.2189	-27.607	-17.6119	21.4725	0.0299378	0.864964	3.9203	6.12837	0.674621
1050	-42.5774	-29.3532	-13.2241	15.2562	0.153616	0.63332	2.49963	0.988264	0.331086
1060	-43.4117	-31.0543	-12.3573	12.5103	0.129926	0.63332	2.49963	0.281651	0.362652
1070	-43.5388	-28.1323	-15.4065	30.3042	0.063677	0.46052	2.49963	8.91176	0.0397011
1080	-44.7007	-31.1442	-13.5565	13.3255	0.254202	0.0832019	6.45083	9.09427	0.0940557
1090	-44.7592	-29.825	-14.9342	12.1415	0.227751	0.400365	6.45083	6.85885	0.236248
1100	-47.9173	-30.1144	-17.8029	8.36421	0.319534	2.7864	1.22197	6.85885	0.0244975
1110	-46.9877	-28.5614	-18.4263	38.3974	0.0746904	2.62957	0.244934	20.1814	0.0478072
1120	-51.5949	-30.8745	-20.7203	10.1193	0.971474	2.45357	1.60054	0.384648	5.90871
1130	-41.4193	-28.2024	-13.2169	22.4297	0.0650279	2.45357	0.611927	0.384648	1.69095
1140	-43.6928	-27.5801	-16.1127	21.0951	0.210021	2.83914	0.377205	1.14626	1.11039
1150	-44.7212	-27.7934	-16.9278	21.0951	0.104699	3.7526	1.16912	0.806681	3.00486
1160	-43.2085	-27.6281	-15.5805	36.7629	0.0111006	3.7526	0.49581	0.806681	0.422927
1170	-41.4897	-28.4785	-13.0112	46.358	0.0111006	3.7526	0.28644	0.0995855	6.74373
1180	-41.7905	-28.5642	-13.2264	46.358	0.0220682	5.28633	0.155688	0.0995855	6.10245
1190	-43.0913	-28.0571	-15.0341	42.2766	0.0197505	2.26381	0.484711	0.678939	0.253245
1200	-42.6461	-28.2601	-14.386	42.2766	0.0790243	2.26381	0.735007	0.252659	4.28605
1210	-41.7818	-27.9193	-13.8625	21.403	0.0549633	1.05299	1.32592	1.37874	1.63581
1220	-41.6558	-27.9012	-13.7546	18.8595	0.0549633	1.60179	0.963196	1.37874	0.818811
1230	-40.8758	-30.6375	-10.2383	23.7769	0.0259965	0.129137	9.78396	0.231991	1.22724
1240	-41.39	-30.0713	-11.3187	34.2954	0.083385	0.16401	9.78396	0.231991	7.67931
1250	-42.4748	-31.5859	-10.8889	15.8214	0.0751294	0.436191	9.78396	0.0332776	7.67931
1260	-40.7834	-28.9255	-11.8579	24.2995	0.0341757	0.446786	1.76127	0.617717	1.47366
1270	-43.6993	-27.7345	-15.9648	18.2337	0.0168654	1.5425	2.25573	2.16984	0.844135
1280	-41.5249	-27.4421	-14.0828	25.6663	0.056913	1.39264	0.904918	1.62254	0.672805
1290	-45.3674	-28.9539	-16.4135	15.6975	0.347272	0.612603	0.904918	1.62254	1.80912
1300	-40.9201	-28.2746	-12.6455	25.2944	0.0254157	1.75143	0.510715	0.295099	4.89274
1310	-41.7953	-28.899	-12.8963	17.727	0.0602306	3.13046	0.554388	0.295099	3.78291
1320	-43.1749	-28.0205	-15.1544	28.9632	0.0377855	5.2959	0.554388	0.295099	8.39994
1330	-42.8155	-28.4775	-14.338	42.8938	0.0377855	1.18051	0.316457	0.589809	4.10646
1340	-44.5073	-27.8164	-16.6909	32.1786	0.049158	1.18051	0.144536	0.993348	4.65193
1350	-40.9884	-28.9123	-12.076	22.0349	0.070081	2.07858	1.13768	0.1032	9.20809
1360	-45.0569	-27.1838	-17.8731	25.7228	0.164959	1.31632	0.792958	3.14681	1.22172
1370	-45.2992	-27.811	-17.4882	46.0745	0.0498355	3.92021	0.113703	4.06435	0.470048
1380	-43.3942	-29.5598	-13.8344	11.0831	0.210244	1.20003	0.451118	2.0124	0.509824
1390	-45.5829	-29.486	-16.0969	16.2406	0.210244	0.222148	1.30757	2.70068	1.76232
1400	-42.0567	-29.6455	-12.4112	15.3707	0.0924953	0.222148	2.6942	2.70068	0.561686
1410	-41.6294	-29.0209	-12.6084	26.1526	0.0751323	0.157431	6.47434	2.70068	0.345465
1420	-44.0001	-29.306	-14.694	16.0488	0.204503	0.241666	8.54663	5.0432	0.424311
1430	-43.4483	-29.2674	-14.1809	25.8232	0.0794136	0.116225	8.54663	3.12181	1.31931
1440	-44.1508	-30.5671	-13.5837	10.3322	0.162326	0.372427	8.54663	3.12181	0.290109
1450	-42.5276	-29.0036	-13.5239	17.8599	0.154276	0.270103	6.18643	3.12181	0.290109
1460	-41.8777	-28.6671	-13.2106	21.1729	0.104235	0.270103	3.82309	3.12181	0.290109
1470	-44.7247	-27.6576	-17.067	23.2455	0.00216857	0.754046	3.82309	3.12181	0.633033
1480	-44.85	-27.4406	-17.4094	34.7454	0.0737464	1.17117	3.82309	3.12181	0.441366
1490	-48.245	-29.3125	-18.9325	40.7203	0.0243072	14.2371	0.343861	1.27532	1.21532
1500	-44.7954	-27.1133	-17.6821	35.7755	0.105133	2.08925	1.00498	4.60792	0.121988
1510	-42.6256	-27.322	-15.3037	35.7755	0.0382767	1.56229	1.00498	3.07629	0.467492
1520	-41.4572	-27.6281	-13.8292	26.24	0.0382767	1.56229	1.00498	1.01429	1.418
1530	-44.5921	-28.8639	-15.7282	51.5582	0.0915712	2.92764	1.00498	0.104485	7.4134
1540	-40.4687	-28.212	-12.2567	30.7933	0.029473	1.83563	0.569477	0.179195	4.36143
1550	-41.6342	-28.0727	-13.5615	34.1993	0.029473	3.36202	0.871463	0.120801	4.36143
1560	-40.4338	-28.6739	-11.7599	26.648	0.037277	1.36025	0.236222	0.111037	9.72581
1570	-40.0204	-29.2909	-10.7296	46.5251	0.018607	0.741937	1.49465	0.0554845	9.72581
1580	-39.4333	-29.5118	-9.92153	28.4822	0.0452296	0.473806	1.30068	0.0437238	7.92912
1590	-39.3664	-29.6384	-9.72792	29.6824	0.0289728	0.381127	4.03346	0.0437238	7.92912
1600	-41.6951	-29.3344	-12.3607	33.2529	0.0289728	0.459734	7.53264	0.0602584	1.83331
1610	-41.9949	-27.8105	-14.1844	25.719	0.0289728	0.679106	3.12021	2.15943	0.861147
1620	-43.1946	-30.3595	-12.835	25.5824	0.144367	0.0764244	5.55418	0.825276	3.4123
1630	-42.5154	-28.5097	-14.0057	17.8603	0.0553771	1.06211	3.10767	0.989115	1.40064
1640	-41.9273	-27.9097	-14.0176	29.9262	0.0801272	3.04094	0.483122	0.299621	5.88757
1650	-42.4384	-28.4918	-13.9466	29.7468	0.00737136	1.13866	3.25606	0.197719	5.4778
1660	-43.8026	-32.0295	-11.7731	63.55	0.0325573	0.181241	5.69525	0.312734	5.96129
1670	-39.7686	-30.501	-9.2676	26.6154	0.0325573	0.151866	4.75017	0.123084	8.30497
1680	-41.3571	-28.9044	-12.4526	21.4659	0.101466	1.22881	0.371548	0.238409	5.90676
1690	-43.3049	-31.1802	-12.1247	11.4252	0.252769	2.60115	0.371548	0.133167	8.80504
1700	-42.2206	-29.2488	-12.9718	18.3598	0.0208552	2.60115	0.233588	0.144651	1.62584
1710	-44.6378	-28.5974	-16.0403	47.8189	0.098742	2.60115	0.456771	0.144651	1.02461
1720	-40.5873	-28.4662	-12.1212	24.6189	0.0418215	2.60115	0.456771	0.139394	8.13299
1730	-41.2013	-28.2257	-12.9756	27.5607	0.0838678	3.18883	0.456771	0.139394	8.13299
1740	-42.4096	-31.0015	-11.4081	17.4329	0.243196	0.282395	5.13147	0.139394	7.79741
1750	-42.8619	-28.8516	-14.0103	17.4329	0.0938306	1.59231	0.0918602	0.474399	4.23976
1760	-43.7407	-29.0107	-14.73	15.1482	0.0938306	1.61065	2.73042	0.673918	1.12046
1770	-43.324	-28.7707	-14.5533	52.0157	0.017302	2.65139	0.316803	0.673918	2.2225
1780	-42.9321	-28.9097	-14.0224	23.9123	0.0248523	0.207656	0.433448	2.16896	0.731945
1790	-42.1419	-28.4273	-13.7146	23.9123	0.102647	0.548283	4.1395	1.07922	0.506495
1800	-45.5881	-28.4165	-17.1717	16.3641	0.164758	0.821416	4.1395	8.86893	0.285357
1810	-44.3878	-28.4472	-15.9407	17.5995	0.172782	0.624473	3.83338	8.86893	0.103359
1820	-43.8418	-30.516	-13.3257	13.0691	0.0695906	0.167282	3.83338	8.86893	0.237903
1830	-45.1684	-29.1813	-15.987	22.8948	0.0449714	0.809924	1.92134	20.1955	0.036892
1840	-45.023	-31.0934	-13.9296	7.77435	0.0449714	0.876347	1.2964	3.61189	0.608188
1850	-42.5602	-28.9539	-13.6063	20.386	0.195003	0.876347	1.47634	0.402536	3.72369
1860	-43.4481	-29.3049	-14.1432	20.8107	0.195003	0.534176	2.59516	0.402536	7.88825
1870	-44.5963	-28.1867	-16.4096	27.771	0.00591755	1.50176	3.29365	0.336762	7.21397
1880	-41.153	-28.8822	-12.2708	27.771	0.0471912	0.575977	3.29365	0.336762	6.37173
1890	-41.2485	-29.4655	-11.783	28.6992	0.0471912	0.288604	7.6521	0.336762	6.37173
1900	-45.7141	-29.4596	-16.2545	18.8155	0.289991	0.600012	6.12581	0.397076	6.8248
1910	-43.4984	-30.5547	-12.9437	24.9673	0.063166	0.0719563	3.65738	0.681489	6.8248
1920	-40.5874	-31.5024	-9.08501	17.9043	0.096495	0.181908	4.61867	0.0960223	5.77159
1930	-46.4627	-27.6965	-18.7662	35.5958	0.096495	2.24061	0.22621	0.75296	8.235
1940	-40.5482	-30.4224	-10.1258	34.0228	0.0634585	0.137931	1.49181	0.0724999	8.09146
1950	-42.5116	-28.8195	-13.6921	34.4531	0.0262233	9.53763	0.24514	0.0724999	8.09146
1960	-40.9702	-29.1473	-11.8229	23.3183	0.093448	0.978758	0.330949	0.123248	6.29666
1970	-42.2686	-29.1992	-13.0693	25.5733	0.0155202	0.735245	6.24888	0.107521	6.29666
1980	-40.0679	-30.5284	-9.53951	30.1962	0.0157021	0.126844	7.99177	0.107521	3.83381
1990	-42.1464	-29.1944	-12.9519	38.9952	0.0207591	0.423787	6.49392	0.378521	5.99701
2000	-41.8794	-28.4637	-13.4157	23.2793	0.108478	0.661933	2.09961	0.834865	2.36438
2010	-40.2803	-29.9074	-10.3729	34.9848	0.0458629	0.206289	4.36608	0.18544	6.98972
2020	-41.2192	-28.7747	-12.4445	25.3158	0.0336664	0.955546	2.37575	0.223465	9.6405
2030	-47.2699	-29.8154	-17.4545	14.0057	0.131559	3.97914	1.87878	0.253063	7.04541
2040	-43.1511	-29.806	-13.3452	12.358	0.174527	2.16206	0.39023	0.526407	4.11037
2050	-44.624	-29.9316	-14.6924	18.1164	0.10168	2.16206	1.63275	0.0262593	0.547493
2060	-42.1078	-28.2243	-13.8835	39.7001	0.0233208	2.16206	1.63275	0.168551	7.56802
2070	-42.5945	-29.208	-13.3865	28.3033	0.0846261	10.0401	0.170596	0.0207077	7.56802
2080	-44.1096	-32.7147	-11.3949	10.6048	0.0955049	5.4987	0.117262	0.0207077	5.96503
2090	-45.428	-27.4521	-17.9759	37.1124	0.0736862	1.50118	1.60299	7.82644	0.350392
2100	-45.8319	-27.0545	-18.7774	25.7027	0.0587545	1.83345	1.60299	7.82644	0.575721
2110	-41.8702	-28.1139	-13.7563	23.7708	0.0120931	0.529568	1.21573	1.98949	0.575721
2120	-41.8208	-29.8597	-11.961	14.4035	0.0889889	0.259007	4.28579	1.98949	0.575721
2130	-42.2564	-29.3952	-12.8612	20.8242	0.041083	0.125391	5.2155	6.57936	0.123929
2140	-43.2693	-27.8647	-15.4046	36.1224	0.0115346	0.678251	1.51591	5.82806	0.320456
2150	-42.5777	-27.8049	-14.7729	20.2643	0.0676413	0.731385	1.32127	4.36679	0.593391
2160	-44.5155	-28.7747	-15.7408	26.0382	0.132859	0.180292	5.90636	4.36679	0.909467
2170	-42.1056	-29.8972	-12.2084	43.547	0.057223	0.269689	9.50716	0.249099	4.9996
2180	-40.6944	-30.4762	-10.2182	37.0261	0.0421135	0.108841	9.98376	0.271527	2.26115
2190	-41.4403	-29.2176	-12.2227	31.7292	0.097078	0.39297	1.9026	0.271527	2.26115
2200	-40.9885	-30.193	-10.7955	18.133	0.097078	0.774245	2.59704	0.0925573	6.35686
2210	-42.2823	-28.0271	-14.2552	23.9672	0.0443873	2.17955	1.49863	0.459866	3.19055
2220	-42.939	-28.5214	-14.4176	21.5986	0.0789056	2.17955	1.49863	0.269987	0.836622
2230	-45.0007	-30.416	-14.5847	10.4547	0.296422	2.17955	0.471498	0.58283	0.23573
2240	-42.5485	-27.0969	-15.4516	22.7828	0.0219319	2.17955	0.153967	2.58571	0.547094
2250	-42.7969	-27.8247	-14.9723	19.1956	0.14015	1.41733	1.23048	1.64108	1.30179
2260	-41.9784	-28.713	-13.2653	34.5129	0.0812238	0.98903	2.08307	0.0533381	1.43185
2270	-40.9533	-31.9939	-8.95934	14.83	0.0876433	0.275706	2.46034	0.0717569	7.24859
2280	-42.6021	-28.323	-14.2791	33.5505	0.0876433	1.70478	2.46034	0.094249	7.24859
2290	-41.7933	-29.4266	-12.3668	22.3473	0.125939	0.72766	3.98074	0.14177	8.15446
2300	-42.6794	-28.4296	-14.2498	16.2205	0.1559	0.888558	0.948811	2.04802	1.01053
2310	-41.8556	-28.3938	-13.4618	31.1429	0.0539899	0.358704	1.65463	2.10584	0.745698
2320	-41.6838	-29.39	-12.2938	23.5001	0.0539899	0.102455	9.34339	4.17974	0.174186
2330	-41.4281	-29.9128	-11.5153	30.367	0.0115495	0.102455	7.94268	1.01599	0.736417
2340	-42.3526	-31.0445	-11.3081	15.3616	0.180302	0.409413	4.19706	0.158839	1.97389
2350	-43.874	-29.5361	-14.3379	21.9054	0.180302	1.39304	2.016	0.00351645	1.41171
2360	-43.1632	-27.8669	-15.2963	40.6708	0.0144337	1.04811	1.79747	3.53782	0.264249
2370	-42.0213	-28.5481	-13.4731	21.243	0.123419	0.370321	4.14982	2.07671	0.540398
2380	-42.1789	-30.2328	-11.9461	39.3941	0.0322884	0.0984967	4.55067	1.15335	1.6466
2390	-45.3901	-31.5111	-13.879	13.4665	0.0322884	0.113352	4.55067	0.795075	7.73301
2400	-40.1892	-30.2228	-9.96632	25.0451	0.0625734	0.250782	3.35423	0.0914357	3.3905
2410	-44.1652	-28.7333	-15.4319	24.2373	0.0574695	4.21501	1.52299	0.0458883	8.14977
2420	-41.3565	-29.3898	-11.9667	47.0723	0.0472022	0.651906	2.67595	0.137611	8.14977
2430	-40.2348	-31.4945	-8.74028	21.9785	0.0266388	0.0808506	7.37561	0.137611	8.14977
2440	-46.1895	-36.1391	-10.0504	5.55279	0.449268	0.390645	7.14323	0.137611	8.14977
2450	-46.9099	-31.8033	-15.1065	7.66605	0.449268	0.431414	5.95661	8.67527	0.100667
2460	-46.8321	-29.6282	-17.2039	48.3721	0.0775701	0.320751	4.91487	8.67527	0.33558
2470	-46.5765	-28.9997	-17.5768	42.5072	0.138728	0.525232	3.65413	0.791147	4.70459
2480	-42.3749	-29.7394	-12.6355	19.4305	0.138728	0.132661	4.81469	1.81907	1.18916
2490	-46.222	-27.0112	-19.2107	28.3285	0.198619	1.96624	1.67129	2.67233	0.746653
2500	-41.7995	-28.2981	-13.5014	21.8689	0.0712582	0.987263	1.67129	0.776498	3.05958
2510	-45.334	-31.1247	-14.2092	9.35639	0.232678	0.987263	3.78931	0.776498	3.05958
2520	-42.9563	-28.5014	-14.4549	19.684	0.0485322	0.987263	3.78931	0.776498	2.83056
2530	-40.8738	-28.9762	-11.8976	24.2473	0.0907715	0.855006	0.980823	0.202074	2.83056
2540	-42.8971	-27.907	-14.9901	24.2473	0.0907715	0.94797	0.603603	1.21721	2.83056
2550	-45.2365	-29.1924	-16.0441	15.3473	0.392379	0.955159	2.02715	0.779497	2.26888
2560	-42.0832	-29.2189	-12.8644	16.1807	0.128004	1.01733	2.02715	0.570035	2.26888
2570	-44.0612	-29.7734	-14.2878	57.6319	0.0224707	1.13384	2.02715	0.554482	3.53591
2580	-46.8726	-28.4853	-18.3874	42.9415	0.0471974	9.76457	0.404415	1.71607	0.644008
2590	-47.2927	-28.9138	-18.3789	14.4775	0.151606	0.848362	0.269608	1.71607	4.25262
2600	-49.8179	-29.7253	-20.0925	60.2278	0.0726274	2.23251	3.29717	0.267689	1.44129
2610	-41.5495	-27.9334	-13.6161	31.7175	0.0507774	1.514	0.635212	0.540538	3.73804
2620	-42.8167	-29.0059	-13.8108	31.7175	0.092462	0.456675	6.2886	0.345763	7.39595
2630	-42.8468	-28.7679	-14.0788	36.9807	0.103875	0.662029	2.11701	0.345763	6.6955
2640	-42.7685	-29.0991	-13.6694	39.7927	0.0218083	0.662029	8.02483	0.0347295	3.62398
2650	-41.5114	-28.3184	-13.193	26.2192	0.0218083	0.639949	1.83507	0.912869	2.41076
2660	-41.1234	-30.0727	-11.0507	27.9107	0.0950041	0.14648	8.55637	0.379339	2.58786
2670	-40.2166	-30.6036	-9.61303	23.564	0.0380744	0.196659	8.45583	0.0887338	3.74537
2680	-40.7679	-32.0218	-8.74605	23.564	0.0584523	0.0456278	3.04716	0.0887338	9.22982
2690	-41.4369	-28.6573	-12.7797	32.8351	0.0584523	1.02448	3.71143	0.0887338	8.23744
2700	-44.1941	-30.571	-13.6231	40.2767	0.0584523	0.0943236	3.05656	0.541334	8.23744
2710	-42.1228	-28.9269	-13.1959	16.0569	0.0588103	0.491743	2.70019	2.08224	1.08348
