Iteration	Posterior	Likelihood	Prior	rho	pr_rho	lambda	pr_lambda	delta	pr_delta
230	-13.0846	-6.32502	-6.75961	4.40215	0.136727	0.0243237	4.59948	0.0832067	6.42699
240	-12.9422	-6.63254	-6.30966	3.18118	0.685469	0.0452251	9.05629	0.0832067	6.98327
250	-15.0017	-6.35298	-8.64875	10.7278	0.339803	0.0452251	8.49214	0.0832067	5.31836
260	-12.4961	-6.46119	-6.03489	3.76855	0.239899	0.0452251	8.49214	0.0832067	9.03698
270	-12.9623	-6.43499	-6.52733	3.93869	0.221367	0.0512242	8.49214	0.123959	6.20302
280	-16.673	-8.47425	-8.19874	0.946682	4.41458	0.194038	8.49214	0.123959	4.1782
290	-16.9102	-6.24875	-10.6614	5.01967	1.19206	0.0185493	2.78226	0.123959	7.28132
300	-15.631	-9.55364	-6.07734	0.531211	4.18515	0.428486	3.16606	0.035017	8.30681
310	-16.12	-8.32636	-7.79362	1.03725	2.93037	0.225236	1.76947	0.123735	4.12276
320	-18.0987	-8.61773	-9.48094	1.14219	1.44695	0.225236	5.37437	1.68934	1.0976
330	-16.1353	-7.02551	-9.10979	15.8571	0.197403	0.0841732	6.42096	0.0189513	3.67384
340	-17.6117	-8.9004	-8.71134	25.8076	0.0387541	0.0829645	6.42096	0.0748231	4.1963
350	-18.7279	-7.45204	-11.2758	6.79201	0.236572	0.101142	6.42096	4.52819	0.179952
360	-17.1246	-6.29222	-10.8324	6.33512	0.582105	0.12368	2.56223	0.479804	1.47132
370	-15.4865	-6.5111	-8.97535	4.21811	0.582105	0.0955216	9.50187	0.539326	2.36702
380	-16.6862	-6.42044	-10.2657	4.67878	0.89483	0.0445827	5.36265	0.539326	1.09306
390	-16.62	-6.65233	-9.96772	3.5519	0.289631	0.0520589	6.3773	0.539326	8.18679
400	-14.0861	-6.51284	-7.57321	3.5519	0.166682	0.0754367	1.47051	0.03588	5.08334
410	-15.2289	-6.75697	-8.47196	3.13445	0.398578	0.147928	3.8027	0.353009	5.08159
420	-15.0774	-6.3611	-8.71626	4.64707	0.392462	0.0108872	6.22803	0.353009	8.28677
430	-14.1918	-6.32368	-7.86812	4.64707	0.433155	0.182029	6.22803	0.0531828	4.10459
440	-14.3464	-8.48013	-5.86626	0.929305	0.959357	0.173552	1.89465	0.0541303	8.26007
450	-17.0033	-8.51235	-8.49093	0.988151	0.966978	0.173552	2.65074	0.530413	0.410103
460	-17.7633	-8.00271	-9.76056	1.3407	3.1497	0.173552	4.48733	0.530413	1.07025
470	-14.9965	-6.21522	-8.78126	8.47942	0.0816767	0.207457	6.04776	0.0334788	2.35837
480	-14.0115	-6.33225	-7.67923	4.86126	0.135753	0.0478367	9.89717	0.316828	4.62076
490	-13.3155	-6.39319	-6.92233	4.28015	0.239814	0.247045	4.18096	0.0213317	9.42249
500	-14.3261	-6.26918	-8.05693	4.99743	0.179202	0.0495737	2.76739	0.154526	2.74164
510	-14.4119	-6.24685	-8.16505	4.99743	0.290109	0.0941277	2.78362	0.033132	2.09077
520	-13.4559	-6.24685	-7.20903	4.99743	0.290109	0.0941277	2.78362	0.033132	6.24036
530	-13.0477	-6.24685	-6.80086	4.99743	0.290109	0.0941277	3.11906	0.033132	9.69288
540	-16.7693	-6.79371	-9.97562	4.99743	0.219623	1.95001	0.324309	0.059449	4.94211
550	-18.2132	-7.03052	-11.1827	3.81559	0.76885	1.95001	0.692884	0.179191	3.63846
560	-16.5695	-6.41453	-10.155	4.88727	0.554219	0.201505	2.3922	0.458066	3.42989
570	-15.3189	-7.52038	-7.79854	1.71885	0.239622	0.0462353	3.3086	0.336132	1.51517
580	-15.6609	-7.94081	-7.72012	1.32148	0.736217	0.0737673	6.48042	0.336132	9.42197
590	-15.7499	-7.93659	-7.81333	1.32148	1.82302	0.0737673	2.65425	0.321617	2.65661
600	-15.1002	-6.273	-8.82723	6.80399	0.127273	0.537861	2.79418	0.030484	5.15761
610	-16.8654	-6.60542	-10.2599	3.55579	1.25647	0.389597	1.16355	0.0440164	3.89897
620	-15.4003	-6.56438	-8.83589	3.69823	0.363247	0.0120549	5.87712	0.410769	8.22817
630	-17.9257	-7.40902	-10.5166	17.5415	0.107801	0.299375	7.65956	0.16759	4.86389
640	-18.3718	-6.34718	-12.0246	8.19627	0.235604	0.572049	7.65956	0.16759	3.05955
650	-15.6183	-6.31601	-9.30231	7.65602	0.143035	0.572049	1.48115	0.120812	9.73299
660	-15.4905	-6.1701	-9.32042	7.65602	0.143035	0.0104427	0.924506	0.179919	5.5232
670	-16.634	-6.54149	-10.0925	7.65602	0.200063	0.0202352	5.52938	1.4481	1.3319
680	-17.0601	-10.1586	-6.90141	0.39885	1.6648	0.178178	5.36873	0.525548	3.40117
690	-16.6261	-8.70447	-7.92164	0.831933	4.84899	0.178178	9.11252	0.155453	7.1652
700	-15.8099	-7.65565	-8.15421	1.57186	2.29927	0.324324	2.45159	0.0525865	5.64125
710	-14.2916	-6.80449	-7.48715	2.91272	0.296013	0.324324	4.27043	0.0525865	5.64125
720	-13.7309	-6.72094	-7.00992	2.91272	0.761654	0.0837171	3.85325	0.00563855	3.99392
730	-13.0409	-6.36129	-6.67959	4.24811	0.119037	0.0293132	7.95811	0.109064	4.57148
740	-15.4166	-8.02306	-7.39355	1.30665	0.346301	0.0186921	7.95811	0.610981	3.53862
750	-13.8472	-7.89134	-5.95591	1.30665	1.71723	0.088845	8.11584	0.0876419	6.21384
760	-15.4745	-6.29154	-9.18301	9.37947	0.29783	0.227424	2.90947	0.0876419	6.83759
770	-14.0783	-6.97693	-7.10138	2.49504	0.319909	0.227424	6.3825	0.0876419	7.18438
780	-13.4668	-6.40637	-7.06044	4.08334	0.334375	0.0953448	4.96943	0.0876419	5.06711
790	-13.3047	-6.3981	-6.90662	4.08334	0.192962	0.0668781	6.37934	0.0876419	3.83405
800	-18.6247	-6.5421	-12.0826	3.68539	1.48792	0.274517	1.1992	0.060431	1.13602
810	-17.9235	-7.73967	-10.1838	1.49019	3.67313	0.274517	8.98532	0.104574	6.05354
820	-14.3207	-6.71383	-7.60688	2.95716	1.46909	0.020885	8.92874	0.104574	9.4299
830	-13.5392	-9.2513	-4.28786	0.58805	3.76518	0.00796758	6.50118	0.0589464	9.4299
840	-15.3146	-10.0865	-5.22812	0.374854	9.8611	0.00796758	5.22549	0.0433442	5.56728
850	-18.2173	-10.2491	-7.96821	0.374854	9.8611	0.297401	2.73941	0.314089	2.91763
860	-17.6756	-11.1166	-6.55904	0.234519	4.26634	0.297401	9.63483	0.209127	6.7403
870	-13.831	-8.91222	-4.91873	0.718725	2.3569	0.0649466	6.36255	0.0879205	8.35977
880	-13.4703	-8.26411	-5.20621	1.03237	2.66162	0.0649466	9.7797	0.0420209	9.09026
890	-14.0992	-8.79831	-5.30085	0.763172	3.82272	0.0551859	9.777	0.0750217	7.34283
900	-13.4208	-8.23299	-5.18783	1.05586	1.05255	0.0566175	9.11459	0.0750217	4.00009
910	-13.0303	-8.8317	-4.19864	0.740248	2.48248	0.0319201	9.83729	0.0257781	6.20452
920	-15.6555	-9.87844	-5.77707	0.428904	4.40101	0.181392	8.0796	0.027939	2.68509
930	-15.1429	-10.2202	-4.92267	0.359138	5.02653	0.0287702	6.91047	0.203482	2.68509
940	-14.0599	-7.69919	-6.36076	1.44856	2.76513	0.056094	6.91047	0.0294354	9.74594
950	-17.9885	-6.85628	-11.1322	3.03768	0.384748	0.204744	1.31009	0.517518	8.10608
960	-17.6183	-6.92809	-10.6902	3.03768	1.13265	0.204744	4.30328	0.765006	2.62924
970	-17.3018	-9.57832	-7.7235	0.556113	1.13265	0.0745679	5.69039	0.765006	3.90459
980	-16.2013	-6.63979	-9.56147	3.79498	0.102945	0.0284703	5.69039	0.736658	4.01214
990	-14.5563	-6.37497	-8.18133	4.10366	0.961457	0.0284703	4.55009	0.0606544	5.14242
1000	-12.8308	-8.45549	-4.37534	0.914709	1.22453	0.0284703	5.24924	0.0197771	8.19365
1010	-13.7095	-7.27458	-6.43487	1.92624	1.01487	0.0945015	1.97291	0.0223862	8.19365
1020	-16.6892	-7.42051	-9.2687	1.92624	2.137	0.0945015	9.45203	0.52484	2.01638
1030	-16.8753	-6.69859	-10.1768	13.6853	0.294094	0.0679257	3.7452	0.0254957	2.66871
1040	-13.7297	-7.10871	-6.62097	2.19914	0.294094	0.136815	5.55039	0.053286	4.15498
1050	-13.7979	-6.13889	-7.65899	6.72344	0.404757	0.0506803	7.96895	0.053286	4.15498
1060	-14.467	-6.17894	-8.28808	6.72344	0.325117	0.139872	5.34407	0.101963	4.15498
1070	-17.3816	-6.36651	-11.0151	6.72344	0.256453	0.139872	1.55034	0.748044	0.384257
1080	-14.3271	-6.6994	-7.62771	3.13401	0.590866	0.128741	7.80918	0.173375	3.19786
1090	-15.4457	-6.81197	-8.6337	3.13401	0.200567	0.128741	4.64336	0.561079	1.98993
1100	-14.1159	-6.81362	-7.30225	2.7652	1.01924	0.112523	5.56711	0.082895	6.24908
1110	-15.2531	-6.43523	-8.81791	4.2186	0.793756	0.321406	4.50966	0.0524329	7.38914
1120	-12.8291	-6.20144	-6.62762	5.40825	0.288032	0.0937159	9.55037	0.0178261	6.24885
1130	-13.3434	-8.39805	-4.9454	0.950178	0.288032	0.0597773	9.55037	0.0178261	6.79487
1140	-14.5127	-8.49506	-6.01763	0.910468	1.42816	0.0484701	2.03693	0.108156	8.56429
1150	-17.7128	-6.96629	-10.7465	2.61029	1.87782	0.405491	6.16845	0.0706431	4.06124
1160	-13.8077	-6.84775	-6.95998	2.65053	0.866498	0.04833	4.4589	0.0855788	4.42331
1170	-13.8909	-6.84296	-7.04793	2.65053	0.371629	0.04833	1.33657	0.0690798	9.91713
1180	-18.4401	-6.32985	-12.1103	6.57409	0.495423	0.398686	1.11172	0.355333	8.6076
1190	-15.3014	-6.59504	-8.70637	3.59504	0.495423	0.262226	8.2666	0.172957	4.8542
1200	-15.8882	-7.26859	-8.61957	2.12316	0.448137	0.104223	1.56546	0.468935	2.13734
1210	-17.8746	-7.58284	-10.2917	1.91284	0.93292	0.327601	4.31125	0.817214	0.253726
1220	-17.7118	-8.91789	-8.7939	0.826586	1.30716	0.212792	8.4967	0.817214	0.318173
1230	-18.1651	-6.83261	-11.3325	4.4315	0.795812	0.0466239	3.4577	1.82487	0.901878
1240	-16.5649	-6.56358	-10.0013	3.41803	1.16367	0.104501	3.4577	0.0483805	0.901878
1250	-14.1178	-7.02155	-7.09627	2.31007	0.0897455	0.104501	3.69903	0.0154753	4.87175
1260	-15.42	-6.38661	-9.03338	4.62376	0.0687699	0.180488	6.75486	0.25983	6.54378
1270	-15.5073	-6.35144	-9.15585	4.90198	0.0687699	0.430603	6.75486	0.0174385	6.54378
1280	-17.1873	-7.32816	-9.85909	16.9946	0.118966	0.430603	1.31719	0.0759762	8.42368
1290	-19.8453	-7.48303	-12.3622	3.54214	0.207625	3.32379	1.31542	0.119137	4.34174
1300	-14.1663	-6.24455	-7.92171	5.58942	0.207625	0.189875	3.53683	0.119137	8.11068
1310	-14.4798	-7.01472	-7.46511	2.42021	0.600079	0.189875	3.07961	0.119137	3.68726
1320	-14.5174	-6.21378	-8.30365	5.86123	0.0491006	0.144047	8.08869	0.119137	4.625
1330	-14.8348	-6.24859	-8.58624	8.71649	0.331119	0.00951224	9.7525	0.303403	4.625
1340	-13.4025	-7.39514	-6.00737	1.79734	0.350421	0.0703544	9.7525	0.1113	4.36195
1350	-16.8791	-6.17424	-10.7048	7.35008	0.512542	0.112856	0.662093	0.1113	6.02972
1360	-18.2277	-6.29686	-11.9309	7.35008	0.512542	0.315287	5.96216	0.331498	0.794779
1370	-17.9387	-6.37057	-11.5681	7.35008	0.447277	0.123829	2.22974	0.776461	0.489815
1380	-15.4489	-7.16144	-8.28744	2.26101	0.814852	0.0881258	6.41166	0.413824	5.73058
1390	-14.949	-8.70098	-6.24797	0.849328	0.94938	0.0330088	6.32517	0.413824	2.40991
1400	-16.6079	-7.747	-8.86093	1.6084	1.83011	0.0330088	4.67174	0.78049	2.40991
1410	-14.141	-9.70566	-4.4353	0.460685	2.2124	0.0130377	4.07686	0.0625068	5.37204
1420	-22.0526	-6.49981	-15.5528	7.23864	0.403575	1.02045	5.64315	0.330691	9.0419
1430	-16.1743	-6.42702	-9.74726	10.545	0.210666	0.267879	5.22135	0.176574	4.07586
1440	-15.5065	-6.39725	-9.1093	10.545	0.153056	0.165304	3.3718	0.176574	8.63165
1450	-19.5098	-8.2802	-11.2296	22.4668	0.0614459	0.165304	2.79492	0.176574	0.536427
1460	-16.3689	-7.42095	-8.94797	1.92141	0.579989	0.43197	3.87384	0.176574	1.15197
1470	-14.3304	-7.3388	-6.9916	1.92141	0.443875	0.148934	5.08468	0.176574	6.92735
1480	-13.5039	-6.36279	-7.14115	4.33112	0.443875	0.0260121	8.03385	0.16924	3.23551
1490	-14.8914	-6.41156	-8.47984	4.33112	0.161222	0.194033	1.80387	0.16924	4.02377
1500	-15.5638	-6.73608	-8.82772	3.26921	0.470111	0.311133	2.06858	0.275644	3.55833
1510	-15.3707	-6.22529	-9.1454	8.33664	0.228339	0.0231062	3.00933	0.275644	1.87073
1520	-15.2454	-6.30388	-8.94156	8.19665	0.0434863	0.00931171	7.27693	0.580543	1.8545
1530	-20.8188	-6.47295	-14.3459	5.1256	1.04689	0.572881	6.57855	0.382562	1.30485
1540	-18.9717	-7.14444	-11.8273	2.54457	0.0245969	0.583456	3.25715	0.396386	5.29567
1550	-21.2609	-6.31594	-14.9449	8.00856	0.84243	0.260562	7.90789	0.396386	0.376338
1560	-14.7847	-6.26264	-8.52205	8.24856	0.129274	0.0442326	9.0033	0.396386	1.1816
1570	-15.4117	-6.23497	-9.17675	6.97958	0.423401	0.0442326	9.68609	0.396386	4.59624
1580	-15.2224	-6.30981	-8.91262	6.97958	0.206959	0.0442326	9.68609	0.653975	2.88565
1590	-18.3951	-6.36354	-12.0315	8.93822	0.206959	0.00984428	9.68609	0.653975	9.3404
1600	-14.0988	-6.19832	-7.90047	5.91355	0.368704	0.0167919	8.15904	0.202903	1.80204
1610	-17.3185	-6.63623	-10.6823	11.8946	0.22309	0.142526	8.49219	0.527424	3.31347
1620	-14.0206	-6.24364	-7.77696	9.23317	0.131259	0.142526	8.49219	0.0429564	5.33093
1630	-15.8187	-8.76448	-7.05421	0.78326	0.146989	0.142526	8.45097	0.0303507	2.83585
1640	-15.3868	-7.25198	-8.13486	2.11188	0.585358	0.142526	4.35165	0.347918	1.06816
1650	-17.3839	-10.1361	-7.24782	0.390622	0.300135	0.142526	7.22771	0.347918	3.53354
1660	-13.4248	-10.3102	-3.11462	0.331666	4.56965	0.0155888	6.3143	0.00546574	8.07736
1670	-14.7153	-9.73511	-4.98021	0.462065	3.09628	0.0155888	5.36832	0.180489	8.07736
1680	-16.3693	-8.04637	-8.32298	1.2622	2.03525	0.442288	4.04692	0.0732542	2.83728
1690	-17.3679	-6.48404	-10.8839	4.31394	1.0346	0.442288	3.85773	0.160171	7.65644
1700	-14.9885	-6.99693	-7.99153	2.53515	1.20627	0.452086	1.73223	0.00196779	7.65644
1710	-12.1702	-7.25834	-4.91183	1.92596	0.323248	0.0553382	8.44494	0.00495206	8.35588
1720	-14.2781	-6.38374	-7.89436	4.33712	0.278734	0.215112	1.02239	0.0559106	9.06479
1730	-14.2153	-6.17965	-8.03568	7.46768	0.195493	0.0103313	4.65543	0.226223	3.77076
1740	-15.3563	-6.17528	-9.18106	7.46768	0.195493	0.0978632	0.828093	0.123743	7.7129
1750	-11.9952	-6.79186	-5.20336	2.72066	0.637564	0.000706452	8.54587	0.0517554	9.31781
1760	-13.7517	-7.27335	-6.47838	2.03554	0.652013	0.384859	2.57654	0.000268781	9.31781
1770	-17.3312	-9.08061	-8.25061	0.713424	1.32035	0.384859	3.47557	0.302524	9.31781
1780	-15.6202	-8.97487	-6.64537	0.727865	1.12278	0.384859	6.77263	0.0616564	9.31781
1790	-14.7275	-7.57095	-7.15653	1.68298	0.363645	0.384859	1.78523	0.0616564	6.62443
1800	-14.042	-8.19376	-5.84821	1.09132	1.29412	0.161828	4.20218	0.0273208	4.9174
1810	-13.6028	-6.84722	-6.75556	2.68626	0.581357	0.161828	2.42465	0.0273208	7.07218
1820	-13.6569	-6.86631	-6.79064	2.68626	0.558964	0.245934	2.53535	0.00885992	7.07218
1830	-13.2685	-6.84885	-6.41965	2.68626	0.609376	0.185881	4.4238	0.00885992	7.55823
1840	-13.5841	-6.21071	-7.37338	5.79313	0.131651	0.185881	5.60896	0.0530919	7.83847
1850	-17.0327	-6.3779	-10.6548	5.79313	0.139456	0.58431	5.10048	0.230886	6.35811
1860	-14.0335	-6.36929	-7.66419	4.37978	0.522248	0.178199	6.54077	0.0685939	7.03048
1870	-14.1082	-6.16123	-7.94698	6.27151	0.474346	0.121053	7.61444	0.0243	5.51312
1880	-16.6046	-6.26518	-10.3394	8.71511	0.474346	0.121053	9.60676	0.249449	2.98072
1890	-13.3078	-6.17093	-7.13691	8.71511	0.0686708	0.042706	7.18918	0.00331925	4.03736
1900	-13.1549	-6.32246	-6.83248	4.35663	0.127931	0.0568102	2.50744	0.0150397	7.58485
1910	-13.061	-7.14928	-5.91171	2.09633	0.183398	0.0568102	4.46421	0.0443204	9.56396
1920	-13.9095	-6.31666	-7.59284	10.4319	0.266893	0.0568102	8.55971	0.0443204	8.44414
1930	-12.423	-6.47128	-5.95167	3.69665	0.341443	0.0568102	8.55971	0.0443204	6.96359
1940	-12.5314	-6.15502	-6.37636	5.80848	0.120012	0.0130618	6.92583	0.0373772	5.53251
1950	-16.0864	-7.1171	-8.96934	2.53778	0.213014	0.753166	0.540327	0.11964	5.51947
1960	-12.9196	-7.27904	-5.6406	1.93131	0.660342	0.0257132	9.4934	0.11964	4.36129
1970	-16.8281	-7.46707	-9.36098	2.05823	1.24752	0.986921	0.464056	0.11964	7.61184
1980	-18.2552	-9.69853	-8.55669	0.630774	1.81199	1.99983	1.68546	0.0470996	8.62169
1990	-18.1364	-8.17792	-9.95847	1.54806	1.81199	1.99983	0.16936	0.0936285	6.69199
2000	-18.3831	-8.66316	-9.71989	1.65777	0.463604	4.09898	0.617726	0.0266541	6.82681
2010	-19.1967	-6.64298	-12.5537	5.00832	1.01067	1.43805	1.94034	0.0568648	6.82681
2020	-15.433	-6.67379	-8.75925	12.6844	0.0663015	0.4491	1.44208	0.017574	8.43932
2030	-15.4026	-6.29052	-9.11206	8.8829	0.0376581	0.341361	1.79027	0.0829614	8.59643
2040	-18.6105	-7.08231	-11.5282	5.61751	0.019028	3.19099	0.694828	0.00682103	8.04004
2050	-16.184	-7.43051	-8.75352	1.86443	0.300754	0.296867	0.657421	0.193208	8.04004
2060	-17.8155	-6.85527	-10.9603	14.05	0.22589	0.263151	1.79209	0.193208	8.50845
2070	-14.4954	-7.53709	-6.95834	1.67807	0.807126	0.263151	1.95654	0.0514882	5.06657
2080	-14.368	-7.84034	-6.52761	1.38826	1.30448	0.286351	2.85147	0.0514882	8.37415
2090	-13.2648	-7.5695	-5.6953	1.59325	1.30448	0.00282167	8.61501	0.149583	6.09893
2100	-12.8495	-6.53702	-6.31248	3.51512	0.384121	0.00936594	8.61501	0.149583	9.51731
2110	-16.172	-6.23847	-9.93355	6.52607	0.250083	0.32067	8.61501	0.114734	2.40396
2120	-17.1488	-6.81861	-10.3302	3.22037	0.711615	0.32067	2.74707	0.49502	5.18264
2130	-15.9004	-6.48065	-9.4197	5.32325	0.356028	0.986579	1.25559	0.0603693	5.97759
2140	-15.6231	-6.43324	-9.18982	5.32325	0.356028	0.840551	1.64307	0.0430931	5.97759
2150	-13.707	-7.8931	-5.8139	1.28171	0.761365	0.0728963	2.03784	0.00150711	5.97759
2160	-16.3291	-6.52624	-9.80288	4.00152	0.10935	0.163323	4.19746	0.373497	8.3376
2170	-14.7438	-6.26289	-8.48088	5.45894	0.0982828	0.107461	8.84082	0.230134	1.48568
2180	-15.3926	-6.26091	-9.13169	7.04012	0.141036	0.107461	4.33468	0.422686	1.34188
2190	-16.1748	-6.33957	-9.83521	5.78724	0.267093	0.3046	2.54308	0.377346	4.66553
2200	-18.6496	-7.39037	-11.2592	15.6709	0.14057	0.079442	5.47034	1.38117	0.416287
2210	-16.0257	-6.31582	-9.70988	9.03861	0.00955672	0.00336405	9.43197	0.474636	2.58954
2220	-14.4461	-6.49149	-7.95461	4.08653	0.393889	0.00336405	9.7842	0.474636	4.96216
2230	-13.5693	-8.14895	-5.42037	1.11229	1.40223	0.066115	8.1704	0.0792937	4.50994
2240	-14.6671	-8.31056	-6.35655	1.03127	1.40223	0.172334	2.08645	0.0882905	6.28595
2250	-13.8322	-8.28063	-5.55154	1.03127	1.40223	0.108412	3.87929	0.0491858	6.28595
2260	-13.9782	-6.73255	-7.24569	2.99104	0.643402	0.0657194	5.39251	0.16934	8.57293
2270	-13.9782	-6.73255	-7.24569	2.99104	0.643402	0.0657194	5.39251	0.16934	8.57293
2280	-14.5527	-6.21656	-8.33611	5.57688	0.506369	0.040096	4.81828	0.16934	8.57293
2290	-17.993	-6.41408	-11.5789	5.62725	0.506369	0.449597	2.47012	0.453518	6.01951
2300	-14.8344	-6.22427	-8.61008	5.25127	0.719547	0.0610529	3.35255	0.0803973	7.28819
2310	-16.1447	-7.25987	-8.88486	2.16562	1.08867	0.382723	2.85333	0.255427	4.87069
2320	-16.3147	-7.44918	-8.86556	1.81212	1.97395	0.382723	5.53171	0.0266955	4.30961
2330	-16.9223	-8.32463	-8.59763	1.07971	1.97395	0.382723	0.525255	0.1951	4.00701
2340	-14.8209	-7.92547	-6.89539	1.28599	1.97395	0.00935619	5.38395	0.1951	1.80317
2350	-15.1639	-9.17285	-5.991	0.643224	1.97395	0.0744896	7.05809	0.285594	1.81596
2360	-15.7834	-8.13462	-7.64876	1.18031	1.97395	0.186408	8.3535	0.251724	2.99849
2370	-13.688	-6.95783	-6.73014	2.46768	0.204186	0.186408	7.95973	0.0137949	5.81083
2380	-15.5459	-7.04674	-8.49916	2.46768	0.250573	0.330385	6.64017	0.176158	4.50526
2390	-15.7629	-7.41847	-8.34445	1.86302	0.651542	0.086053	7.38169	0.358539	9.51345
2400	-17.1626	-6.34419	-10.8184	10.4897	0.460575	0.086053	1.58261	0.0911839	8.83111
2410	-14.2087	-6.21121	-7.99749	8.94338	0.112432	0.0474788	2.31182	0.0911839	8.82619
2420	-15.51	-6.38802	-9.12198	11.0094	0.367439	0.0599544	8.36349	0.0911839	5.57369
2430	-14.7824	-8.16851	-6.61392	1.12977	0.752028	0.14998	2.56442	0.153031	5.85593
2440	-19.0911	-8.92323	-10.1679	0.927647	0.464506	1.32523	1.91672	0.420976	3.09327
2450	-17.8119	-6.93393	-10.878	12.697	0.0553797	1.32523	0.437143	0.0310156	3.09327
2460	-18.4709	-6.62459	-11.8463	7.97961	0.0713296	1.32523	1.35206	0.400679	1.35614
2470	-15.6183	-6.43218	-9.18614	10.7109	0.123943	0.00591701	5.15811	0.400679	0.890247
2480	-13.0808	-6.15086	-6.92991	6.56809	0.123943	0.0065054	7.04815	0.130147	5.21675
2490	-13.744	-6.46334	-7.28066	3.92056	0.411247	0.216362	8.96478	0.0424115	9.92818
2500	-15.7747	-6.45541	-9.31933	4.00631	0.997793	0.253825	6.0499	0.0424115	4.55858
2510	-13.8714	-7.44602	-6.42535	1.76904	0.871843	0.253825	4.25518	0.0214331	6.98303
2520	-12.2749	-6.81979	-5.45513	2.66306	0.759994	0.0363869	7.07693	0.0214331	9.54748
2530	-15.3302	-9.10031	-6.22985	0.651648	5.54448	0.170207	7.97383	0.0214331	7.54511
2540	-17.2713	-8.16024	-9.1111	1.11371	5.90721	0.170207	4.54058	0.0214331	7.54511
2550	-14.0289	-6.44452	-7.58441	4.03877	0.372165	0.14865	4.54058	0.133882	9.59152
2560	-17.3486	-6.32754	-11.021	7.08756	0.381811	0.481989	2.94297	0.277812	7.74948
2570	-16.6534	-7.73044	-8.92294	1.67517	0.444639	0.325185	2.94297	0.647313	1.27587
2580	-16.4728	-6.34095	-10.1318	4.75377	0.724611	0.0652984	1.44392	0.280935	3.53821
2590	-17.0437	-6.4812	-10.5625	6.13127	0.196368	0.949399	0.607563	0.280935	4.26838
2600	-18.2681	-6.42479	-11.8433	9.91088	0.353085	0.539292	1.67842	0.0925429	1.09833
2610	-17.0103	-6.71858	-10.2917	10.4964	0.0635792	0.0417023	4.93766	1.4219	0.693672
2620	-14.5131	-6.30651	-8.20661	10.0903	0.231222	0.0417023	5.40105	0.130384	7.69574
2630	-19.096	-6.63116	-12.4648	3.82815	1.92047	0.744163	1.71679	0.0185492	7.53096
2640	-16.5033	-6.73555	-9.76773	13.0147	0.0650621	0.0826196	4.02745	0.44986	3.61515
2650	-16.8968	-6.26473	-10.6321	5.90353	0.0205036	0.0826196	3.66916	0.363953	7.49228
2660	-14.3901	-7.66423	-6.72591	1.51344	0.397938	0.0826196	4.08157	0.1205	2.57773
2670	-14.7191	-7.61146	-7.10763	1.6055	1.13144	0.314723	6.70819	0.022756	6.32849
2680	-21.9526	-6.51989	-15.4327	11.8998	0.818681	0.11624	3.02541	0.150858	3.08929
2690	-16.313	-6.27057	-10.0425	5.89201	0.174568	0.352294	0.693334	0.11231	1.52329
