Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
100	-6095.98	-6078.97	-17.0155	0.00220551	0.00213052	0.00734554	0.000202162	0.00871002	0.00148656	0.00225301	0.0010819	0.00306023	0.0148977	0.0123775	0.023356	0.0161294	0.00214484	0.00696574	0.0410943	0.000850247	0.00244801	0.00660562	0.00978122	0.00690715	0.00240764	0.0018628	0.00848551	0.0188596	0.0115618	0.0120207	0.0600758	0.0183795	0.00458067	0.0541546	0.0028932	0.00478584	0.0120546	0.00539285	0.0239091	0.0146694	0.00896674	0.0199854	0.00814574	0.00073643	0.00279	0.0129893	0.61444	0.00312924	0.0384895	7.38455e-05	0.0040864	0.00394785	0.000415291	0.00325833	0.0347522	0.00262948	0.000479436	0.000722408	0.00036837	0.00741185	0.00138782	0.000243977	0.00322499	0.000269212	0.00113993	0.00150251	0.00424789	0.0198809	0.00103784	0.199456	0.265202	0.0233766	0.0887326	0.268415	0.154819	0.349519	0.141176	0.138198	0.371107	0.903856	8.98892	0.055311	3.06655	31.3837	0.0395552
110	-5998.13	-5989.17	-8.95956	0.000512302	0.00433418	0.00378661	0.000139671	0.0258696	0.000505612	0.00125096	0.000891867	0.00110026	0.0246661	0.00841749	0.0307718	0.00929188	0.00134034	0.00347704	0.0437566	0.000965433	0.00124094	0.00360796	0.00747546	0.00903292	0.00191719	0.00118001	0.0197413	0.0191721	0.0258642	0.00309665	0.0479674	0.0169349	0.0050018	0.0578993	0.00167209	0.00346215	0.00849456	0.00497293	0.0251514	0.00901745	0.00702304	0.00701483	0.0074475	0.000716712	0.00228282	0.0118276	0.616412	0.00111745	0.0366602	0.000253627	0.00676946	0.00123831	0.00106959	0.00180175	0.0392084	0.00343969	0.00129546	0.00307244	0.00092891	0.00553739	0.00406351	0.000726297	0.00222071	0.000235332	0.00307065	0.00189738	0.00496517	0.0245694	0.00197826	0.199456	0.265202	0.0233766	0.0887326	0.268415	0.154819	0.344025	0.154677	0.136025	0.365273	0.236174	4.84271	0.0128744	9.37637	16.6788	0.0927411
120	-5924.98	-5916.08	-8.90657	0.000524982	0.00587517	0.00607494	0.000353387	0.0163937	0.00270645	0.00332719	0.000610543	0.000695954	0.0203332	0.00415936	0.0243524	0.00797128	0.0012943	0.00724123	0.0503653	0.00162728	0.00118665	0.00327894	0.00809939	0.00843364	0.00400452	0.000223777	0.0170486	0.0186128	0.0131265	0.00132375	0.0530925	0.024384	0.00508563	0.0577719	0.00285089	0.00363628	0.00226111	0.00532089	0.0254751	0.00695762	0.00899176	0.0072115	0.00826813	0.00206161	0.00173364	0.0137066	0.594116	0.00190935	0.0390134	0.000518621	0.0045709	0.00353476	0.000937665	0.00119666	0.0331641	0.00116639	0.00109706	0.00260433	0.00166878	0.00274222	0.00373408	0.000758871	0.000616008	0.000245732	0.00959729	0.0015383	0.00583	0.0186134	0.0010036	0.213472	0.283838	0.0250193	0.0949679	0.287276	0.0954274	0.329909	0.158005	0.138952	0.373133	0.28653	1.79852	0.0186304	9.5114	12.3934	0.137929
130	-5831.21	-5822.25	-8.95299	0.000703788	0.0111301	0.00289905	0.00158786	0.0192724	0.00168978	0.00112839	0.000464415	0.00301937	0.0355898	0.00129906	0.0225497	0.0104698	0.00122073	0.00528593	0.0451756	0.00437381	0.00203835	0.00268322	0.00567002	0.00843272	0.00140393	0.00146832	0.00466541	0.0153347	0.0290352	0.00298229	0.0602976	0.0147	0.0133394	0.0481983	0.00316304	0.00262485	0.00207827	0.00648461	0.0210429	0.0166163	0.0141485	0.00495135	0.00554612	0.00127988	0.00227868	0.0147519	0.611153	0.00195182	0.0373668	0.00131247	0.00542448	0.00148904	0.000909925	0.000434126	0.023522	0.00212365	0.00205945	0.00512663	0.000613642	0.00691483	0.00347081	0.00269233	0.000844642	0.00034737	0.0173782	0.00144112	0.00239299	0.019624	0.000636927	0.213472	0.283838	0.0250193	0.0949679	0.287276	0.0954274	0.329909	0.158005	0.138952	0.373133	0.234105	1.5956	0.0143406	6.51558	9.91477	0.101016
140	-5761.03	-5749.56	-11.4681	0.00243241	0.00549994	0.00380889	0.00160602	0.0193579	0.00224459	0.000425182	0.000303022	0.0151563	0.0233509	0.00309964	0.0235708	0.00788543	0.00098869	0.00603024	0.0405472	0.00677497	0.00103656	0.00530035	0.00816618	0.0116965	0.00440996	0.0015054	0.00643596	0.0202437	0.0195666	0.00373939	0.0538771	0.0133888	0.0116419	0.0488551	0.00139394	0.0042294	0.000592075	0.00185758	0.0111199	0.00622432	0.00873102	0.00111165	0.00639156	0.00262643	0.00702287	0.0119391	0.584631	0.00203827	0.0452744	0.00680006	0.00558332	0.000964831	0.00194289	0.000471416	0.0242573	0.00146335	0.00158269	0.00883506	0.000946287	0.00502742	0.0021389	0.00721714	0.000494279	0.000345193	0.00630496	0.00173897	0.00303627	0.0212358	0.000746835	0.19059	0.272122	0.0239866	0.091048	0.330764	0.0914885	0.322348	0.159788	0.14052	0.377343	0.25375	0.538176	0.0236086	9.30038	20.1321	0.187873
150	-5662.68	-5653.27	-9.41046	0.00502313	0.011317	0.00263314	0.00274241	0.0177681	0.00266778	0.000520866	0.000120763	0.0089343	0.0175546	0.00397523	0.0275452	0.00783737	0.00108584	0.00900005	0.0602569	0.0113741	0.00105064	0.00522487	0.00606519	0.00966192	0.00568311	0.00147109	0.00850448	0.0267503	0.0234823	0.0042189	0.0564946	0.0152947	0.00674107	0.0526665	0.00106434	0.00531197	0.000837626	0.0018897	0.017267	0.00439002	0.0152677	0.0015323	0.00620072	0.00343771	0.00599429	0.0129783	0.634267	0.00499208	0.0324651	0.0182499	0.00613544	0.00112058	0.00143293	0.000350617	0.0189745	0.00238625	0.00084614	0.00626089	0.00216453	0.00251653	0.00679507	0.00499143	0.000598924	0.000912619	0.00534191	0.00279587	0.00300519	0.0200323	0.00205993	0.19059	0.272122	0.0239866	0.091048	0.330764	0.0914885	0.322348	0.159788	0.14052	0.377343	0.18761	3.54242	0.0344358	9.0251	22.4523	0.0550068
160	-5589.62	-5580.13	-9.48807	0.012872	0.00763775	0.00157433	0.00145016	0.0151665	0.0015839	0.00088731	4.9309e-05	0.0197077	0.0239366	0.00115525	0.0200075	0.0073635	0.000482453	0.00950476	0.0511367	0.00420709	0.00517103	0.00349344	0.00855218	0.00828963	0.00251271	0.00248182	0.006596	0.0119972	0.0152015	0.00328217	0.0552466	0.019075	0.00804162	0.0650584	0.00355253	0.00925709	0.000955104	0.00540357	0.0163918	0.00619326	0.00505377	0.00268122	0.0031028	0.00143575	0.00395264	0.00895301	0.598757	0.00118133	0.0205224	0.0132769	0.00987538	0.0021711	0.000968734	0.00181928	0.00615446	0.0087434	0.000447586	0.00582521	0.0074442	0.00175097	0.0028007	0.0155462	0.00109192	0.000179514	0.00634519	0.00414762	0.00212413	0.0231969	0.00248924	0.201141	0.287186	0.0253144	0.0960881	0.293718	0.096553	0.322348	0.159788	0.14052	0.377343	0.233133	1.98655	0.0598623	5.87638	13.5193	0.0437186
170	-5546.06	-5535	-11.0599	0.0156708	0.00452688	0.000921378	0.00201754	0.0226941	0.00159937	0.000761643	0.000120612	0.0116049	0.0162488	0.00113507	0.00984214	0.0122649	0.000262793	0.00692142	0.0426892	0.00657845	0.00264829	0.00347603	0.00681757	0.00784578	0.0013623	0.00606004	0.0151177	0.0103914	0.0226488	0.000958807	0.0513351	0.0127528	0.00772284	0.0630715	0.00104945	0.00245955	0.00128794	0.00500593	0.00844404	0.0075224	0.00691444	0.00235858	0.00664485	0.0043967	0.00213792	0.00716025	0.544503	0.000157877	0.00580149	0.0177594	0.0121173	0.0017902	0.00166984	0.000817821	0.0040429	0.00436245	0.0017873	0.00649216	0.00617936	0.000836469	0.00665327	0.0204224	0.000832924	0.000499926	0.00424769	0.00118052	0.00219112	0.0176061	0.00360386	0.195098	0.278559	0.024554	0.0932015	0.284895	0.123693	0.322348	0.159788	0.14052	0.377343	0.135249	1.24759	0.0538071	1.81759	29.313	0.0722312
180	-5505.38	-5494.17	-11.2122	0.00534588	0.00656122	0.000380686	0.00053424	0.0214281	0.00210148	0.00145145	0.000434488	0.015593	0.0203682	0.00149	0.0143275	0.00877325	0.00121695	0.00766984	0.0405666	0.00957969	0.00139573	0.00423758	0.00580818	0.0104327	0.00364768	0.00300771	0.00494583	0.0152042	0.0181623	0.0014194	0.0526118	0.0127486	0.0045568	0.0551181	0.00207547	0.0045399	0.000526289	0.00843001	0.012016	0.011126	0.00543749	0.00148547	0.0119441	0.00274169	0.00277118	0.00572777	0.544117	0.000274302	0.00615406	0.0153033	0.00907502	0.00168934	0.00141779	0.00161831	0.0014582	0.00528576	0.00110638	0.00655786	0.00389085	0.00180439	0.00342559	0.0354359	0.00181296	0.00132172	0.00439465	0.00251651	0.00177447	0.0156123	0.00224673	0.192537	0.274901	0.0373623	0.0919777	0.281154	0.122069	0.322348	0.159788	0.14052	0.377343	0.483476	5.75019	0.130761	5.24641	16.9288	0.135198
190	-5512.78	-5502.88	-9.90302	0.0106975	0.00254818	0.000485536	0.000630729	0.0311783	0.00132847	0.0014318	0.000376173	0.0117225	0.0155281	0.00228553	0.0110451	0.00891607	0.00151227	0.00744665	0.0412326	0.00854149	0.00406767	0.0103143	0.00734852	0.00645396	0.00276159	0.004901	0.00606543	0.0116764	0.0146017	0.00159162	0.0588683	0.0156152	0.00543164	0.0612712	0.00158894	0.00472293	0.000348663	0.00839005	0.00651433	0.0107468	0.0109528	0.00245453	0.00882608	0.00248514	0.00107724	0.00872509	0.551097	0.000153005	0.00644579	0.00947083	0.00427341	0.00102127	0.000970635	0.00108539	0.00254905	0.00321779	0.00166799	0.0061366	0.000876402	0.00171012	0.00480691	0.0350468	0.00397423	0.00153847	0.00758703	0.00181757	0.00182564	0.0179235	0.00229048	0.194424	0.270063	0.0377285	0.0928792	0.283909	0.120996	0.330712	0.157816	0.138786	0.372686	0.220166	7.62877	0.134563	5.34643	21.7772	0.0812332
200	-5466.53	-5455.6	-10.9265	0.0167881	0.00461443	0.001363	0.00112727	0.0326028	0.00053504	0.000434555	0.000560544	0.00902239	0.0186878	0.000773318	0.00808966	0.0127837	0.00153604	0.00739947	0.0468496	0.00299941	0.00202959	0.00582769	0.00382433	0.00895645	0.00438116	0.00338332	0.010257	0.017344	0.0155923	0.000711936	0.0557967	0.0127396	0.00757317	0.0482425	0.00127559	0.00476558	0.000385358	0.00510327	0.0080252	0.00986336	0.007501	0.00051054	0.00622747	0.0018095	0.00512431	0.00457547	0.540178	0.000254487	0.00432482	0.0147464	0.00263925	0.0016515	0.00267464	0.00104124	0.000475361	0.00366465	0.00120396	0.00497682	0.00150325	0.00100512	0.0100057	0.0382665	0.000491544	0.00112455	0.0062759	0.00307687	0.00105093	0.018219	0.00351199	0.197715	0.253707	0.0423653	0.0944517	0.288716	0.123044	0.330712	0.157816	0.138786	0.372686	0.297624	8.42924	0.0782442	8.43065	14.5412	0.266534
210	-5443.92	-5433.3	-10.6131	0.00963437	0.00385733	0.000724503	0.00295764	0.0245195	0.000190805	0.000324796	0.00161895	0.00976232	0.0224994	0.000578092	0.0125299	0.00933166	0.00138554	0.00604845	0.0459735	0.00572121	0.00293433	0.00419041	0.0130424	0.00914095	0.00485664	0.00343224	0.00424964	0.0150865	0.0173082	0.000464584	0.0368097	0.0139698	0.00636944	0.0515848	0.00180657	0.00467886	0.000197793	0.00746899	0.00783763	0.00971734	0.00858298	0.000810096	0.00944813	0.00339747	0.00353869	0.0100975	0.51461	0.000556093	0.0113181	0.0164257	0.0037945	0.00378617	0.00262728	0.00152108	0.000765324	0.00151586	0.00167222	0.0025432	0.0036851	0.000319914	0.00802048	0.0134747	0.0003913	0.000609935	0.0062989	0.00359426	0.00154037	0.0155471	0.00592305	0.197715	0.253707	0.0423653	0.0944517	0.288716	0.123044	0.330712	0.157816	0.138786	0.372686	0.373107	3.79275	0.109389	3.852	21.7603	0.131506
220	-5408.42	-5398.21	-10.2086	0.00888078	0.00755634	0.00366664	0.00244873	0.0302149	0.000568052	0.000583141	0.00117146	0.0109643	0.0167288	0.000344398	0.0109215	0.00636925	0.000561258	0.00507928	0.0508349	0.00240609	0.00190666	0.00191313	0.016162	0.00485278	0.00155691	0.00137215	0.00424127	0.019215	0.0179205	0.00195176	0.02801	0.0177402	0.00553302	0.0364904	0.000956529	0.00518409	7.73316e-05	0.00482118	0.0179504	0.00561613	0.00391011	0.000726685	0.00614711	0.00186955	0.000841815	0.0108988	0.494136	0.000749593	0.00723332	0.0162751	0.00349426	0.00600608	0.00509497	0.00204721	0.00286449	0.00419451	0.00580346	0.00515435	0.00262598	0.000216415	0.00604204	0.00672447	0.00114122	0.000690374	0.00769277	0.00456481	0.000546486	0.0151418	0.012667	0.197715	0.253707	0.0423653	0.0944517	0.288716	0.123044	0.338143	0.161362	0.141905	0.35859	0.112109	4.12996	0.0367635	4.09306	15.9406	0.305798
230	-5376.17	-5367.85	-8.31855	0.00397164	0.00495724	0.00143392	0.000810409	0.034469	0.00111375	0.00142319	0.00255187	0.00698737	0.0229615	0.000503629	0.0136739	0.00805529	0.000907653	0.00478157	0.0443163	0.00530426	0.00125184	0.00482105	0.0100814	0.00633366	0.00297967	0.00143953	0.00638109	0.0134542	0.0134281	0.00113495	0.028797	0.016379	0.00616263	0.0326768	0.000787104	0.00376191	6.33127e-05	0.00723425	0.00685203	0.00897456	0.00322444	0.000956144	0.00845587	0.00828071	0.00356521	0.00739563	0.486381	0.000710862	0.00392546	0.0151564	0.00170763	0.0039189	0.00570033	0.000287255	0.004242	0.00457721	0.00998152	0.00382765	0.01275	0.000218717	0.00805201	0.00290715	0.00119419	0.00346773	0.00596069	0.00289249	0.000894902	0.00998707	0.0209264	0.197715	0.253707	0.0423653	0.0944517	0.288716	0.123044	0.338143	0.161362	0.141905	0.35859	0.23807	6.28124	0.145476	5.92616	8.98296	0.167789
240	-5360.62	-5352.41	-8.20574	0.00866795	0.0076514	0.0013578	0.000328568	0.0297672	0.00188149	0.00127205	0.000594161	0.0150987	0.0145997	0.000726987	0.0125946	0.00866666	0.002362	0.00532239	0.0302853	0.00301627	0.00140193	0.00591651	0.00884941	0.00709908	0.00289079	0.00257426	0.011649	0.0163089	0.0176284	0.00252454	0.0288785	0.0162338	0.00732393	0.0247376	0.00349289	0.00357515	4.45753e-05	0.00493909	0.00750919	0.00777858	0.00877059	0.000742036	0.00371559	0.0034714	0.00139978	0.00924823	0.523834	0.000778137	0.00701342	0.0126942	0.00360677	0.00424725	0.00914861	0.000705123	0.0111236	0.0041158	0.0280845	0.00274345	0.027426	0.000592017	0.00741417	0.00298101	0.00245777	0.00278972	0.00600192	0.00563855	0.00153297	0.0134584	0.016384	0.197715	0.253707	0.0423653	0.0944517	0.288716	0.123044	0.338143	0.161362	0.141905	0.35859	0.203421	9.16697	0.0477978	7.23952	9.67098	0.197028
