Iteration	Posterior	Likelihood	Prior	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
810	-39.1557	-31.3552	-7.80052	0.0201238	9.5084	24.7427	0.0488074	0.0989836	7.54059
820	-39.3535	-30.759	-8.59446	0.0640214	9.5084	33.5958	0.0442073	0.0989836	7.54059
830	-39.7362	-30.0583	-9.67787	0.0962958	9.5084	29.82	0.0199126	0.215062	7.48053
840	-40.6043	-30.1606	-10.4437	0.109022	9.5084	23.5393	0.0640043	0.297858	9.0671
850	-41.0316	-29.789	-11.2426	0.122284	8.93463	41.6064	0.0640043	0.297858	6.18703
860	-42.3069	-28.6401	-13.6668	2.38689	0.84404	21.7854	0.108183	0.297858	1.63893
870	-41.6114	-29.33	-12.2815	1.7296	0.485812	21.7854	0.108183	0.169788	5.38064
880	-43.0369	-28.9906	-14.0463	1.7296	1.84144	22.7237	0.108183	0.228917	9.15892
890	-45.3867	-28.4801	-16.9067	1.7296	3.06362	22.0161	0.0678591	0.420364	9.15892
900	-41.9035	-29.5862	-12.3173	1.7296	0.444857	16.7126	0.136291	0.234948	3.74841
910	-42.7832	-29.2362	-13.547	1.09443	1.39711	12.4939	0.136291	1.9176	0.787245
920	-43.3389	-28.554	-14.7849	3.97342	0.326412	33.9721	0.0237016	0.272185	0.454008
930	-44.1104	-27.427	-16.6834	3.97342	0.297513	17.14	0.186718	4.16854	0.158526
940	-44.8466	-27.5157	-17.3308	3.97342	0.242751	17.14	0.186718	2.11352	1.76635
950	-41.1365	-28.5032	-12.6334	0.762237	1.24603	21.4002	0.0688146	0.801496	1.76635
960	-42.5707	-28.9952	-13.5755	2.54925	0.742641	13.4242	0.0582204	0.801496	0.829072
970	-41.4537	-31.0216	-10.4321	0.200088	1.74525	39.9176	0.0623435	0.0722189	8.62274
980	-41.4019	-30.8731	-10.5288	0.200088	3.68443	17.0464	0.0369972	0.280044	8.62274
990	-40.402	-29.7431	-10.6589	0.0791667	4.91744	35.6185	0.00719387	0.280044	4.62789
1000	-40.0039	-29.962	-10.0418	0.0989298	7.10089	22.0741	0.0501814	0.464556	1.49688
1010	-41.48	-29.7485	-11.7315	0.215623	7.77504	22.0741	0.130923	0.412827	4.06071
1020	-41.9158	-28.9161	-12.9997	0.204698	7.77504	34.5401	0.0886026	0.607954	4.06071
1030	-40.3276	-30.4259	-9.90169	0.0551812	9.10858	48.194	0.00860945	0.229947	4.19839
1040	-41.2741	-29.3854	-11.8887	0.38908	1.52682	35.9101	0.00989688	0.303408	4.19839
1050	-41.3563	-31.7282	-9.62814	0.38908	2.5583	38.906	0.0269933	0.029791	9.90591
1060	-40.6776	-30.7452	-9.93243	0.38908	3.679	22.1613	0.0279644	0.10019	9.90591
1070	-40.0493	-31.2044	-8.84488	0.157014	8.21924	28.9451	0.0360344	0.0609594	8.34965
1080	-40.7602	-28.9119	-11.8483	0.0255224	5.14767	29.9334	0.0358078	0.947277	3.47514
1090	-42.004	-28.5494	-13.4546	0.994195	2.49336	18.1354	0.0358078	0.947277	1.45252
1100	-40.951	-28.4776	-12.4734	0.607397	1.67262	27.54	0.0358078	0.670875	0.820341
1110	-41.0713	-28.0387	-13.0325	0.282702	2.4221	31.6796	0.0226388	1.97174	0.825454
1120	-39.9005	-29.2433	-10.6572	0.141107	7.57557	31.3088	0.0368124	0.464276	1.76886
1130	-45.5707	-28.8733	-16.6975	0.289053	8.2452	49.4399	0.0579864	1.58324	3.11985
1140	-41.1443	-29.0736	-12.0707	0.00326223	8.96315	50.8156	0.0579864	1.60684	0.859871
1150	-40.8495	-29.6341	-11.2154	0.0373328	7.27906	41.8113	0.0767896	0.381591	1.27512
1160	-41.2805	-29.2737	-12.0068	0.3706	7.27906	25.7729	0.0531073	0.381591	1.90645
1170	-41.5522	-28.556	-12.9962	0.388426	5.09253	29.0178	0.0531073	0.768045	0.378811
1180	-42.951	-28.9358	-14.0152	0.388426	5.09253	21.766	0.0319203	0.768045	5.66705
1190	-42.0932	-28.181	-13.9121	0.388426	5.24402	21.9644	0.088755	3.4796	0.320924
1200	-40.8977	-28.624	-12.2737	0.200003	3.73995	21.9644	0.0589044	2.24776	0.469383
1210	-41.4728	-28.1123	-13.3605	0.235371	3.73995	29.2013	0.0589044	2.10509	1.19671
1220	-41.4616	-28.0968	-13.3648	0.451181	4.90205	27.1864	0.0333418	1.43349	1.18267
1230	-40.3438	-29.3684	-10.9754	0.137975	6.07163	21.4955	0.0333418	0.908459	1.27939
1240	-42.4469	-29.8295	-12.6174	0.823147	1.39036	12.7639	0.0258397	0.908459	0.993952
1250	-40.0376	-29.0656	-10.972	0.0338094	3.66967	27.9865	0.0416885	0.875487	0.888608
1260	-40.6883	-28.225	-12.4633	0.143474	8.40616	31.9905	0.0416885	1.89109	1.08188
1270	-40.656	-29.3177	-11.3383	0.0474246	5.92202	25.4371	0.0125509	0.786402	2.93452
1280	-42.9862	-29.7239	-13.2623	0.205577	9.63989	18.4119	0.00490657	0.786402	2.93452
1290	-41.2078	-29.1934	-12.0144	0.205577	1.84166	34.648	0.0267177	0.43933	0.587065
1300	-42.3513	-27.8157	-14.5357	1.60747	1.42474	36.3271	0.0267177	1.07975	0.745365
1310	-42.6274	-30.1151	-12.5123	0.107815	0.662809	42.7944	0.0686807	0.223932	4.64023
1320	-43.1676	-29.912	-13.2556	3.63069	0.662809	16.6382	0.101644	0.119421	1.98171
1330	-40.7927	-30.149	-10.6437	0.16941	6.17269	27.8946	0.101644	0.185681	7.70367
1340	-42.041	-32.2673	-9.77372	0.0136072	7.0796	59.2478	0.049611	0.0914802	5.66456
1350	-40.3415	-30.5427	-9.79879	0.197767	7.60465	33.6189	0.049611	0.104091	8.52028
1360	-42.7754	-31.3881	-11.3873	0.408926	9.93951	15.7689	0.049611	0.125367	8.52028
1370	-39.8744	-30.5625	-9.31186	0.0133118	7.08493	23.0241	0.0906597	0.294773	3.56935
1380	-40.4293	-29.9318	-10.4975	0.363447	2.65062	27.0066	0.0444159	0.178708	6.40325
1390	-44.0608	-28.0723	-15.9886	0.412629	6.83799	41.6652	0.0659273	4.28103	0.445464
1400	-41.3703	-28.6276	-12.7427	0.375979	6.45584	23.2014	0.0659273	1.0124	1.14565
1410	-42.5323	-31.1381	-11.3942	0.450166	4.51577	20.7046	0.088528	0.0704181	1.49396
1420	-40.8893	-31.1436	-9.74565	0.0296022	4.51577	17.3154	0.088528	0.472573	2.3116
1430	-43.5311	-31.0568	-12.4743	0.842291	4.51577	14.1932	0.088528	0.143126	2.00996
1440	-40.9668	-30.0791	-10.8878	0.299456	4.26646	38.9415	0.0483368	0.171369	6.45477
1450	-40.6387	-29.3918	-11.2469	0.132406	5.79574	29.4434	0.0839988	0.423096	4.39313
1460	-41.0596	-31.8703	-9.18923	0.0269528	6.84762	15.9218	0.12474	0.326246	4.39313
1470	-43.4701	-31.2283	-12.2419	0.525162	2.51624	33.9454	0.12474	0.0385396	4.78134
1480	-43.2149	-29.4289	-13.786	0.314753	3.58415	31.0742	0.158307	0.296333	7.84083
1490	-41.5604	-31.5877	-9.97271	0.0730099	5.60653	14.7583	0.158307	0.438967	1.82088
1500	-42.9328	-28.9781	-13.9547	0.455664	6.35539	34.8067	0.0833046	0.438967	5.12481
1510	-39.8132	-29.7299	-10.0833	0.04094	6.35539	27.3976	0.0155374	0.404156	3.60374
1520	-41.6234	-30.459	-11.1644	0.314789	6.46672	18.0754	0.095663	0.26184	7.97299
1530	-42.2699	-32.7519	-9.51793	0.314789	4.53823	11.8112	0.181022	0.115762	7.97299
1540	-40.1101	-29.7881	-10.322	0.138193	9.31889	23.2231	0.0600634	0.427947	2.32868
1550	-41.7011	-29.7156	-11.9854	0.209909	2.94683	47.0678	0.0506522	0.427947	1.88267
1560	-39.8973	-30.0525	-9.84487	0.0216809	5.91326	38.8562	0.0565849	0.223602	3.78173
1570	-40.0975	-30.0022	-10.0952	0.0753143	4.43543	38.8562	0.0394918	0.223602	2.95798
1580	-40.3004	-30.7565	-9.54395	0.0753143	4.43543	20.4231	0.064225	0.274427	4.5721
1590	-42.1325	-31.8276	-10.3049	0.226108	5.65945	12.3601	0.0320975	0.33576	4.5721
1600	-41.3428	-30.6424	-10.7004	0.373811	3.46933	44.2016	0.0314613	0.119887	7.15024
1610	-41.7889	-28.7956	-12.9933	0.677675	1.06524	29.7383	0.0314613	0.419478	7.15024
1620	-44.5229	-27.9119	-16.611	1.45069	0.814088	22.3815	0.142393	8.75492	0.0982508
1630	-43.7966	-29.2598	-14.5368	0.777579	0.628605	13.0551	0.180303	4.99738	0.196687
1640	-47.0743	-27.9287	-19.1456	0.731681	3.01652	39.6214	0.165236	5.68993	0.126371
1650	-45.5722	-28.4243	-17.1478	0.548836	1.62986	46.3479	0.104266	5.7002	0.171803
1660	-40.9279	-28.633	-12.2949	0.351236	3.23448	21.5174	0.0598754	1.32622	0.563125
1670	-41.596	-28.1986	-13.3974	0.33587	6.0079	31.1277	0.0662613	1.32622	1.34636
1680	-42.7232	-27.9105	-14.8127	0.33587	2.10685	28.6109	0.0565076	4.39387	0.0373122
1690	-43.2114	-26.7875	-16.4239	5.54813	0.323539	24.9413	0.0565076	3.34446	0.183181
1700	-42.9136	-27.2709	-15.6428	4.45563	0.107059	18.9291	0.0364692	2.11473	0.20366
1710	-42.8112	-27.1369	-15.6743	4.45563	0.308597	21.0431	0.0364692	1.83638	1.31139
1720	-44.3301	-27.6516	-16.6785	4.55218	0.153658	44.476	0.0299777	3.78748	0.328797
1730	-41.2347	-28.8794	-12.3553	0.0629113	3.26229	33.8097	0.070242	0.785496	0.318585
1740	-40.9316	-29.9462	-10.9854	0.382063	3.26229	25.249	0.014498	0.186268	8.05151
1750	-42.0526	-30.5288	-11.5238	0.382063	1.22272	17.4449	0.014498	0.235013	8.54901
1760	-44.7634	-30.2567	-14.5067	0.746291	6.51532	26.4073	0.0248068	0.0879255	0.830201
1770	-41.0713	-28.5187	-12.5526	0.260919	3.91959	38.9451	0.0248068	1.08351	1.72813
1780	-43.6753	-28.5634	-15.1118	0.260919	3.91959	40.5264	0.0248068	8.258	0.332211
1790	-47.8006	-28.4981	-19.3025	0.249033	3.3688	44.1968	0.0926966	1.68594	4.64474
1800	-41.973	-29.4716	-12.5014	0.504409	0.96645	15.3733	0.0287337	1.02059	0.677859
1810	-44.7217	-28.0253	-16.6965	0.504409	0.806531	31.3928	0.146311	1.35819	2.67761
1820	-42.4657	-27.4792	-14.9864	4.39207	0.419282	19.0954	0.0718976	1.35819	1.01192
1830	-43.0772	-29.0445	-14.0327	0.310109	1.12327	16.7417	0.140562	3.98717	0.441231
1840	-40.5267	-28.3193	-12.2074	0.0146736	8.36242	30.5096	0.0290221	3.89907	0.611248
1850	-40.4121	-28.4484	-11.9637	0.0520143	8.56459	33.8025	0.0317693	1.49894	1.92953
1860	-41.5739	-31.0053	-10.5686	0.0520143	3.86591	16.8367	0.0430083	0.532369	0.512402
1870	-43.9788	-28.6174	-15.3614	0.357131	2.15857	26.6476	0.0353227	9.43303	0.321538
1880	-43.6901	-28.5157	-15.1744	1.92358	1.05698	13.1816	0.0890942	3.15781	0.771889
1890	-42.2377	-28.8833	-13.3545	0.16325	5.69778	20.4137	0.0890942	4.85667	0.463425
1900	-40.6205	-29.243	-11.3776	0.0598142	5.69778	30.0508	0.0890942	0.568615	3.62598
1910	-40.577	-30.4203	-10.1567	0.0598142	5.69778	18.6111	0.066617	0.632759	2.63965
1920	-41.4982	-32.2324	-9.26583	0.0501475	5.69778	19.0352	0.170692	0.0856011	5.21028
1930	-42.11	-29.7739	-12.3361	0.209304	5.69778	28.9325	0.150722	0.247403	6.35225
1940	-43.6971	-29.6158	-14.0814	0.472727	6.99674	25.5981	0.00203236	0.230694	5.43461
1950	-40.8114	-29.7806	-11.0308	0.472727	1.30299	28.9674	0.0454682	0.174833	8.80163
1960	-43.491	-29.8179	-13.6731	0.504416	6.11803	44.2497	0.0035846	0.270298	3.22374
1970	-40.0911	-30.0418	-10.0493	0.125252	6.11803	32.5969	0.0477619	0.193759	2.40658
1980	-40.4709	-29.6871	-10.7838	0.125252	7.19999	22.2041	0.0955442	0.571753	2.27397
1990	-41.1928	-30.2532	-10.9396	0.383598	6.0688	22.2041	0.0625844	0.167841	9.54783
2000	-42.2782	-29.6658	-12.6124	0.221478	1.68447	22.2041	0.12639	0.440012	6.46493
2010	-40.0096	-30.4758	-9.53374	0.150431	4.88812	25.3809	0.0564766	0.160327	6.46493
2020	-40.7595	-30.0625	-10.697	0.0580891	2.30695	25.3809	0.0799464	0.319053	4.54043
2030	-42.0641	-29.4194	-12.6447	0.496431	6.67775	23.249	0.0799464	0.319053	4.54043
2040	-40.009	-30.3756	-9.63332	0.0290683	5.84755	23.249	0.0799464	0.326051	4.22489
2050	-40.1053	-30.1766	-9.92866	0.0863666	5.92599	23.249	0.0799464	0.326051	3.79003
2060	-42.6166	-30.4426	-12.174	0.295872	5.10286	45.527	0.0799464	0.167187	6.81179
2070	-42.0398	-30.014	-12.0258	0.228874	7.25232	41.7957	0.0799464	0.218789	6.81179
2080	-40.1783	-32.0752	-8.10308	0.0219458	7.25232	26.666	0.0799464	0.038956	6.69695
2090	-40.8433	-30.9708	-9.87248	0.220099	8.21526	29.0081	0.0799464	0.0697812	9.35074
2100	-40.3612	-30.892	-9.46919	0.169793	8.21526	23.1589	0.0799464	0.120859	9.35074
2110	-39.9465	-30.7292	-9.21731	0.0274913	6.07356	22.327	0.0239072	0.256815	5.07781
2120	-43.531	-29.9715	-13.5594	0.0482527	2.15524	55.2439	0.0631174	0.731712	2.92243
2130	-41.5683	-28.7096	-12.8587	0.193134	5.85458	31.5556	0.0631174	0.809093	0.185884
2140	-42.5397	-30.7655	-11.7742	0.870047	2.97118	12.8208	0.0631174	0.280145	5.08611
2150	-42.3866	-31.2057	-11.1808	0.870047	1.7105	11.4602	0.0646995	0.280145	5.56172
2160	-42.9764	-29.6422	-13.3342	0.00281354	0.582073	25.075	0.0864783	0.65745	4.05824
2170	-41.6236	-29.7863	-11.8373	0.00177355	4.13267	25.6277	0.0619994	0.516808	7.78627
2180	-45.2721	-28.7778	-16.4943	2.67882	1.12477	18.1744	0.290113	0.352529	1.33679
2190	-44.345	-30.2443	-14.1007	2.77192	0.17274	13.7229	0.337413	0.171236	5.21519
2200	-41.2796	-29.5317	-11.7479	0.907118	1.1487	25.5589	0.0895534	0.169996	5.21519
2210	-49.7738	-32.2803	-17.4936	6.9817	1.1487	12.8215	0.223005	0.0255108	6.11858
2220	-43.2177	-31.045	-12.1727	0.411216	7.05062	15.0251	0.223005	0.211842	5.71281
2230	-41.0756	-28.4499	-12.6258	0.411216	1.73189	22.7534	0.0749017	1.28552	0.880643
2240	-40.5209	-29.371	-11.1499	0.275197	3.10108	24.0288	0.0259717	0.454792	2.81855
2250	-41.084	-30.9278	-10.1562	0.275197	3.10108	29.1862	0.0349968	0.0670868	2.81855
2260	-44.7757	-29.1383	-15.6373	0.00885934	6.12053	40.117	0.0349968	10.6328	0.467422
2270	-41.2147	-28.6004	-12.6143	0.00318058	6.40624	26.9757	0.0349968	4.4187	0.630371
2280	-40.1545	-28.8318	-11.3227	0.0348875	5.056	31.261	0.0349968	0.955564	2.39014
2290	-41.2871	-30.6767	-10.6104	0.0532549	5.056	16.7848	0.0349968	0.802167	2.56112
2300	-42.9484	-29.2057	-13.7428	0.0318513	6.24806	44.1023	0.0774264	0.711423	0.0878002
2310	-42.7839	-30.4361	-12.3478	0.0318513	8.02654	64.3186	0.0264464	1.43012	1.7388
2320	-41.1655	-29.7577	-11.4078	0.182287	9.58918	18.5087	0.0264464	0.806331	1.90138
2330	-40.7656	-28.8596	-11.906	0.156042	2.78602	40.2678	0.0264464	0.806331	1.90138
2340	-43.274	-32.5644	-10.7096	0.738749	3.58991	20.1818	0.0264464	0.0125997	6.14635
2350	-42.4887	-29.932	-12.5567	0.0725846	3.58991	20.1818	0.207793	0.754383	2.29831
2360	-40.308	-30.1291	-10.1789	0.193423	4.5653	29.2356	0.046954	0.172215	2.6823
2370	-41.5629	-30.7485	-10.8143	0.193423	4.34374	19.4145	0.143987	0.211954	9.86244
2380	-42.8079	-30.3855	-12.4224	0.393149	9.48758	15.6095	0.0722031	0.392841	4.58997
2390	-43.3774	-29.9759	-13.4014	0.393149	7.84117	38.0238	0.104178	0.172462	5.23751
2400	-41.3415	-30.5008	-10.8406	0.109866	9.26101	38.0238	0.0396334	0.125639	0.730246
2410	-42.5389	-32.2391	-10.2998	0.382173	3.59125	32.6667	0.0479473	0.0153797	3.92026
2420	-40.9322	-29.2107	-11.7215	0.382173	2.77148	26.067	0.0578178	0.396577	5.21372
2430	-41.3068	-30.7377	-10.5691	0.357472	2.77148	38.016	0.0640336	0.0803413	9.69469
2440	-42.1984	-28.7513	-13.447	2.45225	0.533773	23.4167	0.114495	0.236761	2.10429
2450	-44.9183	-28.9415	-15.9768	8.07362	0.257463	14.946	0.12428	0.543758	6.57221
2460	-43.1694	-29.9792	-13.1901	8.07362	0.0974075	15.7299	0.12428	0.147858	8.8169
2470	-42.2127	-29.1391	-13.0736	1.17026	0.620489	29.3601	0.0822383	0.211126	1.23481
2480	-42.4944	-27.4698	-15.0245	1.52589	0.234745	28.3861	0.0822383	1.34286	1.2884
2490	-43.2906	-27.1904	-16.1002	6.54747	0.0678148	33.9088	0.0333566	1.57274	0.42271
2500	-42.7571	-28.0964	-14.6607	1.68943	0.117182	16.6344	0.0333566	1.57274	0.589514
2510	-41.016	-29.9944	-11.0216	0.219157	4.59092	22.195	0.0333566	0.306881	8.61867
2520	-41.6829	-28.8488	-12.834	0.098408	6.25031	32.1024	0.107281	0.791028	0.289912
2530	-39.5736	-28.926	-10.6476	0.0358307	5.9758	32.9746	0.0222415	0.791028	1.43837
2540	-40.3595	-29.8129	-10.5467	0.150235	5.9758	32.9746	0.0102236	0.237799	5.59647
2550	-40.5772	-29.8557	-10.7215	0.195535	8.98446	21.1736	0.0450135	0.433071	2.97936
2560	-41.6625	-28.6912	-12.9713	0.473508	2.37912	27.1419	0.0326722	0.61217	5.10704
2570	-43.4232	-28.6912	-14.732	0.473508	2.32101	27.1419	0.167754	0.61217	4.44378
2580	-40.9638	-29.9557	-11.0081	0.473508	3.69323	19.8831	0.0398426	0.256596	4.22204
2590	-42.4135	-29.0858	-13.3277	0.473508	3.68603	44.7614	0.0564066	0.656334	1.55663
2600	-40.7762	-28.3521	-12.4241	0.195736	8.32837	31.3115	0.0473307	1.34638	1.27428
2610	-42.7958	-30.3683	-12.4275	0.216553	7.68827	14.8642	0.173487	0.833009	3.3171
2620	-42.1269	-28.391	-13.7359	0.241985	7.68827	26.2004	0.00437337	1.50523	0.901412
2630	-40.4604	-29.8671	-10.5933	0.0236366	8.29558	36.0641	0.0893608	0.26338	7.55343
2640	-40.4805	-28.7898	-11.6907	0.0236366	8.29558	39.2508	0.0254276	0.98388	3.27024
2650	-39.6952	-29.1814	-10.5137	0.0512339	8.29558	27.8303	0.0167237	0.724554	1.92743
2660	-41.1447	-31.3657	-9.77902	0.0512339	8.29558	25.8264	0.137896	0.0793364	3.52704
2670	-42.1297	-30.5359	-11.5939	0.374807	8.29558	29.9676	0.0151259	0.0874463	3.52704
2680	-40.0471	-29.5065	-10.5406	0.131282	7.42208	36.9767	0.0174835	0.347079	3.62001
2690	-41.7543	-29.144	-12.6103	0.131282	7.42208	41.468	0.015938	0.612645	6.10841
2700	-41.9721	-30.1022	-11.87	0.000810088	4.33454	60.9984	0.0172025	1.36696	0.759546
