Iteration	Posterior	Likelihood	Prior	branch_rate_log_sd	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	clock_mean	lambda	log_branch_rates[1]	log_branch_rates[2]	log_branch_rates[3]	log_branch_rates[4]	log_branch_rates[5]	log_branch_rates[6]	log_branch_rates[7]	log_branch_rates[8]	log_clock_mean	mu
10	-1949.85	-1921.409	-28.44088	0.9542782	9.32432e-05	0.000190999	0.00288021	0.000335714	0.000145214	0.00010153	0.000372845	0.000233259	0.0006743263	0.07320242	-1.9785	-1.26144	1.4519	-0.697455	-1.53551	-1.89336	-0.592552	-1.06156	-7.301797	0.02317819
11	-1948.266	-1919.21	-29.05586	1.263833	6.4517e-05	0.000186296	0.00199288	0.000180625	0.000174624	3.94381e-05	0.000251923	0.000107094	0.0004665808	0.07320242	-1.9785	-0.918094	1.4519	-0.949007	-0.982799	-2.4707	-0.616308	-1.47173	-7.670079	0.02317819
12	-1950.766	-1918.796	-31.97022	1.04034	6.08272e-05	0.000277085	0.00114727	0.000180625	0.000174624	3.94381e-05	0.000210898	5.35282e-05	0.0004665808	0.07320242	-2.03739	-0.521107	0.89971	-0.949007	-0.982799	-2.4707	-0.794054	-2.16522	-7.670079	0.09368969
13	-1950.395	-1920.277	-30.11725	1.30093	6.52152e-05	0.000286174	0.00228204	0.000166388	0.000200513	8.30451e-05	0.000242166	6.14642e-05	0.0005357557	0.1662264	-2.10599	-0.627078	1.44915	-1.16936	-0.982799	-1.86429	-0.794054	-2.16522	-7.531832	0.05270725
14	-1954.154	-1923.634	-30.51994	1.30093	3.38074e-05	0.000144525	0.001183	8.62551e-05	6.76511e-05	9.20435e-05	0.000125538	3.18629e-05	0.0002777341	0.1662264	-2.10599	-0.653209	1.44915	-1.16936	-1.4123	-1.1044	-0.794054	-2.16522	-8.188846	0.08473067
15	-1951.641	-1921.846	-29.7952	1.30093	2.51512e-05	0.00024836	0.00157183	0.000148225	0.000135493	6.94483e-05	0.000215731	0.000148531	0.000477273	0.09937478	-2.94318	-0.653209	1.19191	-1.16936	-1.25917	-1.92751	-0.794054	-1.1673	-7.647422	0.009332386
16	-1957.06	-1922.292	-34.76795	1.954353	2.51512e-05	0.00024836	0.00256932	0.000195165	0.000106924	6.94483e-05	0.000180734	0.000268453	0.000477273	0.1441785	-2.94318	-0.653209	1.68331	-0.894245	-1.49597	-1.92751	-0.971064	-0.575412	-7.647422	0.0999822
17	-1958.631	-1924.032	-34.59875	1.954353	1.7304e-05	0.000160826	0.00176769	0.000134273	0.000135046	7.43057e-05	0.000189652	0.000184695	0.0003283629	0.1441785	-2.94318	-0.713794	1.68331	-0.894245	-0.888506	-1.48593	-0.548928	-0.575412	-8.021391	0.0999822
18	-1959.563	-1923.574	-35.98899	2.381353	8.01182e-06	0.000160826	0.00176769	9.4698e-05	0.000135046	3.30707e-05	0.000189652	0.000184695	0.0003283629	0.1441785	-3.7132	-0.713794	1.68331	-1.24343	-0.888506	-2.29547	-0.548928	-0.575412	-8.021391	0.01446798
19	-1952.69	-1919.778	-32.9116	1.829964	8.55974e-06	0.000111898	0.00188858	9.1489e-05	0.000163441	2.41569e-05	0.000202622	0.000166978	0.0003508195	0.1441785	-3.7132	-1.14269	1.68331	-1.34405	-0.763817	-2.6757	-0.548928	-0.742408	-7.955239	0.01446798
20	-1953.805	-1920.395	-33.41004	1.829964	6.66976e-06	0.000112443	0.00128406	7.12883e-05	8.57413e-05	1.52897e-05	0.000117117	0.00013011	0.000273359	0.1441785	-3.7132	-0.888338	1.54699	-1.34405	-1.15945	-2.88361	-0.847611	-0.742408	-8.204725	0.01446798
21	-1952.587	-1920.119	-32.46795	1.457159	1.70854e-05	0.000288036	0.00328926	0.000330374	0.000219636	3.91663e-05	0.000281994	0.000148676	0.0007002407	0.1441785	-3.7132	-0.888338	1.54699	-0.751199	-1.15945	-2.88361	-0.909539	-1.54966	-7.264086	0.01446798
22	-1951.27	-1918.023	-33.24723	1.787037	9.41523e-06	0.000158728	0.000718773	0.000186515	0.000121519	2.15834e-05	0.000155398	8.19307e-05	0.0003858815	0.1441785	-3.7132	-0.888338	0.622015	-0.727016	-1.15546	-2.88361	-0.909539	-1.54966	-7.85998	0.01446798
23	-1950.78	-1918.388	-32.39171	1.787037	1.3465e-05	0.000227001	0.00150376	0.000133091	0.000173788	6.15269e-05	0.000222239	7.94696e-05	0.0005518592	0.1441785	-3.7132	-0.888338	1.00243	-1.42226	-1.15546	-2.19382	-0.909539	-1.93792	-7.502218	0.01446798
24	-1951.701	-1919.312	-32.38913	1.702796	1.21617e-05	0.000217911	0.000890621	0.000120209	9.67219e-05	5.55717e-05	0.000211543	7.17778e-05	0.0004984453	0.08640262	-3.7132	-0.827405	0.580425	-1.42226	-1.63965	-2.19382	-0.857064	-1.93792	-7.604017	0.03385178
25	-1953.927	-1919.903	-34.02433	1.382845	1.21617e-05	0.000217911	0.000784373	8.41919e-05	9.67219e-05	5.55717e-05	0.000211543	7.17778e-05	0.0004984453	0.03231778	-3.7132	-0.827405	0.453391	-1.77839	-1.63965	-2.19382	-0.857064	-1.93792	-7.604017	0.03385178
26	-1951.648	-1919.193	-32.45559	1.992013	5.04607e-05	0.000217911	0.000784373	8.41919e-05	9.67219e-05	5.55717e-05	0.000115214	7.17778e-05	0.0004984453	0.06096761	-2.2903	-0.827405	0.453391	-1.77839	-1.63965	-2.19382	-1.4647	-1.93792	-7.604017	0.03385178
27	-1953.265	-1919.513	-33.75228	1.992013	4.13195e-05	0.000189895	0.0004509	9.78174e-05	3.45378e-05	3.38848e-05	4.21055e-05	1.63124e-05	0.0003039267	0.06096761	-1.99545	-0.470313	0.39446	-1.13368	-2.17473	-2.19382	-1.97661	-2.92486	-8.098724	0.03385178
28	-1950.194	-1918.305	-31.88905	1.754926	0.000141747	0.000651438	0.00154682	0.000335564	0.000220338	0.00028374	3.47332e-05	5.59598e-05	0.001042624	0.1140799	-1.99545	-0.470313	0.39446	-1.13368	-1.55433	-1.30144	-3.4018	-2.92486	-6.866015	0.03385178
29	-1949.536	-1918.248	-31.28835	1.754926	0.000322501	0.000455047	0.00201936	0.000335564	7.63625e-05	0.00028374	0.000137594	6.64039e-05	0.001042624	0.1140799	-1.17339	-0.829094	0.661039	-1.13368	-2.614	-1.30144	-2.02519	-2.75374	-6.866015	0.03385178
30	-1950.202	-1919.807	-30.39532	1.754926	0.000168968	0.000238413	0.001058	0.000305162	0.000146567	0.00018348	0.000142107	3.4791e-05	0.0005462621	0.07827939	-1.17339	-0.829094	0.661039	-0.582257	-1.31562	-1.09099	-1.34652	-2.75374	-7.512412	0.03385178
31	-1949.43	-1920.219	-29.21067	1.411465	0.000323596	0.000196156	0.00134138	0.000386895	0.000185823	0.000232623	0.000180169	4.41094e-05	0.0006925715	0.07827939	-0.760915	-1.2615	0.661039	-0.582257	-1.31562	-1.09099	-1.34652	-2.75374	-7.275099	0.06902809
32	-1945.824	-1918.341	-27.48303	1.165744	0.00024016	0.000102638	0.000995517	0.000155548	6.63499e-05	0.000172644	0.000133714	9.98007e-05	0.0005139996	0.07827939	-0.760915	-1.61102	0.661039	-1.19527	-2.04728	-1.09099	-1.34652	-1.63905	-7.573288	0.01264422
33	-1946.651	-1919.727	-26.92436	1.165744	0.000252029	0.00016319	0.00326421	0.000247315	0.000314268	0.000421127	0.000212601	0.00015868	0.0008172419	0.08682935	-1.17639	-1.61102	1.38484	-1.19527	-0.95569	-0.663	-1.34652	-1.63905	-7.109575	0.01264422
34	-1949.479	-1919.831	-29.64786	1.165744	0.000141622	9.61415e-05	0.00382384	0.000145703	8.77099e-05	0.000303485	4.53753e-05	9.34841e-05	0.0004814675	0.08682935	-1.22368	-1.61102	2.07217	-1.19527	-1.7028	-0.461505	-2.36187	-1.63905	-7.638672	0.01264422
35	-1950.799	-1920.192	-30.60627	1.353137	0.000229215	0.000206575	0.0061889	0.00023582	0.000100609	0.000433948	7.34401e-05	0.000151304	0.0007792566	0.09787162	-1.22368	-1.32768	2.07217	-1.19527	-2.0471	-0.585415	-2.36187	-1.63905	-7.15717	0.03174784
36	-1949.046	-1918.681	-30.36525	1.637382	0.000144491	0.000206575	0.00288192	0.00023582	0.000256679	0.000361907	7.34401e-05	6.11339e-05	0.0007792566	0.09787162	-1.68513	-1.32768	1.30787	-1.19527	-1.11052	-0.766954	-2.36187	-2.54527	-7.15717	0.03174784
37	-1952.021	-1919.957	-32.06377	1.593665	0.00019202	0.000279802	0.00468653	0.00049388	0.000248109	0.000468799	0.000119427	9.94148e-05	0.001267213	0.1949758	-1.88698	-1.51049	1.30787	-0.942283	-1.63071	-0.994401	-2.36187	-2.54527	-6.670935	0.03174784
38	-1956.774	-1923.956	-32.8179	1.593665	0.000134955	0.000287586	0.00468653	0.000218964	0.000248109	0.000468799	0.000121936	9.94148e-05	0.001267213	0.1949758	-2.23963	-1.48305	1.30787	-1.75567	-1.63071	-0.994401	-2.34108	-2.54527	-6.670935	0.03174784
39	-1954.365	-1921.124	-33.24138	1.959278	4.64763e-05	0.000351014	0.00468653	0.000218964	0.000556001	0.000468799	0.000121936	9.59738e-05	0.001267213	0.1154744	-3.30563	-1.28375	1.30787	-1.75567	-0.823806	-0.994401	-2.34108	-2.5805	-6.670935	0.03174784
40	-1954.696	-1922.685	-32.01112	1.584646	2.21045e-05	0.000166945	0.00222896	0.000214096	0.000264439	0.000250836	5.79939e-05	4.5646e-05	0.0006026982	0.05405492	-3.30563	-1.28375	1.30787	-1.03499	-0.823806	-0.876618	-2.34108	-2.5805	-7.414094	0.02192607
41	-1956.164	-1922.324	-33.8402	1.584646	1.24802e-05	9.42575e-05	0.00161587	0.000119944	8.06532e-05	0.000141622	3.27434e-05	1.40244e-05	0.0003402837	0.05405492	-3.30563	-1.28375	1.55785	-1.04276	-1.43962	-0.876618	-2.34108	-3.18898	-7.985731	0.02192607
42	-1952.859	-1920.659	-32.19984	1.351792	8.55847e-05	0.000183207	0.00314074	0.000233133	0.000274722	0.000193948	6.36427e-05	7.98937e-05	0.0006614037	0.05405492	-2.04486	-1.28375	1.55785	-1.04276	-0.878604	-1.22678	-2.34108	-2.11367	-7.321146	0.08545648
43	-1952.686	-1920.288	-32.39778	2.070846	9.50226e-05	0.00020341	0.00232948	0.000246345	0.000305017	0.000203888	7.0661e-05	8.87041e-05	0.0007343405	0.1308689	-2.04486	-1.28375	1.15443	-1.09224	-0.878604	-1.2814	-2.34108	-2.11367	-7.216538	0.01062509
44	-1952.722	-1920.17	-32.55184	2.070846	0.000209892	0.000103324	0.00210053	0.000246345	0.000305017	0.000203888	0.000233363	3.95868e-05	0.0007343405	0.1308689	-1.25238	-1.9611	1.05097	-1.09224	-0.878604	-1.2814	-1.14638	-2.92048	-7.216538	0.06308297
45	-1955.683	-1920.631	-35.05209	2.405007	0.000209892	2.59149e-05	0.00149796	0.000224365	0.000245256	0.000203888	0.000193821	0.000130595	0.0007343405	0.1308689	-1.25238	-3.34415	0.712889	-1.1857	-1.09667	-1.2814	-1.33204	-1.72687	-7.216538	0.06308297
46	-1954.944	-1920.164	-34.77994	2.039025	0.000234023	0.000140802	0.00183581	0.000390471	0.000216096	0.000354834	0.000389004	0.00028673	0.001278003	0.2118311	-1.69764	-2.2057	0.362188	-1.1857	-1.77733	-1.2814	-1.18947	-1.49451	-6.662456	0.1183041
47	-1954.894	-1919.366	-35.52756	1.945555	0.000100496	0.000252735	0.00183581	0.000509712	0.000226441	0.000186085	0.000389004	6.08866e-05	0.001278003	0.2118311	-2.54294	-1.62071	0.362188	-0.919208	-1.73057	-1.92685	-1.18947	-3.04404	-6.662456	0.1183041
48	-1956.505	-1918.625	-37.87987	2.276211	1.16292e-05	0.000258637	0.00245672	0.000521615	7.84696e-05	0.00019189	0.000134916	6.23085e-05	0.001307848	0.09088598	-4.72262	-1.62071	0.630445	-0.919208	-2.81343	-1.91922	-2.27149	-3.04404	-6.639372	0.1183041
49	-1959.446	-1920.684	-38.76259	2.276211	1.16292e-05	0.000258637	0.00205996	0.000595279	7.84696e-05	0.000275425	0.000134916	6.23085e-05	0.001307848	0.1707451	-4.72262	-1.62071	0.454306	-0.787108	-2.81343	-1.55782	-2.27149	-3.04404	-6.639372	0.1183041
50	-1964.005	-1923.448	-40.55639	2.517747	1.16292e-05	0.000258637	0.00238091	0.000807648	1.81612e-05	0.000275425	2.98345e-05	6.23085e-05	0.001307848	0.06978146	-4.72262	-1.62071	0.599101	-0.482012	-4.27685	-1.55782	-3.78047	-3.04404	-6.639372	0.1183041
51	-1961.615	-1921.437	-40.17778	1.893035	3.68679e-06	8.1995e-05	0.000754814	0.000256046	1.41284e-05	6.55946e-05	9.45837e-06	1.97535e-05	0.0004146236	0.1455044	-4.72262	-1.62071	0.599101	-0.482012	-3.37918	-1.84388	-3.78047	-3.04404	-7.788139	0.1183041
52	-1963.39	-1922.878	-40.51151	2.202181	3.68679e-06	8.1995e-05	0.000821976	0.000256046	7.0717e-05	4.19222e-05	9.45837e-06	1.97535e-05	0.0004146236	0.05399865	-4.72262	-1.62071	0.68434	-0.482012	-1.76868	-2.29156	-3.78047	-3.04404	-7.788139	0.1183041
53	-1967.939	-1923.997	-43.94184	1.956953	2.14374e-07	8.46602e-05	0.000866225	0.000171557	1.97821e-05	0.000138276	2.67663e-05	2.08169e-05	0.0004369436	0.08722608	-7.61984	-1.64116	0.68434	-0.934892	-3.09502	-1.15055	-2.79266	-3.04404	-7.735706	0.1183041
54	-1961.097	-1919.199	-41.89819	1.956953	3.42177e-07	0.000135132	0.00138264	0.000278674	0.000117768	0.000308764	7.01988e-05	3.32273e-05	0.0006974369	0.08722608	-7.61984	-1.64116	0.68434	-0.917371	-1.77869	-0.814835	-2.29608	-3.04404	-7.268099	0.1183041
55	-1958.841	-1918.985	-39.85571	1.956953	1.3165e-06	0.000135132	0.00138264	0.000251864	0.000216487	0.000308764	7.01988e-05	3.32273e-05	0.0006974369	0.08228568	-6.27243	-1.64116	0.68434	-1.01852	-1.16988	-0.814835	-2.29608	-3.04404	-7.268099	0.146581
56	-1958.183	-1920.342	-37.84079	1.956953	9.72691e-06	0.00024571	0.0020255	0.000195651	0.000216487	0.000308764	5.60263e-05	3.82177e-05	0.0006974369	0.2482709	-4.27252	-1.04326	1.06616	-1.27108	-1.16988	-0.814835	-2.52159	-2.90411	-7.268099	0.146581
57	-1957.752	-1920.807	-36.94547	1.563728	6.75455e-06	0.000170625	0.00140654	0.000135864	0.000150333	0.000230205	3.89057e-05	0.000165611	0.0004843127	0.2482709	-4.27252	-1.04326	1.06616	-1.27108	-1.16988	-0.74376	-2.52159	-1.07309	-7.63278	0.146581
58	-1957.417	-1921.536	-35.88079	1.563728	3.01882e-05	0.000113208	0.00076715	9.01442e-05	9.97443e-05	0.000143503	2.58136e-05	4.60639e-05	0.0003213372	0.2482709	-2.36504	-1.04326	0.870191	-1.27108	-1.16988	-0.806135	-2.52159	-1.94246	-8.04302	0.146581
59	-1953.781	-1921.649	-32.13127	1.365244	2.08126e-05	0.00010106	0.000515459	6.84681e-05	8.29089e-05	4.82075e-05	9.45697e-05	3.0951e-05	0.0002159112	0.1193814	-2.33931	-0.759149	0.870191	-1.1485	-0.957125	-1.49935	-0.825529	-1.94246	-8.440644	0.146581
60	-1952.649	-1919.301	-33.3473	1.365244	0.000117414	0.000347005	0.0017699	0.000117926	0.000300254	0.000165806	0.000324719	0.000106275	0.0007413618	0.2737078	-1.84279	-0.759149	0.870191	-1.83843	-0.903859	-1.49767	-0.825529	-1.94246	-7.207022	0.146581
61	-1948.669	-1918.682	-29.98744	1.68123	2.78824e-05	0.000217494	0.00136184	7.05951e-05	0.000179744	0.00011464	0.000153547	0.000168258	0.0004438086	0.09831267	-2.7674	-0.71322	1.1212	-1.83843	-0.903859	-1.35359	-1.06138	-0.969898	-7.720117	0.0158918
62	-1947.979	-1919.761	-28.21777	1.092276	2.79155e-05	0.000217753	0.00136346	0.00010854	0.000210507	0.00010484	0.00015373	0.000215385	0.0004443353	0.09831267	-2.7674	-0.71322	1.1212	-1.40946	-0.747059	-1.44414	-1.06138	-0.724151	-7.718931	0.0158918
63	-1946.986	-1918.117	-28.86853	1.359303	7.49402e-05	0.000246462	0.000864239	0.000111726	0.000110457	0.00010484	0.000157546	0.000267022	0.0004443353	0.09831267	-1.77989	-0.589371	0.66527	-1.38053	-1.39196	-1.44414	-1.03686	-0.50925	-7.718931	0.07282358
64	-1949.876	-1920.73	-29.14589	1.431979	0.000135776	0.000397284	0.00156582	4.33324e-05	0.0003754	0.000189948	0.000375581	0.000483788	0.0008050427	0.09831267	-1.77989	-0.706243	0.66527	-2.92199	-0.762904	-1.44414	-0.762422	-0.50925	-7.124615	0.07282358
65	-1946.187	-1919.382	-26.80451	1.237146	0.000260579	0.000359728	0.00136776	0.00011358	0.000365735	0.000280164	0.000375581	0.000483788	0.0008050427	0.09831267	-1.12799	-0.805546	0.530032	-1.95839	-0.788987	-1.05552	-0.762422	-0.50925	-7.124615	0.07282358
66	-1948.563	-1921.633	-26.9296	1.237146	0.000181931	0.000251154	0.000700126	7.92992e-05	0.000255348	0.000195604	0.000322055	0.000234333	0.0005620629	0.09831267	-1.12799	-0.805546	0.219647	-1.95839	-0.788987	-1.05552	-0.556891	-0.874872	-7.483897	0.07282358
67	-1949.027	-1921.648	-27.37953	0.9254739	0.000181931	0.000251154	0.000802817	9.0518e-05	0.000119054	0.000180297	0.000322055	0.000234333	0.0005620629	0.09831267	-1.12799	-0.805546	0.356513	-1.82607	-1.55203	-1.13701	-0.556891	-0.874872	-7.483897	0.07282358
68	-1947.05	-1918.48	-28.56948	0.7438085	5.68223e-05	0.000168769	0.00053947	6.08255e-05	8.00012e-05	0.000121154	0.000216412	0.000224284	0.0003776904	0.09831267	-1.89415	-0.805546	0.356513	-1.82607	-1.55203	-1.13701	-0.556891	-0.52116	-7.881436	0.01153688
69	-1946.823	-1921.801	-25.02111	0.7438085	0.000115877	0.000310783	0.000916027	0.000257347	0.000135843	0.000205721	0.00036747	0.000380837	0.0006413226	0.09831267	-1.711	-0.724438	0.356513	-0.913108	-1.55203	-1.13701	-0.556891	-0.52116	-7.351978	0.01153688
70	-1947.227	-1920.753	-26.47343	0.7438085	3.33917e-05	6.28281e-05	0.000263966	7.41579e-05	3.9145e-05	8.61273e-05	0.000140147	7.40946e-05	0.0001848058	0.09831267	-1.711	-1.0789	0.356513	-0.913108	-1.55203	-0.76348	-0.276613	-0.913963	-8.596205	0.01153688
71	-1946.353	-1921.647	-24.70619	0.7438085	5.35234e-05	0.000121495	0.00042311	0.000186099	8.18147e-05	0.000138053	0.000237282	0.000103522	0.0002962248	0.09831267	-1.711	-0.891242	0.356513	-0.46484	-1.28666	-0.76348	-0.221869	-1.05133	-8.124392	0.01153688
72	-1947.408	-1921.675	-25.73288	1.028412	5.35234e-05	0.000121495	0.000451444	0.000198574	8.18147e-05	8.4432e-05	0.000246396	0.000103522	0.0002962248	0.09831267	-1.711	-0.891242	0.421333	-0.399954	-1.28666	-1.25517	-0.184177	-1.05133	-8.124392	0.01153688
73	-1950.725	-1923.535	-27.1903	1.028412	3.67691e-05	8.34641e-05	0.00031013	0.000136415	3.44052e-05	4.43456e-05	0.000179131	7.23234e-05	0.0002034984	0.09831267	-1.711	-0.891242	0.421333	-0.399954	-1.77745	-1.52364	-0.12754	-1.03451	-8.499852	0.01153688
74	-1950.417	-1922.934	-27.48248	1.2252	3.67691e-05	8.34641e-05	0.00030765	0.000168132	3.44052e-05	7.8656e-05	0.00015986	7.23234e-05	0.0002034984	0.09831267	-1.711	-0.891242	0.413305	-0.190911	-1.77745	-0.950575	-0.241359	-1.03451	-8.499852	0.006392443
75	-1950.895	-1922.784	-28.1107	1.2252	4.69319e-05	0.000156349	0.000445486	0.000243459	4.98197e-05	0.000118176	0.000231482	0.000187025	0.0002946712	0.09831267	-1.83716	-0.633769	0.413305	-0.190911	-1.77745	-0.913684	-0.241359	-0.454618	-8.12965	0.0531179
76	-1950.763	-1923.943	-26.81995	1.336278	7.38057e-05	0.000146688	0.000425651	0.000247381	5.79139e-05	6.80948e-05	0.000231482	0.000187025	0.0002946712	0.09831267	-1.38442	-0.697554	0.367759	-0.174931	-1.6269	-1.46496	-0.241359	-0.454618	-8.12965	0.007426186
77	-1950.162	-1924.89	-25.27173	0.9820067	3.69188e-05	6.60732e-05	0.000191728	0.000119142	2.60864e-05	3.06722e-05	0.000104267	8.42425e-05	0.00013273	0.09831267	-1.2796	-0.697554	0.367759	-0.108003	-1.6269	-1.46496	-0.241359	-0.454618	-8.927194	0.007426186
78	-1948.194	-1923.834	-24.36046	0.7222599	7.16782e-05	0.000163473	0.000360603	0.000199593	4.90635e-05	5.76886e-05	0.000196107	0.000158444	0.0002496396	0.09831267	-1.24783	-0.423371	0.367759	-0.223738	-1.6269	-1.46496	-0.241359	-0.454618	-8.295492	0.007426186
79	-1947.536	-1925.753	-21.78263	0.7222599	4.17365e-05	0.000104098	0.000229628	0.000127099	6.18718e-05	6.20451e-05	0.000124879	0.000104252	0.0001589678	0.09831267	-1.33733	-0.423371	0.367759	-0.223738	-0.943638	-0.940841	-0.241359	-0.421894	-8.746809	0.007426186
80	-1947.605	-1925.222	-22.38243	0.6536091	3.76588e-05	9.39274e-05	0.000182398	0.000122962	6.33633e-05	5.59832e-05	0.000112678	0.000103523	0.0001434366	0.1459987	-1.33733	-0.423371	0.240297	-0.154015	-0.817008	-0.940841	-0.241359	-0.326095	-8.849618	0.007426186
81	-1943.769	-1921.2	-22.56956	0.5127588	5.05616e-05	9.39274e-05	0.00019842	0.000122962	6.33633e-05	7.1864e-05	0.000112678	0.000108656	0.0001434366	0.1459987	-1.0427	-0.423371	0.324495	-0.154015	-0.817008	-0.691117	-0.241359	-0.277706	-8.849618	0.04961496
82	-1941.085	-1920.409	-20.67685	0.5127588	6.445e-05	9.08221e-05	0.00020965	0.000124241	6.33633e-05	6.68571e-05	8.4713e-05	0.00012381	0.0001434366	0.07044628	-0.800004	-0.456991	0.379546	-0.143668	-0.817008	-0.763336	-0.526624	-0.147147	-8.849618	0.04961496
83	-1942.417	-1920.598	-21.81886	0.6037232	7.57394e-05	0.000126276	0.000380094	0.000156735	9.36979e-05	9.29559e-05	9.49943e-05	0.000156795	0.0001994294	0.07044628	-0.968162	-0.456991	0.644957	-0.240901	-0.755385	-0.763336	-0.741644	-0.240524	-8.52005	0.04961496
84	-1945.62	-1922.974	-22.64539	0.6037232	0.000108379	8.37697e-05	0.000353318	0.000108134	5.56798e-05	7.87593e-05	7.7901e-05	0.000132848	0.0001689719	0.07044628	-0.444098	-0.701661	0.737635	-0.446363	-1.11012	-0.763336	-0.774294	-0.240524	-8.685778	0.04961496
85	-1949.595	-1920.587	-29.00777	0.8277208	0.000226474	0.000115214	0.000601408	0.000107793	0.000131566	0.000134062	0.000192072	0.000227711	0.0002876196	0.3794564	-0.239009	-0.914852	0.737635	-0.981428	-0.782132	-0.763336	-0.403769	-0.233562	-8.153872	0.1320323
86	-1947.029	-1919.804	-27.22491	0.6814377	0.000314925	0.000160211	0.000767327	0.00019416	0.00015668	0.000252211	0.000160854	0.000319715	0.0003999517	0.3794564	-0.239009	-0.914852	0.651569	-0.722659	-0.937135	-0.461077	-0.910849	-0.223915	-7.824167	0.1320323
87	-1945.948	-1918.771	-27.17744	0.5934961	0.00047994	0.000244159	0.0013917	0.000295897	0.000238778	0.000398274	0.000245138	0.000487239	0.0006095191	0.3794564	-0.239009	-0.914852	0.82561	-0.722659	-0.937135	-0.425531	-0.910849	-0.223915	-7.40284	0.1320323
88	-1943.596	-1918.475	-25.12085	0.7244031	0.000423465	0.000311724	0.000963873	0.000295897	0.000238778	0.000459442	0.000245138	0.000462498	0.0006095191	0.3794564	-0.364199	-0.670552	0.458289	-0.722659	-0.937135	-0.282658	-0.910849	-0.276028	-7.40284	0.1320323
89	-1945.756	-1918.538	-27.21816	0.5487641	0.000321531	0.000310356	0.000802232	0.000138936	0.000198735	0.000382393	0.000175222	0.000384937	0.000507303	0.3794564	-0.456015	-0.49139	0.458289	-1.29509	-0.937135	-0.282658	-1.06306	-0.276028	-7.586402	0.04179198
