Iteration	Posterior	Likelihood	Prior	sigma
480	-3429.31	-2534.69	-894.618	894.6182
490	-3428.84	-2544.54	-884.293	884.2934
500	-3428.75	-2550.4	-878.358	878.3577
510	-3429.51	-2570.86	-858.656	858.6563
520	-3428.93	-2560.53	-868.403	868.4027
530	-3428.8	-2546.19	-882.613	882.6133
540	-3428.77	-2553.48	-875.285	875.285
550	-3428.99	-2540.23	-888.763	888.7626
560	-3428.76	-2548.95	-879.81	879.8099
570	-3429.71	-2529.67	-900.039	900.039
580	-3429.72	-2573.5	-856.225	856.2247
590	-3430.57	-2582.15	-848.419	848.4186
600	-3429.01	-2562.53	-866.486	866.4862
610	-3428.87	-2558.67	-870.196	870.1958
620	-3428.87	-2558.65	-870.218	870.2175
630	-3428.77	-2553.74	-875.032	875.0318
640	-3429.36	-2533.97	-895.386	895.3862
650	-3428.86	-2543.86	-884.995	884.9951
660	-3431.88	-2513.36	-918.529	918.5287
670	-3428.96	-2540.8	-888.16	888.1597
680	-3429.1	-2538.08	-891.017	891.0171
690	-3428.96	-2540.91	-888.055	888.0549
700	-3428.83	-2557.05	-871.774	871.7739
710	-3428.79	-2546.76	-882.024	882.0239
720	-3433.34	-2505.92	-927.422	927.4216
730	-3428.9	-2542.46	-886.442	886.442
740	-3429.49	-2570.61	-858.886	858.8859
750	-3429.25	-2535.55	-893.699	893.6993
760	-3433.34	-2601.58	-831.759	831.7592
770	-3432.93	-2599.11	-833.816	833.8157
780	-3428.77	-2553.66	-875.106	875.1063
790	-3428.81	-2556.29	-872.517	872.5167
800	-3429.18	-2565.74	-863.439	863.4391
810	-3429.61	-2572.14	-857.469	857.4689
820	-3431.25	-2517.2	-914.054	914.0542
830	-3428.86	-2543.81	-885.045	885.0452
840	-3429.31	-2534.62	-894.687	894.6875
850	-3428.75	-2549.89	-878.87	878.8695
860	-3428.82	-2545.01	-883.816	883.8164
870	-3428.76	-2552.96	-875.8	875.8
880	-3429.05	-2539.03	-890.02	890.0196
890	-3428.91	-2559.95	-868.962	868.9622
900	-3429.49	-2532.25	-897.241	897.241
910	-3429.91	-2575.7	-854.214	854.2138
920	-3429.48	-2532.36	-897.116	897.1161
930	-3429.21	-2536.08	-893.134	893.1339
940	-3428.78	-2554.7	-874.08	874.08
950	-3430.6	-2521.78	-908.813	908.8134
960	-3428.86	-2558.39	-870.47	870.4701
970	-3428.82	-2545.02	-883.801	883.8008
980	-3429	-2540.08	-888.92	888.9202
990	-3428.77	-2553.6	-875.166	875.1664
1000	-3429.89	-2575.43	-854.462	854.4615
1010	-3428.76	-2552.82	-875.944	875.944
1020	-3428.96	-2540.83	-888.132	888.1321
1030	-3430.06	-2526.28	-903.778	903.7777
1040	-3429.99	-2576.5	-853.491	853.4909
1050	-3428.91	-2559.98	-868.935	868.9348
1060	-3428.93	-2541.77	-887.157	887.157
1070	-3429.12	-2564.71	-864.412	864.412
1080	-3429.32	-2534.54	-894.774	894.7743
1090	-3428.89	-2542.68	-886.218	886.2179
1100	-3431.09	-2586.49	-844.598	844.5981
1110	-3428.8	-2546.23	-882.572	882.572
1120	-3429.3	-2567.81	-861.493	861.4928
1130	-3428.81	-2556.36	-872.449	872.4491
1140	-3429.13	-2564.89	-864.243	864.2429
1150	-3430.39	-2523.37	-907.028	907.0278
1160	-3428.78	-2547.3	-881.482	881.482
1170	-3428.76	-2552.13	-876.627	876.6275
1180	-3429.07	-2563.75	-865.323	865.3226
1190	-3428.81	-2556.28	-872.531	872.5308
1200	-3429.44	-2532.87	-896.566	896.5663
1210	-3429.41	-2533.21	-896.202	896.2016
1220	-3430.69	-2521.07	-909.616	909.6159
1230	-3428.76	-2549.78	-878.98	878.9798
1240	-3430.18	-2525.18	-905.002	905.0024
1250	-3429.01	-2562.5	-866.509	866.5094
1260	-3428.8	-2546.23	-882.572	882.5723
1270	-3428.76	-2549.28	-879.477	879.4765
1280	-3428.83	-2557.19	-871.636	871.6358
1290	-3429.01	-2562.52	-866.498	866.4979
1300	-3429.28	-2567.46	-861.817	861.8173
1310	-3428.78	-2547.08	-881.703	881.7033
1320	-3428.92	-2541.98	-886.937	886.9365
1330	-3428.79	-2555.14	-873.643	873.6427
1340	-3429.7	-2573.19	-856.505	856.5055
1350	-3429.12	-2564.75	-864.371	864.371
1360	-3429.08	-2563.83	-865.243	865.2434
1370	-3429.13	-2537.41	-891.724	891.7238
1380	-3428.8	-2546.3	-882.501	882.5014
1390	-3428.91	-2559.82	-869.083	869.0832
1400	-3429.05	-2563.36	-865.696	865.6964
1410	-3428.75	-2551.09	-877.662	877.6625
1420	-3428.79	-2555.12	-873.666	873.666
1430	-3428.82	-2556.78	-872.041	872.0412
1440	-3429.25	-2535.53	-893.718	893.7184
1450	-3429.09	-2538.15	-890.944	890.9443
1460	-3429.43	-2532.94	-896.493	896.4934
1470	-3428.75	-2550.2	-878.551	878.5512
1480	-3429.26	-2535.3	-893.963	893.963
1490	-3429.54	-2531.61	-897.927	897.9271
1500	-3428.77	-2553.84	-874.925	874.9252
1510	-3429.1	-2564.22	-864.874	864.8736
1520	-3428.76	-2549.65	-879.108	879.1081
1530	-3430.09	-2577.6	-852.496	852.4958
1540	-3430.95	-2519.24	-911.709	911.7088
1550	-3429.5	-2570.74	-858.763	858.7627
1560	-3429.02	-2539.62	-889.393	889.3931
1570	-3430.14	-2525.48	-904.659	904.6586
1580	-3430.48	-2522.69	-907.792	907.7917
1590	-3428.77	-2547.82	-880.953	880.953
1600	-3428.79	-2555.44	-873.351	873.3512
1610	-3433.13	-2506.91	-926.222	926.222
1620	-3430.03	-2526.55	-903.473	903.4731
1630	-3428.77	-2553.71	-875.061	875.0613
1640	-3428.98	-2561.83	-867.15	867.1504
1650	-3428.93	-2541.59	-887.346	887.3465
1660	-3428.75	-2550.14	-878.616	878.6158
1670	-3428.79	-2546.5	-882.291	882.2905
1680	-3429.68	-2530.01	-899.677	899.6769
1690	-3430	-2526.77	-903.234	903.2343
1700	-3429.77	-2574.04	-855.723	855.7232
1710	-3428.82	-2545.39	-883.429	883.4292
1720	-3429.32	-2534.55	-894.769	894.7695
1730	-3428.98	-2540.51	-888.471	888.4707
1740	-3428.75	-2550.57	-878.182	878.1816
1750	-3428.79	-2546.59	-882.204	882.2042
1760	-3429.34	-2568.48	-860.863	860.8635
1770	-3428.82	-2545	-883.824	883.8242
1780	-3428.99	-2561.91	-867.073	867.0734
1790	-3429.2	-2566.18	-863.017	863.0174
1800	-3428.86	-2558.28	-870.582	870.5819
1810	-3428.76	-2553.12	-875.641	875.641
1820	-3428.76	-2548.78	-879.986	879.9857
1830	-3428.84	-2544.55	-884.29	884.2901
1840	-3429	-2540.01	-888.991	888.9913
1850	-3428.93	-2541.64	-887.289	887.2888
1860	-3432.06	-2512.36	-919.705	919.7055
1870	-3430.26	-2579.27	-850.989	850.9892
1880	-3428.76	-2553.23	-875.533	875.5332
1890	-3429.13	-2537.46	-891.668	891.6683
1900	-3429.6	-2572.01	-857.594	857.5937
1910	-3428.79	-2546.49	-882.301	882.3012
1920	-3428.81	-2556.42	-872.393	872.393
1930	-3428.93	-2560.48	-868.453	868.4535
1940	-3428.78	-2554.64	-874.142	874.1417
1950	-3428.78	-2547.04	-881.748	881.7483
1960	-3428.85	-2557.81	-871.033	871.0328
1970	-3429.14	-2537.35	-891.786	891.7855
1980	-3429.44	-2569.92	-859.523	859.5231
1990	-3428.99	-2540.16	-888.828	888.8278
2000	-3429.02	-2539.6	-889.419	889.4189
2010	-3428.83	-2557.02	-871.806	871.8062
2020	-3429.89	-2527.89	-901.996	901.9958
2030	-3429.31	-2567.93	-861.38	861.3798
2040	-3430.61	-2521.63	-908.98	908.9802
2050	-3428.92	-2560.27	-868.651	868.6508
2060	-3428.95	-2561.03	-867.918	867.9175
2070	-3430.32	-2579.88	-850.44	850.4396
2080	-3429.04	-2563.11	-865.935	865.935
2090	-3430.13	-2577.99	-852.14	852.1399
2100	-3428.76	-2552.19	-876.566	876.5656
2110	-3428.84	-2544.28	-884.567	884.5671
2120	-3430.1	-2577.65	-852.446	852.4458
2130	-3429.13	-2537.46	-891.666	891.6657
2140	-3429.09	-2564.14	-864.952	864.9521
2150	-3429.95	-2527.31	-902.637	902.6374
2160	-3428.81	-2556.28	-872.525	872.5254
2170	-3429.38	-2533.61	-895.776	895.7758
2180	-3429.5	-2532.12	-897.384	897.3835
2190	-3428.85	-2558.04	-870.814	870.8139
2200	-3429.04	-2563.13	-865.916	865.9159
2210	-3429.1	-2538	-891.102	891.1019
2220	-3430.03	-2576.92	-853.107	853.1067
2230	-3429	-2540.11	-888.888	888.8879
2240	-3429.49	-2570.6	-858.895	858.8946
2250	-3429	-2562.24	-866.757	866.7574
2260	-3429.14	-2565.04	-864.097	864.0974
2270	-3432.57	-2596.9	-835.673	835.6735
2280	-3428.85	-2558.12	-870.737	870.7373
2290	-3429.46	-2570.12	-859.338	859.3383
2300	-3428.81	-2556.38	-872.431	872.4307
2310	-3428.81	-2556.18	-872.629	872.6294
2320	-3428.75	-2550.2	-878.556	878.5562
2330	-3428.77	-2548.03	-880.74	880.74
2340	-3428.79	-2546.93	-881.854	881.8541
2350	-3429.25	-2535.54	-893.713	893.7129
2360	-3429.02	-2562.72	-866.303	866.3027
2370	-3428.75	-2550.16	-878.592	878.5925
2380	-3428.79	-2555.2	-873.59	873.5903
2390	-3429.2	-2536.31	-892.885	892.8851
2400	-3428.91	-2542.12	-886.793	886.793
2410	-3428.76	-2552.2	-876.557	876.5569
2420	-3430.04	-2526.46	-903.581	903.5807
2430	-3428.89	-2542.71	-886.185	886.1848
2440	-3428.76	-2552.67	-876.087	876.087
2450	-3428.82	-2556.73	-872.091	872.0915
2460	-3429.59	-2571.89	-857.705	857.7052
2470	-3429.23	-2535.77	-893.468	893.468
2480	-3429.02	-2562.62	-866.395	866.3952
2490	-3428.87	-2543.24	-885.632	885.6318
2500	-3429.01	-2539.69	-889.329	889.3286
2510	-3429.07	-2538.51	-890.568	890.5679
2520	-3428.77	-2547.64	-881.13	881.1296
2530	-3429.09	-2564.18	-864.915	864.9148
2540	-3428.76	-2552.95	-875.81	875.8101
2550	-3429.14	-2537.27	-891.873	891.8731
2560	-3429.53	-2571.06	-858.463	858.4631
2570	-3428.76	-2549.08	-879.684	879.6843
2580	-3428.97	-2540.8	-888.169	888.1695
2590	-3428.78	-2546.97	-881.819	881.8185
2600	-3428.87	-2558.55	-870.319	870.3192
2610	-3428.75	-2549.97	-878.787	878.7875
2620	-3428.79	-2555.09	-873.694	873.6941
2630	-3429.68	-2530.06	-899.617	899.6174
2640	-3429.75	-2529.29	-900.456	900.4556
2650	-3429.39	-2533.46	-895.932	895.9323
2660	-3429.01	-2562.54	-866.474	866.4745
2670	-3429.1	-2564.25	-864.85	864.8499
2680	-3429.59	-2571.88	-857.71	857.7097
2690	-3428.8	-2555.98	-872.825	872.8251
2700	-3430.34	-2523.83	-906.501	906.5014
2710	-3428.84	-2557.57	-871.274	871.2736
2720	-3428.94	-2541.29	-887.651	887.6512
2730	-3428.77	-2547.66	-881.113	881.1129
2740	-3429	-2539.97	-889.033	889.0325
2750	-3428.78	-2554.89	-873.894	873.8938
2760	-3428.8	-2556.1	-872.703	872.7031
2770	-3429.57	-2531.33	-898.237	898.2369
2780	-3429.78	-2574.21	-855.573	855.5733
2790	-3429.88	-2527.98	-901.898	901.8982
2800	-3429.33	-2534.38	-894.948	894.9482
2810	-3428.78	-2554.64	-874.136	874.1363
2820	-3428.93	-2560.33	-868.591	868.5905
2830	-3428.75	-2551.96	-876.796	876.7965
2840	-3428.89	-2542.62	-886.276	886.2765
2850	-3428.78	-2547.2	-881.58	881.5803
2860	-3428.97	-2540.72	-888.25	888.2502
2870	-3428.94	-2560.82	-868.127	868.127
2880	-3428.91	-2559.79	-869.113	869.1128
2890	-3430.41	-2523.24	-907.171	907.1713
2900	-3428.83	-2557.12	-871.711	871.7106
2910	-3429	-2540	-889.002	889.0017
2920	-3428.75	-2551.76	-876.99	876.99
2930	-3429.23	-2535.82	-893.41	893.41
2940	-3428.92	-2560.31	-868.614	868.6139
2950	-3428.75	-2550.83	-877.918	877.9177
2960	-3430.64	-2521.43	-909.209	909.2091
2970	-3428.75	-2551.72	-877.034	877.0336
2980	-3428.99	-2540.25	-888.738	888.7378
2990	-3428.85	-2544.01	-884.843	884.8427
3000	-3428.82	-2556.6	-872.219	872.2187
3010	-3428.76	-2552.95	-875.814	875.8142
3020	-3429.3	-2567.78	-861.523	861.5227
3030	-3428.79	-2546.91	-881.877	881.8773
3040	-3428.77	-2553.95	-874.818	874.818
3050	-3429.1	-2564.36	-864.744	864.744
3060	-3429.18	-2565.86	-863.327	863.3267
3070	-3428.76	-2548.74	-880.024	880.024
3080	-3429.1	-2564.23	-864.868	864.8679
3090	-3428.92	-2560.07	-868.846	868.846
3100	-3429.26	-2567.11	-862.149	862.1488
3110	-3428.8	-2546.07	-882.73	882.7299
3120	-3428.85	-2558.01	-870.842	870.8418
3130	-3431.91	-2592.51	-839.395	839.3949
3140	-3428.76	-2552.11	-876.648	876.6475
3150	-3428.85	-2544.19	-884.656	884.6556
3160	-3428.93	-2560.39	-868.539	868.5386
3170	-3428.77	-2547.63	-881.142	881.1417
3180	-3432	-2593.14	-838.862	838.8622
3190	-3429.87	-2575.25	-854.627	854.6271
3200	-3429.4	-2533.38	-896.022	896.0223
3210	-3429.09	-2538.17	-890.921	890.9208
3220	-3428.89	-2542.67	-886.227	886.2272
3230	-3429.13	-2564.98	-864.151	864.1506
3240	-3429.24	-2535.66	-893.583	893.5833
3250	-3430.61	-2521.7	-908.906	908.9064
3260	-3428.98	-2561.81	-867.178	867.1778
3270	-3428.92	-2541.96	-886.961	886.9608
3280	-3428.8	-2545.87	-882.93	882.9303
3290	-3428.78	-2547.04	-881.745	881.7454
3300	-3429.6	-2530.88	-898.724	898.7235
3310	-3430.16	-2525.37	-904.79	904.7895
3320	-3429.29	-2567.6	-861.687	861.6869
3330	-3429.26	-2567.08	-862.176	862.1756
3340	-3428.81	-2556.55	-872.265	872.2648
3350	-3429.12	-2537.66	-891.462	891.4618
3360	-3428.76	-2553.07	-875.695	875.6952
3370	-3429.27	-2535.24	-894.027	894.027
3380	-3429.41	-2569.42	-859.992	859.9921
3390	-3430.3	-2524.16	-906.132	906.1321
3400	-3428.76	-2552.47	-876.284	876.2844
3410	-3428.77	-2553.77	-874.995	874.9955
3420	-3430.24	-2579.11	-851.134	851.1338
3430	-3428.75	-2549.88	-878.871	878.8714
3440	-3428.82	-2556.72	-872.102	872.1015
3450	-3430.31	-2524.02	-906.29	906.2901
3460	-3428.88	-2542.94	-885.945	885.9446
3470	-3428.75	-2550.04	-878.712	878.712
3480	-3429.08	-2563.92	-865.159	865.1586
3490	-3429.42	-2569.63	-859.79	859.7897
3500	-3428.78	-2554.57	-874.207	874.2069
3510	-3428.85	-2558.02	-870.83	870.8297
3520	-3428.76	-2549.74	-879.014	879.0138
3530	-3429.01	-2539.71	-889.3	889.3001
3540	-3428.96	-2561.15	-867.81	867.8096
3550	-3430.29	-2579.55	-850.743	850.743
3560	-3432.24	-2511.37	-920.879	920.8791
3570	-3430.44	-2523.01	-907.424	907.4245
3580	-3429.49	-2532.2	-897.295	897.2947
3590	-3428.87	-2543.22	-885.65	885.6504
3600	-3430.56	-2582.03	-848.529	848.5287
3610	-3428.75	-2550.74	-878.01	878.0101
3620	-3429.01	-2562.48	-866.536	866.5359
3630	-3428.78	-2547.12	-881.664	881.664
3640	-3428.83	-2544.65	-884.184	884.1842
3650	-3430.18	-2525.15	-905.031	905.0314
3660	-3428.89	-2542.64	-886.253	886.2526
3670	-3428.75	-2549.93	-878.829	878.8287
3680	-3428.95	-2560.97	-867.982	867.982
3690	-3429.23	-2566.59	-862.64	862.6397
3700	-3428.83	-2544.8	-884.033	884.0332
3710	-3429.6	-2530.95	-898.643	898.6431
3720	-3429.48	-2570.45	-859.033	859.0332
3730	-3428.81	-2556.53	-872.283	872.2834
3740	-3428.77	-2547.63	-881.147	881.1473
3750	-3429.04	-2539.11	-889.933	889.9326
3760	-3429.31	-2567.96	-861.352	861.3515
3770	-3428.78	-2554.84	-873.945	873.9448
3780	-3429.25	-2535.56	-893.687	893.6869
3790	-3428.78	-2547.27	-881.505	881.5054
3800	-3428.79	-2546.7	-882.084	882.0844
3810	-3428.76	-2552.41	-876.349	876.3489
3820	-3428.76	-2549.55	-879.206	879.2057
3830	-3429.04	-2563.05	-865.984	865.984
3840	-3430.84	-2519.96	-910.885	910.8845
3850	-3428.82	-2556.75	-872.07	872.0698
3860	-3428.76	-2548.72	-880.044	880.0442
3870	-3428.83	-2544.63	-884.207	884.2065
3880	-3432.47	-2510.2	-922.27	922.2702
3890	-3429.72	-2573.48	-856.238	856.2376
3900	-3428.76	-2549.31	-879.449	879.4492
3910	-3428.79	-2546.72	-882.069	882.0687
3920	-3428.94	-2560.86	-868.089	868.0891
3930	-3429.15	-2537.05	-892.11	892.1095
3940	-3429.62	-2572.25	-857.37	857.37
3950	-3428.88	-2559.01	-869.875	869.8746
3960	-3428.87	-2558.52	-870.349	870.3486
3970	-3428.75	-2551.09	-877.66	877.6603
3980	-3428.78	-2554.88	-873.902	873.9024
3990	-3429.31	-2534.6	-894.713	894.7129
4000	-3431.34	-2588.46	-842.884	842.8841
4010	-3428.9	-2559.55	-869.345	869.3448
4020	-3429.92	-2575.76	-854.154	854.1545
4030	-3429.11	-2537.82	-891.288	891.2883
4040	-3429.13	-2564.98	-864.152	864.1521
4050	-3429.14	-2565.11	-864.035	864.0347
4060	-3428.8	-2555.68	-873.12	873.1204
4070	-3428.89	-2542.85	-886.036	886.0358
4080	-3429.05	-2539	-890.049	890.0485
4090	-3429.16	-2536.97	-892.185	892.1849
4100	-3428.92	-2541.84	-887.079	887.0787
4110	-3433.24	-2600.99	-832.255	832.255
4120	-3428.76	-2552.67	-876.089	876.0888
4130	-3430.64	-2521.42	-909.218	909.2177
4140	-3429.2	-2536.23	-892.969	892.9692
4150	-3428.76	-2548.94	-879.816	879.8164
4160	-3430.49	-2522.62	-907.865	907.8653
4170	-3428.92	-2541.98	-886.941	886.9406
4180	-3428.8	-2556.04	-872.768	872.768
4190	-3428.77	-2553.58	-875.181	875.1814
4200	-3428.81	-2556.43	-872.38	872.3804
4210	-3429.52	-2531.88	-897.637	897.6374
4220	-3428.75	-2551.56	-877.197	877.1971
4230	-3428.79	-2546.81	-881.973	881.9732
4240	-3429.4	-2533.4	-895.999	895.9995
4250	-3428.79	-2555.04	-873.749	873.7487
4260	-3430.5	-2522.55	-907.951	907.951
4270	-3428.98	-2561.65	-867.33	867.3301
4280	-3429.03	-2539.38	-889.65	889.6504
4290	-3429.71	-2573.39	-856.319	856.3192
4300	-3428.85	-2544.07	-884.776	884.7763
4310	-3428.86	-2558.22	-870.641	870.6406
4320	-3430.08	-2526.03	-904.05	904.0499
4330	-3428.78	-2547.31	-881.464	881.4643
4340	-3428.98	-2540.41	-888.576	888.576
4350	-3429.3	-2567.84	-861.463	861.4631
4360	-3428.79	-2555.08	-873.706	873.7061
4370	-3429.16	-2565.44	-863.721	863.721
4380	-3428.77	-2547.94	-880.834	880.8342
4390	-3428.82	-2556.9	-871.921	871.9208
4400	-3430.52	-2522.36	-908.16	908.16
4410	-3429	-2562.18	-866.819	866.8195
4420	-3429.18	-2536.56	-892.626	892.6257
4430	-3428.79	-2555.39	-873.399	873.399
4440	-3428.86	-2543.62	-885.24	885.2404
4450	-3428.9	-2542.55	-886.351	886.3511
4460	-3428.78	-2554.5	-874.277	874.2765
4470	-3428.82	-2556.85	-871.975	871.9746
4480	-3428.89	-2559.41	-869.481	869.481
4490	-3429.02	-2562.73	-866.289	866.2894
4500	-3429.3	-2567.84	-861.465	861.4654
4510	-3428.78	-2554.9	-873.883	873.8828
4520	-3429.05	-2563.41	-865.647	865.6473
4530	-3429.37	-2533.77	-895.6	895.6003
4540	-3431.35	-2516.54	-914.811	914.8114
4550	-3429.34	-2568.34	-860.997	860.9967
4560	-3428.79	-2555.16	-873.626	873.6256
4570	-3428.92	-2560.2	-868.717	868.7169
4580	-3429.46	-2532.6	-896.866	896.8665
4590	-3428.89	-2542.66	-886.236	886.2356
4600	-3428.96	-2561.29	-867.675	867.6748
4610	-3429.75	-2573.8	-855.943	855.9428
4620	-3428.95	-2560.87	-868.077	868.0766
4630	-3428.91	-2542.33	-886.574	886.5745
4640	-3430.08	-2577.51	-852.575	852.5748
4650	-3431.72	-2591.24	-840.486	840.4858
4660	-3428.77	-2553.55	-875.217	875.2174
4670	-3429.06	-2538.76	-890.298	890.2978
4680	-3428.79	-2546.54	-882.251	882.2506
4690	-3433.93	-2604.89	-829.034	829.0341
4700	-3429.37	-2568.83	-860.542	860.5424
4710	-3429.29	-2534.92	-894.374	894.3744
4720	-3429.76	-2574	-855.767	855.7667
4730	-3430.06	-2577.3	-852.766	852.7663
4740	-3428.84	-2544.5	-884.338	884.3379
4750	-3429.58	-2531.13	-898.454	898.4538
4760	-3432.25	-2594.8	-837.443	837.4429
4770	-3428.96	-2561.27	-867.69	867.6897
4780	-3429.42	-2569.6	-859.823	859.8228
4790	-3428.9	-2542.43	-886.476	886.476
4800	-3428.95	-2541.09	-887.86	887.8602
4810	-3428.76	-2553.08	-875.685	875.6853
4820	-3428.87	-2543.4	-885.474	885.4739
4830	-3430.2	-2578.66	-851.535	851.5354
4840	-3429.5	-2532.09	-897.417	897.4165
4850	-3429.41	-2533.24	-896.17	896.17
4860	-3428.89	-2542.65	-886.249	886.2488
4870	-3428.83	-2557.35	-871.485	871.4851
4880	-3430.26	-2524.44	-905.822	905.8219
4890	-3429.41	-2569.42	-859.989	859.9894
4900	-3428.79	-2546.53	-882.259	882.2588
4910	-3429.32	-2568.18	-861.142	861.142
4920	-3428.88	-2543.18	-885.691	885.6911
4930	-3429.43	-2532.97	-896.465	896.4647
4940	-3429.78	-2528.95	-900.832	900.8324
4950	-3428.82	-2545.4	-883.418	883.4177
4960	-3428.75	-2550.14	-878.614	878.6138
4970	-3429.65	-2530.33	-899.328	899.3276
4980	-3428.76	-2549.61	-879.142	879.1416
4990	-3430.5	-2522.55	-907.943	907.9431
5000	-3428.86	-2543.85	-885.009	885.0088
