Iteration	Posterior	Likelihood	Prior	shape[1]	shape[2]	shape[3]	shape[4]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	tree_length
100	-3985.99	-3909.34	-76.6467	542.319	196.354	282.633	199.209	0.00772075	7.61268e-05	0.0177114	0.0158325	0.0334516	0.0133241	0.0416293	0.017268	0.0894666	0.0203703	0.00547543	0.0330032	4.34054	0.0148691	0.0125137	4.66325
110	-3991.38	-3918.08	-73.3058	443.781	336.437	266.857	186.116	0.101075	0.000195009	0.0447426	0.0186597	0.0158587	0.00148317	0.00580476	0.0322693	0.0119786	0.0364672	0.0454016	0.00345006	3.94341	0.00425064	0.000734091	4.26578
120	-3990.56	-3925.82	-64.7395	379.691	163.832	298.857	173.586	0.00301072	0.00330772	0.00918317	0.0171314	0.0117742	0.0153683	0.0221707	0.013936	0.0128316	0.00457655	0.0662064	0.00876812	4.30026	0.0017718	0.00498337	4.49528
130	-3996.72	-3916.23	-80.4896	454.476	238.804	313.95	211.224	0.0262558	0.00344789	0.0311022	0.0171314	0.0297262	0.00986492	0.0187139	0.0296355	0.0873023	0.00983444	0.025739	0.00192382	4.7143	0.0414908	0.0113759	5.05785
140	-3990.98	-3921.24	-69.7422	437.372	142.544	410.555	274.274	0.0246225	0.00321699	0.0180625	0.00917015	0.0115489	0.0158979	0.0264714	0.016655	0.00487649	0.022144	0.0122653	0.00111342	3.55553	0.0123104	0.0177653	3.75165
150	-3989.4	-3920.37	-69.0333	481.38	237.228	339.906	136.996	0.00729211	0.0093195	0.0105077	0.00929104	0.00540905	0.0439719	0.0174922	0.094567	0.0512651	0.0610884	0.0229737	0.000913558	3.67772	0.0119183	0.00320851	4.02694
160	-3985.26	-3917.19	-68.0667	483.002	240.434	204.769	254.866	0.0363256	0.0129119	0.0119932	0.00295444	0.0217034	0.0211114	0.00734716	0.0616095	0.0166055	0.00311667	0.00896314	0.0501072	3.67772	0.0569786	0.00302341	3.99248
170	-3992.31	-3920.52	-71.7981	509.18	169.269	232.089	309.205	0.00612338	0.0117757	0.00367792	0.00261506	0.0261876	0.00852053	0.0277129	0.0038845	0.00339508	0.0204298	0.0497629	0.0409808	3.95441	0.0023525	0.0204293	4.18226
180	-3984.42	-3906.87	-77.5425	505.729	189.89	331.52	240.233	0.00409973	0.0130397	0.00113423	0.00261646	0.0445212	0.0415475	0.0328613	0.00736489	0.0502209	0.0134494	0.0163687	0.0431481	4.21911	0.0238019	0.00527897	4.51856
190	-3990.47	-3911.94	-78.5342	530.491	249.299	271.526	279.976	0.0892412	0.0133373	0.00617231	0.00823454	0.0145257	0.00891452	0.00758719	0.0441797	0.00817145	0.0192724	0.0039433	0.0124963	4.03157	0.0297905	0.000678993	4.29812
200	-3993.85	-3917.03	-76.8193	391.887	248.62	280.652	192.484	0.121217	0.00835731	0.0197671	0.00903573	0.0180201	0.0303854	0.0291638	0.005592	0.00604788	0.00356087	0.00500359	0.0117916	4.9304	0.00836615	0.00816138	5.21487
210	-3976.75	-3909.71	-67.0455	360.98	181.548	390.773	145.446	0.00389037	0.00688246	0.0137482	0.00881245	0.00588512	0.0213307	0.00499613	0.0240802	0.00327723	0.00842633	0.00863636	0.00725411	4.26062	0.0204732	0.0136513	4.41197
220	-3995.86	-3924.57	-71.286	452.775	254.328	352.95	195.585	0.0343988	0.00973538	0.00680762	0.00471702	0.0183163	0.0193094	0.027065	0.0445509	0.00304709	0.0455661	0.0314899	0.0185591	3.61913	0.0549486	0.0139318	3.95157
230	-3981.1	-3922.27	-58.8301	384.773	205.585	331.004	119.955	0.00300363	0.0142223	0.00478327	0.00268692	0.0154686	0.0552126	0.00712331	0.00198472	0.014956	0.00290052	0.0160718	0.00475186	3.61913	0.00630989	0.00897756	3.77758
240	-3981.15	-3909.5	-71.6414	400.12	156.379	215.62	219.366	0.0227843	0.00222902	0.0181767	0.0159163	0.0383161	0.0131938	0.00923676	0.0080825	0.00959359	0.0245382	0.0115521	0.000551298	5.10968	0.00921985	0.014805	5.30788
250	-3987.78	-3916.27	-71.5096	457.351	191.615	269.232	167.244	0.000511795	0.00106211	0.0336662	0.0174967	0.0435148	0.00273021	0.0115079	0.0659334	0.0409518	0.0581095	0.00293937	0.00127773	4.52845	0.0123108	0.00444335	4.82491
260	-3981.53	-3914.65	-66.8813	475.312	153.194	232.016	154.378	0.000521405	0.00343073	0.010189	0.0104692	0.0255125	0.0167952	0.00578488	0.0173752	0.0398794	0.00496957	0.00154275	0.00852825	4.52845	0.0280082	0.0133243	4.71478
270	-3983.56	-3916.12	-67.4423	359.135	189.596	233.017	171.982	0.0257696	0.00362066	0.00470814	0.0132124	0.0170791	0.0064564	0.0120423	0.0050676	0.0241185	0.00896561	0.00148032	0.0384387	4.9083	0.00128335	0.00619602	5.07674
280	-3979.48	-3912.76	-66.7233	478.781	275.383	226.554	273.84	0.0132038	0.00514732	0.0261159	0.0144294	0.0224286	0.0158413	0.0212667	0.00267089	0.0157135	0.0079909	0.00482974	0.00610368	3.27215	0.0612185	0.0115942	3.5007
290	-3991.33	-3911.99	-79.3348	473.807	173.985	167.209	358.084	0.0949669	0.00165	0.00347598	0.0212377	0.0245004	0.0452524	0.015854	0.0176608	0.00298192	0.014617	0.00277951	0.00524986	4.87322	0.0172238	0.0285443	5.16921
300	-3989.69	-3903.39	-86.306	417.531	207.366	418.566	224.601	0.0387982	0.00701203	0.00599889	0.0066501	0.015789	0.0261667	0.00276885	0.0137068	0.00472671	0.0126097	0.0011631	0.0476309	5.12452	0.0186312	0.0652649	5.39144
310	-3997.23	-3923.13	-74.1003	413.28	163.696	317.548	252.218	0.112549	0.00501127	0.0133749	0.0092571	0.0242112	0.0418525	0.0129944	0.0096839	0.0143331	0.0073319	0.00712225	0.0194058	4.4587	0.016778	0.0248678	4.77747
320	-3988.29	-3911.88	-76.4013	526.083	276.599	318.577	208.079	0.0615269	0.0115233	0.00623235	0.00834243	0.0235784	0.00919565	0.00840643	0.0299365	0.0317805	0.00735802	0.00984111	0.0659166	3.79925	0.0088288	0.0128791	4.0946
330	-4000.55	-3915.74	-84.8128	460.55	336.389	395.725	320.348	0.0450076	0.00655922	0.0157085	0.0104324	0.0421873	0.0582121	0.0146191	0.0362261	0.0137791	0.0048547	0.0213343	0.0517759	3.66395	0.0265968	0.0061379	4.01738
340	-3987.75	-3915.2	-72.5485	506.072	189.592	320.22	247.399	0.0586841	0.0130941	0.0114783	0.00849127	0.0568792	0.103771	0.00518902	0.027945	0.0342033	0.0148048	0.0113966	0.00841296	3.66761	0.00172655	0.0159055	4.03959
350	-3981.25	-3916.72	-64.5355	504.819	188.394	239.226	236.276	0.0228598	0.00671274	0.0173089	0.0128132	0.036136	0.00603413	0.0289109	0.00547915	0.0172827	0.00335714	0.0191447	0.0054168	3.4896	0.000516947	0.0395637	3.71114
360	-3983.37	-3912.47	-70.8991	426.657	242.15	242.102	265.68	0.0386664	0.00411795	0.00226687	0.0136226	0.0148335	0.0095945	0.017511	0.00456666	0.0286887	0.0134583	0.029663	0.00856455	4.09486	0.00155621	0.0261565	4.30813
370	-3992.64	-3914.8	-77.8363	497.428	203.437	230.434	322.37	0.0225285	0.00217776	0.0480653	0.0150751	0.0165383	0.108194	0.0210855	0.0348416	0.00230383	0.0174409	0.0029981	0.0789282	4.20198	0.0125413	0.0317406	4.61644
380	-3989.82	-3913.04	-76.7781	494.77	162.774	382.784	152.418	0.0198156	0.00361772	0.0840833	0.0122587	0.0505619	0.0694724	0.00740931	0.0752617	0.044267	0.00793871	0.00804205	0.0473097	4.37893	0.00155751	0.00470992	4.81523
390	-3988.58	-3907.07	-81.5131	549.962	281.685	303.23	244.508	0.0125085	0.00105988	0.00731115	0.0147872	0.000147614	0.0070421	0.000898137	0.0410764	0.00737901	0.0127546	0.0388134	0.0038883	4.1969	0.0105763	0.000398421	4.35554
400	-3990.83	-3921.77	-69.059	451.096	143.835	363.595	176.671	0.00271903	0.000231466	0.00672019	0.0147872	0.00231924	0.00980762	0.00935834	0.010987	0.0150262	0.0981679	0.0118687	0.00415834	4.11747	0.0144129	0.0130343	4.33107
