Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
27	0.7714282	-11.50699	-11.07229	-6.245279	-7.830976	-9.319119	-11.28749	-10.84995	-9.909684	-9.434285	-10.70155	-11.19447	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.3133107
28	0.7714282	-11.50699	-11.07229	-6.245279	-7.830976	-9.319119	-11.28749	-10.84995	-9.909684	-9.434285	-10.61637	-11.19447	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.3133107
29	0.7714282	-11.50699	-11.07229	-6.245279	-7.830976	-9.319119	-11.28749	-10.84995	-9.909684	-9.434285	-10.61637	-11.19447	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.3133107
30	0.7714282	-11.50699	-11.07229	-5.838368	-7.830976	-9.319119	-11.28749	-10.84995	-9.909684	-9.434285	-10.61637	-11.19447	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.3133107
31	0.7714282	-11.50699	-11.07229	-5.838368	-7.830976	-9.319119	-11.28749	-10.84995	-9.909684	-9.434285	-10.61637	-11.19447	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
32	0.7714282	-11.50699	-11.07229	-5.838368	-7.830976	-9.319119	-11.28749	-10.84995	-9.909684	-9.434285	-10.61637	-11.19447	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
33	0.7714282	-11.50699	-11.07229	-5.838368	-7.830976	-9.319119	-11.28749	-10.84995	-9.909684	-9.434285	-10.61637	-11.19447	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.42229	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
34	0.7714282	-11.37567	-10.94096	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.06314	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.42229	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
35	0.7714282	-11.37567	-10.94096	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.36408	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.42229	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
36	0.7714282	-11.37567	-10.94096	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.32492	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.42229	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
37	0.7714282	-11.37567	-10.94096	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.32492	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
38	0.7714282	-11.37567	-10.94096	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.32492	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
39	0.7714282	-11.37567	-11.12597	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.32492	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
40	0.7714282	-11.37567	-11.12597	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.32492	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
41	0.7714282	-11.63125	-11.12597	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.32492	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
42	0.7714282	-11.63125	-11.12597	-5.707038	-7.699647	-9.18779	-11.15616	-10.71862	-9.778355	-9.302955	-10.48505	-11.32492	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
43	0.738792	-11.555	-11.0711	-5.881418	-7.789727	-9.214912	-11.10001	-10.68098	-9.780493	-9.325205	-10.45729	-11.26163	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
44	0.738792	-11.61568	-11.13178	-5.942105	-7.850414	-9.275599	-11.1607	-10.74166	-9.84118	-9.385892	-10.51797	-11.32232	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
