Iteration	pi	psi
24	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
25	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
26	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
27	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
28	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
29	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299,Galago_senegalensis[&index=3]:42.560032)[&index=7]:9.842880,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
30	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.842880,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
31	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.842880,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
32	[0.332952,0.281046,0.0834818,0.30252]	((Alouatta_palliata[&index=4]:52.402912,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.842880)[&index=8]:22.597088,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
33	[0.332952,0.281046,0.0834818,0.30252]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
34	[0.332952,0.281046,0.0834818,0.30252]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
35	[0.315916,0.266665,0.130378,0.287041]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
36	[0.315916,0.266665,0.130378,0.287041]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
37	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
38	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
39	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
40	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
41	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
42	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:41.279938,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205)[&index=7]:10.346718,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
43	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
44	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
45	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
46	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
47	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
48	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:5.558205,Pan_paniscus[&index=2]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
49	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.709478,Pan_paniscus[&index=2]:39.431211)[&index=7]:12.195444,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
50	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.709478,Pan_paniscus[&index=2]:39.431211)[&index=7]:12.195444,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
51	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.709478,Pan_paniscus[&index=2]:39.431211)[&index=7]:12.195444,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
52	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747,Pan_paniscus[&index=2]:39.714480)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
53	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
54	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
55	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
56	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552,Galago_senegalensis[&index=3]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
57	[0.315916,0.266665,0.130378,0.287041]	((Galago_senegalensis[&index=3]:49.579032,(Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
58	[0.315916,0.266665,0.130378,0.287041]	((Galago_senegalensis[&index=3]:49.579032,(Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
59	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552,Galago_senegalensis[&index=3]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
60	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747,Galago_senegalensis[&index=3]:39.714480)[&index=7]:9.864552,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
61	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:39.714480,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
62	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:9.025637,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
63	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:9.025637,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
64	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
65	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
66	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
67	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
68	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
69	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
70	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
71	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
72	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
73	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
74	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
75	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
76	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
