Iteration	Replicate_ID	Posterior	Likelihood	Prior	speciation
144	0	-135.2095	-135.1861	-0.02342629	0.02342629
145	1	-135.4361	-135.4075	-0.02856321	0.02856321
146	0	-135.4737	-135.453	-0.0207259	0.0207259
147	1	-135.5265	-135.506	-0.02040903	0.02040903
148	0	-135.4821	-135.4532	-0.02893423	0.02893423
149	1	-135.6148	-135.585	-0.02987921	0.02987921
150	0	-136.0598	-136.0417	-0.01814827	0.01814827
151	1	-135.6286	-135.5986	-0.02996925	0.02996925
152	0	-136.0948	-136.0623	-0.03252804	0.03252804
153	1	-138.0839	-138.0441	-0.03983504	0.03983504
154	0	-135.4774	-135.4567	-0.02070285	0.02070285
155	1	-135.382	-135.3539	-0.02808564	0.02808564
156	0	-135.3899	-135.3618	-0.02815891	0.02815891
157	1	-135.8873	-135.8558	-0.03148189	0.03148189
158	0	-135.1862	-135.1617	-0.02445088	0.02445088
159	1	-135.2047	-135.1812	-0.02354801	0.02354801
160	0	-135.2809	-135.254	-0.02698496	0.02698496
161	1	-135.3795	-135.3581	-0.02138587	0.02138587
162	0	-135.7353	-135.7047	-0.03063014	0.03063014
163	1	-135.9911	-135.9591	-0.03201933	0.03201933
164	0	-136.6036	-136.5688	-0.03473984	0.03473984
165	1	-135.3872	-135.3591	-0.02813377	0.02813377
166	0	-135.506	-135.4769	-0.02911625	0.02911625
167	1	-135.2076	-135.1841	-0.02347384	0.02347384
168	0	-135.323	-135.2955	-0.02748773	0.02748773
169	1	-135.9281	-135.8964	-0.03169699	0.03169699
170	0	-135.4422	-135.4136	-0.0286144	0.0286144
171	1	-135.2118	-135.1884	-0.02337383	0.02337383
172	0	-138.3373	-138.2967	-0.04059725	0.04059725
173	1	-135.5016	-135.481	-0.0205549	0.0205549
174	0	-135.3238	-135.2963	-0.02749741	0.02749741
175	1	-136.5213	-136.4869	-0.03440704	0.03440704
176	0	-135.205	-135.1814	-0.02354152	0.02354152
177	1	-135.3179	-135.296	-0.02191945	0.02191945
178	0	-137.7042	-137.6898	-0.01441763	0.01441763
179	1	-135.1909	-135.1658	-0.02510947	0.02510947
180	0	-135.2069	-135.1834	-0.02349101	0.02349101
181	1	-135.2134	-135.1875	-0.02585066	0.02585066
182	0	-135.3499	-135.3283	-0.0216282	0.0216282
183	1	-136.2179	-136.1848	-0.0331017	0.0331017
184	0	-135.2952	-135.2731	-0.02215029	0.02215029
185	1	-135.4329	-135.4044	-0.02853657	0.02853657
186	0	-135.5231	-135.4938	-0.02924275	0.02924275
187	1	-135.6872	-135.6568	-0.03033948	0.03033948
188	0	-135.1861	-135.1614	-0.02466093	0.02466093
189	1	-135.3576	-135.336	-0.02156307	0.02156307
190	0	-136.7996	-136.7641	-0.03550353	0.03550353
191	1	-135.7183	-135.6989	-0.01944682	0.01944682
192	0	-135.5788	-135.5492	-0.02963717	0.02963717
193	1	-136.1791	-136.1613	-0.01776941	0.01776941
194	0	-135.3407	-135.313	-0.02767786	0.02767786
195	1	-135.8227	-135.8037	-0.01900774	0.01900774
196	0	-135.7915	-135.7724	-0.01913404	0.01913404
197	1	-135.3432	-135.3215	-0.02168694	0.02168694
198	0	-135.2316	-135.2086	-0.02298775	0.02298775
199	1	-135.9632	-135.9447	-0.01847914	0.01847914
200	0	-135.3934	-135.3652	-0.02819026	0.02819026
201	1	-136.2583	-136.2408	-0.01753303	0.01753303
202	0	-135.187	-135.1622	-0.02482573	0.02482573
203	1	-135.3736	-135.3456	-0.02800553	0.02800553
204	0	-135.9251	-135.8934	-0.0316814	0.0316814
205	1	-135.1978	-135.1741	-0.02375438	0.02375438
206	0	-135.1861	-135.1615	-0.02468244	0.02468244
207	1	-135.209	-135.1832	-0.02574239	0.02574239
208	0	-135.249	-135.2262	-0.02271774	0.02271774
209	1	-136.4036	-136.3864	-0.01712647	0.01712647
210	0	-135.3931	-135.3649	-0.02818816	0.02818816
211	1	-135.1986	-135.1749	-0.0237277	0.0237277
212	0	-135.2008	-135.1771	-0.02365966	0.02365966
213	1	-135.3842	-135.3629	-0.02134851	0.02134851
214	0	-135.2025	-135.1788	-0.02361049	0.02361049
215	1	-135.2644	-135.2376	-0.02675871	0.02675871
216	0	-137.2644	-137.2492	-0.01519757	0.01519757
217	1	-135.1892	-135.1651	-0.02413885	0.02413885
218	0	-135.7339	-135.7033	-0.03062172	0.03062172
219	1	-137.5483	-137.5102	-0.03813954	0.03813954
220	0	-135.191	-135.1669	-0.0240379	0.0240379
221	1	-135.5865	-135.5568	-0.02968994	0.02968994
222	0	-136.7944	-136.7783	-0.01616673	0.01616673
223	1	-135.2754	-135.253	-0.02237376	0.02237376
224	0	-136.1618	-136.129	-0.03284398	0.03284398
225	1	-136.8602	-136.8245	-0.03573251	0.03573251
226	0	-135.3196	-135.2922	-0.02745081	0.02745081
227	1	-135.2446	-135.2181	-0.02645508	0.02645508
228	0	-135.2107	-135.1849	-0.02578582	0.02578582
229	1	-135.438	-135.4094	-0.02857945	0.02857945
230	0	-135.4672	-135.4384	-0.02881729	0.02881729
231	1	-135.9706	-135.9387	-0.03191558	0.03191558
232	0	-135.5199	-135.4994	-0.02044706	0.02044706
233	1	-135.2716	-135.2492	-0.02241969	0.02241969
234	0	-135.2262	-135.2	-0.02612561	0.02612561
235	1	-135.5519	-135.5224	-0.02944984	0.02944984
236	0	-135.3318	-135.31	-0.02178919	0.02178919
237	1	-135.2481	-135.2254	-0.02272994	0.02272994
238	0	-135.1963	-135.1725	-0.02380815	0.02380815
239	1	-135.7682	-135.7374	-0.03082224	0.03082224
240	0	-135.2176	-135.1916	-0.02594709	0.02594709
241	1	-135.761	-135.7303	-0.03078072	0.03078072
242	0	-135.4506	-135.4219	-0.02868324	0.02868324
243	1	-135.2485	-135.2257	-0.02272461	0.02272461
244	0	-135.186	-135.1615	-0.02451003	0.02451003
245	1	-136.8642	-136.8285	-0.03574739	0.03574739
246	0	-135.6111	-135.5911	-0.01995417	0.01995417
247	1	-135.561	-135.5315	-0.02951386	0.02951386
248	0	-135.7568	-135.726	-0.03075614	0.03075614
249	1	-135.1974	-135.172	-0.02539377	0.02539377
250	0	-135.4726	-135.4438	-0.02885981	0.02885981
251	1	-135.3889	-135.3676	-0.02131288	0.02131288
252	0	-135.1866	-135.1622	-0.02437519	0.02437519
253	1	-135.1872	-135.1624	-0.02484958	0.02484958
254	0	-135.5866	-135.5665	-0.02007991	0.02007991
255	1	-136.8446	-136.809	-0.03567392	0.03567392
256	0	-135.3537	-135.3259	-0.02781123	0.02781123
257	1	-135.2549	-135.2322	-0.02263481	0.02263481
258	0	-136.5587	-136.542	-0.01672464	0.01672464
259	1	-135.3954	-135.3742	-0.02126303	0.02126303
260	0	-135.2939	-135.2668	-0.02715002	0.02715002
261	1	-135.427	-135.4059	-0.02103531	0.02103531
262	0	-135.1864	-135.162	-0.02441137	0.02441137
263	1	-135.199	-135.1753	-0.02371424	0.02371424
264	0	-135.8084	-135.7893	-0.01906516	0.01906516
265	1	-136.7869	-136.7515	-0.03545541	0.03545541
266	0	-135.4821	-135.4532	-0.0289339	0.0289339
267	1	-135.435	-135.414	-0.02098013	0.02098013
268	0	-135.5948	-135.565	-0.02974554	0.02974554
269	1	-135.6534	-135.6233	-0.03012848	0.03012848
270	0	-135.598	-135.5682	-0.02976726	0.02976726
271	1	-135.5691	-135.5396	-0.02957071	0.02957071
272	0	-135.2073	-135.1816	-0.02569886	0.02569886
273	1	-135.1952	-135.1699	-0.02530894	0.02530894
274	0	-135.1926	-135.1674	-0.02519697	0.02519697
275	1	-135.2088	-135.1854	-0.02344271	0.02344271
276	0	-135.4254	-135.397	-0.02847309	0.02847309
277	1	-138.092	-138.0521	-0.03985979	0.03985979
278	0	-135.2889	-135.2618	-0.02708714	0.02708714
279	1	-135.1994	-135.1757	-0.02370403	0.02370403
280	0	-135.8778	-135.8464	-0.03143147	0.03143147
281	1	-135.195	-135.1712	-0.0238569	0.0238569
282	0	-135.8535	-135.8346	-0.01888607	0.01888607
283	1	-135.2089	-135.1832	-0.0257412	0.0257412
284	0	-135.6731	-135.6429	-0.03025258	0.03025258
285	1	-136.6523	-136.6174	-0.03493358	0.03493358
286	0	-135.1896	-135.1655	-0.02411656	0.02411656
287	1	-135.2023	-135.1787	-0.02361565	0.02361565
288	0	-135.3569	-135.3353	-0.02156942	0.02156942
289	1	-135.3951	-135.3669	-0.02820621	0.02820621
290	0	-135.2072	-135.1815	-0.02569601	0.02569601
291	1	-135.6442	-135.6141	-0.03006956	0.03006956
292	0	-135.2322	-135.206	-0.0262402	0.0262402
293	1	-135.2866	-135.2596	-0.02705844	0.02705844
294	0	-135.7039	-135.6734	-0.0304415	0.0304415
295	1	-135.3037	-135.2816	-0.02206145	0.02206145
296	0	-137.532	-137.4939	-0.03808589	0.03808589
297	1	-135.3525	-135.3308	-0.02160665	0.02160665
298	0	-136.5969	-136.5803	-0.0166303	0.0166303
299	1	-135.2035	-135.1779	-0.02559154	0.02559154
300	0	-135.4022	-135.3739	-0.02827015	0.02827015
301	1	-135.2366	-135.2103	-0.02631954	0.02631954
302	0	-135.1974	-135.172	-0.02539527	0.02539527
303	1	-136.3529	-136.3356	-0.01726459	0.01726459
304	0	-135.6092	-135.5793	-0.02984168	0.02984168
305	1	-136.9668	-136.951	-0.01579163	0.01579163
306	0	-135.2472	-135.2207	-0.02649838	0.02649838
307	1	-135.4868	-135.4579	-0.02897065	0.02897065
308	0	-135.9622	-135.9303	-0.0318728	0.0318728
309	1	-135.2298	-135.2036	-0.02619605	0.02619605
310	0	-136.3163	-136.2989	-0.01736685	0.01736685
311	1	-137.6312	-137.6166	-0.01454024	0.01454024
312	0	-135.8765	-135.8451	-0.03142425	0.03142425
313	1	-135.3498	-135.322	-0.02777178	0.02777178
314	0	-136.6697	-136.6347	-0.03500181	0.03500181
315	1	-135.1869	-135.1621	-0.02480596	0.02480596
316	0	-135.791	-135.7719	-0.01913605	0.01913605
317	1	-135.231	-135.2048	-0.02621853	0.02621853
318	0	-135.3306	-135.303	-0.02757083	0.02757083
319	1	-135.3698	-135.3418	-0.02796927	0.02796927
320	0	-135.1931	-135.1691	-0.02393774	0.02393774
321	1	-135.4403	-135.4117	-0.02859858	0.02859858
322	0	-135.6831	-135.6635	-0.01960614	0.01960614
323	1	-135.5758	-135.5462	-0.0296167	0.0296167
324	0	-135.1867	-135.162	-0.02479073	0.02479073
325	1	-135.6009	-135.5809	-0.02000607	0.02000607
326	0	-135.2008	-135.1771	-0.02365987	0.02365987
327	1	-136.0518	-136.0336	-0.01817493	0.01817493
328	0	-137.396	-137.381	-0.01495318	0.01495318
329	1	-136.4238	-136.3898	-0.03400174	0.03400174
330	0	-136.2536	-136.2204	-0.0332626	0.0332626
331	1	-138.0542	-138.0145	-0.03974433	0.03974433
332	0	-135.2155	-135.1896	-0.02589998	0.02589998
333	1	-135.9806	-135.9487	-0.03196664	0.03196664
334	0	-136.087	-136.0545	-0.03249064	0.03249064
335	1	-135.1908	-135.1668	-0.02404687	0.02404687
336	0	-135.6334	-135.6136	-0.01984265	0.01984265
337	1	-135.2961	-135.2689	-0.0271768	0.0271768
338	0	-135.2064	-135.1829	-0.02350388	0.02350388
339	1	-135.3821	-135.3607	-0.02136546	0.02136546
340	0	-135.4914	-135.4624	-0.02900529	0.02900529
341	1	-135.279	-135.252	-0.02695882	0.02695882
342	0	-136.5977	-136.5811	-0.01662828	0.01662828
343	1	-135.1861	-135.1617	-0.02446279	0.02446279
344	0	-138.1559	-138.1422	-0.01371055	0.01371055
345	1	-135.1862	-135.1617	-0.02445495	0.02445495
346	0	-135.3953	-135.3671	-0.02820778	0.02820778
347	1	-136.0546	-136.0365	-0.01816557	0.01816557
348	0	-135.386	-135.3578	-0.02812219	0.02812219
349	1	-135.2103	-135.1845	-0.02577618	0.02577618
350	0	-136.8503	-136.8343	-0.01604239	0.01604239
351	1	-135.9251	-135.8935	-0.03168159	0.03168159
352	0	-135.6349	-135.6151	-0.01983554	0.01983554
353	1	-135.6772	-135.6576	-0.01963365	0.01963365
354	0	-136.8433	-136.8272	-0.0160579	0.0160579
355	1	-135.4289	-135.4078	-0.02102214	0.02102214
356	0	-135.3814	-135.3533	-0.02807951	0.02807951
357	1	-135.5182	-135.489	-0.0292071	0.0292071
358	0	-135.2555	-135.2329	-0.02262619	0.02262619
359	1	-135.1865	-135.1621	-0.02439272	0.02439272
360	0	-135.2027	-135.1791	-0.02360436	0.02360436
361	1	-135.2343	-135.2113	-0.02294289	0.02294289
362	0	-136.087	-136.0545	-0.03249052	0.03249052
363	1	-135.7721	-135.7412	-0.03084448	0.03084448
364	0	-137.352	-137.337	-0.01503374	0.01503374
365	1	-135.6803	-135.65	-0.03029697	0.03029697
366	0	-135.487	-135.4664	-0.02064316	0.02064316
367	1	-135.2792	-135.2569	-0.02232889	0.02232889
368	0	-135.5295	-135.5002	-0.02928992	0.02928992
369	1	-135.2247	-135.1986	-0.02609687	0.02609687
370	0	-135.9785	-135.9601	-0.018425	0.018425
371	1	-135.4905	-135.4615	-0.02899899	0.02899899
372	0	-135.2478	-135.2213	-0.02650804	0.02650804
373	1	-135.8163	-135.7852	-0.03109527	0.03109527
374	0	-136.0098	-135.9777	-0.0321131	0.0321131
375	1	-135.6352	-135.6154	-0.01983395	0.01983395
376	0	-135.9906	-135.9722	-0.01838288	0.01838288
377	1	-135.1912	-135.1672	-0.02402347	0.02402347
378	0	-135.4601	-135.4313	-0.02876019	0.02876019
379	1	-135.1911	-135.166	-0.02512252	0.02512252
380	0	-135.9214	-135.8897	-0.03166206	0.03166206
381	1	-135.1878	-135.1636	-0.02424507	0.02424507
382	0	-135.7159	-135.6854	-0.03051428	0.03051428
383	1	-135.2472	-135.2244	-0.02274321	0.02274321
384	0	-136.4025	-136.3854	-0.01712927	0.01712927
385	1	-136.0806	-136.0625	-0.01808023	0.01808023
386	0	-135.5539	-135.5337	-0.02025498	0.02025498
387	1	-136.1539	-136.1211	-0.03280718	0.03280718
388	0	-135.7882	-135.7572	-0.03093666	0.03093666
389	1	-135.2286	-135.2024	-0.0261721	0.0261721
390	0	-135.5287	-135.4995	-0.02928416	0.02928416
391	1	-135.5657	-135.5455	-0.02019108	0.02019108
392	0	-135.2131	-135.1898	-0.02334313	0.02334313
393	1	-135.2472	-135.2207	-0.0264974	0.0264974
394	0	-135.3415	-135.3138	-0.02768667	0.02768667
395	1	-135.7633	-135.7325	-0.0307937	0.0307937
396	0	-135.2115	-135.1857	-0.02580605	0.02580605
397	1	-135.2328	-135.2099	-0.02296658	0.02296658
398	0	-135.1911	-135.166	-0.02512331	0.02512331
399	1	-136.0109	-135.9926	-0.01831274	0.01831274
400	0	-135.3854	-135.3573	-0.02811742	0.02811742
401	1	-135.2035	-135.1779	-0.02559132	0.02559132
