Iteration	Replicate_ID	pi	psi
19	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:26.441125)[&index=8]:2.013695)[&index=9]:0.000000;
20	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
21	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:26.441125,Alouatta_palliata[&index=4]:72.986305)[&index=8]:2.013695)[&index=9]:0.000000;
22	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
23	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
24	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
25	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
26	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
27	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
28	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
29	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
30	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
31	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
32	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
33	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
34	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
35	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
36	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
37	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
38	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
39	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
40	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
41	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
42	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
43	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
44	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
45	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
46	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
47	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
48	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
49	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
50	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
51	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
52	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
53	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
54	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
55	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
56	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
57	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:5.857732,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
58	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.800383)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
59	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299,Galago_senegalensis[&index=3]:42.560032)[&index=7]:9.842880,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
60	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.800383,Lemur_catta[&index=1]:25.769161)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
61	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.842880,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
62	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
63	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.842880,Alouatta_palliata[&index=4]:52.402912)[&index=8]:22.597088)[&index=9]:0.000000;
64	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
65	1	[0.332952,0.281046,0.0834818,0.30252]	((Alouatta_palliata[&index=4]:52.402912,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.842880)[&index=8]:22.597088,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
66	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
67	1	[0.332952,0.281046,0.0834818,0.30252]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
68	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
69	1	[0.332952,0.281046,0.0834818,0.30252]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
70	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
71	1	[0.315916,0.266665,0.130378,0.287041]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
72	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
73	1	[0.315916,0.266665,0.130378,0.287041]	((Alouatta_palliata[&index=4]:51.626655,(Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
74	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
75	1	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
