Iteration	Replicate_ID	Posterior	Likelihood	Prior	extinction	speciation
114	0	-203.2799	-200.1556	-3.124268	1.562142	1.562127
115	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
116	0	-202.8776	-199.7919	-3.085765	1.543558	1.542207
117	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
118	0	-202.8776	-199.7919	-3.085765	1.543558	1.542207
119	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
120	0	-202.4474	-199.3713	-3.076077	1.543558	1.532519
121	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
122	0	-202.6597	-199.5921	-3.067534	1.535015	1.532519
123	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
124	0	-202.5555	-199.5096	-3.045873	1.535015	1.510858
125	1	-209.6425	-205.6881	-3.954453	1.992266	1.962187
126	0	-202.5555	-199.5096	-3.045873	1.535015	1.510858
127	1	-209.0019	-205.0282	-3.973683	1.992266	1.981418
128	0	-202.5555	-199.5096	-3.045873	1.535015	1.510858
129	1	-209.0019	-205.0282	-3.973683	1.992266	1.981418
130	0	-203.5451	-200.489	-3.056119	1.54526	1.510858
131	1	-209.0019	-205.0282	-3.973683	1.992266	1.981418
132	0	-202.3341	-199.3105	-3.023598	1.51274	1.510858
133	1	-209.0019	-205.0282	-3.973683	1.992266	1.981418
134	0	-202.3341	-199.3105	-3.023598	1.51274	1.510858
135	1	-210.0293	-206.0738	-3.955484	1.974066	1.981418
136	0	-202.3341	-199.3105	-3.023598	1.51274	1.510858
137	1	-209.5134	-205.5628	-3.950682	1.974066	1.976615
138	0	-202.3341	-199.3105	-3.023598	1.51274	1.510858
139	1	-209.5134	-205.5628	-3.950682	1.974066	1.976615
140	0	-202.3341	-199.3105	-3.023598	1.51274	1.510858
141	1	-209.6276	-205.6783	-3.94933	1.972714	1.976615
142	0	-202.1746	-199.1363	-3.038313	1.527455	1.510858
143	1	-209.6276	-205.6783	-3.94933	1.972714	1.976615
144	0	-202.1746	-199.1363	-3.038313	1.527455	1.510858
145	1	-208.9813	-205.0122	-3.969116	1.9925	1.976615
146	0	-202.1746	-199.1363	-3.038313	1.527455	1.510858
147	1	-210.8322	-206.8356	-3.996567	1.9925	2.004066
148	0	-202.17	-199.1313	-3.038675	1.527455	1.51122
149	1	-210.8322	-206.8356	-3.996567	1.9925	2.004066
150	0	-202.17	-199.1313	-3.038675	1.527455	1.51122
151	1	-210.8322	-206.8356	-3.996567	1.9925	2.004066
152	0	-202.17	-199.1313	-3.038675	1.527455	1.51122
153	1	-208.9994	-205.0317	-3.967715	1.9925	1.975215
154	0	-202.1745	-199.1313	-3.043256	1.527455	1.515801
155	1	-208.9994	-205.0317	-3.967715	1.9925	1.975215
156	0	-202.1999	-199.1541	-3.045829	1.530027	1.515801
157	1	-210.1175	-206.176	-3.941552	1.966338	1.975215
158	0	-202.2322	-199.1848	-3.047351	1.53155	1.515801
159	1	-210.1175	-206.176	-3.941552	1.966338	1.975215
160	0	-202.2322	-199.1848	-3.047351	1.53155	1.515801
161	1	-210.071	-206.1298	-3.94119	1.966338	1.974852
162	0	-202.2723	-199.2192	-3.053112	1.53155	1.521562
163	1	-210.071	-206.1298	-3.94119	1.966338	1.974852
164	0	-202.2723	-199.2192	-3.053112	1.53155	1.521562
165	1	-208.6597	-204.7378	-3.921889	1.966338	1.955551
166	0	-202.2723	-199.2192	-3.053112	1.53155	1.521562
167	1	-211.1695	-207.2824	-3.887093	1.966338	1.920755
168	0	-202.2723	-199.2192	-3.053112	1.53155	1.521562
169	1	-209.0037	-205.0971	-3.906638	1.966338	1.9403
170	0	-202.1119	-199.0805	-3.031427	1.523867	1.50756
171	1	-208.7053	-204.7816	-3.923776	1.966338	1.957438
172	0	-201.9624	-198.9599	-3.002547	1.510974	1.491574
173	1	-209.5999	-205.6913	-3.908572	1.951134	1.957438
174	0	-202.3772	-199.3561	-3.021075	1.510974	1.510102
175	1	-209.5999	-205.6913	-3.908572	1.951134	1.957438
176	0	-202.2349	-199.2159	-3.019003	1.510974	1.508029
177	1	-209.5999	-205.6913	-3.908572	1.951134	1.957438
178	0	-205.5181	-202.4524	-3.065679	1.522405	1.543273
179	1	-209.5999	-205.6913	-3.908572	1.951134	1.957438
180	0	-203.998	-200.8776	-3.120383	1.57711	1.543273
181	1	-208.5636	-204.6685	-3.895153	1.951134	1.944018
182	0	-203.998	-200.8776	-3.120383	1.57711	1.543273
183	1	-208.5636	-204.6685	-3.895153	1.951134	1.944018
184	0	-204.4962	-201.3719	-3.124267	1.580994	1.543273
185	1	-208.5636	-204.6685	-3.895153	1.951134	1.944018
186	0	-204.4962	-201.3719	-3.124267	1.580994	1.543273
187	1	-208.6117	-204.7319	-3.879741	1.951134	1.928607
188	0	-203.5005	-200.3396	-3.160901	1.580994	1.579907
189	1	-208.6117	-204.7319	-3.879741	1.951134	1.928607
190	0	-203.4553	-200.2936	-3.161721	1.581814	1.579907
191	1	-208.6117	-204.7319	-3.879741	1.951134	1.928607
192	0	-203.4553	-200.2936	-3.161721	1.581814	1.579907
193	1	-208.6117	-204.7319	-3.879741	1.951134	1.928607
194	0	-203.1936	-200.0366	-3.156987	1.581814	1.575173
195	1	-208.5307	-204.6525	-3.878248	1.949641	1.928607
196	0	-203.5658	-200.382	-3.183828	1.593436	1.590392
197	1	-208.5307	-204.6525	-3.878248	1.949641	1.928607
198	0	-203.5658	-200.382	-3.183828	1.593436	1.590392
199	1	-208.5307	-204.6525	-3.878248	1.949641	1.928607
200	0	-203.5658	-200.382	-3.183828	1.593436	1.590392
201	1	-208.5307	-204.6525	-3.878248	1.949641	1.928607
202	0	-203.4378	-200.2505	-3.187338	1.596945	1.590392
203	1	-208.5307	-204.6525	-3.878248	1.949641	1.928607
204	0	-203.4378	-200.2505	-3.187338	1.596945	1.590392
205	1	-209.222	-205.3712	-3.850804	1.922197	1.928607
206	0	-204.0516	-200.8437	-3.207851	1.617458	1.590392
207	1	-209.222	-205.3712	-3.850804	1.922197	1.928607
208	0	-205.092	-201.9246	-3.167393	1.577	1.590392
209	1	-210.3371	-206.4403	-3.896793	1.968186	1.928607
210	0	-205.092	-201.9246	-3.167393	1.577	1.590392
211	1	-210.3371	-206.4403	-3.896793	1.968186	1.928607
212	0	-205.092	-201.9246	-3.167393	1.577	1.590392
213	1	-210.1917	-206.2938	-3.897943	1.968186	1.929757
214	0	-205.092	-201.9246	-3.167393	1.577	1.590392
215	1	-208.7014	-204.7835	-3.917901	1.968186	1.949715
216	0	-205.092	-201.9246	-3.167393	1.577	1.590392
217	1	-208.7014	-204.7835	-3.917901	1.968186	1.949715
218	0	-203.7657	-200.6741	-3.091662	1.562738	1.528924
219	1	-208.5885	-204.6755	-3.913069	1.963355	1.949715
220	0	-203.982	-200.8886	-3.093418	1.564493	1.528924
221	1	-208.5885	-204.6755	-3.913069	1.963355	1.949715
222	0	-202.8199	-199.754	-3.065946	1.532883	1.533063
223	1	-208.5885	-204.6755	-3.913069	1.963355	1.949715
224	0	-202.9289	-199.8932	-3.035722	1.532883	1.502839
225	1	-208.5885	-204.6755	-3.913069	1.963355	1.949715
226	0	-202.9289	-199.8932	-3.035722	1.532883	1.502839
227	1	-208.5885	-204.6755	-3.913069	1.963355	1.949715
228	0	-202.9289	-199.8932	-3.035722	1.532883	1.502839
229	1	-208.5885	-204.6755	-3.913069	1.963355	1.949715
230	0	-202.9289	-199.8932	-3.035722	1.532883	1.502839
231	1	-208.5885	-204.6755	-3.913069	1.963355	1.949715
232	0	-201.9617	-198.9456	-3.016061	1.513222	1.502839
233	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
234	0	-201.9617	-198.9456	-3.016061	1.513222	1.502839
235	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
236	0	-201.9617	-198.9456	-3.016061	1.513222	1.502839
237	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
238	0	-202.4408	-199.4107	-3.030067	1.527229	1.502839
239	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
240	0	-202.4408	-199.4107	-3.030067	1.527229	1.502839
241	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
242	0	-202.4408	-199.4107	-3.030067	1.527229	1.502839
243	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
244	0	-202.4408	-199.4107	-3.030067	1.527229	1.502839
245	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
246	0	-203.1154	-200.0812	-3.034211	1.533146	1.501065
247	1	-208.8884	-204.9877	-3.900695	1.95098	1.949715
248	0	-203.1154	-200.0812	-3.034211	1.533146	1.501065
249	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
250	0	-202.5414	-199.5132	-3.028222	1.527157	1.501065
251	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
252	0	-202.1766	-199.1727	-3.003913	1.502848	1.501065
253	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
254	0	-202.1766	-199.1727	-3.003913	1.502848	1.501065
255	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
256	0	-202.1766	-199.1727	-3.003913	1.502848	1.501065
257	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
258	0	-202.1766	-199.1727	-3.003913	1.502848	1.501065
259	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
260	0	-202.5487	-199.5204	-3.028312	1.527247	1.501065
261	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
262	0	-202.5487	-199.5204	-3.028312	1.527247	1.501065
263	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
264	0	-202.0493	-199.0295	-3.019813	1.518748	1.501065
265	1	-208.4713	-204.5783	-3.893014	1.954278	1.938735
266	0	-202.0493	-199.0295	-3.019813	1.518748	1.501065
267	1	-208.484	-204.5922	-3.891809	1.954278	1.93753
268	0	-202.0633	-199.0357	-3.027575	1.518748	1.508827
269	1	-208.484	-204.5922	-3.891809	1.954278	1.93753
270	0	-201.8914	-198.8907	-3.000723	1.509202	1.491521
271	1	-208.484	-204.5922	-3.891809	1.954278	1.93753
272	0	-202.2767	-199.3269	-2.94977	1.490215	1.459555
273	1	-208.484	-204.5922	-3.891809	1.954278	1.93753
274	0	-202.2767	-199.3269	-2.94977	1.490215	1.459555
275	1	-208.484	-204.5922	-3.891809	1.954278	1.93753
276	0	-202.0494	-199.1019	-2.947463	1.487908	1.459555
277	1	-208.484	-204.5922	-3.891809	1.954278	1.93753
278	0	-202.0494	-199.1019	-2.947463	1.487908	1.459555
279	1	-208.484	-204.5922	-3.891809	1.954278	1.93753
280	0	-201.5215	-198.5626	-2.958982	1.487908	1.471074
281	1	-210.4463	-206.5795	-3.866785	1.954278	1.912507
282	0	-201.5215	-198.5626	-2.958982	1.487908	1.471074
283	1	-210.4463	-206.5795	-3.866785	1.954278	1.912507
284	0	-202.3457	-199.4105	-2.935213	1.464139	1.471074
285	1	-208.2179	-204.374	-3.843888	1.931381	1.912507
286	0	-202.6462	-199.7086	-2.937604	1.464139	1.473465
287	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
288	0	-202.6701	-199.7324	-2.937784	1.464139	1.473645
289	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
290	0	-202.6701	-199.7324	-2.937784	1.464139	1.473645
291	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
292	0	-201.2898	-198.3674	-2.922435	1.464139	1.458296
293	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
294	0	-201.2898	-198.3674	-2.922435	1.464139	1.458296
295	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
296	0	-201.2898	-198.3674	-2.922435	1.464139	1.458296
297	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
298	0	-201.2898	-198.3674	-2.922435	1.464139	1.458296
299	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
300	0	-201.2898	-198.3674	-2.922435	1.464139	1.458296
301	1	-208.1942	-204.3421	-3.852149	1.931381	1.920768
302	0	-201.2898	-198.3674	-2.922435	1.464139	1.458296
303	1	-208.2077	-204.3634	-3.844309	1.931381	1.912928
304	0	-201.2898	-198.3674	-2.922435	1.464139	1.458296
305	1	-208.2077	-204.3634	-3.844309	1.931381	1.912928
306	0	-201.1833	-198.2746	-2.908647	1.464139	1.444508
307	1	-208.1589	-204.31	-3.848872	1.931381	1.917492
308	0	-201.2052	-198.2961	-2.909098	1.464591	1.444508
309	1	-208.1589	-204.31	-3.848872	1.931381	1.917492
310	0	-201.2052	-198.2961	-2.909098	1.464591	1.444508
311	1	-209.4774	-205.6512	-3.826193	1.931381	1.894812
312	0	-201.2052	-198.2961	-2.909098	1.464591	1.444508
313	1	-209.4774	-205.6512	-3.826193	1.931381	1.894812
314	0	-202.3825	-199.5047	-2.877753	1.433245	1.444508
315	1	-209.4774	-205.6512	-3.826193	1.931381	1.894812
316	0	-202.3825	-199.5047	-2.877753	1.433245	1.444508
317	1	-209.4774	-205.6512	-3.826193	1.931381	1.894812
318	0	-203.9749	-201.1588	-2.816045	1.433245	1.3828
319	1	-208.5874	-204.7515	-3.835926	1.931381	1.904545
320	0	-200.4495	-197.6589	-2.790603	1.407803	1.3828
321	1	-208.5874	-204.7515	-3.835926	1.931381	1.904545
322	0	-200.4495	-197.6589	-2.790603	1.407803	1.3828
323	1	-208.5874	-204.7515	-3.835926	1.931381	1.904545
324	0	-200.5442	-197.7461	-2.79815	1.411784	1.386366
325	1	-208.5874	-204.7515	-3.835926	1.931381	1.904545
326	0	-201.317	-198.5552	-2.761792	1.375426	1.386366
327	1	-208.5604	-204.754	-3.806315	1.90177	1.904545
328	0	-200.5831	-197.8463	-2.736808	1.384446	1.352362
329	1	-208.5604	-204.754	-3.806315	1.90177	1.904545
330	0	-200.5831	-197.8463	-2.736808	1.384446	1.352362
331	1	-207.8104	-204.0255	-3.784871	1.90177	1.883101
332	0	-199.3249	-196.6141	-2.710815	1.36041	1.350404
333	1	-207.8104	-204.0255	-3.784871	1.90177	1.883101
334	0	-199.3249	-196.6141	-2.710815	1.36041	1.350404
335	1	-210.2699	-206.5224	-3.747499	1.864398	1.883101
336	0	-200.2511	-197.5258	-2.725319	1.36041	1.364909
337	1	-208.2882	-204.4952	-3.792931	1.90983	1.883101
338	0	-199.5852	-196.8451	-2.740145	1.375236	1.364909
339	1	-208.1254	-204.3666	-3.758727	1.878611	1.880116
340	0	-199.5852	-196.8451	-2.740145	1.375236	1.364909
341	1	-208.1254	-204.3666	-3.758727	1.878611	1.880116
342	0	-199.5852	-196.8451	-2.740145	1.375236	1.364909
343	1	-208.1254	-204.3666	-3.758727	1.878611	1.880116
344	0	-199.7453	-197.0174	-2.727873	1.375236	1.352637
345	1	-207.7777	-204.0562	-3.721479	1.860559	1.860919
346	0	-199.7453	-197.0174	-2.727873	1.375236	1.352637
347	1	-207.187	-203.4801	-3.706897	1.860559	1.846338
348	0	-199.7453	-197.0174	-2.727873	1.375236	1.352637
349	1	-207.187	-203.4801	-3.706897	1.860559	1.846338
350	0	-202.1321	-199.4473	-2.6848	1.332163	1.352637
351	1	-207.9523	-204.2623	-3.689994	1.860559	1.829434
352	0	-199.3747	-196.6566	-2.718114	1.365477	1.352637
353	1	-207.8552	-204.1641	-3.691122	1.860559	1.830562
354	0	-199.9281	-197.1972	-2.730965	1.365477	1.365488
355	1	-207.8552	-204.1641	-3.691122	1.860559	1.830562
356	0	-199.6489	-196.922	-2.726849	1.365477	1.361372
357	1	-207.8552	-204.1641	-3.691122	1.860559	1.830562
358	0	-199.6299	-196.9025	-2.727368	1.365997	1.361372
359	1	-207.8552	-204.1641	-3.691122	1.860559	1.830562
360	0	-199.6299	-196.9025	-2.727368	1.365997	1.361372
361	1	-207.3464	-203.6319	-3.714505	1.860559	1.853946
362	0	-199.6299	-196.9025	-2.727368	1.365997	1.361372
363	1	-207.3464	-203.6319	-3.714505	1.860559	1.853946
364	0	-199.6299	-196.9025	-2.727368	1.365997	1.361372
365	1	-207.2081	-203.4985	-3.70969	1.860559	1.84913
366	0	-199.6299	-196.9025	-2.727368	1.365997	1.361372
367	1	-207.2081	-203.4985	-3.70969	1.860559	1.84913
368	0	-199.6299	-196.9025	-2.727368	1.365997	1.361372
369	1	-207.2081	-203.4985	-3.70969	1.860559	1.84913
370	0	-199.6299	-196.9025	-2.727368	1.365997	1.361372
371	1	-207.2081	-203.4985	-3.70969	1.860559	1.84913
372	0	-199.4164	-196.6948	-2.721543	1.365997	1.355546
373	1	-207.9315	-204.2377	-3.693865	1.844734	1.84913
374	0	-199.4322	-196.7079	-2.724341	1.368795	1.355546
375	1	-207.9315	-204.2377	-3.693865	1.844734	1.84913
376	0	-200.4533	-197.7107	-2.742563	1.368795	1.373769
377	1	-207.9315	-204.2377	-3.693865	1.844734	1.84913
378	0	-199.4934	-196.7651	-2.728272	1.368795	1.359478
379	1	-207.9315	-204.2377	-3.693865	1.844734	1.84913
380	0	-200.3853	-197.6734	-2.711981	1.352504	1.359478
381	1	-207.9315	-204.2377	-3.693865	1.844734	1.84913
382	0	-200.3853	-197.6734	-2.711981	1.352504	1.359478
383	1	-207.1195	-203.4452	-3.674264	1.847482	1.826783
384	0	-200.3853	-197.6734	-2.711981	1.352504	1.359478
385	1	-207.1195	-203.4452	-3.674264	1.847482	1.826783
386	0	-199.3597	-196.6778	-2.681892	1.352504	1.329389
387	1	-208.1408	-204.454	-3.686778	1.859995	1.826783
388	0	-199.3597	-196.6778	-2.681892	1.352504	1.329389
389	1	-207.0053	-203.3463	-3.65892	1.832137	1.826783
390	0	-199.3597	-196.6778	-2.681892	1.352504	1.329389
391	1	-207.0053	-203.3463	-3.65892	1.832137	1.826783
392	0	-199.1915	-196.5051	-2.686435	1.352504	1.333932
393	1	-207.0053	-203.3463	-3.65892	1.832137	1.826783
394	0	-199.2411	-196.5536	-2.687516	1.353584	1.333932
395	1	-207.0053	-203.3463	-3.65892	1.832137	1.826783
396	0	-199.2411	-196.5536	-2.687516	1.353584	1.333932
397	1	-207.2903	-203.6268	-3.663503	1.832137	1.831366
398	0	-199.7328	-196.9952	-2.737621	1.379113	1.358509
399	1	-207.2903	-203.6268	-3.663503	1.832137	1.831366
400	0	-199.5996	-196.8785	-2.721059	1.36255	1.358509
401	1	-207.2903	-203.6268	-3.663503	1.832137	1.831366
