Iteration	Posterior	Likelihood	Prior	speciation
51	-135.1862	-135.1615	-0.02470658	0.02470658
52	-135.4565	-135.4277	-0.02873081	0.02873081
53	-135.1925	-135.1673	-0.02519074	0.02519074
54	-135.1875	-135.1626	-0.0248758	0.0248758
55	-135.2952	-135.273	-0.02215043	0.02215043
56	-135.2092	-135.1835	-0.02574801	0.02574801
57	-135.7588	-135.7395	-0.01927104	0.01927104
58	-135.1988	-135.1734	-0.02544465	0.02544465
59	-135.4272	-135.3987	-0.02848775	0.02848775
60	-135.6042	-135.5744	-0.02980847	0.02980847
61	-136.0858	-136.0677	-0.01806338	0.01806338
62	-135.2353	-135.209	-0.02629711	0.02629711
63	-135.1876	-135.1627	-0.02488084	0.02488084
64	-135.2669	-135.2401	-0.02679416	0.02679416
65	-135.2216	-135.1984	-0.02316805	0.02316805
66	-135.4283	-135.3998	-0.02849766	0.02849766
67	-135.9624	-135.9439	-0.01848208	0.01848208
68	-138.9877	-138.9453	-0.04246179	0.04246179
69	-135.47	-135.4492	-0.02074973	0.02074973
70	-135.9667	-135.9348	-0.03189576	0.03189576
71	-135.5141	-135.485	-0.02917687	0.02917687
72	-135.4361	-135.4075	-0.02856321	0.02856321
73	-135.5265	-135.506	-0.02040903	0.02040903
74	-135.6148	-135.585	-0.02987921	0.02987921
75	-135.6286	-135.5986	-0.02996925	0.02996925
76	-138.0839	-138.0441	-0.03983504	0.03983504
77	-135.382	-135.3539	-0.02808564	0.02808564
78	-135.8873	-135.8558	-0.03148189	0.03148189
79	-135.2047	-135.1812	-0.02354801	0.02354801
80	-135.3795	-135.3581	-0.02138587	0.02138587
81	-135.9911	-135.9591	-0.03201933	0.03201933
82	-135.3872	-135.3591	-0.02813377	0.02813377
83	-135.2076	-135.1841	-0.02347384	0.02347384
84	-135.9281	-135.8964	-0.03169699	0.03169699
85	-135.2118	-135.1884	-0.02337383	0.02337383
86	-135.5016	-135.481	-0.0205549	0.0205549
87	-136.5213	-136.4869	-0.03440704	0.03440704
88	-135.3179	-135.296	-0.02191945	0.02191945
89	-135.1909	-135.1658	-0.02510947	0.02510947
90	-135.2134	-135.1875	-0.02585066	0.02585066
91	-136.2179	-136.1848	-0.0331017	0.0331017
92	-135.4329	-135.4044	-0.02853657	0.02853657
93	-135.6872	-135.6568	-0.03033948	0.03033948
94	-135.3576	-135.336	-0.02156307	0.02156307
95	-135.7183	-135.6989	-0.01944682	0.01944682
96	-136.1791	-136.1613	-0.01776941	0.01776941
97	-135.8227	-135.8037	-0.01900774	0.01900774
98	-135.3432	-135.3215	-0.02168694	0.02168694
99	-135.9632	-135.9447	-0.01847914	0.01847914
100	-136.2583	-136.2408	-0.01753303	0.01753303
101	-135.3736	-135.3456	-0.02800553	0.02800553
102	-135.1978	-135.1741	-0.02375438	0.02375438
103	-135.209	-135.1832	-0.02574239	0.02574239
104	-136.4036	-136.3864	-0.01712647	0.01712647
105	-135.1986	-135.1749	-0.0237277	0.0237277
106	-135.3842	-135.3629	-0.02134851	0.02134851
107	-135.2644	-135.2376	-0.02675871	0.02675871
108	-135.1892	-135.1651	-0.02413885	0.02413885
109	-137.5483	-137.5102	-0.03813954	0.03813954
110	-135.5865	-135.5568	-0.02968994	0.02968994
111	-135.2754	-135.253	-0.02237376	0.02237376
112	-136.8602	-136.8245	-0.03573251	0.03573251
113	-135.2446	-135.2181	-0.02645508	0.02645508
114	-135.438	-135.4094	-0.02857945	0.02857945
115	-135.9706	-135.9387	-0.03191558	0.03191558
116	-135.2716	-135.2492	-0.02241969	0.02241969
117	-135.5519	-135.5224	-0.02944984	0.02944984
118	-135.2481	-135.2254	-0.02272994	0.02272994
119	-135.7682	-135.7374	-0.03082224	0.03082224
120	-135.761	-135.7303	-0.03078072	0.03078072
121	-135.2485	-135.2257	-0.02272461	0.02272461
122	-136.8642	-136.8285	-0.03574739	0.03574739
123	-135.561	-135.5315	-0.02951386	0.02951386
124	-135.1974	-135.172	-0.02539377	0.02539377
125	-135.3889	-135.3676	-0.02131288	0.02131288
126	-135.1872	-135.1624	-0.02484958	0.02484958
127	-136.8446	-136.809	-0.03567392	0.03567392
128	-135.2549	-135.2322	-0.02263481	0.02263481
129	-135.3954	-135.3742	-0.02126303	0.02126303
130	-135.427	-135.4059	-0.02103531	0.02103531
131	-135.199	-135.1753	-0.02371424	0.02371424
132	-136.7869	-136.7515	-0.03545541	0.03545541
133	-135.435	-135.414	-0.02098013	0.02098013
134	-135.6534	-135.6233	-0.03012848	0.03012848
135	-135.5691	-135.5396	-0.02957071	0.02957071
136	-135.1952	-135.1699	-0.02530894	0.02530894
137	-135.2088	-135.1854	-0.02344271	0.02344271
138	-138.092	-138.0521	-0.03985979	0.03985979
139	-135.1994	-135.1757	-0.02370403	0.02370403
140	-135.195	-135.1712	-0.0238569	0.0238569
141	-135.2089	-135.1832	-0.0257412	0.0257412
142	-136.6523	-136.6174	-0.03493358	0.03493358
143	-135.2023	-135.1787	-0.02361565	0.02361565
144	-135.3951	-135.3669	-0.02820621	0.02820621
145	-135.6442	-135.6141	-0.03006956	0.03006956
146	-135.2866	-135.2596	-0.02705844	0.02705844
147	-135.3037	-135.2816	-0.02206145	0.02206145
148	-135.3525	-135.3308	-0.02160665	0.02160665
149	-135.2035	-135.1779	-0.02559154	0.02559154
150	-135.2366	-135.2103	-0.02631954	0.02631954
151	-136.3529	-136.3356	-0.01726459	0.01726459
152	-136.9668	-136.951	-0.01579163	0.01579163
153	-135.4868	-135.4579	-0.02897065	0.02897065
154	-135.2298	-135.2036	-0.02619605	0.02619605
155	-137.6312	-137.6166	-0.01454024	0.01454024
156	-135.3498	-135.322	-0.02777178	0.02777178
157	-135.1869	-135.1621	-0.02480596	0.02480596
158	-135.231	-135.2048	-0.02621853	0.02621853
159	-135.3698	-135.3418	-0.02796927	0.02796927
160	-135.4403	-135.4117	-0.02859858	0.02859858
161	-135.5758	-135.5462	-0.0296167	0.0296167
162	-135.6009	-135.5809	-0.02000607	0.02000607
163	-136.0518	-136.0336	-0.01817493	0.01817493
164	-136.4238	-136.3898	-0.03400174	0.03400174
165	-138.0542	-138.0145	-0.03974433	0.03974433
166	-135.9806	-135.9487	-0.03196664	0.03196664
167	-135.1908	-135.1668	-0.02404687	0.02404687
168	-135.2961	-135.2689	-0.0271768	0.0271768
169	-135.3821	-135.3607	-0.02136546	0.02136546
170	-135.279	-135.252	-0.02695882	0.02695882
171	-135.1861	-135.1617	-0.02446279	0.02446279
172	-135.1862	-135.1617	-0.02445495	0.02445495
173	-136.0546	-136.0365	-0.01816557	0.01816557
174	-135.2103	-135.1845	-0.02577618	0.02577618
175	-135.9251	-135.8935	-0.03168159	0.03168159
176	-135.6772	-135.6576	-0.01963365	0.01963365
177	-135.4289	-135.4078	-0.02102214	0.02102214
178	-135.5182	-135.489	-0.0292071	0.0292071
179	-135.1865	-135.1621	-0.02439272	0.02439272
180	-135.2343	-135.2113	-0.02294289	0.02294289
181	-135.7721	-135.7412	-0.03084448	0.03084448
182	-135.6803	-135.65	-0.03029697	0.03029697
183	-135.2792	-135.2569	-0.02232889	0.02232889
184	-135.2247	-135.1986	-0.02609687	0.02609687
185	-135.4905	-135.4615	-0.02899899	0.02899899
186	-135.8163	-135.7852	-0.03109527	0.03109527
187	-135.6352	-135.6154	-0.01983395	0.01983395
188	-135.1912	-135.1672	-0.02402347	0.02402347
189	-135.1911	-135.166	-0.02512252	0.02512252
190	-135.1878	-135.1636	-0.02424507	0.02424507
191	-135.2472	-135.2244	-0.02274321	0.02274321
192	-136.0806	-136.0625	-0.01808023	0.01808023
193	-136.1539	-136.1211	-0.03280718	0.03280718
194	-135.2286	-135.2024	-0.0261721	0.0261721
195	-135.5657	-135.5455	-0.02019108	0.02019108
196	-135.2472	-135.2207	-0.0264974	0.0264974
197	-135.7633	-135.7325	-0.0307937	0.0307937
198	-135.2328	-135.2099	-0.02296658	0.02296658
199	-136.0109	-135.9926	-0.01831274	0.01831274
200	-135.2035	-135.1779	-0.02559132	0.02559132
