Iteration	Replicate_ID	psi
13	1	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
14	0	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
15	1	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
16	0	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
17	1	((Lemur_catta[&index=5]:38.559327,(Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:7.661081)[&index=6]:36.440673,Galago_senegalensis[&index=4]:75.000000)[&index=9]:0.000000;
18	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
19	1	((Lemur_catta[&index=5]:38.559327,(Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:7.661081)[&index=6]:36.440673,Galago_senegalensis[&index=4]:75.000000)[&index=9]:0.000000;
20	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
21	1	(((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:7.661081,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
22	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
23	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
24	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
25	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
26	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
27	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
28	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
29	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
30	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
31	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
32	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
33	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
34	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
35	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
36	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:31.158783,Pan_paniscus[&index=2]:31.158783)[&index=7]:2.969880,Tarsius_syrichta[&index=1]:34.128662)[&index=8]:40.871338)[&index=9]:0.000000;
37	1	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
38	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:18.822594,Pan_paniscus[&index=2]:18.822594)[&index=7]:15.306068,Tarsius_syrichta[&index=1]:34.128662)[&index=8]:40.871338)[&index=9]:0.000000;
39	1	((Galago_senegalensis[&index=4]:38.559327,(Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
40	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:18.822594,Pan_paniscus[&index=2]:18.822594)[&index=7]:30.431068,Tarsius_syrichta[&index=1]:49.253662)[&index=8]:25.746338)[&index=9]:0.000000;
41	1	((Galago_senegalensis[&index=4]:38.559327,(Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
42	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:30.431068,Tarsius_syrichta[&index=1]:49.253662)[&index=8]:25.746338)[&index=9]:0.000000;
43	1	((Galago_senegalensis[&index=4]:38.559327,(Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
44	0	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:30.431068,Tarsius_syrichta[&index=1]:49.253662)[&index=8]:25.746338)[&index=9]:0.000000;
45	1	((((Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307,Alouatta_palliata[&index=3]:34.542112)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
46	0	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:56.177406)[&index=9]:0.000000;
47	1	((((Pan_paniscus[&index=2]:30.062805,Alouatta_palliata[&index=3]:30.062805)[&index=8]:4.479307,Tarsius_syrichta[&index=1]:34.542112)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
48	0	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:56.177406)[&index=9]:0.000000;
49	1	((((Pan_paniscus[&index=2]:30.062805,Alouatta_palliata[&index=3]:30.062805)[&index=8]:4.479307,Tarsius_syrichta[&index=1]:34.542112)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
50	0	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
51	1	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
52	0	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
53	1	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
54	0	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278,Lemur_catta[&index=5]:49.253662)[&index=8]:25.746338,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
55	1	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
56	0	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
57	1	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
58	0	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
59	1	((((Pan_paniscus[&index=2]:22.204004,Alouatta_palliata[&index=3]:22.204004)[&index=8]:15.258922,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
60	0	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
61	1	((((Pan_paniscus[&index=2]:22.204004,Alouatta_palliata[&index=3]:22.204004)[&index=8]:15.258922,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
62	0	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
63	1	(((Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,(Pan_paniscus[&index=2]:22.204004,Alouatta_palliata[&index=3]:22.204004)[&index=8]:16.355323)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
64	0	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
65	1	(((Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,(Pan_paniscus[&index=2]:22.624611,Alouatta_palliata[&index=3]:22.624611)[&index=8]:15.934716)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
66	0	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
67	1	(((Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,(Pan_paniscus[&index=2]:22.624611,Alouatta_palliata[&index=3]:22.624611)[&index=8]:15.934716)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
68	0	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
69	1	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
70	0	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
71	1	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
72	0	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
73	1	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
74	0	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
75	1	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
76	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
77	1	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
78	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
79	1	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
80	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
81	1	(((Galago_senegalensis[&index=4]:37.462926,(Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
82	0	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
83	1	(((Galago_senegalensis[&index=4]:37.462926,(Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
84	0	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
85	1	(((Galago_senegalensis[&index=4]:37.462926,(Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
86	0	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
87	1	((((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
