Iteration	Posterior	Likelihood	Prior	speciation
68	-135.2391	-135.2127	-0.0263627	0.0263627
69	-135.7438	-135.7132	-0.0306803	0.0306803
70	-138.9588	-138.9164	-0.04238126	0.04238126
71	-135.1866	-135.1619	-0.0247765	0.0247765
72	-135.2454	-135.2189	-0.02646844	0.02646844
73	-135.2151	-135.1892	-0.02589029	0.02589029
74	-135.2483	-135.2256	-0.02272721	0.02272721
75	-135.3101	-135.2827	-0.02734253	0.02734253
76	-135.2573	-135.2306	-0.02665481	0.02665481
77	-138.4147	-138.3739	-0.04082592	0.04082592
78	-137.5972	-137.5826	-0.01459811	0.01459811
79	-135.1864	-135.162	-0.02440896	0.02440896
80	-135.474	-135.4532	-0.02072429	0.02072429
81	-135.2377	-135.2114	-0.0263393	0.0263393
82	-138.0076	-137.968	-0.03960082	0.03960082
83	-135.2693	-135.2469	-0.02244734	0.02244734
84	-135.2526	-135.226	-0.02658348	0.02658348
85	-135.7575	-135.7382	-0.01927643	0.01927643
86	-136.0657	-136.0333	-0.03238798	0.03238798
87	-135.3139	-135.2865	-0.02738635	0.02738635
88	-136.2121	-136.1791	-0.03307536	0.03307536
89	-136.6712	-136.6361	-0.03500763	0.03500763
90	-135.187	-135.1621	-0.02481665	0.02481665
91	-135.9208	-135.8891	-0.0316589	0.0316589
92	-135.3458	-135.3242	-0.02166383	0.02166383
93	-135.518	-135.4976	-0.02045761	0.02045761
94	-135.2174	-135.1914	-0.02594205	0.02594205
95	-136.9622	-136.9261	-0.03611004	0.03611004
96	-136.1083	-136.0903	-0.01799073	0.01799073
97	-135.186	-135.1614	-0.02452961	0.02452961
98	-138.1906	-138.1769	-0.01365964	0.01365964
99	-135.456	-135.4273	-0.02872713	0.02872713
100	-136.2169	-136.1838	-0.0330971	0.0330971
101	-135.6467	-135.6269	-0.01977806	0.01977806
102	-135.3032	-135.2811	-0.02206685	0.02206685
103	-135.2491	-135.2263	-0.02271632	0.02271632
104	-135.2704	-135.2435	-0.02684269	0.02684269
105	-135.4048	-135.3836	-0.02119356	0.02119356
106	-135.5965	-135.5764	-0.02002862	0.02002862
107	-135.1945	-135.1707	-0.02387563	0.02387563
108	-135.3137	-135.2918	-0.02196059	0.02196059
109	-135.6535	-135.6338	-0.01974531	0.01974531
110	-135.3195	-135.2921	-0.02744969	0.02744969
111	-135.1879	-135.1637	-0.02423524	0.02423524
112	-135.6899	-135.6596	-0.03035639	0.03035639
113	-135.2826	-135.2603	-0.02228961	0.02228961
114	-135.2227	-135.1995	-0.0231474	0.0231474
115	-135.2561	-135.2295	-0.02663653	0.02663653
116	-137.6033	-137.565	-0.03831968	0.03831968
117	-135.5005	-135.4799	-0.02056126	0.02056126
118	-135.9093	-135.8777	-0.03159889	0.03159889
119	-135.2241	-135.201	-0.02312004	0.02312004
120	-135.3545	-135.3329	-0.02158904	0.02158904
121	-136.1459	-136.1131	-0.0327696	0.0327696
122	-135.2551	-135.2325	-0.02263169	0.02263169
123	-135.931	-135.9124	-0.01859492	0.01859492
124	-135.2622	-135.2396	-0.02253761	0.02253761
125	-136.1501	-136.1322	-0.0178589	0.0178589
126	-136.1843	-136.1514	-0.03294805	0.03294805
127	-135.2171	-135.1912	-0.02593692	0.02593692
128	-135.9375	-135.9057	-0.03174581	0.03174581
129	-135.4023	-135.374	-0.02827053	0.02827053
130	-135.2177	-135.1918	-0.02595042	0.02595042
131	-135.285	-135.2627	-0.02226284	0.02226284
132	-135.3413	-135.3136	-0.02768401	0.02768401
133	-135.2878	-135.2607	-0.02707285	0.02707285
134	-135.265	-135.2382	-0.02676724	0.02676724
135	-135.4629	-135.4421	-0.02079459	0.02079459
136	-135.2923	-135.2651	-0.0271293	0.0271293
137	-136.3785	-136.3613	-0.01719441	0.01719441
138	-135.6263	-135.6064	-0.01987781	0.01987781
139	-135.7268	-135.7073	-0.01940953	0.01940953
140	-136.5593	-136.5426	-0.01672313	0.01672313
141	-135.5646	-135.535	-0.02953886	0.02953886
142	-135.1913	-135.1662	-0.02513237	0.02513237
143	-135.1884	-135.1634	-0.02494962	0.02494962
144	-135.346	-135.3182	-0.0277325	0.0277325
145	-135.413	-135.3918	-0.02113423	0.02113423
146	-136.1318	-136.0991	-0.03270337	0.03270337
147	-135.8921	-135.8734	-0.01873866	0.01873866
148	-135.1929	-135.1689	-0.02394665	0.02394665
149	-136.2785	-136.2611	-0.01747446	0.01747446
150	-136.8812	-136.8653	-0.01597474	0.01597474
151	-136.9137	-136.8978	-0.01590461	0.01590461
152	-136.4035	-136.3864	-0.01712651	0.01712651
153	-135.1892	-135.1651	-0.02414176	0.02414176
154	-135.1876	-135.1627	-0.02488718	0.02488718
155	-135.4349	-135.4064	-0.02855349	0.02855349
156	-135.3025	-135.2752	-0.02725323	0.02725323
157	-135.1887	-135.1645	-0.02417636	0.02417636
158	-135.2601	-135.2375	-0.0225652	0.0225652
159	-135.2539	-135.2273	-0.02660339	0.02660339
160	-135.189	-135.164	-0.02499335	0.02499335
161	-135.19	-135.1649	-0.02506049	0.02506049
162	-135.207	-135.1814	-0.0256913	0.0256913
163	-135.4337	-135.4052	-0.02854357	0.02854357
164	-135.8699	-135.8385	-0.0313889	0.0313889
165	-135.2019	-135.1763	-0.02554245	0.02554245
166	-135.3329	-135.3053	-0.02759559	0.02759559
167	-135.3603	-135.3387	-0.02154094	0.02154094
168	-138.6016	-138.5885	-0.01308552	0.01308552
169	-135.1921	-135.1681	-0.02398268	0.02398268
170	-135.6626	-135.6324	-0.03018676	0.03018676
171	-135.259	-135.2324	-0.02668073	0.02668073
172	-136.201	-136.1833	-0.01770304	0.01770304
173	-138.2922	-138.2786	-0.01351262	0.01351262
174	-135.7184	-135.6879	-0.03052939	0.03052939
175	-135.2582	-135.2316	-0.02666876	0.02666876
176	-135.4084	-135.3872	-0.02116737	0.02116737
177	-135.8954	-135.8639	-0.03152525	0.03152525
178	-137.079	-137.0425	-0.03653282	0.03653282
179	-135.2334	-135.2105	-0.02295692	0.02295692
180	-135.8732	-135.8544	-0.01881042	0.01881042
181	-135.2037	-135.1781	-0.02559904	0.02559904
182	-135.2701	-135.2432	-0.02683849	0.02683849
183	-135.207	-135.1835	-0.02348888	0.02348888
184	-135.7966	-135.7656	-0.0309842	0.0309842
185	-135.2412	-135.2148	-0.02639817	0.02639817
186	-135.3148	-135.2929	-0.02194975	0.02194975
187	-135.2077	-135.182	-0.02570865	0.02570865
188	-135.3921	-135.3708	-0.02128837	0.02128837
189	-135.3117	-135.2844	-0.02736154	0.02736154
190	-135.4005	-135.3792	-0.02122559	0.02122559
191	-137.5095	-137.4715	-0.03801162	0.03801162
192	-135.2076	-135.1841	-0.02347339	0.02347339
193	-135.5642	-135.5346	-0.02953626	0.02953626
194	-135.2097	-135.1862	-0.02342279	0.02342279
195	-136.6894	-136.6543	-0.03507901	0.03507901
196	-135.226	-135.1998	-0.02612161	0.02612161
197	-135.232	-135.2091	-0.02298016	0.02298016
198	-135.6669	-135.6366	-0.03021332	0.03021332
199	-135.5103	-135.4812	-0.02914842	0.02914842
200	-135.4046	-135.3763	-0.02829142	0.02829142
