Iteration	pi	psi
10	[0.695653,0.239437,0.038202,0.0267086]	((Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232,((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394)[&index=9]:0.000000;
11	[0.695653,0.239437,0.038202,0.0267086]	(((Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:4.517838,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
12	[0.695653,0.239437,0.038202,0.0267086]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
13	[0.695653,0.239437,0.038202,0.0267086]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
14	[0.695653,0.239437,0.038202,0.0267086]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
15	[0.695653,0.239437,0.038202,0.0267086]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
16	[0.695653,0.239437,0.038202,0.0267086]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
17	[0.690282,0.237588,0.0456275,0.0265024]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
18	[0.690282,0.237588,0.0456275,0.0265024]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
19	[0.690282,0.237588,0.0456275,0.0265024]	(((Pan_paniscus[&index=2]:28.846320,Galago_senegalensis[&index=1]:28.846320)[&index=8]:4.650286,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
20	[0.690282,0.237588,0.0456275,0.0265024]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Alouatta_palliata[&index=4]:33.496606)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
21	[0.690282,0.237588,0.0456275,0.0265024]	((Alouatta_palliata[&index=4]:33.496606,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
22	[0.690282,0.237588,0.0456275,0.0265024]	((Alouatta_palliata[&index=4]:33.496606,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
23	[0.582075,0.200344,0.195233,0.0223479]	((Alouatta_palliata[&index=4]:33.496606,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
24	[0.582075,0.200344,0.195233,0.0223479]	((Alouatta_palliata[&index=4]:33.496606,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:50.797163)[&index=9]:0.000000;
25	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
26	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
27	[0.582075,0.200344,0.195233,0.0223479]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
28	[0.582075,0.200344,0.195233,0.0223479]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
29	[0.582075,0.200344,0.195233,0.0223479]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
30	[0.582075,0.200344,0.195233,0.0223479]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
31	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
32	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
33	[0.582075,0.200344,0.195233,0.0223479]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769,(Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
34	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
35	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
36	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
37	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
38	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
39	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
40	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
41	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
42	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
43	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
44	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
45	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
46	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
47	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
48	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
49	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
50	[0.582075,0.200344,0.195233,0.0223479]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
51	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
52	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
53	[0.582075,0.200344,0.195233,0.0223479]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
54	[0.574307,0.19767,0.192628,0.0353947]	(((Pan_paniscus[&index=2]:27.360486,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
55	[0.574307,0.19767,0.192628,0.0353947]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
56	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
57	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
58	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
59	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
60	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
61	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
62	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
63	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
64	[0.544645,0.187461,0.182679,0.0852141]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
65	[0.349018,0.267998,0.261161,0.121823]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
66	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
67	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
68	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
69	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
70	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
71	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
72	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
73	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
74	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
75	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
76	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
