Iteration	Posterior	Likelihood	Prior	extinction	speciation
35	-188.2048	-186.5257	-1.679123	0.8408029	0.8383198
36	-188.0893	-186.4122	-1.677173	0.8408029	0.8363704
37	-188.0893	-186.4122	-1.677173	0.8408029	0.8363704
38	-190.9145	-189.2645	-1.650057	0.8136863	0.8363704
39	-187.2818	-185.6763	-1.605429	0.8136863	0.7917425
40	-187.66	-186.0322	-1.627717	0.8136863	0.8140311
41	-187.2615	-185.6556	-1.605882	0.8136863	0.7921958
42	-187.8567	-186.2441	-1.612545	0.8203492	0.7921958
43	-187.8567	-186.2441	-1.612545	0.8203492	0.7921958
44	-187.8567	-186.2441	-1.612545	0.8203492	0.7921958
45	-187.8567	-186.2441	-1.612545	0.8203492	0.7921958
46	-187.8567	-186.2441	-1.612545	0.8203492	0.7921958
47	-187.8567	-186.2441	-1.612545	0.8203492	0.7921958
48	-186.9282	-185.3248	-1.603341	0.8072599	0.7960808
49	-186.9282	-185.3248	-1.603341	0.8072599	0.7960808
50	-186.9282	-185.3248	-1.603341	0.8072599	0.7960808
51	-186.9282	-185.3248	-1.603341	0.8072599	0.7960808
52	-187.3785	-185.7896	-1.588922	0.7925428	0.7963796
53	-188.5949	-187.0175	-1.57745	0.7810702	0.7963796
54	-187.2967	-185.6836	-1.61305	0.8166704	0.7963796
55	-187.2967	-185.6836	-1.61305	0.8166704	0.7963796
56	-187.2967	-185.6836	-1.61305	0.8166704	0.7963796
57	-186.3684	-184.8048	-1.563605	0.7882035	0.7754017
58	-186.3684	-184.8048	-1.563605	0.7882035	0.7754017
59	-187.8257	-186.2942	-1.531486	0.7845416	0.7469441
60	-186.2991	-184.7473	-1.551727	0.7845416	0.7671857
61	-186.2032	-184.6668	-1.536397	0.769211	0.7671857
62	-186.5744	-185.0445	-1.529875	0.762689	0.7671857
63	-186.5744	-185.0445	-1.529875	0.762689	0.7671857
64	-187.9418	-186.3237	-1.618085	0.806326	0.8117595
65	-187.5712	-185.9251	-1.646115	0.8307034	0.8154113
66	-187.5712	-185.9251	-1.646115	0.8307034	0.8154113
67	-187.5655	-185.9185	-1.647018	0.8307034	0.8163145
68	-187.5655	-185.9185	-1.647018	0.8307034	0.8163145
69	-187.5967	-185.953	-1.643693	0.8305262	0.8131672
70	-187.5967	-185.953	-1.643693	0.8305262	0.8131672
71	-187.3921	-185.7574	-1.634682	0.8215145	0.8131672
72	-187.3204	-185.6931	-1.627375	0.8215145	0.8058608
73	-187.3204	-185.6931	-1.627375	0.8215145	0.8058608
74	-188.2718	-186.6242	-1.647569	0.8215145	0.8260545
75	-188.2718	-186.6242	-1.647569	0.8215145	0.8260545
76	-188.9114	-187.2299	-1.681476	0.8554216	0.8260545
77	-189.3185	-187.6413	-1.677233	0.8554216	0.821811
78	-188.8599	-187.1477	-1.712128	0.8556117	0.8565167
79	-188.8599	-187.1477	-1.712128	0.8556117	0.8565167
80	-188.8599	-187.1477	-1.712128	0.8556117	0.8565167
81	-188.8599	-187.1477	-1.712128	0.8556117	0.8565167
82	-188.8599	-187.1477	-1.712128	0.8556117	0.8565167
83	-188.5178	-186.8303	-1.68754	0.8556117	0.8319285
84	-188.3149	-186.6225	-1.692394	0.8556117	0.8367824
85	-187.4331	-185.7955	-1.637593	0.8229555	0.8146378
86	-187.4331	-185.7955	-1.637593	0.8229555	0.8146378
87	-188.1684	-186.5462	-1.622183	0.8075456	0.8146378
88	-188.1684	-186.5462	-1.622183	0.8075456	0.8146378
89	-186.9221	-185.3219	-1.600211	0.8075456	0.7926657
90	-186.2782	-184.7204	-1.557852	0.7842354	0.7736163
91	-186.2782	-184.7204	-1.557852	0.7842354	0.7736163
92	-186.6892	-185.1454	-1.54377	0.7701534	0.7736163
93	-186.2682	-184.7116	-1.556566	0.7829501	0.7736163
94	-186.4799	-184.9143	-1.565568	0.7855528	0.7800149
95	-186.4799	-184.9143	-1.565568	0.7855528	0.7800149
96	-186.4799	-184.9143	-1.565568	0.7855528	0.7800149
97	-186.454	-184.8862	-1.567823	0.7878082	0.7800149
98	-186.454	-184.8862	-1.567823	0.7878082	0.7800149
99	-186.454	-184.8862	-1.567823	0.7878082	0.7800149
100	-186.454	-184.8862	-1.567823	0.7878082	0.7800149
101	-186.454	-184.8862	-1.567823	0.7878082	0.7800149
102	-186.557	-184.9867	-1.570327	0.7878082	0.7825192
103	-186.6691	-185.0883	-1.58084	0.798321	0.7825192
104	-187.8138	-186.2521	-1.561707	0.7751373	0.78657
105	-186.9175	-185.3629	-1.55454	0.7751373	0.7794032
106	-186.0311	-184.4985	-1.532671	0.7751373	0.7575335
107	-186.3003	-184.84	-1.460272	0.7471246	0.7131478
108	-186.3003	-184.84	-1.460272	0.7471246	0.7131478
109	-184.7631	-183.3746	-1.388428	0.7093166	0.679111
110	-184.7631	-183.3746	-1.388428	0.7093166	0.679111
111	-185.7127	-184.3236	-1.38905	0.686838	0.7022123
112	-183.6688	-182.297	-1.371856	0.686838	0.6850183
113	-183.3816	-182.0277	-1.353907	0.686838	0.6670686
114	-183.3816	-182.0277	-1.353907	0.686838	0.6670686
115	-183.6627	-182.3357	-1.326971	0.6597543	0.6672166
116	-183.6627	-182.3357	-1.326971	0.6597543	0.6672166
117	-183.6627	-182.3357	-1.326971	0.6597543	0.6672166
118	-183.1268	-181.8371	-1.289713	0.6597543	0.6299587
119	-183.5803	-182.2541	-1.326291	0.6597543	0.6665367
120	-183.2433	-181.8924	-1.350904	0.6843674	0.6665367
121	-183.2381	-181.887	-1.351122	0.6843674	0.6667545
122	-183.2381	-181.887	-1.351122	0.6843674	0.6667545
123	-183.7064	-182.3489	-1.357499	0.6907442	0.6667545
124	-183.4916	-182.1294	-1.362188	0.6907442	0.671444
125	-183.4916	-182.1294	-1.362188	0.6907442	0.671444
126	-183.1187	-181.7686	-1.350104	0.6786597	0.671444
127	-183.808	-182.4726	-1.335385	0.6639415	0.671444
128	-183.8965	-182.6044	-1.292121	0.6639415	0.6281791
129	-182.4375	-181.1764	-1.261109	0.6272792	0.6338299
130	-182.4375	-181.1764	-1.261109	0.6272792	0.6338299
131	-182.7071	-181.4283	-1.278824	0.653132	0.6256921
132	-182.0771	-180.8314	-1.245753	0.6200607	0.6256921
133	-182.0771	-180.8314	-1.245753	0.6200607	0.6256921
134	-181.1317	-179.8985	-1.23314	0.6200607	0.6130795
135	-181.5018	-180.257	-1.244844	0.6317649	0.6130795
136	-181.405	-180.1565	-1.248559	0.627724	0.6208353
137	-181.5431	-180.2964	-1.246609	0.624295	0.6223136
138	-181.6526	-180.4565	-1.196148	0.6135499	0.5825976
139	-181.8875	-180.7404	-1.147097	0.5644991	0.5825976
140	-181.8004	-180.6401	-1.160309	0.5986278	0.5616813
141	-180.2433	-179.0594	-1.183928	0.5986278	0.5853
142	-180.2433	-179.0594	-1.183928	0.5986278	0.5853
143	-180.5385	-179.3648	-1.173766	0.5986278	0.5751383
144	-180.2448	-179.0601	-1.184623	0.5986278	0.5859951
145	-180.5264	-179.341	-1.185377	0.6027622	0.5826146
146	-180.5264	-179.341	-1.185377	0.6027622	0.5826146
147	-180.5264	-179.341	-1.185377	0.6027622	0.5826146
148	-180.4	-179.2093	-1.190659	0.6027622	0.5878965
149	-180.4	-179.2093	-1.190659	0.6027622	0.5878965
150	-181.0958	-179.8882	-1.207613	0.6027622	0.6048511
151	-180.5117	-179.3279	-1.183851	0.6021113	0.5817399
152	-181.006	-179.7796	-1.226368	0.6198979	0.6064705
153	-181.2158	-179.9786	-1.237216	0.621819	0.6153968
154	-181.2158	-179.9786	-1.237216	0.621819	0.6153968
155	-181.1128	-179.8863	-1.226564	0.621819	0.6047453
156	-181.1024	-179.869	-1.233383	0.621819	0.611564
157	-181.0949	-179.862	-1.232901	0.6213366	0.611564
158	-181.826	-180.5551	-1.270908	0.6382451	0.6326629
159	-181.7178	-180.4498	-1.268019	0.6382451	0.6297735
160	-182.1718	-180.8984	-1.273467	0.6476694	0.625798
161	-182.6492	-181.3521	-1.297125	0.6476694	0.6494553
162	-182.8132	-181.4944	-1.318786	0.6693312	0.6494553
163	-182.6401	-181.3428	-1.297292	0.6478366	0.6494553
164	-182.5187	-181.2028	-1.315847	0.6635201	0.6523271
165	-182.5187	-181.2028	-1.315847	0.6635201	0.6523271
166	-182.5187	-181.2028	-1.315847	0.6635201	0.6523271
167	-184.128	-182.7914	-1.336545	0.6842178	0.6523271
168	-183.7724	-182.481	-1.291373	0.6390458	0.6523271
169	-182.5396	-181.2229	-1.316767	0.6644399	0.6523271
170	-182.5396	-181.2229	-1.316767	0.6644399	0.6523271
171	-182.6296	-181.32	-1.309624	0.6644399	0.6451845
172	-186.7206	-185.3673	-1.353246	0.6644399	0.6888059
173	-182.9802	-181.6397	-1.340546	0.6777517	0.6627939
174	-184.5973	-183.2796	-1.317752	0.6777517	0.6400004
175	-184.5973	-183.2796	-1.317752	0.6777517	0.6400004
176	-183.7967	-182.4379	-1.358775	0.6777517	0.6810229
177	-183.7048	-182.3445	-1.360276	0.6792536	0.6810229
178	-183.7048	-182.3445	-1.360276	0.6792536	0.6810229
179	-185.1933	-183.7908	-1.40252	0.6962587	0.7062615
180	-184.2592	-182.8355	-1.423643	0.7173818	0.7062615
181	-184.2837	-182.859	-1.424755	0.7186086	0.7061467
182	-184.8273	-183.3924	-1.434934	0.7287877	0.7061467
183	-186.054	-184.6586	-1.395398	0.6892517	0.7061467
184	-184.9071	-183.4712	-1.435883	0.7297365	0.7061467
185	-184.9979	-183.5264	-1.471533	0.7415276	0.7300053
186	-185.2498	-183.7913	-1.458488	0.7284827	0.7300053
187	-185.4972	-184.0152	-1.481977	0.7519714	0.7300053
188	-185.2735	-183.7948	-1.478671	0.7486659	0.7300053
189	-184.0871	-182.6746	-1.412418	0.7110312	0.7013871
190	-183.9732	-182.571	-1.402253	0.7044427	0.6978106
191	-184.0805	-182.6815	-1.399024	0.7091903	0.6898339
192	-184.0748	-182.6644	-1.410402	0.7091903	0.701212
193	-184.1466	-182.7411	-1.405556	0.7043442	0.701212
194	-183.7599	-182.4376	-1.322265	0.6764775	0.6457876
195	-183.0813	-181.7347	-1.346614	0.6764775	0.6701367
196	-183.4935	-182.1573	-1.336158	0.6660214	0.6701367
197	-183.4935	-182.1573	-1.336158	0.6660214	0.6701367
198	-181.4585	-180.2093	-1.24918	0.6272015	0.621979
199	-182.1441	-180.9208	-1.223307	0.6272015	0.5961055
200	-181.9559	-180.6774	-1.27852	0.6469572	0.6315629
