Iteration	Posterior	Likelihood	Prior	extinction	speciation
53	-203.0408	-199.8988	-3.141961	1.579834	1.562127
54	-203.0408	-199.8988	-3.141961	1.579834	1.562127
55	-203.0408	-199.8988	-3.141961	1.579834	1.562127
56	-203.0408	-199.8988	-3.141961	1.579834	1.562127
57	-203.2799	-200.1556	-3.124268	1.562142	1.562127
58	-202.8776	-199.7919	-3.085765	1.543558	1.542207
59	-202.8776	-199.7919	-3.085765	1.543558	1.542207
60	-202.4474	-199.3713	-3.076077	1.543558	1.532519
61	-202.6597	-199.5921	-3.067534	1.535015	1.532519
62	-202.5555	-199.5096	-3.045873	1.535015	1.510858
63	-202.5555	-199.5096	-3.045873	1.535015	1.510858
64	-202.5555	-199.5096	-3.045873	1.535015	1.510858
65	-203.5451	-200.489	-3.056119	1.54526	1.510858
66	-202.3341	-199.3105	-3.023598	1.51274	1.510858
67	-202.3341	-199.3105	-3.023598	1.51274	1.510858
68	-202.3341	-199.3105	-3.023598	1.51274	1.510858
69	-202.3341	-199.3105	-3.023598	1.51274	1.510858
70	-202.3341	-199.3105	-3.023598	1.51274	1.510858
71	-202.1746	-199.1363	-3.038313	1.527455	1.510858
72	-202.1746	-199.1363	-3.038313	1.527455	1.510858
73	-202.1746	-199.1363	-3.038313	1.527455	1.510858
74	-202.17	-199.1313	-3.038675	1.527455	1.51122
75	-202.17	-199.1313	-3.038675	1.527455	1.51122
76	-202.17	-199.1313	-3.038675	1.527455	1.51122
77	-202.1745	-199.1313	-3.043256	1.527455	1.515801
78	-202.1999	-199.1541	-3.045829	1.530027	1.515801
79	-202.2322	-199.1848	-3.047351	1.53155	1.515801
80	-202.2322	-199.1848	-3.047351	1.53155	1.515801
81	-202.2723	-199.2192	-3.053112	1.53155	1.521562
82	-202.2723	-199.2192	-3.053112	1.53155	1.521562
83	-202.2723	-199.2192	-3.053112	1.53155	1.521562
84	-202.2723	-199.2192	-3.053112	1.53155	1.521562
85	-202.1119	-199.0805	-3.031427	1.523867	1.50756
86	-201.9624	-198.9599	-3.002547	1.510974	1.491574
87	-202.3772	-199.3561	-3.021075	1.510974	1.510102
88	-202.2349	-199.2159	-3.019003	1.510974	1.508029
89	-205.5181	-202.4524	-3.065679	1.522405	1.543273
90	-203.998	-200.8776	-3.120383	1.57711	1.543273
91	-203.998	-200.8776	-3.120383	1.57711	1.543273
92	-204.4962	-201.3719	-3.124267	1.580994	1.543273
93	-204.4962	-201.3719	-3.124267	1.580994	1.543273
94	-203.5005	-200.3396	-3.160901	1.580994	1.579907
95	-203.4553	-200.2936	-3.161721	1.581814	1.579907
96	-203.4553	-200.2936	-3.161721	1.581814	1.579907
97	-203.1936	-200.0366	-3.156987	1.581814	1.575173
98	-203.5658	-200.382	-3.183828	1.593436	1.590392
99	-203.5658	-200.382	-3.183828	1.593436	1.590392
100	-203.5658	-200.382	-3.183828	1.593436	1.590392
101	-203.4378	-200.2505	-3.187338	1.596945	1.590392
102	-203.4378	-200.2505	-3.187338	1.596945	1.590392
103	-204.0516	-200.8437	-3.207851	1.617458	1.590392
104	-205.092	-201.9246	-3.167393	1.577	1.590392
105	-205.092	-201.9246	-3.167393	1.577	1.590392
106	-205.092	-201.9246	-3.167393	1.577	1.590392
107	-205.092	-201.9246	-3.167393	1.577	1.590392
108	-205.092	-201.9246	-3.167393	1.577	1.590392
109	-203.7657	-200.6741	-3.091662	1.562738	1.528924
110	-203.982	-200.8886	-3.093418	1.564493	1.528924
111	-202.8199	-199.754	-3.065946	1.532883	1.533063
112	-202.9289	-199.8932	-3.035722	1.532883	1.502839
113	-202.9289	-199.8932	-3.035722	1.532883	1.502839
114	-202.9289	-199.8932	-3.035722	1.532883	1.502839
115	-202.9289	-199.8932	-3.035722	1.532883	1.502839
116	-201.9617	-198.9456	-3.016061	1.513222	1.502839
117	-201.9617	-198.9456	-3.016061	1.513222	1.502839
118	-201.9617	-198.9456	-3.016061	1.513222	1.502839
119	-202.4408	-199.4107	-3.030067	1.527229	1.502839
120	-202.4408	-199.4107	-3.030067	1.527229	1.502839
121	-202.4408	-199.4107	-3.030067	1.527229	1.502839
122	-202.4408	-199.4107	-3.030067	1.527229	1.502839
123	-203.1154	-200.0812	-3.034211	1.533146	1.501065
124	-203.1154	-200.0812	-3.034211	1.533146	1.501065
125	-202.5414	-199.5132	-3.028222	1.527157	1.501065
126	-202.1766	-199.1727	-3.003913	1.502848	1.501065
127	-202.1766	-199.1727	-3.003913	1.502848	1.501065
128	-202.1766	-199.1727	-3.003913	1.502848	1.501065
129	-202.1766	-199.1727	-3.003913	1.502848	1.501065
130	-202.5487	-199.5204	-3.028312	1.527247	1.501065
131	-202.5487	-199.5204	-3.028312	1.527247	1.501065
132	-202.0493	-199.0295	-3.019813	1.518748	1.501065
133	-202.0493	-199.0295	-3.019813	1.518748	1.501065
134	-202.0633	-199.0357	-3.027575	1.518748	1.508827
135	-201.8914	-198.8907	-3.000723	1.509202	1.491521
136	-202.2767	-199.3269	-2.94977	1.490215	1.459555
137	-202.2767	-199.3269	-2.94977	1.490215	1.459555
138	-202.0494	-199.1019	-2.947463	1.487908	1.459555
139	-202.0494	-199.1019	-2.947463	1.487908	1.459555
140	-201.5215	-198.5626	-2.958982	1.487908	1.471074
141	-201.5215	-198.5626	-2.958982	1.487908	1.471074
142	-202.3457	-199.4105	-2.935213	1.464139	1.471074
143	-202.6462	-199.7086	-2.937604	1.464139	1.473465
144	-202.6701	-199.7324	-2.937784	1.464139	1.473645
145	-202.6701	-199.7324	-2.937784	1.464139	1.473645
146	-201.2898	-198.3674	-2.922435	1.464139	1.458296
147	-201.2898	-198.3674	-2.922435	1.464139	1.458296
148	-201.2898	-198.3674	-2.922435	1.464139	1.458296
149	-201.2898	-198.3674	-2.922435	1.464139	1.458296
150	-201.2898	-198.3674	-2.922435	1.464139	1.458296
151	-201.2898	-198.3674	-2.922435	1.464139	1.458296
152	-201.2898	-198.3674	-2.922435	1.464139	1.458296
153	-201.1833	-198.2746	-2.908647	1.464139	1.444508
154	-201.2052	-198.2961	-2.909098	1.464591	1.444508
155	-201.2052	-198.2961	-2.909098	1.464591	1.444508
156	-201.2052	-198.2961	-2.909098	1.464591	1.444508
157	-202.3825	-199.5047	-2.877753	1.433245	1.444508
158	-202.3825	-199.5047	-2.877753	1.433245	1.444508
159	-203.9749	-201.1588	-2.816045	1.433245	1.3828
160	-200.4495	-197.6589	-2.790603	1.407803	1.3828
161	-200.4495	-197.6589	-2.790603	1.407803	1.3828
162	-200.5442	-197.7461	-2.79815	1.411784	1.386366
163	-201.317	-198.5552	-2.761792	1.375426	1.386366
164	-200.5831	-197.8463	-2.736808	1.384446	1.352362
165	-200.5831	-197.8463	-2.736808	1.384446	1.352362
166	-199.3249	-196.6141	-2.710815	1.36041	1.350404
167	-199.3249	-196.6141	-2.710815	1.36041	1.350404
168	-200.2511	-197.5258	-2.725319	1.36041	1.364909
169	-199.5852	-196.8451	-2.740145	1.375236	1.364909
170	-199.5852	-196.8451	-2.740145	1.375236	1.364909
171	-199.5852	-196.8451	-2.740145	1.375236	1.364909
172	-199.7453	-197.0174	-2.727873	1.375236	1.352637
173	-199.7453	-197.0174	-2.727873	1.375236	1.352637
174	-199.7453	-197.0174	-2.727873	1.375236	1.352637
175	-202.1321	-199.4473	-2.6848	1.332163	1.352637
176	-199.3747	-196.6566	-2.718114	1.365477	1.352637
177	-199.9281	-197.1972	-2.730965	1.365477	1.365488
178	-199.6489	-196.922	-2.726849	1.365477	1.361372
179	-199.6299	-196.9025	-2.727368	1.365997	1.361372
180	-199.6299	-196.9025	-2.727368	1.365997	1.361372
181	-199.6299	-196.9025	-2.727368	1.365997	1.361372
182	-199.6299	-196.9025	-2.727368	1.365997	1.361372
183	-199.6299	-196.9025	-2.727368	1.365997	1.361372
184	-199.6299	-196.9025	-2.727368	1.365997	1.361372
185	-199.6299	-196.9025	-2.727368	1.365997	1.361372
186	-199.4164	-196.6948	-2.721543	1.365997	1.355546
187	-199.4322	-196.7079	-2.724341	1.368795	1.355546
188	-200.4533	-197.7107	-2.742563	1.368795	1.373769
189	-199.4934	-196.7651	-2.728272	1.368795	1.359478
190	-200.3853	-197.6734	-2.711981	1.352504	1.359478
191	-200.3853	-197.6734	-2.711981	1.352504	1.359478
192	-200.3853	-197.6734	-2.711981	1.352504	1.359478
193	-199.3597	-196.6778	-2.681892	1.352504	1.329389
194	-199.3597	-196.6778	-2.681892	1.352504	1.329389
195	-199.3597	-196.6778	-2.681892	1.352504	1.329389
196	-199.1915	-196.5051	-2.686435	1.352504	1.333932
197	-199.2411	-196.5536	-2.687516	1.353584	1.333932
198	-199.2411	-196.5536	-2.687516	1.353584	1.333932
199	-199.7328	-196.9952	-2.737621	1.379113	1.358509
200	-199.5996	-196.8785	-2.721059	1.36255	1.358509
