Iteration	psi
36	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
37	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
38	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
39	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
40	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
41	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
42	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
43	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
44	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
45	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
46	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
47	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
48	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
49	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
50	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
51	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
52	((Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
53	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
54	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
55	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
56	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:30.179239,Galago_senegalensis[&index=4]:30.179239)[&index=6]:12.615683)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
57	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:30.179239,Galago_senegalensis[&index=4]:30.179239)[&index=6]:12.615683)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
58	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
59	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
60	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
61	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
62	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
63	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
64	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
65	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
66	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
67	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
68	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
69	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
70	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
71	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
72	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
73	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
74	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
75	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
76	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
77	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
78	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
79	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
80	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
81	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
82	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
83	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
84	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
85	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
86	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
87	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
88	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
