Iteration	psi
22	((((Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307,Alouatta_palliata[&index=3]:34.542112)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
23	((((Pan_paniscus[&index=2]:30.062805,Alouatta_palliata[&index=3]:30.062805)[&index=8]:4.479307,Tarsius_syrichta[&index=1]:34.542112)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
24	((((Pan_paniscus[&index=2]:30.062805,Alouatta_palliata[&index=3]:30.062805)[&index=8]:4.479307,Tarsius_syrichta[&index=1]:34.542112)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
25	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
26	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
27	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
28	((((Pan_paniscus[&index=2]:32.604857,Alouatta_palliata[&index=3]:32.604857)[&index=8]:4.858069,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
29	((((Pan_paniscus[&index=2]:22.204004,Alouatta_palliata[&index=3]:22.204004)[&index=8]:15.258922,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
30	((((Pan_paniscus[&index=2]:22.204004,Alouatta_palliata[&index=3]:22.204004)[&index=8]:15.258922,Tarsius_syrichta[&index=1]:37.462926)[&index=7]:1.096401,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
31	(((Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,(Pan_paniscus[&index=2]:22.204004,Alouatta_palliata[&index=3]:22.204004)[&index=8]:16.355323)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
32	(((Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,(Pan_paniscus[&index=2]:22.624611,Alouatta_palliata[&index=3]:22.624611)[&index=8]:15.934716)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
33	(((Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,(Pan_paniscus[&index=2]:22.624611,Alouatta_palliata[&index=3]:22.624611)[&index=8]:15.934716)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
34	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
35	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
36	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
37	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
38	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
39	(((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:15.934716,(Tarsius_syrichta[&index=1]:37.462926,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
40	(((Galago_senegalensis[&index=4]:37.462926,(Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
41	(((Galago_senegalensis[&index=4]:37.462926,(Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
42	(((Galago_senegalensis[&index=4]:37.462926,(Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
43	((((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:14.838315,Galago_senegalensis[&index=4]:37.462926)[&index=7]:1.096401,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
44	((((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:7.984592,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
45	((((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:7.984592,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
46	((((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
47	((((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
48	((((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
49	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
50	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
51	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
52	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
53	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
54	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
55	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
56	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
57	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
58	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
59	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
60	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
61	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
62	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
63	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
64	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
65	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
66	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
67	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
68	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
69	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
70	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
71	((((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
72	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
73	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
74	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
75	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
76	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
77	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
78	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
79	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
80	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
81	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
82	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
83	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
84	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
85	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
86	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
87	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
88	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
