Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
130	-30676.09	-30702.9	26.81183	1.29531	1.22437	0.00681925	0.207273	0.229738	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0262523	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.759195	0.601786	2.937838
140	-30621.1	-30647.79	26.6931	1.29531	1.22437	0.00681925	0.207273	0.229738	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0262523	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.776027	0.604144	2.949712
150	-30553.33	-30579.55	26.21323	1.29531	0.846881	0.00681925	0.207273	0.229738	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0389857	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.776027	0.604144	2.962445
160	-30500.51	-30526.03	25.51815	1.29531	0.846881	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0389857	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.776027	0.557236	3.031953
170	-30500.51	-30526.03	25.51815	1.29531	0.846881	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0389857	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.776027	0.557236	3.031953
180	-30488.64	-30514.15	25.51501	1.28062	0.846881	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0389857	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.804656	0.557236	3.031953
190	-30481.79	-30507.17	25.38541	1.03306	0.846881	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0389857	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.804656	0.557236	3.031953
200	-30467.38	-30492.62	25.2393	1.03306	0.846881	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.128291	0.11086	0.0389857	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0198213	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.804656	0.557236	3.046564
210	-30448.06	-30473.01	24.94574	1.03306	0.727087	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.128291	0.11086	0.0389857	0.0369079	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0198213	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.804656	0.557236	3.049817
220	-30105.93	-30129.84	23.91204	1.03306	0.727087	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0369079	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0198213	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.780599	0.53935	3.153186
230	-30081.22	-30105.14	23.91204	1.03306	0.727087	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0369079	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0198213	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.786463	0.53935	3.153186
240	-30081.22	-30105.14	23.91204	1.03306	0.727087	0.00801673	0.207273	0.286496	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0369079	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0198213	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.786463	0.53935	3.153186
250	-30049.93	-30074.9	24.97133	1.03306	0.727087	0.00801673	0.207273	0.191266	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0369079	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0198213	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0694096	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.786463	0.513583	3.047258
260	-30030.48	-30056.21	25.72939	1.03306	0.727087	0.00801673	0.133831	0.191266	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0369079	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0198213	0.0367821	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0670455	0.0222817	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.786463	0.513583	2.971451
270	-29954.17	-29979.8	25.62971	1.03306	0.727087	0.00801673	0.133831	0.191266	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0369079	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0198213	0.059974	0.0702849	0.0672444	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.0670455	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.783649	0.513583	2.98142
280	-29831.08	-29856.34	25.26142	1.03306	0.727087	0.00801673	0.133831	0.191266	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0369079	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0198213	0.059974	0.0702849	0.0672444	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.730999	0.513583	3.018248
290	-29816.86	-29842.04	25.18534	1.03306	0.727087	0.00801673	0.133831	0.191266	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0198213	0.059974	0.0702849	0.0672444	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.730999	0.513583	3.025856
300	-29808.62	-29833.69	25.07139	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.0702849	0.0672444	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.730999	0.513583	3.037251
310	-29721.04	-29745.85	24.81439	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.0702849	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.101972	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.684306	0.513583	3.062951
320	-29720.9	-29745.39	24.4981	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.101972	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.684306	0.464274	3.094581
330	-29336.71	-29361.21	24.4981	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.101972	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.684306	0.484072	3.094581
340	-29336.71	-29361.21	24.4981	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.101972	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.684306	0.484072	3.094581
350	-29309.71	-29334.1	24.39828	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0222817	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.684306	0.484072	3.104562
360	-29300.55	-29324.81	24.25462	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0283918	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0366482	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.659354	0.484072	3.118928
370	-29265.22	-29289.3	24.08376	1.03306	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0454776	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.11086	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0366482	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.659354	0.484072	3.136014
380	-29248.5	-29272.75	24.24899	0.952126	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0454776	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.0859113	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0366482	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.659354	0.484072	3.111065
390	-28871.27	-28895.58	24.30241	0.952126	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0454776	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.177955	0.0805692	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0366482	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.674894	0.485423	3.105723
400	-28734.27	-28758.87	24.59511	0.952126	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0454776	0.00311211	0.0555934	0.0467039	0.00312243	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.148685	0.0805692	0.0389857	0.0445158	0.109468	0.153502	0.24927	0.0967099	0.0106964	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00646867	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0366482	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.686777	0.485423	3.076453
410	-28675.8	-28701.03	25.22828	0.952126	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0454776	0.00311211	0.0555934	0.0467039	0.00267881	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.148685	0.0763075	0.0389857	0.0445158	0.109468	0.0993422	0.24927	0.0967099	0.00712943	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00558397	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0366482	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.686777	0.485423	3.013136
420	-28424.64	-28449.89	25.25319	0.952126	0.727087	0.00801673	0.133831	0.19275	0.0365481	0.0307337	0.0454776	0.00311211	0.0555934	0.0467039	0.00267881	0.00494375	0.0703761	0.00748879	0.0138934	0.0891523	0.1021	0.148685	0.0763075	0.0389857	0.0445158	0.109468	0.0993422	0.24927	0.0967099	0.00463853	0.129961	0.0162437	0.0297321	0.059974	0.101914	0.0672444	0.00887288	0.0286493	0.00558397	0.0663482	0.0628798	0.111953	0.135797	0.103874	0.0366482	0.0431349	0.10012	0.190394	0.741575	1.25842	0.370788	0.629212	0.686777	0.454575	3.010645
