Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
110	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
120	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
130	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
140	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
150	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
160	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
170	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
180	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
190	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
200	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
210	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
220	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
230	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
240	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
250	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
260	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
270	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
280	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
290	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
300	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
310	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
320	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
330	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
340	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
350	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
360	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
370	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
380	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
