Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
210	-36061.56	-36081.1	19.53832	1.39453	1.51042	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.538548	3.668788
220	-35941.37	-35960.91	19.53832	1.39453	1.51042	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.538548	3.668788
230	-35804.48	-35824.01	19.53303	1.39453	1.29677	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.538548	3.668788
240	-35642.49	-35662.02	19.53303	1.39453	1.29677	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.494148	3.668788
250	-35642.49	-35662.02	19.53303	1.39453	1.29677	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.494148	3.668788
260	-35640.84	-35660.36	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.494148	3.668788
270	-35639.53	-35659.06	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.513254	3.668788
280	-35639.53	-35659.06	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.513254	3.668788
290	-35639.53	-35659.06	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.519502	3.668788
300	-35639.53	-35659.06	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.519502	3.668788
310	-35604.05	-35623.58	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.519502	3.668788
320	-35604.05	-35623.58	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.519502	3.668788
330	-35603.23	-35622.76	19.52849	1.39453	1.27586	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.509532	3.668788
340	-35602.71	-35622.24	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.509532	3.668788
350	-35142.13	-35161.65	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.509532	3.668788
360	-35142.13	-35161.65	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.509532	3.668788
370	-35140.5	-35160.03	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.53126	3.668788
380	-35140.5	-35160.03	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.53126	3.668788
390	-35140.61	-35160.14	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.540061	3.668788
400	-35140.61	-35160.14	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.540061	3.668788
410	-35140.61	-35160.14	19.52661	1.39453	1.26821	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.540061	3.668788
