Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
100	-35492.84	-35504.74	11.89863	108.109	76.9625	249.527	165.004	0.0466809	0.0851825	0.240223	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.070866	0.110942	0.0588164	0.164971	0.034092	0.0176898	0.137667	0.245418	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	1.4662	0.789185	0.275529	1.46909	0.366549	0.197296	0.0688822	0.367272	0.629557	0.627498	0.911842	0.0576421	3.872179
110	-34929.14	-34940.83	11.69	108.109	65.5458	249.527	165.004	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0189853	0.265389	0.070866	0.110942	0.0588164	0.164971	0.034092	0.0176898	0.137667	0.245418	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	1.4662	0.789185	0.275529	1.46909	0.366549	0.197296	0.0688822	0.367272	0.629557	0.627498	0.911842	0.0576421	3.874804
120	-34799.68	-34811.45	11.76689	108.109	65.5458	249.527	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0238118	0.084117	0.0791148	0.0372019	0.248608	0.0189853	0.265389	0.070866	0.110942	0.0588164	0.164971	0.034092	0.0176898	0.137667	0.245418	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	1.4662	0.789185	0.275529	1.46909	0.366549	0.197296	0.0688822	0.367272	0.602338	0.671935	0.916801	0.0576421	3.892722
130	-33860.21	-33870.97	10.76028	101.247	65.5458	249.527	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0238118	0.084117	0.0791148	0.0372019	0.248608	0.0282287	0.265389	0.070866	0.110942	0.0588164	0.164971	0.034092	0.0183489	0.221682	0.245418	0.017175	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	1.4662	0.789185	0.275529	1.46909	0.366549	0.197296	0.0688822	0.367272	0.602338	0.671935	0.916801	0.0576421	3.993296
140	-33852.88	-33863.65	10.77295	101.247	65.5458	249.527	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0238118	0.084117	0.0791148	0.0372019	0.248608	0.0282287	0.265389	0.070866	0.110942	0.0588164	0.164971	0.034092	0.0183489	0.221682	0.245418	0.017175	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.4662	0.789185	0.275529	1.46909	0.366549	0.197296	0.0688822	0.367272	0.602338	0.671935	0.916801	0.0576421	3.992028
150	-33808.63	-33819.95	11.32032	101.247	65.5458	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0238118	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.106974	0.0588164	0.164971	0.034092	0.0183489	0.221682	0.245418	0.017175	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.4662	0.789185	0.275529	1.46909	0.366549	0.197296	0.0688822	0.367272	0.602338	0.671935	0.916801	0.0576421	4.001613
160	-33255.85	-33267.1	11.24841	101.247	65.5458	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0238118	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.106974	0.0588164	0.164971	0.034092	0.0183489	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.4662	0.789185	0.275529	1.46909	0.366549	0.197296	0.0688822	0.367272	0.602338	0.652394	0.916801	0.0576421	4.008804
170	-32975.37	-32985.62	10.24839	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.106974	0.0588164	0.164971	0.034092	0.0183489	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.15764	0.885291	0.309082	1.64799	0.289409	0.221323	0.0772705	0.411998	0.602338	0.652394	0.916801	0.0576421	4.02158
180	-32902.1	-32912.35	10.24839	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.106974	0.0588164	0.164971	0.034092	0.0183489	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.15764	0.885291	0.309082	1.64799	0.289409	0.221323	0.0772705	0.411998	0.602338	0.645976	0.916801	0.0576421	4.02158
190	-32873.06	-32883.27	10.21394	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.106974	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.15764	0.885291	0.309082	1.64799	0.289409	0.221323	0.0772705	0.411998	0.602338	0.645976	0.916801	0.0592437	4.025024
200	-32872.76	-32882.97	10.21394	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.106974	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.15764	0.885291	0.309082	1.64799	0.289409	0.221323	0.0772705	0.411998	0.602338	0.645976	0.916801	0.0607564	4.025024
210	-32747.8	-32758.01	10.21394	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.106974	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.00474642	0.262887	0.0968954	0.05665	1.15764	0.885291	0.309082	1.64799	0.289409	0.221323	0.0772705	0.411998	0.576228	0.645976	0.916801	0.0607564	4.025024
220	-32596.43	-32606.66	10.23615	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.916801	0.0636129	4.022803
230	-32528.43	-32538.67	10.23615	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.916801	0.0636129	4.022803
240	-32531.33	-32541.57	10.23615	101.247	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.916801	0.0636129	4.022803
250	-32520.74	-32530.99	10.25081	105.864	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.916801	0.0636129	4.021533
260	-32446.32	-32456.3	9.982357	67.7838	42.3812	182.368	123.762	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.0661882	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.916801	0.0636129	4.020505
270	-32403.32	-32413.34	10.02053	67.7838	42.3812	182.368	78.5996	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.916801	0.0636129	4.008321
280	-32269.85	-32279.87	10.02053	67.7838	42.3812	182.368	78.5996	0.0466809	0.0842969	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.221682	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.899049	0.0636129	4.008321
290	-31462.77	-31472.69	9.920572	67.7838	42.3812	216.574	78.5996	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.153321	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.899049	0.0636129	3.986579
300	-31375.32	-31384.51	9.19469	67.7838	42.3812	216.574	48.9042	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.104363	0.0588164	0.164971	0.034092	0.0217936	0.153321	0.245418	0.017175	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0636129	3.986579
310	-31288.19	-31295.62	7.427785	67.7838	26.988	216.574	48.9042	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.153321	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0636129	4.014957
320	-31084.28	-31092.2	7.916987	67.7838	26.988	216.574	48.9042	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0636129	3.966037
330	-31084.28	-31092.2	7.916987	67.7838	26.988	216.574	48.9042	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.105459	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0636129	3.966037
340	-31076.3	-31083.27	6.972098	67.7838	26.988	345.924	48.9042	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.0791148	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0638622	3.930628
350	-30948.19	-30954.13	5.943923	67.7838	26.988	345.924	37.9549	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0638622	3.967933
360	-30948.19	-30954.13	5.943923	67.7838	26.988	345.924	37.9549	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0638622	3.967933
370	-30944.29	-30949.91	5.625332	67.7838	26.988	345.924	34.2489	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0638622	3.967933
