Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
100	-35528.41	-35543.45	15.04531	78.15	94.8815	218.206	181.588	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.117755	2.1325	1.36706	0.38269	0.0294386	0.533124	0.341765	0.0956725	0.150108	0.262999	0.819559	0.18833	3.574614
110	-34554.32	-34569.36	15.04005	78.15	94.8815	218.206	181.588	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.13216	0.011303	0.0275576	0.133754	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.150108	0.262999	0.819559	0.18833	3.575139
120	-34419.18	-34434.93	15.74822	78.15	94.8815	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0139609	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0275576	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.150108	0.265704	0.819559	0.18833	3.523196
130	-34414.25	-34429.87	15.61918	78.15	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0139609	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0275576	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.150108	0.265704	0.819559	0.18833	3.523196
140	-34344.35	-34359.62	15.26256	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0275576	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.150108	0.265704	0.819559	0.18833	3.529067
150	-34089.54	-34104.73	15.18832	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0275576	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.190151	0.265704	0.819559	0.18833	3.536491
160	-34078.75	-34093.93	15.18832	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0275576	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.190151	0.265704	0.819559	0.18833	3.536491
170	-33934.12	-33949.23	15.10923	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0275576	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.200709	0.239795	0.819559	0.18833	3.5444
180	-33867.01	-33882.12	15.10923	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0275576	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.200709	0.239795	0.819559	0.18833	3.5444
190	-33621.65	-33636.61	14.9607	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0329045	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.194993	0.239795	0.819559	0.18833	3.559252
200	-33610.65	-33625.62	14.9607	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0329045	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.20733	0.239795	0.819559	0.18833	3.559252
210	-33488.74	-33503.7	14.9607	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0174474	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0329045	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.106023	1.92003	1.23086	0.743082	0.0265057	0.480009	0.307715	0.185771	0.20733	0.239795	0.819559	0.18833	3.559252
220	-32810.2	-32825.1	14.89436	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.239795	0.819559	0.18833	3.565886
230	-32760.94	-32775.83	14.89436	61.1479	76.6677	218.206	158.493	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.239795	0.788371	0.18833	3.565886
240	-32600.57	-32614.53	13.96355	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.239795	0.788371	0.18833	3.551718
250	-32597.64	-32611.64	13.99804	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.239795	0.788371	0.18833	3.548269
260	-32587.49	-32601.49	13.99804	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.260456	0.788371	0.18833	3.548269
270	-31402.65	-31415.82	13.16519	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.261962	0.788371	0.18833	3.631554
280	-31402.65	-31415.82	13.16519	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.261962	0.788371	0.18833	3.631554
290	-31239.39	-31252.55	13.16519	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.261962	0.788371	0.18833	3.631554
300	-31223.21	-31236.37	13.16519	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.299062	0.788371	0.18833	3.631554
310	-31153.85	-31167.02	13.16519	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.315664	0.751781	0.18833	3.631554
320	-31147.1	-31160.26	13.16519	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.333798	0.751781	0.18833	3.631554
330	-31143.34	-31156.51	13.16519	61.1479	53.5067	218.206	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.333798	0.751781	0.18833	3.631554
340	-31094.23	-31107.21	12.9807	61.1479	53.5067	236.969	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.333798	0.682885	0.18833	3.631554
350	-31078.63	-31091.61	12.9807	61.1479	53.5067	236.969	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
360	-31078.63	-31091.61	12.9807	61.1479	53.5067	236.969	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
