Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-28254.74	-28262.32	7.582667	1.812426	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0303896	0.0819175	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0718651	0.214938	0.282748	0.0420399	0.269595	0.118814	0.269807	0.63346	1.0645	2.03223	0.233209	0.248876	0.120882	0.397033	0.5803231	4.289005
110	-28072.95	-28080.48	7.526592	1.812426	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0596134	0.178295	0.234545	0.0348729	0.394116	0.0985582	0.269807	0.63346	1.0645	2.03223	0.233209	0.248876	0.120882	0.397033	0.5803231	4.294612
120	-27837.48	-27846.09	8.618561	1.812426	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.070674	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0653883	0.195567	0.160394	0.0382511	0.432294	0.108106	0.269807	0.63346	1.0645	2.03223	0.233209	0.248876	0.120882	0.397033	0.5803231	4.185415
130	-27817.83	-27826.42	8.591195	1.878317	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.070674	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0653883	0.195567	0.160394	0.0382511	0.432294	0.108106	0.278304	0.641417	1.06662	2.01366	0.233209	0.248876	0.120882	0.397033	0.5803231	4.185415
140	-27674.42	-27682.97	8.547057	1.223431	0.130333	0.135201	0.0560065	0.0759061	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.070674	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.198267
150	-27618.52	-27627.25	8.730458	1.223431	0.130333	0.135201	0.0560065	0.0759061	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.070674	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.179927
160	-27024.21	-27033.21	8.997091	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.153264
170	-27024.21	-27033.21	8.997091	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.153264
180	-27024.21	-27033.21	8.997091	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.153264
190	-27024.21	-27033.21	8.997091	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.153264
200	-27024.21	-27033.21	8.997091	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.153264
210	-27024.21	-27033.21	8.997091	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.153264
220	-27024.21	-27033.21	8.997091	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0262906	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.233209	0.248876	0.120882	0.397033	0.5803231	4.153264
230	-26900.95	-26909.94	8.988576	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0177479	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.282116	0.301068	0.146232	0.270584	0.5803231	4.154116
240	-26818.12	-26827.07	8.943534	1.223431	0.130333	0.135201	0.0560065	0.0723706	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0395138	0.0671865	0.200945	0.164805	0.039303	0.444183	0.0835785	0.179273	0.534957	1.02901	2.25676	0.317618	0.286179	0.139001	0.257203	0.5803231	4.15862
250	-26792.42	-26801.44	9.024105	1.223431	0.130333	0.135201	0.0560065	0.0632247	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.229738	0.0374554	0.0395138	0.0801368	0.198155	0.162517	0.0387573	0.438016	0.0824181	0.179273	0.534957	1.02901	2.25676	0.317618	0.286179	0.139001	0.257203	0.5803231	4.150563
260	-26740.75	-26749.87	9.121035	1.223431	0.130333	0.16675	0.0560065	0.0632247	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.317618	0.286179	0.139001	0.257203	0.5803231	4.14087
270	-26615.21	-26624.13	8.91804	1.223431	0.130333	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.335103	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.161169
280	-14738.52	-14748.14	9.622011	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.090772
290	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
300	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
310	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
320	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
330	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
340	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
350	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
360	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
370	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
