Iteration	Posterior	Likelihood	Prior	delta_log_Ne[1]	delta_log_Ne[2]	delta_log_Ne[3]	delta_log_Ne[4]	delta_log_Ne[5]	delta_log_Ne[6]	delta_log_Ne[7]	delta_log_Ne[8]	delta_log_Ne[9]	delta_log_Ne[10]	delta_log_Ne[11]	delta_log_Ne[12]	delta_log_Ne[13]	delta_log_Ne[14]	delta_log_Ne[15]	delta_log_Ne[16]	delta_log_Ne[17]	delta_log_Ne[18]	delta_log_Ne[19]	delta_log_Ne[20]	delta_log_Ne[21]	delta_log_Ne[22]	delta_log_Ne[23]	delta_log_Ne[24]	delta_log_Ne[25]	delta_log_Ne[26]	delta_log_Ne[27]	delta_log_Ne[28]	delta_log_Ne[29]	delta_log_Ne[30]	delta_log_Ne[31]	delta_log_Ne[32]	delta_log_Ne[33]	delta_log_Ne[34]	delta_log_Ne[35]	delta_log_Ne[36]	delta_log_Ne[37]	delta_log_Ne[38]	delta_log_Ne[39]	delta_log_Ne[40]	delta_log_Ne[41]	delta_log_Ne[42]	delta_log_Ne[43]	delta_log_Ne[44]	delta_log_Ne[45]	delta_log_Ne[46]	delta_log_Ne[47]	delta_log_Ne[48]	delta_log_Ne[49]	delta_log_Ne[50]	delta_log_Ne[51]	delta_log_Ne[52]	delta_log_Ne[53]	delta_log_Ne[54]	delta_log_Ne[55]	delta_log_Ne[56]	delta_log_Ne[57]	delta_log_Ne[58]	delta_log_Ne[59]	delta_log_Ne[60]	delta_log_Ne[61]	delta_log_Ne[62]	delta_log_Ne[63]	delta_log_Ne[64]	delta_log_Ne[65]	delta_log_Ne[66]	delta_log_Ne[67]	delta_log_Ne[68]	delta_log_Ne[69]	delta_log_Ne[70]	delta_log_Ne[71]	delta_log_Ne[72]	delta_log_Ne[73]	delta_log_Ne[74]	delta_log_Ne[75]	delta_log_Ne[76]	delta_log_Ne[77]	delta_log_Ne[78]	delta_log_Ne[79]	delta_log_Ne[80]	delta_log_Ne[81]	delta_log_Ne[82]	delta_log_Ne[83]	delta_log_Ne[84]	delta_log_Ne[85]	delta_log_Ne[86]	delta_log_Ne[87]	delta_log_Ne[88]	delta_log_Ne[89]	delta_log_Ne[90]	delta_log_Ne[91]	delta_log_Ne[92]	delta_log_Ne[93]	delta_log_Ne[94]	delta_log_Ne[95]	delta_log_Ne[96]	delta_log_Ne[97]	delta_log_Ne[98]	delta_log_Ne[99]	log_Ne_1	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	Ne[46]	Ne[47]	Ne[48]	Ne[49]	Ne[50]	Ne[51]	Ne[52]	Ne[53]	Ne[54]	Ne[55]	Ne[56]	Ne[57]	Ne[58]	Ne[59]	Ne[60]	Ne[61]	Ne[62]	Ne[63]	Ne[64]	Ne[65]	Ne[66]	Ne[67]	Ne[68]	Ne[69]	Ne[70]	Ne[71]	Ne[72]	Ne[73]	Ne[74]	Ne[75]	Ne[76]	Ne[77]	Ne[78]	Ne[79]	Ne[80]	Ne[81]	Ne[82]	Ne[83]	Ne[84]	Ne[85]	Ne[86]	Ne[87]	Ne[88]	Ne[89]	Ne[90]	Ne[91]	Ne[92]	Ne[93]	Ne[94]	Ne[95]	Ne[96]	Ne[97]	Ne[98]	Ne[99]	Ne[100]	skygrid_sd
50	-2803.054	-2674.694	-128.3593	4.35782	0.0549494	0.187107	-0.491231	0.233572	0.149481	-0.453395	-0.455234	0.679912	0.439848	0.238714	-0.291845	-0.43588	0.262588	0.225971	-0.181148	-0.542508	-0.0760411	-0.127966	-0.287746	-0.437148	2.29651	-1.40568	0.318556	-0.54077	0.470665	0.598909	0.494713	-0.0219583	-0.916151	0.590266	-0.349849	-0.655927	0.462088	-0.903309	-0.0839609	0.609644	1.3108	0.046354	0.804206	-0.486881	-0.440124	0.306638	-0.126999	-1.01422	-0.234508	-0.408592	0.739947	-0.227158	-0.213165	-0.742129	0.22788	0.520904	1.08196	-0.647583	1.31317	-0.244818	0.906198	-0.684681	-0.551091	0.874281	-0.105899	-0.0970749	0.299859	0.0859569	-0.225215	1.00374	-0.262244	0.0109932	1.31892	-1.24484	-0.0342873	0.497973	-0.442426	-0.834286	-0.392021	0.740469	1.03143	-0.186583	-0.241786	0.133481	0.229082	-0.553003	0.213582	-0.256797	-1.12793	-1.35942	0.297405	-0.538816	0.232695	-0.0322447	0.961001	-0.983793	0.223136	-0.260717	-1.31241	-0.633763	-0.276143	0.108146	0	1	78.0869	82.4978	99.4722	60.8643	76.878	89.2731	56.7301	35.9839	71.0216	110.259	139.986	104.554	67.6144	87.9184	110.209	91.9489	53.4488	49.5352	43.5852	32.6868	21.1116	209.837	51.4518	70.7535	41.1997	65.9632	120.062	196.905	192.628	77.0619	139.056	98.0057	50.8611	80.7362	32.7164	30.0817	55.3436	205.277	215.017	480.546	295.314	190.17	258.412	227.592	82.5445	65.2894	43.3904	90.9386	72.4594	58.5489	27.8751	35.0093	58.9398	173.899	91.0029	338.344	264.871	655.529	330.551	190.503	456.666	410.778	372.776	503.124	548.284	437.719	1194.3	918.804	928.961	3473.74	1000.39	966.669	1590.54	1021.88	443.686	299.794	628.644	1763.4	1463.25	1148.98	1313.05	1651.09	949.741	1175.88	909.572	294.43	75.6121	101.801	59.3947	74.956	72.5776	189.74	70.9421	88.677	68.3255	18.3913	9.75826	7.40363	8.2492	67.0576
55	-2798.988	-2673.706	-125.2825	4.35944	0.11411	0.646015	-0.507561	-0.11569	0.503125	-0.413513	-0.484696	0.638869	-0.216038	0.469445	-0.385044	-0.141239	0.367287	0.132924	-0.370398	-0.44621	-0.241753	0.122267	-0.19508	-0.408803	1.82984	-1.15106	0.168092	-0.749111	0.514387	0.634455	0.587066	0.183402	-0.935604	0.615958	-0.367009	-0.664408	0.763128	-0.908445	-0.0441601	0.225355	1.27913	0.269046	0.364897	-0.0119262	-0.249726	0.577385	0.0358238	-0.875109	0.0183552	-0.0633528	0.530065	0.196719	-0.52997	-0.864733	0.603948	0.741554	0.681062	-0.140625	1.65985	0.204705	0.939857	-0.914147	-0.253065	1.6012	-0.478161	-0.0185902	0.157357	-0.0203789	-0.0718872	0.454905	0.142529	-0.141194	0.824597	-1.35617	0.161202	0.461581	-0.567338	-0.771454	0.0013389	0.402657	0.964524	-0.0632937	0.00670669	-0.242269	0.367514	-0.630229	0.0230459	-0.361527	-0.914045	-1.24386	0.527593	-0.726644	-0.580346	-0.23875	0.801097	-0.224841	0.252257	-0.386057	-1.06099	-0.768027	-0.318407	0.170193	0	1	78.2133	87.6674	167.263	100.686	89.686	148.33	98.094	60.4146	114.446	92.2094	147.453	100.33	87.1145	125.777	143.658	99.1899	63.4865	49.8527	56.3364	46.3518	30.7982	191.963	60.7179	71.8321	33.9612	56.804	107.132	192.699	231.488	90.8242	168.155	116.498	59.9473	128.586	51.8393	49.5999	62.1371	223.29	292.223	420.907	415.917	324.005	577.175	598.226	249.351	253.97	238.379	405.016	493.068	290.231	122.235	223.607	469.396	927.514	805.838	4237.53	5200.14	13310.4	5335.57	4142.63	20543.3	12735.2	12500.7	14631	14335.8	13341.4	21026.4	24247.4	21054.5	48024.5	12373.3	14537.7	23065.2	13078.8	6046.83	6054.93	9056.93	23761.2	22303.9	22454	17622.9	25449.9	13551.3	13867.2	9660.07	3872.72	1116.39	1892.11	914.891	512.069	403.312	898.572	717.638	923.548	627.765	217.277	100.801	73.3131	86.9151	71.10711
60	-2803.557	-2673.162	-130.3948	4.67237	0.0814903	0.423536	-0.573754	0.0416208	1.03485	-0.494057	-0.350561	0.437859	0.269324	-0.107684	-0.0195969	0.0138907	-0.390944	0.0358216	0.335021	-0.73543	-0.615696	0.263646	-0.447461	-0.568495	1.61065	-0.957368	0.401379	-0.512474	0.554441	0.0461295	0.235219	0.402845	-0.741912	0.642671	-0.307687	-0.881884	1.17211	-1.05176	0.208815	-0.213759	1.437	0.482333	0.372571	-0.1346	-0.0340942	0.473698	0.371219	-0.876243	0.300249	-0.491303	-0.0357902	0.309279	-0.798671	-1.39493	0.200518	1.06429	0.391301	-0.413307	1.29017	0.467203	0.608027	-0.668809	-0.599093	1.90278	-0.610999	-0.0229473	-0.411275	-0.26113	0.191439	0.792537	-0.644144	-0.104741	0.649035	-1.22103	0.597547	0.656678	-0.649554	-0.769697	-0.478617	-0.303447	1.36138	-0.201274	0.0753416	-0.524622	0.352564	-0.132395	-0.286698	-0.352659	-0.626555	-1.39999	0.99553	-0.471574	-0.0109542	-0.228365	0.594101	-0.431684	0.187292	-0.113934	-0.84128	-0.46045	-0.362555	0.0452843	0	1	106.951	116.032	177.221	99.8477	104.091	292.983	178.763	125.901	195.07	255.362	229.292	224.842	227.987	154.215	159.839	223.45	107.1	57.8621	75.3172	48.1465	27.2691	136.51	52.4067	78.2894	46.8963	81.6449	85.4994	108.173	161.834	77.066	146.545	107.732	44.6013	144.009	50.3054	61.9872	50.0573	210.644	341.212	495.257	432.887	418.377	671.881	973.891	405.474	547.469	334.957	323.181	440.316	198.11	49.1014	60.0037	173.937	257.236	170.151	618.231	986.404	1811.83	928.233	509.887	3418.55	1855.62	1813.52	1202.01	925.766	1121.09	2476.49	1300.43	1171.12	2241.16	660.973	1201.42	2316.79	1210.01	560.421	347.259	256.371	1000.25	817.891	881.893	521.885	742.492	650.419	488.295	343.182	183.407	45.2279	122.394	76.3761	75.5441	60.1206	108.903	70.7229	85.2904	76.106	32.8138	20.7055	14.4089	15.0763	70.08104
65	-2807.208	-2672.058	-135.1505	4.49921	0.0518581	0.218062	-0.710762	-0.0707998	1.13331	-0.716783	-0.119952	0.258789	0.528601	-0.0272251	-0.195629	-0.276771	0.319946	-0.327168	0.234531	-0.575395	-0.259194	0.122746	-0.386064	-0.252726	1.94719	-0.701324	0.451297	-0.622926	0.948477	-0.103151	0.640639	-0.127937	-1.05644	0.668197	-0.656818	-0.657809	0.535145	-0.538842	-0.0176284	0.0885501	1.9449	0.534821	0.3037	0.00469861	-0.186473	0.859617	-0.120608	-1.11406	0.513074	-0.759367	0.0169091	0.0592872	0.159757	-1.23728	0.234289	1.16023	0.200743	-0.94196	1.12618	0.0826784	0.121869	-0.236483	-1.32561	1.99722	-0.371851	0.0189058	-0.533961	-0.661796	0.621799	0.52728	-0.706118	-0.422605	-0.105362	-1.30438	0.907661	0.539646	-0.57047	-0.55049	-0.520668	-0.771522	1.30286	-0.115264	0.245584	-0.328795	0.425586	-0.457692	-0.221636	-0.427556	0.104754	-1.26839	1.30037	0.14853	-0.442432	0.218798	0.75147	-0.646153	-0.0680222	-0.128248	-0.717402	-0.628002	-0.22424	-0.21161	0	1	89.9462	94.7337	117.817	57.8799	53.9237	167.482	81.7851	72.5404	93.9659	159.419	155.137	127.572	96.7285	133.2	96.0325	121.415	68.2941	52.7007	59.5833	40.5004	31.4559	220.473	109.339	171.7	92.0951	237.769	214.465	406.989	358.113	124.512	242.888	125.937	65.2337	111.399	64.993	63.8573	69.7698	487.895	832.906	1128.47	1133.79	940.908	2222.67	1970.13	646.644	1080.17	505.478	514.098	545.499	639.993	185.708	234.737	748.966	915.47	356.908	1100.65	1195.51	1350.46	1066.05	283.186	2086.66	1438.66	1466.12	859.554	443.465	825.853	1399.26	690.613	452.584	407.325	110.524	273.936	469.909	265.621	153.175	91.0047	42.0723	154.817	137.963	176.367	126.947	194.291	122.936	98.4971	64.2301	71.3235	20.0622	73.6414	85.4334	54.8886	68.3133	144.832	75.9003	70.9091	62.3741	30.4397	16.2444	12.9813	10.5055	62.99949
70	-2810.21	-2673.7	-136.5107	4.57669	0.0141835	0.213726	-0.567716	0.0349074	1.01972	-1.05752	-0.292723	0.167855	0.237514	-0.0579254	-0.713773	-0.170781	0.545303	0.292965	0.176742	-0.305846	-0.448004	-0.247549	-0.300518	-0.0401252	2.35533	-0.908951	0.301175	-0.617465	1.17435	-0.234769	0.164764	0.0394709	-1.05082	0.761604	-0.900627	-0.248643	0.228762	-0.426112	0.0230328	0.279455	1.75574	-0.323263	0.194604	0.132281	0.540978	0.542829	-0.0328991	-1.4781	0.53584	-0.00471461	0.232179	-0.156269	0.263188	-0.690494	0.218779	1.24502	-0.127284	-1.15563	0.971289	0.609007	0.194784	-0.142549	-1.51029	1.56489	-0.310757	0.388855	-0.433746	-0.535799	1.0275	0.97255	-0.842074	-0.154443	-0.202758	-1.06637	0.832188	0.388494	-0.559627	-0.442946	-1.27332	-1.07016	1.01371	0.0646135	-0.392856	-0.530189	0.715772	-0.111983	-0.404875	0.153172	-0.440067	-1.63244	1.72121	0.622489	0.17843	0.388006	0.66752	-0.413398	-0.412577	0.0722714	-0.0447735	-0.788729	-0.401415	0.288372	0	1	97.1918	98.5801	122.07	69.1916	71.6495	198.643	68.9918	51.4837	60.8931	77.2181	72.8723	35.6923	30.0888	51.9072	69.5762	83.0269	61.1493	39.0684	30.5011	22.5841	21.6959	228.709	92.1575	124.546	67.1688	217.36	171.878	202.664	210.824	73.7145	157.875	64.1469	50.0255	62.8843	41.0661	42.023	55.5715	321.632	232.792	282.802	322.799	554.467	954.165	923.284	210.575	359.848	358.156	451.758	386.402	502.736	252.036	313.673	1089.39	959.189	302.01	797.714	1466.68	1782.09	1545.33	341.28	1632.06	1196.12	1764.63	1143.61	669.245	1869.93	4945.35	2130.54	1825.64	1490.59	513.147	1179.39	1739.31	993.881	638.213	178.636	61.2636	168.831	180.099	121.59	71.5548	146.384	130.876	87.3023	101.753	65.5283	12.8076	71.6113	133.452	159.52	235.139	458.379	303.172	200.682	215.723	206.277	93.7369	62.7449	83.7176	75.78298
75	-2813.14	-2673.627	-139.5127	4.5516	-0.127574	0.546301	-0.422494	-0.160492	1.02484	-0.81294	-0.409381	-0.0590984	0.731365	0.186912	-1.10552	0.292087	0.810522	-0.0869814	0.282996	-0.382735	-0.644036	0.217419	-0.451844	0.123578	1.96177	-1.1501	0.470008	-0.926346	0.848992	0.108453	-0.0428432	-0.259869	-1.0918	0.481939	-0.714388	-0.031204	-0.151634	-0.417967	-0.0501457	0.0251463	1.37772	-0.348039	0.388539	0.27317	0.800595	0.236636	0.139044	-1.39631	0.896344	-0.0113384	0.0191149	-0.256914	0.265549	-0.652547	0.400919	1.36015	-0.359244	-1.08838	0.561248	0.969583	1.07284	-0.33851	-1.24054	1.7261	-0.205476	-0.203491	-0.311195	-0.616389	0.853732	0.766049	-0.910396	-0.00755706	-0.700846	-0.586307	1.17208	0.14702	-0.254779	-0.587091	-1.5185	-1.9106	1.30544	0.0591993	-0.418235	-0.935169	0.354501	0.219905	-0.307532	-0.0624016	-0.391571	-2.00558	1.33917	0.603363	0.310506	0.470498	1.04261	-0.363452	-0.116682	0.210304	-0.267731	-0.42697	-0.789138	0.131172	0	1	94.7839	83.4314	144.074	94.4275	80.4262	224.119	99.4086	66.0134	62.2251	129.299	155.872	51.5997	69.1034	155.419	142.472	189.074	128.948	67.7192	84.1658	53.5676	60.6138	431.08	136.482	218.373	86.4752	202.118	225.271	215.823	166.433	55.8567	90.4438	44.2715	42.9113	36.8738	24.2771	23.0898	23.6777	93.9026	66.3019	97.7837	128.5	286.152	362.549	416.632	103.12	252.708	249.859	254.681	196.979	256.889	133.767	199.74	778.342	543.441	183.011	320.792	845.879	2473.07	1762.88	509.877	2864.84	2332.72	1903.22	1394.24	752.738	1767.73	3802.82	1530.12	1518.6	753.478	419.219	1353.53	1567.9	1215.26	675.613	147.987	21.9008	80.7989	85.7266	56.4259	22.1483	31.5717	39.337	28.9229	27.1732	18.3689	2.47214	9.4334	17.2467	23.5265	37.661	106.829	74.2754	66.0953	81.565	62.4066	40.7192	18.4961	21.0886	79.25716
80	-2820.178	-2677.193	-142.9851	4.22443	0.484365	0.441991	-0.632721	0.269363	0.490141	-0.433947	-0.673438	-0.360891	1.22472	0.0193275	-1.54326	0.570264	0.866771	-0.186153	0.380867	-0.647824	-1.00888	0.673851	-1.07846	-0.144716	2.05695	-0.606555	1.52792	-0.841452	1.11204	-0.0623512	0.633205	-0.731299	-0.816885	-0.0555212	-0.480383	-0.359331	-0.316329	-0.0721677	-0.24069	-0.449081	1.37365	-0.600615	-9.152e-05	0.132341	1.04813	-0.675448	0.164239	-1.4363	1.30118	-0.11387	0.0628672	0.421591	0.886388	-0.861567	0.4611	1.35541	-0.270421	-0.803833	1.4933	0.954376	1.69756	0.0803135	-0.556926	1.46901	0.0275457	-0.12193	-0.320322	-0.710122	0.274173	-0.292265	-0.87743	0.105981	-0.404669	-1.12673	0.890929	0.29779	0.348753	-0.0240471	-1.00698	-1.89028	1.0654	-0.280575	0.199464	-0.81655	0.388625	0.284694	-0.747571	-0.0228599	-0.590203	-2.29317	0.838934	0.174597	0.408483	0.639644	0.70018	-0.9732	-0.554972	-0.270329	0.17341	-0.0367276	-0.849135	-0.536114	0	1	68.3354	110.918	172.567	91.6578	119.992	195.893	126.928	64.7272	45.1184	153.548	156.544	33.4511	59.1661	140.769	116.859	171.029	89.4795	32.6266	64.0061	21.7696	18.8366	147.341	80.334	370.227	159.599	485.271	455.937	858.821	413.337	182.614	172.752	106.855	74.6002	54.3701	50.5846	39.7638	25.3778	100.236	54.9769	54.9718	62.7502	178.983	91.0893	107.348	25.528	93.7804	83.6872	89.1173	135.849	329.617	139.263	220.846	856.519	653.574	292.546	1302.35	3382.25	18469.1	20013.6	11467.2	49824.1	51215.6	45336.6	32910.5	16178.3	21281.6	15888.2	6607.11	7345.79	4901.1	1588.4	3871.56	5214.53	7390.54	7214.94	2635.77	398.078	1155.22	872.597	1065.22	470.778	694.375	923.071	437.088	427.21	236.766	23.9006	55.3037	65.8537	99.0791	187.835	378.321	142.957	82.0698	62.6298	74.489	71.8028	30.7161	17.9695	79.54665
85	-2824.157	-2674.303	-149.8534	4.77725	-0.0268791	0.0720059	-0.371907	0.601183	0.363298	-0.45541	-0.694536	-0.545518	1.00393	0.515275	-1.52587	0.417245	0.488231	-0.176487	0.466605	-0.51276	-0.509759	1.14978	-0.959934	0.013926	2.30928	-0.627122	1.40079	-0.980689	0.844857	-0.644527	0.604685	-0.369061	-0.981117	-0.111915	-0.182591	0.0419195	0.132985	-0.646649	-0.316591	-0.627534	1.07184	-0.811781	-0.316024	0.310547	1.12248	0.185699	-0.135779	-1.20674	1.13764	-0.508018	0.403114	0.676259	0.726086	-0.774591	0.669007	1.20147	0.214718	-0.875314	1.57593	1.15845	1.74547	0.118659	-0.831166	2.00778	-0.00170942	-0.339859	-0.47848	-0.343134	0.279976	-0.772568	-0.862223	-0.0789849	-0.827592	-1.28156	0.319877	0.0915325	0.084089	-0.134508	-0.777825	-2.10631	1.15596	0.215671	0.0791999	-0.544817	0.472396	1.00037	-0.617493	-0.0271587	-0.779639	-2.44007	1.07158	0.634949	0.303147	0.364167	0.922417	-1.51746	-0.128229	-0.03394	-0.300491	-0.766244	-1.18449	-0.610215	0	1	118.778	115.628	124.261	85.6675	156.281	224.742	142.529	71.1656	41.2434	112.553	188.425	40.9694	62.1823	101.322	84.9289	135.425	81.0981	48.7108	153.804	58.8945	59.7204	601.218	321.127	1303.26	488.793	1137.74	597.21	1093.3	755.888	283.376	253.372	211.087	220.124	251.432	131.7	95.9603	51.2338	149.642	66.4509	48.4455	66.0879	203.053	244.488	213.447	63.8572	199.197	119.854	179.359	352.71	729.043	336.01	655.992	2181.18	2703.59	1126.67	5447.72	17350.9	99395.8	111918	48745	362994	362374	257964	159866	113432	150082	69311.6	29264.9	27042.3	11820.2	3281.33	4518.25	4951.33	5385.69	4707.88	2162.82	263.186	836.159	1037.42	1122.92	651.236	1044.47	2840.24	1531.73	1490.69	683.586	59.5776	173.966	328.261	444.503	639.78	1609.28	352.865	310.399	300.04	222.166	103.253	31.5852	17.1582	87.39239
90	-2826.357	-2673.419	-152.938	4.28334	0.698255	-0.492373	0.190154	0.195536	-0.25458	-0.320522	0.098349	-0.115592	1.12593	-0.433121	-0.957718	0.56549	-0.111743	0.169292	0.278084	-0.932757	0.30352	0.800867	-1.36148	0.677889	1.06258	-1.17943	0.508091	-1.08362	0.770842	0.139724	1.66068	0.17336	-1.23283	0.378471	-0.609088	-0.256463	-0.425066	-0.509731	0.040671	-0.0118413	0.762732	-0.250075	-1.1718	0.338144	0.683349	-0.0777039	0.239749	-1.17341	0.956151	-1.46317	0.708614	-0.164405	1.2109	0.190826	0.721299	0.543834	0.721365	-1.23069	1.25272	0.936309	0.880428	0.479958	-1.42333	2.47661	0.150876	0.0800301	-1.20329	-0.292961	0.481448	-0.864274	-0.707803	-0.0954792	-0.56218	-0.393599	0.360837	-0.125233	-0.782239	0.436423	-0.727675	-1.35068	0.952946	0.54542	0.337979	-1.42271	2.1185	0.864895	-1.51335	1.17785	-0.806835	-2.92886	1.77911	1.04816	0.134782	-0.165888	0.977825	-1.25587	-0.646039	0.0179799	0.29419	-1.10498	-0.860945	-1.14233	0	1	72.4822	145.707	89.0522	107.703	130.963	101.528	73.686	81.3012	72.4263	223.295	144.803	55.5707	97.8217	87.4794	103.616	136.835	53.8403	72.9331	162.456	41.6345	82.0082	237.317	72.9641	121.275	41.0355	88.7018	102.003	536.829	638.448	186.085	271.694	147.76	114.334	74.7433	44.8951	46.7587	46.2083	99.0764	77.1549	23.9032	33.5205	66.3873	61.4241	78.0657	24.1464	62.8209	14.5431	29.5395	25.0613	84.1185	101.804	209.422	360.75	742.149	216.775	758.684	1935.06	4667.24	7542.28	1817.02	21624.1	25145.6	27240.7	8177.78	6101.05	9874.03	4160.49	2049.98	1863.31	1062.02	716.464	1027.79	906.81	414.758	641.697	309.959	80.2989	208.242	359.287	503.76	121.436	1010.19	2398.95	528.177	1715.19	765.435	40.9185	242.425	691.492	791.265	670.313	1782.14	507.603	266.044	270.87	363.518	120.403	50.9021	16.2416	91.72277
95	-2824.585	-2672.422	-152.1622	4.40091	0.614743	-0.472496	0.00911795	0.560111	-0.368269	-0.349942	0.32318	-0.00172378	0.652924	-0.159893	-0.606021	0.1805	-0.171654	-0.101524	0.632297	-1.09743	0.112918	0.836309	-1.45563	1.00416	0.391415	-0.851315	0.814749	-0.580893	0.235686	0.448791	1.48633	0.00742818	-1.03328	0.588571	-0.708757	0.0865145	0.117977	-0.885293	0.268427	0.182665	1.14288	-0.127674	-1.32231	0.530328	0.977171	-0.306195	-0.382173	-0.891622	0.912091	-1.68135	1.23339	-0.182356	1.33705	0.163406	0.807572	0.383912	-0.0687086	-1.26603	1.20176	0.977476	0.75121	0.719749	-1.11469	1.78829	0.255669	0.311058	-0.84422	-0.25309	0.475368	-0.420806	-0.707954	0.399366	-0.419929	-1.05426	0.39688	0.254977	-0.606043	0.0665317	-1.01201	-1.12487	0.711285	1.02246	-0.0728987	-1.55635	2.07026	0.845071	-1.38486	0.632004	-0.741102	-2.89242	2.52167	0.81684	0.247917	-0.333856	0.275683	-1.18218	-0.454633	-0.165475	-0.249762	-1.68745	-0.189396	-0.981734	0	1	81.5254	150.755	93.9875	94.8484	166.067	114.907	80.9782	111.872	111.68	214.554	182.85	99.7479	119.48	100.634	90.9189	171.103	57.102	63.928	147.535	34.4131	93.9348	138.936	59.3055	133.948	74.9302	94.8449	148.567	656.792	661.689	235.455	424.152	208.791	227.659	256.166	105.692	138.236	165.94	520.352	457.982	122.061	207.441	551.156	405.784	276.898	113.525	282.624	52.6029	180.578	150.477	572.986	674.699	1512.98	2221.09	2073.6	584.65	1944.54	5168.07	10954	22498.7	7379.96	44126.2	56981.3	77772	33433.6	25957.8	41755.9	27413.5	13505.3	20134.7	13230.4	4610.15	6856.12	8847.35	4826.28	5158.3	1874.97	608.794	1239.88	3446.9	3204.57	675.857	5357.43	12472.9	3122.68	5874.94	2799.93	155.234	1932.56	4374.03	5604.67	4013.83	5287.93	1621.33	1029.03	872.093	679.348	125.673	103.989	38.9608	95.48608
100	-2830.6	-2671.43	-159.1705	4.81153	0.440755	-0.374835	-0.446987	0.542797	-0.318492	-0.631495	0.630947	-0.159973	0.710102	-0.280095	-1.09439	-0.102799	0.319958	-0.00955034	0.925933	-0.983443	0.170355	1.24319	-1.65847	1.02404	0.395544	-1.47601	0.319136	-0.597375	0.586746	0.495976	1.4118	0.12252	-0.887426	1.08674	-0.885294	0.51617	-0.411019	-0.651896	-0.389282	-0.111156	1.19405	0.271979	-1.65348	0.900166	0.924364	-0.519947	-0.106094	-0.874725	0.743815	-1.864	1.03187	-0.537799	1.11307	-0.201245	0.581123	0.809635	0.209395	-1.28264	1.82745	1.36647	0.556112	0.967518	-1.53895	1.29261	0.496915	-0.0968443	-0.293508	-0.167079	0.204235	-0.490741	-0.630265	0.406623	-1.00467	-1.11351	0.104126	0.0503498	-0.395328	-0.560015	-1.18694	-1.36855	0.776698	0.997492	0.167073	-1.80731	1.94303	0.968538	-1.50763	0.836744	-0.49039	-2.71248	2.26187	0.573799	0.336434	-0.285649	0.620586	-0.721972	-0.893837	-0.102795	-0.402055	-2.01226	-0.689955	-1.26942	0	1	122.919	191.001	131.295	83.97	144.497	105.084	55.8835	105.027	89.5004	182.062	137.586	46.0562	41.5568	57.2267	56.6827	143.08	53.5149	63.454	219.974	41.8896	116.638	173.23	39.5914	54.4754	29.9753	53.8994	88.5083	363.18	410.517	169.016	501.063	206.735	346.405	229.657	119.665	81.0779	72.5485	239.441	314.28	60.148	147.965	372.91	221.715	199.397	83.1439	174.93	27.1231	76.116	44.4542	135.305	110.64	197.83	444.542	548.09	151.987	945.06	3706.04	6462.88	17006.5	3649.69	13293.1	21849.1	19832.4	14787.9	12512.5	15347.7	9395.43	5002.6	7512.6	2750.87	903.401	1002.54	1054.31	710.035	405.572	123.761	31.4944	68.4776	185.675	219.439	36.0087	251.337	662.044	146.599	338.472	207.276	13.7574	132.085	234.451	328.219	246.665	458.802	222.883	91.1775	82.2706	55.0344	7.35736	3.69044	1.03699	100.0677
