#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
11	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:25.602878,Tarsius_syrichta[&index=3]:50.302130)[&index=8]:26.543940,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.26863
12	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:25.602878,Tarsius_syrichta[&index=3]:50.302130)[&index=8]:26.543940,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.206735
13	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:25.602878,Tarsius_syrichta[&index=3]:50.302130)[&index=8]:26.543940,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.377849
14	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:25.602878,Tarsius_syrichta[&index=3]:50.302130)[&index=8]:26.543940,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.377849
15	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:25.602878,Tarsius_syrichta[&index=3]:50.302130)[&index=8]:26.543940,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.526761
16	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:16.193085,Tarsius_syrichta[&index=3]:40.892337)[&index=8]:35.953733,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.526761
17	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:16.193085,Tarsius_syrichta[&index=3]:40.892337)[&index=8]:35.953733,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.526761
18	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:16.193085,Tarsius_syrichta[&index=3]:40.892337)[&index=8]:35.953733,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.526761
19	1.216033	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:16.193085,Tarsius_syrichta[&index=3]:40.892337)[&index=8]:35.953733,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.526761
20	0.8284244	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:16.193085,Tarsius_syrichta[&index=3]:40.892337)[&index=8]:35.953733,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.526761
21	0.8284244	(((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:16.193085,Tarsius_syrichta[&index=3]:40.892337)[&index=8]:35.953733,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:43.329838)[&index=9]:0.000000;	76.84607	1.526761
22	0.8284244	((Tarsius_syrichta[&index=3]:40.892337,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:7.376106)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
23	0.8284244	((Tarsius_syrichta[&index=3]:40.892337,(Lemur_catta[&index=4]:33.516232,Galago_senegalensis[&index=5]:33.516232)[&index=6]:7.376106)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
24	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
25	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
26	0.8284244	(((Tarsius_syrichta[&index=3]:33.516232,Lemur_catta[&index=4]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
27	0.8284244	(((Tarsius_syrichta[&index=3]:33.516232,Lemur_catta[&index=4]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
28	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
29	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817,(Galago_senegalensis[&index=5]:40.892337,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106)[&index=8]:35.953733)[&index=9]:0.000000;	76.84607	1.526761
30	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817,(Galago_senegalensis[&index=5]:40.892337,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106)[&index=8]:35.953733)[&index=9]:0.000000;	76.84607	1.526761
31	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817,(Galago_senegalensis[&index=5]:40.892337,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106)[&index=8]:35.953733)[&index=9]:0.000000;	76.84607	1.526761
32	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817,(Galago_senegalensis[&index=5]:40.892337,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106)[&index=8]:35.953733)[&index=9]:0.000000;	76.84607	1.526761
33	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
34	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
35	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.953733,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:52.146817)[&index=9]:0.000000;	76.84607	1.526761
36	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.678062,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
37	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.678062,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
38	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.678062,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
39	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.678062,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
40	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.678062,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
41	0.8284244	(((Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106,Galago_senegalensis[&index=5]:40.892337)[&index=8]:35.678062,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
42	0.8284244	((Galago_senegalensis[&index=5]:40.892337,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:7.376106)[&index=8]:35.678062,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
43	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
44	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
45	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
46	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
47	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
48	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
49	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803,(Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147)[&index=9]:0.000000;	76.5704	1.526761
50	0.8284244	((Pan_paniscus[&index=1]:24.699252,Alouatta_palliata[&index=2]:24.699252)[&index=7]:51.871147,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803)[&index=9]:0.000000;	76.5704	1.526761
51	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.871147,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803)[&index=9]:0.000000;	76.5704	1.526761
52	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.871147,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:33.516232,Tarsius_syrichta[&index=3]:33.516232)[&index=6]:3.569365)[&index=8]:39.484803)[&index=9]:0.000000;	76.5704	1.526761
53	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.871147,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.484803)[&index=9]:0.000000;	76.5704	1.526761
54	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.871147,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.484803)[&index=9]:0.000000;	76.5704	1.526761
55	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.871147,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.484803)[&index=9]:0.000000;	76.5704	1.526761
56	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.871147,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.484803)[&index=9]:0.000000;	76.5704	1.526761
57	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980)[&index=9]:0.000000;	76.52858	1.526761
58	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980)[&index=9]:0.000000;	76.52858	1.526761
59	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980)[&index=9]:0.000000;	76.52858	1.739576
60	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980)[&index=9]:0.000000;	76.52858	1.739576
61	0.8284244	((Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324,(Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980)[&index=9]:0.000000;	76.52858	1.739576
62	0.8284244	(((Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.739576
63	0.8284244	(((Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.739576
64	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.739576
65	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.739576
66	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.739576
67	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.739576
68	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
69	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
70	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Lemur_catta[&index=4]:22.341994,Tarsius_syrichta[&index=3]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
71	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.341994,Lemur_catta[&index=4]:22.341994)[&index=6]:14.743602)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
72	0.8284244	(((Tarsius_syrichta[&index=3]:22.341994,Lemur_catta[&index=4]:22.341994)[&index=6]:14.743602,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
73	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
74	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
75	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
76	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
77	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
78	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:24.699252,Pan_paniscus[&index=1]:24.699252)[&index=7]:51.829324)[&index=9]:0.000000;	76.52858	1.846797
79	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.442980,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.755072)[&index=9]:0.000000;	76.52858	1.846797
