#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
148	0.06460435	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:9.300000)Ursavus_primaevus[&index=39]:1.262450,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
149	0.06460435	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.154501)Ursavus_primaevus[&index=39]:0.407949,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
150	0.06460435	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
151	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
152	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
153	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
154	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
155	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
156	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:2.278946,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:0.295531)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
157	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
158	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,((((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887,(Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042)[&index=38]:1.804407,((Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894,Arctodus_simus[&index=18]:15.162450)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
159	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
160	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:5.130175,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:6.178639)[&index=28]:19.769825)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
161	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
162	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
163	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
164	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
165	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
166	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
