#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
16	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184,Tarsius_syrichta[&index=3]:1.757662)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
17	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.756475,((Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184,Tarsius_syrichta[&index=3]:1.481226)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
18	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184,Tarsius_syrichta[&index=3]:1.481226)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.097801)[&index=8]:-1.000000;
19	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.097801,Alouatta_palliata[&index=1]:1.490196,(Tarsius_syrichta[&index=3]:1.481226,(Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184)[&index=7]:1.055676)[&index=8]:-1.000000;
20	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:1.055676)[&index=8]:-1.000000;
21	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:1.055676)[&index=8]:-1.000000;
22	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.123316,Galago_senegalensis[&index=4]:0.321888)[&index=7]:1.055676)[&index=8]:-1.000000;
23	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:1.055676)[&index=8]:-1.000000;
24	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:1.055676)[&index=8]:-1.000000;
25	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
26	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
27	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
28	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
29	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
30	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
31	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
32	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
33	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
34	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
35	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
36	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
37	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
38	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:2.168660)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
39	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:2.168660)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
40	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
41	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
42	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.152598,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
43	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
44	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
45	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
46	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
47	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
48	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
49	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
50	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
51	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
52	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
53	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.398225,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
54	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.398225,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
55	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.942235)[&index=8]:-1.000000;
56	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
57	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
58	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
59	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
60	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
61	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
62	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
63	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
64	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
65	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
66	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
67	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
68	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
69	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
70	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
71	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
72	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
73	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	((Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
