Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
590	-39.8324	-35.67351	-4.158883	1.048061	1.403597	1.115694
600	-36.5867	-32.42782	-4.158883	1.000299	1.074494	1.167988
610	-36.05048	-31.89159	-4.158883	1.050691	1.13064	1.007829
620	-42.39635	-38.23747	-4.158883	1.646027	1.069675	1.108045
630	-40.31304	-36.15416	-4.158883	1.075978	1.305122	1.234316
640	-36.73425	-32.57537	-4.158883	1.120655	1.131507	1.005375
650	-36.11259	-31.95371	-4.158883	1.022916	1.055191	1.117264
660	-36.27055	-32.11167	-4.158883	1.148154	1.055191	1.007823
670	-34.93721	-30.77832	-4.158883	1.041647	1.011455	1.02473
680	-35.87873	-31.71985	-4.158883	1.121017	1.033235	1.017733
690	-37.21172	-33.05284	-4.158883	1.107883	1.033235	1.164167
700	-36.43821	-32.27932	-4.158883	1.126416	1.07158	1.029936
710	-39.13681	-34.97793	-4.158883	1.368049	1.007109	1.122635
720	-36.16889	-32.01001	-4.158883	1.013325	1.140689	1.046987
730	-38.95775	-34.79886	-4.158883	1.24187	1.154815	1.083201
740	-38.47424	-34.31536	-4.158883	1.280354	1.059999	1.091183
750	-36.8891	-32.73022	-4.158883	1.187262	1.002951	1.082809
760	-35.90761	-31.74872	-4.158883	1.099929	1.003898	1.071045
770	-38.16471	-34.00583	-4.158883	1.281039	1.01842	1.101125
780	-38.65952	-34.50064	-4.158883	1.132832	1.276227	1.041004
790	-38.42699	-34.26811	-4.158883	1.030073	1.055654	1.341084
800	-36.56676	-32.40788	-4.158883	1.014581	1.077395	1.148812
810	-36.71846	-32.55957	-4.158883	1.019424	1.055392	1.181141
820	-35.82597	-31.66709	-4.158883	1.019836	1.09752	1.049353
830	-34.47421	-30.31532	-4.158883	1.002456	1.002787	1.02629
840	-36.66613	-32.50724	-4.158883	1.199798	1.038824	1.012102
850	-36.22175	-32.06287	-4.158883	1.144817	1.009322	1.052148
860	-37.05965	-32.90076	-4.158883	1.122496	1.065247	1.102334
870	-38.11834	-33.95946	-4.158883	1.204601	1.174668	1.016677
880	-35.8599	-31.70102	-4.158883	1.053932	1.082652	1.033518
890	-38.24947	-34.09059	-4.158883	1.164983	1.027522	1.216553
900	-37.23063	-33.07175	-4.158883	1.164983	1.133676	1.008516
910	-37.00698	-32.8481	-4.158883	1.153176	1.106061	1.025573
920	-38.74339	-34.58451	-4.158883	1.02245	1.419417	1.016584
930	-37.52594	-33.36706	-4.158883	1.070341	1.178656	1.087709
940	-35.80418	-31.6453	-4.158883	1.009333	1.017293	1.137904
950	-39.13112	-34.97224	-4.158883	1.146394	1.002346	1.348485
960	-36.38927	-32.23039	-4.158883	1.089224	1.068545	1.06527
970	-36.40567	-32.24679	-4.158883	1.002958	1.037533	1.184187
980	-40.72016	-36.56128	-4.158883	1.186283	1.163528	1.306317
990	-36.21124	-32.05235	-4.158883	1.047567	1.149851	1.007818
1000	-36.32172	-32.16283	-4.158883	1.034067	1.028137	1.154079
1010	-38.73653	-34.57764	-4.158883	1.283024	1.138478	1.036263
1020	-40.08523	-35.92635	-4.158883	1.245226	1.315772	1.031637
1030	-37.32772	-33.16883	-4.158883	1.249447	1.022203	1.045233
1040	-35.74397	-31.58509	-4.158883	1.025125	1.057389	1.075995
1050	-37.6482	-33.48931	-4.158883	1.012899	1.079208	1.256824
1060	-37.46557	-33.30668	-4.158883	1.227199	1.071414	1.032056
1070	-38.71918	-34.5603	-4.158883	1.148537	1.187949	1.119544
1080	-36.14072	-31.98184	-4.158883	1.071777	1.055382	1.071025
1090	-37.02789	-32.86901	-4.158883	1.043001	1.142624	1.101276
1100	-35.73653	-31.57764	-4.158883	1.073336	1.057347	1.027081
1110	-37.90052	-33.74163	-4.158883	1.220757	1.034461	1.118946
1120	-41.48763	-37.32874	-4.158883	1.089456	1.13357	1.509848
1130	-40.01331	-35.85442	-4.158883	1.118195	1.074532	1.392715
1140	-36.97541	-32.81652	-4.158883	1.052451	1.164228	1.064973
1150	-36.56204	-32.40316	-4.158883	1.004169	1.074269	1.161877
1160	-38.26065	-34.10177	-4.158883	1.100366	1.295839	1.013972
1170	-39.71685	-35.55796	-4.158883	1.142974	1.351672	1.06115
1180	-35.68911	-31.53022	-4.158883	1.105146	1.011535	1.036341
1190	-39.38763	-35.22875	-4.158883	1.039268	1.2136	1.270007
1200	-35.10948	-30.9506	-4.158883	1.037536	1.052822	1.004702
1210	-36.648	-32.48911	-4.158883	1.005473	1.076717	1.166721
1220	-35.09337	-30.93449	-4.158883	1.046757	1.036287	1.010405
1230	-38.88185	-34.72297	-4.158883	1.116107	1.256317	1.099873
1240	-37.60883	-33.44995	-4.158883	1.028218	1.127305	1.189472
1250	-35.94414	-31.78525	-4.158883	1.0393	1.040791	1.098435
1260	-38.61747	-34.45859	-4.158883	1.036951	1.228039	1.180869
1270	-36.15725	-31.99836	-4.158883	1.085822	1.039086	1.074928
1280	-39.64526	-35.48637	-4.158883	1.216482	1.298052	1.034104
1290	-35.35256	-31.19367	-4.158883	1.111553	1.005169	1.002645
1300	-36.64459	-32.48571	-4.158883	1.150968	1.052979	1.044623
1310	-38.84687	-34.68799	-4.158883	1.327607	1.134071	1.00712
1320	-36.21631	-32.05743	-4.158883	1.163789	1.003405	1.038549
1330	-35.72713	-31.56824	-4.158883	1.082266	1.059042	1.015517
1340	-36.74942	-32.59053	-4.158883	1.224456	1.015264	1.019333
1350	-36.67933	-32.52045	-4.158883	1.093073	1.14349	1.015483
1360	-36.52232	-32.36344	-4.158883	1.118438	1.093048	1.024857
1370	-35.91332	-31.75443	-4.158883	1.093755	1.076934	1.004754
1380	-35.56686	-31.40798	-4.158883	1.000694	1.098831	1.041272
1390	-36.35514	-32.19625	-4.158883	1.007817	1.174436	1.037372
1400	-36.19768	-32.0388	-4.158883	1.133561	1.009558	1.060761
1410	-34.89785	-30.73897	-4.158883	1.020073	1.048501	1.005323
1420	-37.36527	-33.20638	-4.158883	1.129568	1.149984	1.041087
1430	-37.44634	-33.28746	-4.158883	1.026553	1.006773	1.29542
1440	-37.78298	-33.6241	-4.158883	1.09486	1.086593	1.180957
1450	-38.90312	-34.74424	-4.158883	1.064641	1.256383	1.1534
1460	-35.17935	-31.02047	-4.158883	1.026427	1.041526	1.034094
1470	-35.59419	-31.4353	-4.158883	1.035923	1.080866	1.026741
1480	-35.99387	-31.83498	-4.158883	1.033671	1.000194	1.149633
1490	-36.91397	-32.75509	-4.158883	1.006108	1.083594	1.185807
1500	-36.11463	-31.95574	-4.158883	1.047219	1.067659	1.080697
1510	-34.71054	-30.55166	-4.158883	1.005894	1.03764	1.011631
1520	-36.94425	-32.78537	-4.158883	1.159896	1.024166	1.094475
1530	-37.88484	-33.72596	-4.158883	1.088832	1.046537	1.237227
1540	-39.04473	-34.88585	-4.158883	1.281097	1.117228	1.09026
1550	-39.04488	-34.88599	-4.158883	1.018374	1.305277	1.164948
1560	-35.30034	-31.14145	-4.158883	1.064403	1.043809	1.005934
1570	-35.74665	-31.58777	-4.158883	1.016402	1.08266	1.059715
1580	-37.21098	-33.0521	-4.158883	1.075879	1.016918	1.212413
1590	-36.35471	-32.19583	-4.158883	1.151789	1.040678	1.027116
1600	-38.00004	-33.84116	-4.158883	1.050991	1.209793	1.123332
1610	-38.3728	-34.21392	-4.158883	1.09263	1.106207	1.222555
1620	-39.49845	-35.33957	-4.158883	1.404058	1.012111	1.117788
1630	-40.42822	-36.26934	-4.158883	1.22466	1.278642	1.123632
1640	-34.73158	-30.5727	-4.158883	1.00201	1.002236	1.053025
1650	-39.85883	-35.69995	-4.158883	1.012473	1.10565	1.451872
1660	-37.70756	-33.54868	-4.158883	1.224797	1.057762	1.072309
1670	-39.51918	-35.3603	-4.158883	1.223112	1.243987	1.06893
1680	-40.47105	-36.31216	-4.158883	1.468343	1.143231	1.019643
1690	-37.57677	-33.41789	-4.158883	1.017687	1.305077	1.019025
1700	-35.83317	-31.67429	-4.158883	1.053656	1.102578	1.011195
1710	-35.58309	-31.42421	-4.158883	1.129119	1.002106	1.011195
1720	-35.04284	-30.88396	-4.158883	1.041968	1.006043	1.040385
1730	-37.85167	-33.69278	-4.158883	1.038521	1.228644	1.102114
1740	-37.95388	-33.795	-4.158883	1.155199	1.141008	1.083293
1750	-36.14603	-31.98715	-4.158883	1.017737	1.09382	1.087157
1760	-35.67152	-31.51263	-4.158883	1.05088	1.056202	1.044182
1770	-35.14584	-30.98695	-4.158883	1.066725	1.019888	1.012082
1780	-38.8154	-34.65652	-4.158883	1.281238	1.034913	1.149501
1790	-36.27718	-32.1183	-4.158883	1.068218	1.029268	1.114344
1800	-38.2706	-34.11172	-4.158883	1.043629	1.044364	1.323179
1810	-34.84438	-30.6855	-4.158883	1.005893	1.051568	1.011089
1820	-39.10262	-34.94374	-4.158883	1.040235	1.171799	1.282339
1830	-35.61147	-31.45258	-4.158883	1.018057	1.02843	1.098771
1840	-35.6777	-31.51882	-4.158883	1.013212	1.114957	1.023714
1850	-38.04143	-33.88254	-4.158883	1.102752	1.04745	1.238053
1860	-38.16766	-34.00878	-4.158883	1.163246	1.127521	1.110112
1870	-39.37241	-35.21353	-4.158883	1.116518	1.065305	1.33953
1880	-38.5799	-34.42101	-4.158883	1.077208	1.032112	1.332781
1890	-37.46754	-33.30865	-4.158883	1.009493	1.178104	1.143268
1900	-37.64712	-33.48824	-4.158883	1.217348	1.036331	1.095144
1910	-36.56445	-32.40556	-4.158883	1.123777	1.016041	1.100738
1920	-36.17372	-32.01483	-4.158883	1.042183	1.108261	1.05104
1930	-35.3348	-31.17591	-4.158883	1.029812	1.035488	1.05229
1940	-34.941	-30.78211	-4.158883	1.006894	1.048104	1.023214
1950	-37.07775	-32.91887	-4.158883	1.114494	1.029913	1.14748
1960	-35.17533	-31.01645	-4.158883	1.009829	1.030304	1.061512
1970	-36.38521	-32.22633	-4.158883	1.107477	1.051008	1.064148
1980	-37.14245	-32.98357	-4.158883	1.241803	1.015385	1.041169
1990	-38.88683	-34.72795	-4.158883	1.428007	1.041936	1.002852
2000	-36.91906	-32.76018	-4.158883	1.025878	1.197152	1.052989
2010	-38.99844	-34.83956	-4.158883	1.412641	1.001924	1.06939
2020	-41.30285	-37.14396	-4.158883	1.48616	1.038921	1.189315
2030	-38.40915	-34.25027	-4.158883	1.280989	1.083129	1.060908
2040	-37.36574	-33.20685	-4.158883	1.034252	1.082748	1.203685
2050	-35.28094	-31.12206	-4.158883	1.039757	1.05854	1.013909
2060	-36.06812	-31.90924	-4.158883	1.018901	1.041756	1.130266
2070	-35.56379	-31.40491	-4.158883	1.018901	1.037546	1.084044
2080	-37.4891	-33.33021	-4.158883	1.029608	1.204754	1.09866
2090	-43.73618	-39.5773	-4.158883	1.176054	1.34342	1.438256
2100	-37.0828	-32.92392	-4.158883	1.206374	1.040926	1.045091
2110	-39.21694	-35.05806	-4.158883	1.028871	1.476728	1.000207
2120	-35.38052	-31.22164	-4.158883	1.000897	1.095379	1.025888
2130	-37.29848	-33.1396	-4.158883	1.212725	1.011171	1.090064
2140	-35.33162	-31.17274	-4.158883	1.083527	1.022542	1.011205
2150	-37.31985	-33.16097	-4.158883	1.166046	1.037998	1.112053
2160	-36.88336	-32.72448	-4.158883	1.027584	1.161545	1.083319
2170	-34.76721	-30.60832	-4.158883	1.017182	1.00115	1.0425
2180	-36.6319	-32.47302	-4.158883	1.086806	1.090324	1.070172
2190	-36.61204	-32.45316	-4.158883	1.09022	1.137533	1.017564
2200	-34.77911	-30.62023	-4.158883	1.023033	1.018016	1.020974
2210	-36.17534	-32.01645	-4.158883	1.007645	1.08855	1.10545
2220	-34.76831	-30.60943	-4.158883	1.005271	1.012817	1.042855
2230	-36.42452	-32.26564	-4.158883	1.122985	1.039182	1.064396
2240	-35.1553	-30.99642	-4.158883	1.011546	1.035306	1.052789
2250	-36.86596	-32.70708	-4.158883	1.033049	1.0258	1.211859
2260	-40.90922	-36.75034	-4.158883	1.006883	1.05786	1.61029
2270	-36.87506	-32.71618	-4.158883	1.116771	1.01976	1.135086
2280	-36.77925	-32.62037	-4.158883	1.110654	1.01976	1.131623
2290	-37.66189	-33.50301	-4.158883	1.086346	1.145283	1.118672
2300	-35.47846	-31.31958	-4.158883	1.015433	1.033175	1.08335
2310	-35.79656	-31.63768	-4.158883	1.047163	1.023432	1.093173
2320	-35.83543	-31.67655	-4.158883	1.140069	1.02217	1.005416
2330	-35.79617	-31.63729	-4.158883	1.048593	1.047151	1.067984
2340	-36.85044	-32.69155	-4.158883	1.085385	1.152144	1.031626
2350	-35.1983	-31.03942	-4.158883	1.010264	1.064855	1.028823
2360	-40.32717	-36.16828	-4.158883	1.116062	1.217005	1.283761
2370	-36.82671	-32.66783	-4.158883	1.112171	1.049154	1.105458
2380	-36.11393	-31.95505	-4.158883	1.011948	1.065844	1.117713
2390	-34.8373	-30.67842	-4.158883	1.006888	1.023216	1.037739
2400	-36.00078	-31.84189	-4.158883	1.137978	1.013822	1.032389
2410	-41.37921	-37.22033	-4.158883	1.289944	1.229416	1.202673
2420	-36.98232	-32.82343	-4.158883	1.17512	1.038608	1.068615
2430	-35.76895	-31.61007	-4.158883	1.032349	1.105006	1.023652
2440	-35.83242	-31.67354	-4.158883	1.015016	1.086658	1.06568
2450	-36.87862	-32.71974	-4.158883	1.105503	1.142224	1.024246
2460	-38.85744	-34.69856	-4.158883	1.136876	1.17992	1.15306
2470	-37.37646	-33.21758	-4.158883	1.250459	1.021772	1.049526
2480	-41.15462	-36.99573	-4.158883	1.183966	1.26523	1.250378
2490	-37.20637	-33.04749	-4.158883	1.043557	1.173383	1.087809
2500	-40.01564	-35.85675	-4.158883	1.100046	1.322198	1.163431
2510	-40.06065	-35.90177	-4.158883	1.009751	1.072886	1.50754
2520	-36.31657	-32.15769	-4.158883	1.02728	1.182454	1.006035
2530	-36.93644	-32.77756	-4.158883	1.139828	1.096753	1.041176
2540	-36.4646	-32.30572	-4.158883	1.064222	1.049988	1.116361
2550	-35.64467	-31.48579	-4.158883	1.09572	1.03079	1.022069
2560	-34.95548	-30.7966	-4.158883	1.003488	1.075519	1.000652
2570	-34.60916	-30.45027	-4.158883	1.003488	1.031036	1.010503
2580	-38.38043	-34.22155	-4.158883	1.079405	1.175633	1.167117
2590	-36.91893	-32.76005	-4.158883	1.056543	1.202814	1.016648
2600	-37.14272	-32.98384	-4.158883	1.14765	1.074526	1.076208
2610	-37.13558	-32.9767	-4.158883	1.090488	1.051818	1.155364
2620	-38.22719	-34.06831	-4.158883	1.070613	1.202996	1.133222
2630	-35.60891	-31.45003	-4.158883	1.020197	1.014274	1.110531
2640	-36.34716	-32.18828	-4.158883	1.005495	1.101844	1.111489
2650	-35.1382	-30.97932	-4.158883	1.00831	1.052118	1.037504
2660	-37.20496	-33.04607	-4.158883	1.1027	1.160235	1.041672
2670	-37.19693	-33.03805	-4.158883	1.043129	1.231515	1.02916
2680	-36.86374	-32.70485	-4.158883	1.002186	1.166105	1.102194
2690	-35.44569	-31.2868	-4.158883	1.00956	1.088781	1.030339
2700	-34.78713	-30.62824	-4.158883	1.012009	1.013372	1.037443
2710	-37.81023	-33.65135	-4.158883	1.283778	1.060282	1.021075
2720	-35.60697	-31.44809	-4.158883	1.006482	1.104102	1.034224
2730	-34.72943	-30.57055	-4.158883	1.006482	1.011301	1.039271
2740	-35.64906	-31.49017	-4.158883	1.014726	1.001617	1.132674
2750	-36.17538	-32.0165	-4.158883	1.063735	1.004761	1.133154
2760	-36.65108	-32.4922	-4.158883	1.044925	1.000234	1.204061
2770	-38.11756	-33.95868	-4.158883	1.207633	1.126531	1.061703
2780	-35.44046	-31.28157	-4.158883	1.05288	1.074132	1.001145
2790	-35.2873	-31.12842	-4.158883	1.057944	1.029827	1.025071
2800	-37.43364	-33.27475	-4.158883	1.133505	1.019239	1.174731
2810	-35.79067	-31.63179	-4.158883	1.067651	1.014695	1.080833
2820	-37.9653	-33.80642	-4.158883	1.061137	1.099091	1.220413
2830	-38.15956	-34.00068	-4.158883	1.207067	1.088101	1.1049
2840	-36.98811	-32.82923	-4.158883	1.052007	1.194657	1.036258
2850	-39.18618	-35.0273	-4.158883	1.23282	1.153001	1.11691
2860	-37.33253	-33.17365	-4.158883	1.044048	1.160737	1.11258
2870	-36.53211	-32.37322	-4.158883	1.098702	1.105671	1.032949
2880	-35.66337	-31.50449	-4.158883	1.024145	1.01918	1.107124
2890	-36.19788	-32.03899	-4.158883	1.012723	1.063692	1.127484
2900	-35.52681	-31.36793	-4.158883	1.022154	1.105354	1.009285
2910	-38.29483	-34.13594	-4.158883	1.097718	1.128011	1.187865
2920	-35.58092	-31.42204	-4.158883	1.096148	1.012778	1.033277
2930	-35.03931	-30.88043	-4.158883	1.021928	1.012778	1.053337
2940	-37.34244	-33.18355	-4.158883	1.130165	1.101463	1.086727
2950	-35.6221	-31.46322	-4.158883	1.098728	1.021986	1.025608
2960	-36.20145	-32.04257	-4.158883	1.02901	1.101007	1.07424
2970	-36.64654	-32.48766	-4.158883	1.007882	1.185952	1.054932
2980	-37.07326	-32.91438	-4.158883	1.125657	1.097401	1.06838
2990	-37.17103	-33.01215	-4.158883	1.133041	1.085314	1.08286
3000	-42.25758	-38.0987	-4.158883	1.370778	1.169813	1.269279
3010	-37.70753	-33.54865	-4.158883	1.059953	1.036682	1.25823
3020	-36.0688	-31.90992	-4.158883	1.003066	1.011412	1.176513
3030	-37.12594	-32.96706	-4.158883	1.129225	1.148551	1.01893
3040	-37.08153	-32.92265	-4.158883	1.121684	1.026514	1.144067
3050	-37.47818	-33.31929	-4.158883	1.082584	1.045575	1.203771
3060	-36.26932	-32.11044	-4.158883	1.015389	1.153886	1.041769
3070	-35.74477	-31.58589	-4.158883	1.012391	1.061569	1.084629
3080	-35.52566	-31.36678	-4.158883	1.026984	1.087853	1.02184
3090	-40.28328	-36.1244	-4.158883	1.217564	1.090907	1.303969
3100	-37.80407	-33.64519	-4.158883	1.064194	1.165966	1.134359
3110	-37.71109	-33.55221	-4.158883	1.009504	1.102617	1.2431
3120	-36.9048	-32.74592	-4.158883	1.017775	1.210405	1.046413
3130	-35.46511	-31.30622	-4.158883	1.059808	1.01831	1.052504
3140	-35.58387	-31.42498	-4.158883	1.007347	1.039588	1.095564
3150	-34.6635	-30.50462	-4.158883	1.013126	1.034959	1.002378
3160	-38.11206	-33.95318	-4.158883	1.019528	1.196951	1.178839
3170	-36.7874	-32.62851	-4.158883	1.093833	1.146445	1.022573
3180	-38.29726	-34.13837	-4.158883	1.181143	1.184936	1.047758
3190	-38.85098	-34.6921	-4.158883	1.24302	1.067296	1.158894
3200	-38.42981	-34.27093	-4.158883	1.244197	1.009575	1.173321
3210	-36.10485	-31.94597	-4.158883	1.133277	1.029228	1.032092
3220	-34.87273	-30.71385	-4.158883	1.022216	1.010471	1.038698
3230	-34.60407	-30.44519	-4.158883	1.018302	1.014638	1.011579
3240	-36.41203	-32.25315	-4.158883	1.055682	1.158054	1.011579
3250	-36.75913	-32.60024	-4.158883	1.14226	1.062697	1.055067
3260	-35.18872	-31.02984	-4.158883	1.00112	1.055267	1.046597
3270	-38.55791	-34.39903	-4.158883	1.166482	1.165499	1.107922
3280	-38.99229	-34.83341	-4.158883	1.322368	1.009312	1.151661
3290	-38.64131	-34.48242	-4.158883	1.303398	1.001284	1.143561
3300	-38.21553	-34.05664	-4.158883	1.013762	1.0616	1.330303
3310	-34.41833	-30.25945	-4.158883	1.013762	1.007883	1.004301
3320	-35.3886	-31.22971	-4.158883	1.021792	1.034126	1.067054
3330	-36.36755	-32.20867	-4.158883	1.101532	1.031059	1.088275
3340	-37.41874	-33.25985	-4.158883	1.036686	1.129977	1.159321
3350	-36.96543	-32.80655	-4.158883	1.065666	1.010811	1.204178
3360	-36.46606	-32.30717	-4.158883	1.057263	1.073581	1.099873
3370	-35.69813	-31.53925	-4.158883	1.003202	1.054567	1.096155
3380	-42.53776	-38.37887	-4.158883	1.048836	1.453406	1.335645
3390	-37.43209	-33.2732	-4.158883	1.045355	1.016359	1.265606
3400	-36.56244	-32.40355	-4.158883	1.050456	1.102106	1.087794
3410	-35.99126	-31.83238	-4.158883	1.076559	1.093106	1.013572
3420	-36.15263	-31.99375	-4.158883	1.038381	1.096141	1.064852
3430	-36.35762	-32.19874	-4.158883	1.00189	1.039881	1.178103
3440	-35.32568	-31.1668	-4.158883	1.063712	1.047105	1.005863
3450	-35.48444	-31.32555	-4.158883	1.013643	1.044157	1.074755
3460	-36.80282	-32.64393	-4.158883	1.045663	1.150495	1.068236
3470	-38.80289	-34.64401	-4.158883	1.099729	1.277296	1.087376
3480	-38.7932	-34.63432	-4.158883	1.042993	1.060814	1.359625
3490	-34.974	-30.81511	-4.158883	1.038218	1.019945	1.023349
3500	-35.66398	-31.5051	-4.158883	1.026694	1.042114	1.081702
3510	-35.80184	-31.64296	-4.158883	1.103533	1.051479	1.009284
3520	-36.9155	-32.75662	-4.158883	1.033097	1.068672	1.173893
3530	-38.11079	-33.95191	-4.158883	1.033097	1.186269	1.175825
3540	-37.84259	-33.68371	-4.158883	1.315034	1.050366	1.002971
3550	-35.46573	-31.30685	-4.158883	1.01162	1.004555	1.11451
3560	-36.43502	-32.27614	-4.158883	1.098715	1.066558	1.06234
3570	-36.56024	-32.40136	-4.158883	1.226283	1.003811	1.010042
3580	-40.47653	-36.31765	-4.158883	1.395624	1.032552	1.203589
3590	-36.32649	-32.16761	-4.158883	1.014311	1.144427	1.058023
3600	-37.6017	-33.44282	-4.158883	1.010412	1.19281	1.14106
3610	-39.29848	-35.13959	-4.158883	1.036937	1.441919	1.035103
3620	-36.29947	-32.14059	-4.158883	1.152749	1.039133	1.022177
3630	-34.66518	-30.5063	-4.158883	1.006524	1.035427	1.008679
3640	-35.57149	-31.41261	-4.158883	1.018998	1.10338	1.018884
3650	-37.93743	-33.77855	-4.158883	1.287859	1.005175	1.084821
3660	-36.37254	-32.21366	-4.158883	1.164955	1.028262	1.028148
3670	-37.79949	-33.64061	-4.158883	1.09584	1.177481	1.09074
3680	-37.80554	-33.64665	-4.158883	1.311147	1.024067	1.029451
3690	-35.48673	-31.32784	-4.158883	1.009077	1.006705	1.117002
3700	-34.3842	-30.22532	-4.158883	1.000791	1.020065	1.001676
3710	-38.38468	-34.22579	-4.158883	1.113074	1.096533	1.212972
3720	-37.93397	-33.77509	-4.158883	1.104148	1.012423	1.260938
3730	-38.15869	-33.99981	-4.158883	1.256354	1.012916	1.130711
3740	-35.723	-31.56412	-4.158883	1.109886	1.022131	1.024395
3750	-34.7394	-30.58051	-4.158883	1.021139	1.01664	1.020273
3760	-37.47646	-33.31758	-4.158883	1.055952	1.264759	1.011046
3770	-37.42597	-33.26709	-4.158883	1.120788	1.165142	1.040779
3780	-40.74914	-36.59026	-4.158883	1.107465	1.510782	1.040779
3790	-36.21656	-32.05768	-4.158883	1.012991	1.069472	1.123305
3800	-36.3211	-32.16222	-4.158883	1.039281	1.116309	1.060632
3810	-36.82379	-32.66491	-4.158883	1.153272	1.052587	1.060632
3820	-36.9048	-32.74592	-4.158883	1.039964	1.067969	1.166659
3830	-37.3897	-33.23081	-4.158883	1.242755	1.048948	1.031378
3840	-35.84569	-31.68681	-4.158883	1.099729	1.061219	1.007733
3850	-36.0977	-31.93882	-4.158883	1.106504	1.00337	1.084008
3860	-41.40642	-37.24753	-4.158883	1.18651	1.522644	1.0156
3870	-39.31304	-35.15416	-4.158883	1.4485	1.005931	1.060984
3880	-37.19188	-33.03299	-4.158883	1.271539	1.026615	1.005145
3890	-35.89128	-31.7324	-4.158883	1.073215	1.029707	1.070318
